row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16
5edfb250c105b25,cat_4,27,,ord_3,12.620895734929727,,,ord_4,23,-7.151911941735012,,-2.000940489700736,9,0,9,cat_4,
5ef23655620e0a0,cat_4,0,-1.810999309803363,ord_2,-9.086356970077153,ord_0,,ord_4,7,2.2884459419668,35,-2.3724615545027885,0,1,,cat_1,
5ef35b55766e4d7,cat_3,,-3.27165319024801,ord_3,,ord_0,ord_6,ord_5,,0.4708758713897404,14,1.8896819911860583,0,2,2,cat_4,
5efb83605a4682a,cat_3,4,-5.300079529214501,ord_1,-2.372126014374371,ord_0,ord_6,,0,,22,1.2253963597484474,0,8,0,cat_1,
5f0d14c4087a7b1,cat_3,6,-3.0398821154124054,,-0.4495708066778994,ord_0,,,1,,,3.3659661839849617,0,,,cat_1,
5f1003b5e977dcc,cat_1,0,-1.2346433029850783,ord_2,-0.992240892877692,ord_0,ord_6,ord_4,4,5.133190833825373,0,-2.01754832897128,0,2,,cat_1,
5f131738d0f1ac6,cat_3,,-2.3718562450608567,ord_1,,,ord_6,,,0.11222474650844805,42,-0.0886886569383849,3,,0,cat_1,
5f14b3feffa8eee,cat_0,,-0.4289767556814915,ord_5,18.486392085069696,ord_0,,ord_0,0,-1.6162041373209877,0,0.5440224239939174,5,3,22,cat_4,0.21045914396933676
5f18dd7ace92b87,cat_3,7,-1.8787377677155945,ord_2,-13.160939781745158,,ord_6,ord_1,26,1.9923701722003009,1,-1.884898897064399,0,4,,cat_0,
5f2003739bdad7f,cat_3,2,-3.11995741989847,,-6.460222095374905,ord_0,ord_6,ord_3,,-4.386443718039876,29,2.243355050240377,2,4,,cat_1,
5f32face705af2c,cat_4,,-0.5070106082482121,,-8.183277107863912,ord_0,,,,-3.75822262843876,4,2.6319466786280543,0,1,,cat_1,
5f397235f8a657f,cat_0,50,-0.0050568392928250355,ord_5,21.655741430891194,ord_0,ord_5,ord_5,22,-4.90389084990963,0,2.346962110094426,0,20,14,cat_4,
5f4455ff51092cc,cat_4,,,,-0.008811125707301137,,ord_6,,4,-1.4325768031162194,,2.135072854180807,0,5,,cat_1,
5f45d24349e2944,cat_0,0,-1.1482330479947453,,-4.161907088934129,ord_0,ord_6,ord_3,,4.079648870986802,2,1.439798056421575,0,1,0,cat_1,0.8875131533461775
5f488e7720d9bba,cat_4,,-2.9058470311989844,ord_1,11.592478810400657,ord_0,,,0,-2.9850047735633947,,3.768603039815872,0,,3,cat_5,
5f4d4a6dfb35bdd,cat_3,,-1.4608929781855735,ord_1,-4.01967325720725,ord_0,ord_6,ord_0,1,-0.7392779125641147,57,1.7007861369927824,7,0,2,cat_1,
5f54d3b05806b78,cat_4,9,0.4065723172961999,ord_1,13.895957274217421,ord_0,ord_6,,9,-0.19989446099568697,25,,3,,1,cat_1,
5f5583d4a777e84,cat_4,,-1.1028550905487589,,,ord_0,ord_6,ord_3,,0.07861183167708119,7,0.5567369147970489,1,,0,cat_1,
5f5cdbf944ebdc9,cat_4,15,-3.4912759793397274,,-4.410983292021238,ord_0,,ord_4,4,0.12351594030785851,30,,0,,0,cat_1,-0.4772639391167097
5f628d2d93614f0,cat_0,4,-1.5133146924941006,ord_5,,ord_0,ord_5,ord_3,0,1.1128964035372868,0,4.445580238794411,0,7,0,cat_0,-0.3761250607005059
5f666dea1537819,cat_3,,-1.2955711594235595,ord_3,1.632070245179615,ord_0,ord_6,ord_2,6,-2.2053065057848045,,1.1713932476427869,0,14,,cat_4,
5f6a3cf8f52fa86,cat_4,2,-1.388938900677248,ord_3,-6.417937291111032,ord_0,,,0,-0.2836221741258178,,-1.9449957354392384,0,,0,cat_1,
5f6a83cd2120b77,cat_3,1,,ord_2,-7.0537938922719405,,ord_6,ord_1,,-3.5623549787162485,40,2.4129633521229965,0,7,,cat_1,
5f6dc6ee2d7902d,cat_1,,-0.09095263026694028,ord_3,-7.1993842807796,,ord_5,,14,3.133828010854496,4,,26,15,,cat_1,0.1174298411094005
5f721c5d040bb3e,cat_3,38,-3.196851272956372,ord_1,9.074693287632757,ord_0,,,13,3.433546362423442,,-0.8630630848557846,10,3,6,cat_1,
5f7b1263acf5011,cat_3,17,-2.3493953548813655,ord_2,-2.46386688094384,ord_0,ord_6,ord_3,22,-4.5911013632963575,18,,0,1,1,cat_1,
5f7e7b3e0c3244d,cat_3,14,-2.5445664571627313,ord_2,,ord_0,,ord_0,17,-2.21000638819374,22,2.0554810955364218,8,2,,cat_1,
5f7f125e54c0ba6,cat_4,12,1.4579033933841268,ord_0,2.248646973427974,ord_0,ord_5,,11,-6.025757654275171,,1.1178726254996905,,50,,cat_5,
5f81bdea99c4ac7,cat_4,9,-0.7821065511863499,ord_2,9.795375265297684,ord_0,,ord_1,0,-3.2667462356764974,28,0.3689379029532838,0,,12,cat_3,
5f9d9480c07d151,cat_4,3,0.40207389914150315,ord_1,,ord_0,,ord_2,35,2.2896717918405374,52,1.2319195260611118,0,3,0,cat_5,
5fa593ee1946899,cat_3,10,-3.0259784871643105,ord_2,-16.562966443733266,ord_0,ord_6,,0,-0.77290483376465,10,1.1360019548983533,0,,0,cat_1,
5fb8d92c345e44c,cat_4,12,-1.2330231568053789,ord_4,7.440853151933463,ord_0,,ord_6,,4.167317150942285,47,0.292685848033016,0,2,,cat_0,
5fd180fda952e51,cat_4,3,-1.2877316399296443,ord_3,,,,ord_4,,-1.2772895381576994,19,2.2873941386170173,0,5,,cat_1,
5fd22887cba86be,cat_0,4,,ord_3,-3.6156976782881167,ord_0,ord_6,ord_5,0,,2,4.374834283344606,0,,,cat_1,
5fdf65b0c853086,cat_4,,0.035056189405043486,,-3.7907700127788804,,ord_6,ord_1,,-4.676625678666753,1,3.5754862730886954,18,3,,cat_1,
5fed634bb9000d1,cat_4,,-0.5589563541479745,ord_0,20.382075356971917,ord_0,,ord_2,10,0.08528848300327896,3,-2.692792604187245,1,3,3,cat_1,-0.22329172227668181
5fee8124357c2af,cat_4,,0.041607784295875035,ord_3,-18.50653979864991,ord_0,,ord_0,5,1.6590290309316584,3,3.47362750438542,0,4,,cat_1,
6017f24f95e60b3,cat_4,14,-1.7203919483242585,ord_3,,,ord_6,,0,4.999687056787196,6,-0.907075111731243,0,7,,cat_0,
6022c8e8d2dd6b7,cat_0,5,-3.0729800836750254,ord_5,7.614810894286888,ord_0,ord_6,ord_6,,1.0197212199532975,0,0.18652916969811378,1,2,3,cat_0,0.1991130374588449
6025daed947d980,cat_1,6,-0.8587182226981515,,-13.961096185846086,ord_0,ord_6,,,0.9256799723717399,0,,0,2,,cat_1,-0.6395368813998288
602dced63a2bb94,cat_1,,-2.0928136734868796,ord_2,1.736096587035465,ord_0,ord_6,,,,6,0.7343058718587752,12,2,2,cat_4,
6031a25aa7101ba,cat_3,11,-3.3461545325034785,,13.475678599821437,ord_0,ord_6,,5,-0.8008573481447319,27,1.5378398642444755,1,2,7,cat_4,
6037ac99fd6461e,cat_4,,-1.9957987617085093,ord_4,4.324937945663345,ord_0,,,0,3.3677297328782556,,4.891259343271717,0,,1,cat_1,
6038ac4bcde3560,cat_4,2,-3.0242117079543034,ord_2,-3.258600888335469,ord_0,ord_6,ord_4,,,,1.7080137721623485,0,1,0,cat_1,
60434f9e53b5017,cat_0,,,ord_4,,ord_0,ord_6,,,2.805981501640108,0,0.9624184970039122,36,,0,cat_5,
60502076ae8e70b,cat_0,7,-1.200320979746328,ord_5,,ord_0,ord_6,,20,-1.560937056507342,2,-3.140220059024569,0,2,0,cat_1,
605c96f2a1f5702,cat_0,,-1.1956529888315945,ord_5,-3.06854769002764,ord_0,,,,3.240642390323103,4,,0,,0,cat_4,
605da579cda022e,cat_3,11,-4.7964739415036775,ord_0,6.935450356249993,,,ord_6,0,,17,,,1,9,cat_1,
60686a0be2a0580,cat_3,35,-3.868985963817152,,15.959207165780176,,,,0,-2.2459745062825984,57,-4.248408914670468,2,,12,cat_4,
606a17c21b924fc,cat_4,,-3.31379070001765,ord_3,2.7543343932363547,ord_0,,ord_3,,0.22544270237118536,21,1.3454420952797854,0,,,cat_1,
606ad7ca43e9575,cat_4,3,-1.0770738251845446,,,,,ord_0,,-3.0949928199514565,,,0,,,cat_1,
6071ffbcca41e94,cat_0,0,-1.8508520630983023,ord_4,-2.6413230928428484,ord_0,ord_6,ord_5,55,2.7326706181086124,2,0.500944260186222,1,,0,cat_1,
60814f13a6a9332,cat_0,,-0.4866504424946906,ord_5,4.472839850257876,ord_0,,,19,8.21688711883485,4,-1.242533251319887,1,,2,cat_0,
608bc95ea6dc54d,cat_3,6,-3.3943972816922527,ord_1,3.264270219331965,,,ord_5,0,3.112562507498046,10,1.2966188828915117,0,1,2,cat_1,
608d7770620ebca,cat_3,5,-2.3204542676523796,ord_1,,ord_0,ord_6,,,5.691792855205135,1,-3.2765969145192035,,0,0,cat_1,
6091ffd15a342d6,cat_0,5,,ord_2,,,ord_6,,0,-0.14959571404124428,8,3.644151448114796,2,1,1,cat_1,0.23515596520535992
6095058e3fd567d,cat_4,,-1.890010798578444,,20.125084129735647,ord_0,ord_6,ord_3,15,7.844193644240778,42,1.1332831341296612,31,1,14,cat_4,
6098d9a240279f3,cat_3,16,-2.353677390261377,ord_1,,ord_0,ord_6,ord_2,,3.383503545206488,4,1.3191367907822493,0,3,2,cat_1,
6099b885d031644,cat_3,2,-1.147726530247728,,8.373666825927517,ord_0,,,,-4.251319747780938,4,0.8044157184433616,,42,,cat_3,0.3861027478506508
609c72bd80abb0d,cat_3,,-2.099068130359315,ord_0,3.6327246966966995,ord_1,ord_5,,,3.3444589439197134,1,-1.0826213607490969,0,58,0,cat_3,
60b09f5a3767410,cat_3,18,-1.8860307010788162,ord_2,13.153003558631715,ord_0,,,0,,63,3.953120892678405,0,13,,cat_4,
60b88d89b794528,cat_4,6,-0.230983648527592,ord_3,0.5883034201148902,,,ord_4,,-2.0873587418627113,,3.383807678219192,,0,0,cat_4,
60d24d649dfd9d2,cat_4,,0.07490220556243521,,1.848161513365223,,ord_6,,17,2.3882758089589986,13,1.5309804919165395,0,0,0,cat_1,
60dd1d65fbf8a3b,cat_0,4,-0.6156345330697085,,-7.142482607322864,ord_0,,ord_0,50,-6.6423286213832125,1,-0.5897848449506224,1,8,,cat_1,
60e04b6249a164c,cat_3,26,-5.023305571787004,,,ord_0,ord_6,,50,-4.851008832989113,4,-2.6623290440843697,,1,10,cat_4,
60f2f7c3b697d61,cat_4,7,-0.9522470641380905,ord_3,-10.066165017770722,ord_0,ord_6,ord_3,0,3.788749835130198,37,-1.8038455444012154,1,,0,cat_1,
60fa9cc7f7770e9,cat_4,12,-1.5686717916877504,,-7.851442669403157,ord_0,ord_6,ord_5,0,0.12811732040134,18,-0.14745671651463252,0,5,,cat_4,
60fc5bc2a6290ad,cat_4,,-2.6022776978894657,ord_1,-1.33444524975052,ord_0,,ord_6,4,1.633108335188588,21,4.54671813190164,0,1,1,cat_1,
610dafef933f783,cat_4,,-1.5373922248760223,,,,,ord_1,,3.1698635533310995,22,-0.622223692475854,4,,,cat_0,
611bffa96522bcb,cat_3,12,-3.0791822408299496,ord_2,-20.690275089232994,ord_0,ord_6,ord_0,0,3.4820065746124484,0,0.6542607216079084,0,,0,cat_1,
611d026632a953a,cat_0,3,-3.1574954436005473,ord_4,-5.031518344233744,,ord_6,ord_6,,3.4329007879486557,12,2.0990103055172953,,7,,cat_1,0.25859709073209625
61240325b787c01,cat_4,10,-1.8079172834360024,ord_2,,ord_0,,ord_6,11,6.202353176190448,10,-0.5993863840925497,0,13,,cat_1,
61262fc87c55b05,cat_3,,-2.6223416524169596,ord_2,11.333848847720734,ord_0,ord_6,ord_2,8,-1.669250845401685,15,,1,8,2,cat_1,
612a1b4fad3ec9f,cat_1,,-1.4343907149405655,ord_4,6.460837591740079,,ord_6,ord_6,,-2.8065237719354688,2,1.8756371432011671,2,5,,cat_0,
612bdf429c57bf2,cat_0,,-1.7988508036725581,ord_4,,,,,,1.996107561045156,2,-0.5047335517017278,0,,0,cat_1,0.3353411436645114
612cead2869e6c7,cat_3,0,-2.944838984545533,ord_2,3.2582800528308797,ord_0,,ord_4,0,0.5148476373973829,18,0.9916621808320392,2,3,1,cat_1,
612fad79e5a9c59,cat_3,4,-2.4234807400406577,ord_2,-12.402694437053912,,,,0,2.649320584452009,17,-3.5902556348141825,0,1,,cat_1,-0.008440527925016317
614175f99bb7b26,cat_0,,-1.1158703959625884,ord_5,-8.188889035284273,ord_0,,,1,-3.787582617094289,2,-2.370331431944414,0,1,0,cat_1,-0.31245651844639344
6143e6a1f860c1a,cat_0,16,-0.48386226055187564,ord_4,23.829230915266766,ord_0,ord_6,ord_0,48,-4.401929644244565,0,-1.2275360484121527,2,,3,cat_1,
614c3a84f7494ed,cat_3,1,-0.8676191052015207,ord_1,,ord_0,ord_6,ord_0,74,2.1203055063159657,4,-2.622827381713134,0,3,,cat_1,
61507c2fad4dd21,cat_0,3,-0.8154721006356884,ord_5,1.6629169377600803,,,ord_1,0,2.7460051313121285,0,-1.1020554767569315,0,6,,cat_1,
6150d4e73be8f60,cat_3,,-1.08422386911087,,13.046471914850368,ord_0,ord_6,ord_2,,2.3797037085784543,0,0.6751470763947524,3,9,,cat_4,
6151fddb4b44d90,cat_3,,-0.20231472948349868,,5.028268398731982,ord_0,,,,-7.706589693516476,1,0.4621754877080385,0,39,0,cat_4,
6152b11d671928a,cat_3,9,-4.551479685113266,ord_2,11.169190570456301,ord_0,ord_6,,26,-2.5098073050426177,21,-2.078477346648635,,,7,cat_4,
6154d61f39f5e56,cat_3,21,-3.4501094798269927,ord_0,-8.076331505564855,,ord_6,ord_0,6,-0.5547384398539004,3,0.7552685160417478,0,1,4,cat_1,
6157725bbefdd0d,cat_3,,-2.0571888448171185,ord_4,-6.317696302721615,,ord_6,ord_5,,1.4262577210270941,15,-0.7079644638748186,1,3,,cat_0,
615e67fe48d8c74,cat_0,0,,,,ord_0,ord_6,ord_5,,1.5206468342562909,0,0.23505019055394583,0,,1,cat_4,
61625ae7ced6296,cat_4,14,-0.6751381897255824,,,ord_0,ord_6,ord_4,0,2.586942512792266,,0.2745736511968928,0,,,cat_1,
617bf4de786b58d,cat_0,,-2.0093436782284857,ord_5,3.933930332727034,,,ord_0,26,-6.935708800659668,0,2.252644804989605,1,6,7,cat_4,-0.13966011726133107
617d59e52ef8653,cat_4,3,-0.21281262363302383,ord_3,4.5204275959427305,ord_0,ord_6,ord_2,48,-6.642794393557163,0,2.488320195725081,0,1,,cat_4,
617f64c0f409929,cat_0,,-2.1581392044922167,ord_4,-10.34273555524268,ord_0,ord_6,,,3.168730200771848,3,-2.2622486418943915,2,1,0,cat_1,
61811a4c79b04b4,cat_4,,-0.8283513053275342,,3.018591015091879,,ord_6,ord_6,30,-0.9697682148683648,21,3.1085176519822566,,,,cat_1,-0.11081461765162758
61836a8e3830b91,cat_0,,-1.0444375218038997,,,ord_0,ord_5,,0,,1,,2,47,0,cat_1,
61837099b6683b0,cat_3,4,-3.4019304273101203,ord_1,13.44290727936704,,,ord_5,10,1.2180853492177748,20,-1.382032427630205,0,,,cat_1,
6185992eb1457c5,cat_0,3,-2.7186925632260035,ord_4,,,ord_6,ord_4,100,-2.281955664858283,0,2.30192056242207,0,,3,cat_4,0.7734373776899576
618ad37ee5d71e8,cat_0,,-0.5947134684180921,,0.7792078867392962,ord_0,ord_6,,,1.0865156976202202,2,3.5524056146128586,0,,0,cat_1,
6197daf65f2832d,cat_1,1,-0.4343920045592254,ord_4,0.883429617997064,,,,,3.2449861313446204,0,1.7892151791577706,2,4,0,cat_1,
619b33615d9d1e9,cat_0,1,,ord_5,4.678363956887891,,,ord_6,0,-2.313762389440878,2,-0.6023909172845116,0,2,,cat_4,-0.17550892930537237
619b5cda82bfe34,cat_3,,-1.655123782162085,ord_1,-19.484529285176755,,ord_6,ord_0,0,3.9440453666920954,,-1.8427254468745047,0,2,0,cat_1,
619d9c3e4218db6,cat_0,2,-0.50353492924839,,1.4087140436487815,ord_0,,,10,2.0264562807932234,0,-1.043558724101332,1,0,0,cat_4,
61a15c008f9ac87,cat_3,14,-3.0555291122897885,ord_1,,ord_0,,,21,-1.411740148543725,9,-0.603804458279339,0,,,cat_1,
61ada4ecdde40d6,cat_4,19,0.053640171171432716,,-13.666154381960949,ord_0,,ord_2,12,,36,-1.3215930834338145,0,3,,cat_1,
61ae9df1ee7b14a,cat_4,,-0.646674164341522,,-11.52034678888076,ord_0,ord_6,,21,-5.76366398416131,6,-4.589001819858516,,,0,cat_4,0.6182819122399241
61c240699867301,cat_1,0,-0.7058319556533222,,-9.806915523538951,,ord_6,ord_1,,3.4841466139727166,3,-2.5741591199762395,,,0,cat_4,
61c93cfd0130490,cat_3,3,-1.576014112957755,,-6.767231059028216,,ord_6,ord_5,,-0.9944318984524123,36,-1.6846687007565526,0,2,,cat_0,
61d490f051f5487,cat_3,,-0.7001286185183337,ord_0,,ord_0,ord_6,,,,0,3.1299905895061237,0,18,2,cat_5,
61d522e17a9d20d,cat_2,0,-1.0004662649900704,ord_4,-6.230521006036038,ord_0,ord_5,ord_6,74,2.0400235890865677,,-0.6397213306696905,0,,0,cat_4,0.648492603326845
61e5b226caebfe4,cat_0,30,-0.22770086994548183,,10.95028683527055,ord_0,ord_5,ord_4,0,0.8704697760590075,1,-0.8182173480340027,0,26,5,cat_5,
61eb2890200fa69,cat_3,,-3.623739717736007,,-1.386172436185563,ord_0,,ord_5,0,1.5467641331292745,,0.7698053629295134,2,2,1,cat_1,
61eb2b7e3eca9a1,cat_4,7,-1.0964261987653348,ord_3,-1.2506323744249705,ord_0,ord_6,ord_4,0,1.1648482707834438,22,1.4246959344219148,0,7,0,cat_0,-0.36201712369239175
61f4696b0a98880,cat_1,,-0.40745363743381463,,,ord_0,ord_5,ord_5,0,2.248022136304121,5,-1.4134134192356755,0,52,0,cat_1,
61fb927f1529d11,cat_0,3,,ord_4,-11.971686788790487,ord_0,,ord_1,14,-0.9878448909851621,1,-3.2562272416905422,3,2,0,cat_1,
61fff95d1eea172,cat_0,,1.4081244159998083,,-4.442535468205522,,ord_5,ord_5,59,,,2.9432644613130954,33,,,cat_1,
6204e8d1d2484bc,cat_0,14,-1.3499621492600733,ord_4,,ord_0,ord_6,ord_4,,-2.2300964999467454,,0.590577101902787,0,,2,cat_1,
620bbfb63309f9a,cat_4,,-1.2944310829751502,,,,ord_6,ord_5,13,,38,,1,,0,cat_1,
622c4e4a059b1b2,cat_4,,,ord_3,-4.278796885008673,,,,,-0.7006994324486464,2,,35,0,,cat_1,
62379106bfa11db,cat_3,,-1.1052091292703352,,5.321772442052628,,ord_5,ord_0,,-2.1020486938240674,1,-2.5774807266663458,,38,1,cat_1,
624555408ba77db,cat_0,19,-1.7481202261550308,,-2.8997444960358303,ord_0,ord_2,,,-1.2512321816236496,0,3.57541349568597,,49,,cat_1,
6249ca043a0e40d,cat_1,9,-0.031947508216731424,,-12.751663435847473,ord_0,ord_6,ord_3,,-2.0528208433220634,1,-4.029744499641882,,12,0,cat_1,-1.5110601113871458
624bcda74c0849a,cat_4,,,,6.079018847269602,ord_0,ord_6,ord_5,,-2.2626128683595876,39,0.24491848793539361,9,2,2,cat_4,
624d65b9428c108,cat_4,,-0.4496313584272212,ord_1,0.7903032312965463,,ord_6,ord_6,17,0.3660832212733778,,-1.4672016056698964,5,2,2,cat_1,
624dadbe4945bfa,cat_0,2,-1.08814331612402,ord_5,0.8811976508475441,,ord_3,,,2.0588970018978334,10,-1.5872464207901882,0,44,0,cat_0,
6250cc3594c53ff,cat_4,23,-4.060348349633799,,,ord_0,ord_6,ord_6,7,-4.053156188390125,35,0.45030803801815056,0,4,0,cat_1,
62539c74822da67,cat_3,8,-2.0713990444689587,,,ord_0,ord_6,,0,2.464228546168192,1,-0.311941932200146,0,11,0,cat_1,
6259f12dddae46b,cat_3,2,-0.2052677914033465,,-14.215911913789608,ord_0,ord_6,ord_0,,3.4457114543165104,0,-2.908832479793892,,1,0,cat_4,
626895faad05579,cat_3,,-3.0758034923864086,ord_1,-5.251024509741432,ord_0,ord_6,ord_6,,4.829116162235773,25,-0.9394944123169082,0,4,0,cat_4,
6270680dba5eb54,cat_3,,-2.7363048891732573,,,ord_0,ord_6,ord_0,,8.44464277621501,,-1.2877086839684817,1,0,,cat_3,
62753daed393db6,cat_3,,0.03353848001483928,ord_1,27.176717258119936,,,ord_6,40,-2.075075896486321,37,-1.5251174406357428,6,29,30,cat_4,-0.3613603408372589
6275d311c69f9d0,cat_4,28,-2.4995136597623575,ord_1,,ord_0,,,24,,9,2.892357576536141,0,1,7,cat_1,0.3871381500979265
62861977eb1f2a2,cat_3,,-3.4607597594707467,ord_0,,,ord_6,,,-2.1665936648693314,9,-0.5686581984450835,1,1,,cat_1,-0.1331520648703966
628a0f49eb084ab,cat_3,4,-2.489043458773686,,-15.070964744084968,ord_0,ord_6,ord_4,16,-1.9263860939362418,10,-0.4188439388074584,1,1,0,cat_4,
628df54378b6732,cat_2,29,-3.470259384478776,ord_4,12.144450388247122,ord_0,ord_6,ord_3,0,,13,1.3015145296916697,0,7,12,cat_0,0.18422480770504074
62924693689d207,cat_1,2,-0.8276511717598907,ord_3,,ord_0,ord_6,,,,8,-0.3645965563973147,0,3,,cat_4,
6295c05be848459,cat_3,9,-1.5819858660752888,,28.468571049058365,ord_0,ord_6,ord_0,0,4.45358484145056,0,-1.0998694324648133,4,7,,cat_4,0.046356309429435624
6298ba7089269e9,cat_1,5,-3.3686066778379784,,1.0122900980577674,ord_0,ord_6,ord_6,,-0.6268227266293143,10,0.5560212390226535,0,6,0,cat_1,-0.5237884955750327
629c79deb39d4bb,cat_3,3,-3.222811014243815,,-4.638315130798764,ord_0,,,3,-8.384968476620072,27,-1.261034115453692,0,1,,cat_1,
62aa6bdce0bbc74,cat_1,1,-2.4546946085981407,ord_2,-5.528731493762517,ord_0,,ord_3,0,,1,-3.0147183943581446,,,0,cat_1,
62b8d148575b12c,cat_0,,,ord_5,-0.8603161233308695,ord_0,ord_6,ord_4,,4.53566086478863,0,0.016749945461006943,0,,,cat_1,
62bdc1e3ca516fd,cat_0,,-1.4168294558166687,ord_4,,ord_0,ord_6,ord_4,0,2.8660716827933195,,1.371196119549735,1,7,0,cat_1,0.10452273501275167
62bea3f109e840f,cat_0,,-1.3469814361359889,,4.316790613530529,ord_0,ord_6,,0,,5,-1.7465157654118655,0,2,1,cat_1,-0.344224075773617
62c7c72334213c7,cat_3,1,-3.0959195388614917,ord_1,-1.8094150271045075,ord_0,,,0,1.900715646851286,21,2.1956722216038047,,4,,cat_1,
62c8da8ae695712,cat_3,,-1.6406417986952224,ord_1,6.097687894529896,ord_0,ord_6,,3,-5.849765872328122,1,-0.2011074412669105,3,13,,cat_1,
62cb651c48b8ed1,cat_3,,-1.932551648115095,ord_2,,ord_0,,,0,,13,0.6075218024804165,0,,,cat_4,
62cc622fb1673ed,cat_3,2,0.17530530106415498,ord_2,6.1768604366063595,,ord_6,,0,-0.332372227032792,0,6.651671788285494,0,7,1,cat_4,
62cf274d4ccc80b,cat_4,3,-1.607038985487382,,-2.584813543524496,ord_0,,ord_6,0,4.250314388803604,22,0.5225146401626315,0,,0,cat_4,
62d61aea967f5de,cat_4,22,-1.4373040072341734,ord_1,-1.7482490393942207,,ord_6,ord_2,,-4.405386434832847,21,0.09159854931774003,,1,,cat_1,-0.271078070272498
62e54765623b2e4,cat_3,4,,,,,,ord_0,0,-2.522976001262136,0,0.1619611109595156,1,8,,cat_4,
62efdce320546d3,cat_0,24,0.1917488214146328,,21.715052084117175,ord_0,ord_6,ord_1,2,,0,-0.2667480812963033,0,1,,cat_4,
62f7cf2ee31de71,cat_3,5,-4.649644738276386,,,ord_0,ord_6,ord_6,0,2.5789051137549404,41,-3.6023930200146888,,3,11,cat_1,0.4177919070844953
62fcf607a465375,cat_0,6,-0.19745954533873744,ord_5,7.5259344320865535,ord_0,,,,0.3261721089366709,4,2.095190022667563,0,2,,cat_1,
62ffbf6fd474536,cat_3,,-2.9101918287232866,,8.268782782771599,ord_0,,,,-0.6524095357365839,11,1.8112816429010343,2,,3,cat_1,0.07842533896546022
6306fd55fb141ae,cat_3,7,-3.1747251242895715,,,ord_0,ord_6,ord_6,0,4.948686511301425,8,1.0357417970538365,0,0,0,cat_1,-0.6098427040271462
630f279507964e6,cat_3,42,-3.6593491864563705,ord_1,,,,ord_6,0,-9.167229690583017,13,-4.779151849851468,3,2,,cat_1,
630fa0256cd589a,cat_3,,-3.362436647824962,ord_0,6.689932920505385,,,ord_6,31,5.56851024636432,20,-1.1103948816292823,,,1,cat_1,
631c3c8b1c6e6c7,cat_3,4,-3.896884307751945,,-11.756196882359,ord_0,ord_6,ord_6,2,-3.9703846178258004,14,-0.5973235416352956,0,,0,cat_1,
631e64176621470,cat_1,4,-0.8545394843935452,,17.446050869807795,ord_0,,,,,0,0.4169617710012914,0,1,,cat_1,
632335aa7c7d767,cat_0,1,0.19732885897559105,ord_5,,ord_0,ord_5,ord_5,12,2.4711269878680735,,,0,,0,cat_4,-0.42664038042309704
63252a25a28f8f5,cat_3,0,-4.206697849350833,ord_2,-7.689039992952885,,,ord_6,0,2.7176805605682786,36,-2.087011983782352,0,11,,cat_1,
6329275a8837d64,cat_3,3,-2.1889015804403162,,,ord_0,ord_6,,,-1.9252970469519033,65,-0.13678775893913797,,3,0,cat_1,-0.24484293182147437
63348684f2d5f76,cat_3,8,-0.5693842586449072,ord_3,-0.37435629548073734,ord_0,,ord_3,0,4.739927601769793,19,-0.527114852104152,0,27,4,cat_0,
63389803778fde2,cat_4,,,ord_2,-22.36972471636843,,ord_6,ord_0,,-1.6669357996528251,2,-0.28994737711165486,0,,0,cat_3,
633f4bcc8ba7e26,cat_3,,-2.7117724305904956,ord_2,-14.706083345861588,ord_0,ord_6,,0,5.405132647038158,2,-0.2855268117975641,0,,,cat_0,
634a89481b0e8ae,cat_4,,,,5.270829089853191,ord_0,,,0,1.2821302101059757,,0.7349045290917597,5,8,2,cat_1,
63524b41b9f0684,cat_3,20,-3.4725592456650953,,22.143501151933968,,,ord_6,0,-2.1839334800338626,29,-1.4550605059012631,0,6,,cat_4,
6357d7aa591b213,cat_4,5,-2.490087575165811,ord_3,0.6803625356752079,ord_0,ord_6,ord_5,10,5.3976172220224115,28,,0,,0,cat_4,
635b07869cd269a,cat_0,3,0.35501113089468594,ord_5,-2.729992801237732,ord_0,,,0,,,0.1656909252405958,0,,,cat_1,
635ce31b3a4d12f,cat_0,2,-0.6868671975467803,,-18.761391354243887,ord_0,ord_5,,26,5.881823330195633,0,-0.22879642396666805,0,17,0,cat_0,-0.15860188988660998
636642946319f32,cat_0,0,-0.28802526903804426,ord_5,-10.156925586495102,ord_0,ord_6,,0,-0.47053983335241906,1,-3.981588738381703,1,2,0,cat_4,-0.07019784147950203
636845f60d57171,cat_3,32,-3.7232476252911995,,,,ord_6,ord_6,0,,8,2.8751412741171327,0,8,,cat_1,
637290eeb49c538,cat_3,12,-3.251719977432854,,-1.4278257776101078,ord_0,,ord_6,,,41,-0.10507817187525159,0,1,,cat_1,
6372a7db2ae69a6,cat_3,6,-1.1671802261650681,,19.89597368713245,,ord_5,,0,-2.891960773151099,0,,0,25,5,cat_0,
6377766ead7566c,cat_4,,,ord_3,2.5448293345029693,ord_0,ord_6,,0,-0.3264085872507695,19,1.0618975804286745,0,5,,cat_1,-0.3735307884052784
637979227279748,cat_4,9,-2.3517762245266556,ord_1,2.9384601236453003,,ord_6,,11,-0.21451503300441407,0,0.7300694341635754,1,,,cat_5,
