row_id,target
7fb066976d9658a,0
7fb8c19077f1cc4,0
7fc1c8c0852f3fc,0
7fc3a5ce878e173,0
7fc657409d1e724,0
7fc65fd8b172713,0
7fcb6a509401d6d,0
7fcbb581a895718,0
7fd11dc631d306e,0
7fd1acb0ad3318a,0
7fd888d2aff20ac,0
7fd8ea3e6861a7b,0
7ff44d000b64aee,0
7ffa26b150f68e4,0
8004b952c373a69,0
8007fdeb99e7fc0,0
800951c85d9d7c6,0
800d197558f79c4,0
800db0d9876af9c,0
80118adb79476dc,0
80150cfa1bb3c96,0
80195003d18d822,0
801982cccea1883,0
801bf76a6987393,0
801f5c3812ee525,0
80246f760760667,0
8026be5322fd996,0
802bcb2205d3171,0
802e88aff092b3a,0
802f4535f5f44bd,0
80333921f6603ab,0
80473a1b9ddb251,0
8048244157e1cfb,0
804be9e352bc538,0
804ff88a0cae792,0
8056296419d73ab,0
8059ccbb2b89267,0
806170a2e821845,0
806b3f662983244,0
807522f542c2552,0
80862a209427ef6,0
80908761259d9ce,0
80998a1f9588c3c,0
80a1d91b9eb5bde,0
80a334398bee341,0
80a81ce32a20e2e,0
80ab0f0ea5e078a,0
80ba00f4152f53e,0
80bcb0052892c6b,0
80cf551513f4a70,0
80d97e53ac612f3,0
80deb61686e8866,0
80e6880ebce7a0a,0
80fa08931237dcb,0
80ffc372af3d994,0
8111d5dcbbf0cb5,0
811319c8ae6aefc,0
8117f713a4bae0d,0
811dd6df0ae6b40,0
81252545b012f68,0
8126a98af11a151,0
812b9b1cfa562b5,0
81381b1d55a034a,0
814a09cd7b6a5d4,0
8151d67a5e2babd,0
8169fbf290b906f,0
816b7e57f4196e5,0
816ea2652e0db01,0
817befee600ad09,0
8184d298031e87a,0
81858dc0e3af286,0
818842d6cb251b7,0
819775a5a50812a,0
819e368d42feda1,0
81ab798687166c4,0
81adce29f33e3c9,0
81c8df55a115789,0
81ca65809dcb731,0
81d4f3392bed5f8,0
81e26b38e2962cb,0
81e8ac295eab83e,0
81ea7e712f9cb52,0
81f4a92d8b9706f,0
81f53a00b9b4843,0
81f95646d432124,0
81faaa6090653c5,0
81fca75885b23f1,0
81fe7bfbe06964d,0
8201701a777e703,0
8201dcc9ba5a196,0
82078bd2533d5a6,0
8218479dc680805,0
8218ce653b26267,0
8249e44f4e30991,0
824bc000d9346a8,0
825926ffd4ab001,0
82653e4344270e0,0
82660c6fa71bbe8,0
827560ee4f7d60a,0
827e61a2b02c13b,0
8283f17a9594618,0
828f06253ae418f,0
8290c8b179299a8,0
82a37ad04bdc764,0
82ad2aa62512128,0
82bb889d051de31,0
82d0210e5be2a2d,0
82d427e3c1ab643,0
82dbb99db4fcca5,0
82dd8cb2089fef7,0
82e3e68163231f5,0
82ed79ffe518b1e,0
82f9fe7d422dbeb,0
83003a13240e3fc,0
83035b137526ba6,0
830438951d285fa,0
830ab731b30219a,0
831008181fbd476,0
83183fc23cbca7d,0
831d4382f51422a,0
8325098da9aa7be,0
83286ebeab09d21,0
832a75446b20ba4,0
832c24824d32fd5,0
832c7b7bfa1984e,0
832f8cf273f5153,0
83343deb412d906,0
83432f87717f4a1,0
83440ce6b33704c,0
8344889f56b9635,0
835894cda764df6,0
8361c64d969f0b8,0
8364d89e339cf6f,0
8373344a4f713d9,0
8378032a2066a47,0
837ac3e0d5cf530,0
837c27d498e4621,0
8380d7c1f4e9879,0
8387a0e7d454ddd,0
839210a7bc65dad,0
83971fff94a568e,0
839b4fafe308542,0
839c78ac46cdc4b,0
83a10d1edbfb3f4,0
83af29bfdb04621,0
83b09264cd1ce66,0
83b49962b5bd8a5,0
83b91c08fa001a2,0
83bc642cea5b940,0
83bf50646592458,0
83bf521ed7d6e49,0
83d31aa4bb2b1c2,0
83d709075eaa07b,0
83dc77743c0c6a7,0
83e307350a2bf64,0
83e8964784e53e7,0
83ea6801947ba29,0
83ef86a654583fe,0
83f2c82fe71982f,0
83f3fcaee289766,0
8401f243dede34b,0
840fdb3cc7a0608,0
84102bc198ce425,0
84120788342acfd,0
841abe452ab59cf,0
841adcbb5a00867,0
841cfe713fb952a,0
84269cf54274bca,0
8427af4a1392ac9,0
843b702235f5032,0
843e076de2827de,0
8447bf2b7ee34cf,0
84505df467b078a,0
8461d6f75b29d64,0
8466ae3d16acb6d,0
846b916193dd866,0
846ddbdd52f06cc,0
8471944ef17fa78,0
8472ccdf067e6d7,0
848cf502f61e5be,0
848e3df297371d9,0
84904dcfc57ebad,0
8491cf268b61a9d,0
849a5ae75ea7021,0
849ad9c7ab7e6f4,0
84a2b684c7ac287,0
84a6d9a85498ec9,0
84a9b2fc39c571d,0
84aff4e23c01154,0
84b58237a9f2021,0
84c2af993a0bef8,0
84d685c29332ac1,0
84e1b27d5ae0302,0
85003e54814e6e3,0
8507966e960bc8b,0
8509ad02b442795,0
850f53733f6f74c,0
85109dcebcc6ceb,0
8515e90cecaf490,0
85191eae48d8afd,0
851939fee0b3ae6,0
85282d659582071,0
8538acd2f215c65,0
853b64e87e23663,0
853c0d3009cad5c,0
853cccdc750cfc5,0
853f1d1f17c4606,0
854a382ee5a980e,0
854dfcfd274f3cb,0
85537fda86516ac,0
8555493e44dc223,0
85570272d2d72d4,0
855ad008d68ea4e,0
8565aca4ca88fd0,0
856beb75a273681,0
85705b60889a61c,0
85743916c4b80af,0
857586d010ca2a4,0
857c86aeb2429da,0
85870a16781065b,0
858b00fc98a6e72,0
858c5095bafc690,0
859340153fa3ca2,0
859d8ba492ccb75,0
85a48d3f86f4f29,0
85b205d44fc9e04,0
85b493200287570,0
85b4b8babbd8268,0
85b6673e6bcb0b7,0
85c2e36b4b2c85e,0
85c4c660d9083ff,0
85c886194ce32ae,0
85cb854f5d11ace,0
85ccb919948d71c,0
85d610b18bed7e5,0
85df535854643a1,0
85e0c612e2745bf,0
85f5027216fdf68,0
86026b2349b929a,0
86081cdf98b78fc,0
860a7892585cf6e,0
86101f3d5e9df36,0
8611fe422194090,0
86182234d7197e3,0
861996681b34a1b,0
861ed93e0107cef,0
861ffaac7fef00c,0
86201abf51e1881,0
8625e8f5babb657,0
862a19673ce1ffc,0
862ae5f4d58a055,0
863b6292404afc9,0
864553ad4a79f51,0
8646c113184f831,0
865a1a39c9dbe30,0
866040c0a0fefa8,0
8663e2a9c32d358,0
866e2738294249a,0
866f74d6b6860d2,0
8677e6b0f74375e,0
867aecc17022bf5,0
86873177a19e8f2,0
868a797eae47fc5,0
86918b64a94f2e1,0
86a12cd810c5390,0
86a319bd8ecbdd3,0
86a4a33697f4ab0,0
86aea5643e290f6,0
86b00779a1d4c9d,0
86b485c548d773a,0
86b564d48481861,0
86bb19184facb99,0
86c7313473adac9,0
86ce5631870437d,0
86d98c1fb3932a9,0
86db069cfbf6abc,0
86ec18cec0162f8,0
86ecc42ada4bceb,0
86f2573b3fc11c4,0
87023b1df12d86c,0
8703be61d7a69f2,0
8710aab689201fd,0
87114acb25b97c5,0
871538de5368c51,0
871b95def4c4b85,0
8729cf88240e39c,0
872c285d0b9bb15,0
872d6082221ddcd,0
8730516cf8c3c71,0
873ce6be947ad1e,0
8740e24a3d448ae,0
8747b8883be7bb3,0
874be06325d42f2,0
874c6201d14123b,0
8757ab1343aab0a,0
87770ef4236a77a,0
877cb2e0feada16,0
877e05a42b55eda,0
87821f307d9f610,0
87892c2edd84cdc,0
878e81d92646490,0
878e94681ff7cf4,0
878f16f15a93f20,0
878ff485a8298ed,0
87918c35c8a6c52,0
8792625e7133605,0
87a573bdfd67604,0
87a5abbf1073af5,0
87a69d7500c4146,0
87a78b1dc2cc7eb,0
87c0d788c8a1ebe,0
87c4cd2392a1685,0
87cbfa0415dbf39,0
87d05973367cf08,0
87d7ccf08257dbb,0
87e1b4254ec411c,0
87f6e5c5ce4374c,0
87fbc5a1bf648b0,0
880163fc9255eb6,0
881dba797c1a1d9,0
881f93b8f213149,0
8820194c40ba70c,0
8830178c28eff63,0
8840827489e3082,0
88420d6d038dade,0
88498034120c0d2,0
884a196bd37276f,0
8857f64a188d893,0
88659aefde0d0eb,0
8869c775f8fee3e,0
886ad27d56d5ca1,0
886e05fbe9af225,0
88706abf650e827,0
8875ffd2da3bb79,0
88769a1f6decac5,0
8877adee1e68420,0
887946fdbfee1be,0
888d14a3edecba1,0
88924d79df98699,0
88a546318fd846f,0
88a6e80e421f18b,0
88a73a4415ce997,0
88aeeb7cb37acc4,0
88b3042c483a8cb,0
88b5506ac629c9c,0
88b5fb94219be4e,0
88bd8a960a471c2,0
88c0e947c4eb03d,0
88c29feb1f8c0dd,0
88c2c4ab5de7ad3,0
88d40eeb333b107,0
88d4a1ba08c314e,0
88d66aea0908f23,0
88dfa6b52610f88,0
88dff08a294fed8,0
88e2fc1ed5c1dbe,0
88eb599beff94f7,0
88eb71f53eaddf3,0
88ec1acd2476c67,0
88ed5508a115b74,0
88fe0b8826617ab,0
892225ac0b86d4d,0
89250b0a807cc22,0
89254455853a95c,0
8925cfc01d9818b,0
89285d1c538573f,0
8931cea26894dfc,0
894124028bb90cd,0
89421ba567ca710,0
895678cb1200efb,0
89584b1ea26363a,0
8960abb334dd20d,0
8976bd4ff4cb983,0
89793f7eb159318,0
897a6087e55f412,0
897d23f21ba9752,0
89809cc41c44955,0
89834cf3216fc09,0
8993a9cdb39743b,0
89a1d3c54d686f7,0
89a487d23fcaa30,0
89a8c25d14ae0be,0
89b1c15ae82d810,0
89b53ecfb5ba249,0
89b588007432e4e,0
89b911e70b121e5,0
89c01174cf7faef,0
89c4da3b9c9fbf3,0
89d4ffb8910b8ae,0
89d5b4e5e7bf85b,0
89d6ab8b6839f1b,0
89e29916578565d,0
89e2a6a9ae5de25,0
89e68fdc008806d,0
89eb886b6cbb51c,0
89f0177327a9b27,0
89f182209d84888,0
89f31e860a06949,0
89f6e3b251417bc,0
89f7153698c43ea,0
89ffa16f8ee37a4,0
8a007f9e5f9ffff,0
8a02a5a073d6502,0
8a053ca0590cd83,0
8a068f963186a3f,0
8a1d1ae38cd0bd6,0
8a23bc08a5aa294,0
8a25c9c0cdb9753,0
8a262d4748ea8f6,0
8a3409f188a253f,0
8a38cbeaacd66e2,0
8a3e96d1fe05375,0
8a52754ab257a43,0
8a54858aefb1f9e,0
8a660f4739dd35a,0
8a75f670bb3dfca,0
8a7ce74995f9538,0
8a7d376d1ef752a,0
8a84cab6e56b9f6,0
8a911b06cd8a930,0
8a93a6c3613ead4,0
8a9804de2d67554,0
8aa1ba3213ef1bd,0
8aa473782c5d04d,0
8aa54c52ab2ae98,0
8aa5c5ef7110ede,0
8aa8df5b24b33dc,0
8aabb70ac13809f,0
8aadd26390ee972,0
8aae1ad0b2ce4bb,0
8abc6507af89e69,0
8ac2f03a6fe7b59,0
8ac65642af1e600,0
8ac97bb047f5766,0
8ace623c28cfcb0,0
8ad8bbddc079db5,0
8adeb9e39664320,0
8adf092bf184c8b,0
8af17931c5997c6,0
8af5bae76efb519,0
8b04bdbfb6c2de4,0
8b101b42e9a5dfd,0
8b18a932a05b2bf,0
8b2164573b8f31b,0
8b26b5443615092,0
8b27836a5afcd37,0
8b282b6ed8c1fa9,0
8b28528233cc2ed,0
8b3b1dd8c3ff576,0
8b478eb357150b2,0
8b4f90237e1fcfc,0
8b5ca162890a2a6,0
8b6501f84db73fd,0
8b857140985123f,0
8b8ac4aafc8e30e,0
8b8c2b984500608,0
8b90740d45ccd3b,0
8b9fa6e1d0c1d42,0
8bab84c8d3c7949,0
8bbab5735687069,0
8bbbe84319ec45d,0
8bc336624a1a97c,0
8bc48e1b38462ea,0
8bd0ceeb43bd3ed,0
8bd495acd98d205,0
8bdc97cd06dca02,0
8be1897225f4cf8,0
8be6dd6fe0d30ca,0
8be74bbab3a4f03,0
8be7b5115e3a463,0
8bf2b88a7d81bfb,0
8bf5c85337a9f8e,0
8bf5f1fe4b5d5c4,0
8bfd6074fb7d5ec,0
8c0377e5aaeab15,0
8c0a027060fa555,0
8c19924e233d28c,0
8c218bfc6d3925b,0
8c23c2c1768ca26,0
8c25341e85da2eb,0
8c284de9d353684,0
8c286ff0a5710ee,0
8c28c458a17e4b2,0
8c3539dcf96ddc3,0
8c35859e94dc795,0
8c373762d3859e7,0
8c3db3c55477727,0
8c46707bbd04f31,0
8c52fa9ab159a3e,0
8c54b2452afc197,0
8c5b5b28221e4d9,0
8c5bfa2fc45f67f,0
8c5e908271e718c,0
8c60fd9bd93b832,0
8c6181ee8268b82,0
8c64e023ffe8f43,0
8c66a5b43f2edfc,0
8c66fe69efcfa0c,0
8c67774daf4ea90,0
8c697168567d948,0
8c6a56f2cfe20a2,0
8c715dc9259286f,0
8c7fea6dc6f4b3a,0
8c8124b4ed61d7b,0
8c81e2b7041c98f,0
8c8b7c7aa8c721a,0
8c8de7d04f095ef,0
8c97b3b533d6f5c,0
8c9b92973e7b681,0
8ca376030fd1c64,0
8ca8cbdb2dc1163,0
8ca93b9ff9d8d56,0
8caa9fdf76e4d9f,0
8cb2993cad92a6c,0
8cb85567797dd95,0
8cb89d1268e5cac,0
8cb8b5a9dc0a135,0
8cc2c4c4be5b078,0
8ccb7ec7254b156,0
8ccf02de5a2808c,0
8cd163172a5282a,0
8cdfcb5d0c75f9b,0
8ce8248ff2d22e8,0
8ce8f22f219d4d1,0
8cef2be30514280,0
8cf0ee6acd2f2f5,0
8d05b197d80b94f,0
8d0975dc0f75741,0
8d1079cd086c59e,0
8d15ae3301a1eaf,0
8d1cf5e8395b2a8,0
8d1e65449058610,0
8d212cf4964ae3c,0
8d213c212de6a60,0
8d3037eea730931,0
8d30692add2c974,0
8d336fa0e1e5b55,0
8d3fbbf17b5eec5,0
8d5190a5b9d9fe0,0
8d5a2c435e62840,0
8d604ed44876d29,0
8d6416c670159fd,0
8d6adb72c6ff179,0
8d6e1520bf59b54,0
8d70895ee5892da,0
8d70be78dfc3521,0
8d70d5549ecc5ba,0
8d72a78d35fb445,0
8d788e2db35b6c0,0
8d84fe8e4aea914,0
8da323d51868a45,0
8da3f541feb5b13,0
8db032516fb9665,0
8db04b7f76e1906,0
8db205dabe94b61,0
8db62eff2de54a9,0
8db72a121cc7684,0
8dbaa242357aef5,0
8dbb2ebf0ebcc81,0
8dbc484b3e26b82,0
8dbd07b1d2a7f20,0
8dd50e46308833f,0
8dd750c0a56fd03,0
8ddacaf23484727,0
8de033b57d83c73,0
8de48c411751aa5,0
8df10b801018b43,0
8df67aaa6e53290,0
8dfa04b0e7e38bd,0
8e003158403e895,0
8e0e8b2ab21c8d0,0
8e21a68f465b9b2,0
8e21d2a9ba54ae7,0
8e2e343616445a4,0
8e2e8c1fb15fa8f,0
8e3529b3a5961be,0
8e3b14f7138016f,0
8e4548ebdfab0c3,0
8e4ee7569778ae9,0
8e598c21576888d,0
8e7daaa87457631,0
8e81f129d499974,0
8e83fe978387372,0
8ea8d3bd7109f21,0
8ea9f4cdc24bde9,0
8eafd5db318a831,0
8eb985da116d873,0
8ec6a8963d68852,0
8ecba155b50e023,0
8ecea634b92e138,0
8eee4a62646eb71,0
8ef7a2a5152ad04,0
8ef9da4390edffc,0
8efe27d520cce34,0
8efe4d61748c60c,0
8f0a240d152cc63,0
8f1672e3ab29fb5,0
8f1c6ef437dcf3b,0
8f1d67264e6c91b,0
8f34c0a0f56da36,0
8f36d94c131d297,0
8f3983231093c8c,0
8f3cccb3c381b99,0
8f4f12ec75bffc0,0
8f57c0773839330,0
8f592b2bca235e9,0
8f5b90dcb1c6809,0
8f5e475e56fa1c6,0
8f622b14f437926,0
8f6cacb38b095c0,0
8f6db48b9afd102,0
8f6e2b7040bba82,0
8f744c6030d99bd,0
8f865c3ea097261,0
8f8ec9c7755118b,0
8f99b61dc611c97,0
8fa428251527250,0
8fab79d2cefec38,0
8fb81f8d892476d,0
8fb9aaa1af41a47,0
8fc34a54766f0a9,0
8fc56d26409f6f8,0
8fc59224582e10c,0
8fc919ea0bb9607,0
8fcbfe21cccb0c2,0
8fcccbedcdf21a0,0
8fd0163288d4c0c,0
8fd060837b4e91c,0
8fe246dfd564be0,0
8fe4ded1ddeb172,0
8fefa949acdee6c,0
8ff37f67a75d2ee,0
8ff45b80dadbba6,0
8ff88a5d2b1b616,0
8ffd41d756b5c1f,0
900072d7b3970d8,0
90036be556a17d3,0
9003ee0d06e2cdf,0
9005a059688fd40,0
900d66ab4daa54b,0
900de2e2b3a92f8,0
90115e7e0e0a0be,0
90127b2726fa716,0
901ae3bd769a0ff,0
90204e3ca4111c2,0
903545cf0b35509,0
9038e255b2e1183,0
903991cada316be,0
9040b3aed870c31,0
9041313528ddf4c,0
905779d61e94071,0
905ef4bcd701a5e,0
90641cd8616564d,0
906459a1db889e7,0
906b73b45f9e4be,0
906c384453005de,0
9071f40a1a9ffb1,0
9085013f3394d09,0
90b4e67094d7c6b,0
90b53936a28ae14,0
90bbb285e6c36c8,0
90bf1c893bfb8e9,0
90c3ce8b4a554e1,0
90cc337d3885e5f,0
90e1582fd751856,0
90f425815d77755,0
9109c38f2dee4d7,0
911bf19d521c202,0
912a1559823bbac,0
9139e1b58364812,0
913e84065d00ad7,0
914249d035a55cb,0
9144610a4d8c0ea,0
9146802fdfc93c2,0
914da8a24d10066,0
91530248ba0ac3d,0
915bfc7ef18d9b2,0
9165070ace95ecd,0
917573bf60b547c,0
917729d5592d845,0
9184aa33600dd6b,0
918a6ae8e0c0e42,0
91953697b7a1950,0
919ca27c6446509,0
919e12e86dce976,0
919eeb0fc050dbb,0
91a9887e14169f7,0
91aced37e183c51,0
91b9cb2d7f0f772,0
91bd2792b59f37a,0
91c026c8d93191a,0
91ca680c2681ef1,0
91cb2d356e006a2,0
91cca65e823f9db,0
91cfd2b0584ce38,0
91d3a34f23622b4,0
91dcb4b7ce620b7,0
91e0b14bb6555de,0
91e0b8741d8b93d,0
91e13c4bb2f15e4,0
91e383578f263e5,0
91eac8663bda03b,0
91f220b9371b24f,0
91f2c53f91ec306,0
920b2e003cd39a6,0
922594aac669d0f,0
922ad3c8456f510,0
922e1527d1b874d,0
923f198225cc3cc,0
9247904f6b0958d,0
92481be5e23eab9,0
924a4cd6aca1af6,0
924ce65841d7d0d,0
9261723991364c9,0
926668b948f7d12,0
9273c64bb2f292c,0
927855f11243dc0,0
9280d783029e890,0
92816ce8c49852f,0
92822aa7aa4ebd8,0
928455291b1f191,0
92846afca63a819,0
929076b40dc00f8,0
92a2c356c885465,0
92acda9431e775a,0
92b3e06f18dbd4a,0
92b6b2e67b8fea1,0
92c71a5fe1f65f1,0
92c847020d9d835,0
92e447172705b4b,0
92e536f84baf512,0
92e7a61c010061f,0
92edc1ab8e7f0d4,0
92fdceace976a6d,0
930ae76099279ab,0
930f7f3dd14fdac,0
931367d38b4b759,0
931cdbd647104a2,0
9325c1335409a93,0
93268c5e33949a5,0
93280058611644c,0
9330cecc9477590,0
9334e59acf3c846,0
93350d7d9eea94c,0
9339ebc27f2848b,0
933b22c9f2041f2,0
933c42652ff04c0,0
933d17aaaebef09,0
9340aba3c12ace5,0
9341439680ff252,0
934b347d53e759a,0
93519e8ba29c7f9,0
9351aa0ebf96589,0
9354c7de1c94fa3,0
93624db4f8c1821,0
9365b1e964f77c8,0
93756a0147601bf,0
938633235284de6,0
938d71bebc42387,0
9398d77421c7512,0
93993271ab0d120,0
93a228dfc892909,0
93b085489e42ddb,0
93b4cec210b11d6,0
93b7ce0d5838dd3,0
93bf82425edf3f9,0
93c3e6baa949d3f,0
93c47dc8968f1b0,0
93cfbd07377d0e6,0
93d2c8d3bd247bb,0
93e28245c5af09f,0
93e297f1fe22906,0
93e2eb67a2dabba,0
93e3d3941b1a660,0
93ebc3543ba464a,0
9405abb2790da75,0
940d8c090189ec5,0
9418a383566f39e,0
9422e42a56216f3,0
942dffcb958320b,0
9434caff0b6366e,0
9439e308fefe756,0
9448a8c4bee41f5,0
9451a90fe35031b,0
945881b13bdee1b,0
9467429095bd7ce,0
946d99345f68e61,0
947315fba323e26,0
947389cd288d4b9,0
9479d820a5306d7,0
947a2d26453f906,0
94876d5e8f828f4,0
9494706d2d1279e,0
9499b96b47f9872,0
949bdc021c35d5f,0
94a6c2a1d5784e2,0
94aa3f83f2277ee,0
94b156fde528d2a,0
94bd0995167048d,0
94bfd99800f4d90,0
94c1d9a7b29a902,0
94ca220d0b0d779,0
94ccbce09c1b65f,0
94db68bacd8672f,0
94ea0aca7d9a8e0,0
94edba53d9d88de,0
94fe54acde0cf47,0
9503620a744bf2b,0
950442b105c5f18,0
95069d2df3a11ca,0
9506be02b4f1d64,0
95082b081e5edfd,0
9508decc397adc4,0
951ac19801b2ec6,0
95249e07e685f2e,0
95269b54415d25c,0
9528247f6abd4c2,0
95366145420abdb,0
953dfbc81089933,0
9548711cb8278b3,0
9549e81edfc5fd2,0
955181def8de072,0
955cd728b530a53,0
955f1c6bf5d06b2,0
956196ba2a2ce51,0
9562f68eb5f1910,0
956bc22dac60aca,0
9572477a9281594,0
957c3167a6260d1,0
958d1d1f36c6872,0
9599ff60c27140c,0
95a70579c6f5088,0
95a8d32890b5b29,0
95acf37d5fefbdf,0
95b752e032ab6f4,0
95b760f5e0b49ba,0
95bd23082b31098,0
95cacc7666fa744,0
95ccd40e0a540a5,0
95cdff3c6a52dde,0
95e728538f6e586,0
95f512a9e2e666e,0
95f8972beb1a693,0
96005b5fbf3a27d,0
960283a71f25d46,0
960dee4ddf6ce4b,0
9616d813f4f95f2,0
96184d58becff13,0
9627d9562d02f8a,0
9630e915916c4fe,0
96402c23af70f67,0
964b1f13f83ca47,0
964b7c8112ca51c,0
9674a056a9f1ba9,0
967583f230464c5,0
9675f39ea98a991,0
967975839db9886,0
968812da8a04851,0
968f849fd288d21,0
96906c0a40bb6b9,0
96938fa20a7ecc8,0
96966c64c2c620d,0
96a09d86ecc0e3d,0
96b014b5402c9c7,0
96b1a910afe53e9,0
96b8d7d936da3e4,0
96cc677a03e3052,0
96d1f3a31087ad3,0
96da61dcc66ea74,0
96dd3e5b0e9db99,0
96dfd0302425011,0
96e1f76d793d422,0
96e343fd2102b74,0
96efd252647ef4c,0
96f3cbac60a20b7,0
96f4bdf5b85c510,0
96fc6bb241e8c9c,0
9700aa2bd850e16,0
9702560c170aadf,0
97032902786dc00,0
97051533640122b,0
97065eec8a58a6a,0
97071b526d4f55d,0
970870fa91e5aa2,0
9728d6d8a7307a7,0
972918c3bb61901,0
972db7bbf8b5d06,0
9730de9c8576554,0
973442c59bbbe4f,0
974ad85fdff070a,0
974bf417ea3b4a6,0
9751ea04474e1b1,0
9752393a8dab3ec,0
975242421e08149,0
9765d7f6151a1fd,0
976c39ff8f1d7d1,0
976ee72ae0e1d20,0
977032884936c77,0
97725cac7ea4f40,0
97727d7a6569cbb,0
977d055650e09b4,0
978a95fd39e04b4,0
978d36626eb2260,0
978f2af3208a844,0
9793eebbf2eff78,0
979f949991f20cf,0
97a0d61f5a27d13,0
97a9fb662f3708b,0
97afb5c89aa69ae,0
97b23bea47d61f0,0
97be2f8a5227718,0
97cf913296dd2c2,0
97ded367e366a86,0
97dfddfddd7490e,0
97e5a8fea5bb108,0
97e7347a6a57151,0
97e83c24f43ddf4,0
97ed214e05f3eda,0
97ef0425af710c3,0
97f0769320e4e8b,0
97f0cad2691c7cd,0
97fb39d042b8c56,0
97fb89b86f5951f,0
9802d1c8489b77e,0
9810014f207fbfd,0
9825766f3c2c106,0
982ef3035ea38aa,0
98320bcf4661435,0
9836b15af09f441,0
983f663ef47299f,0
98486592ef672b4,0
984969c4b1f2b0f,0
984a07bff031def,0
984e08cbc45dfd1,0
985196232667234,0
98537d31d0cb305,0
9857a54810715a1,0
98585cb5c1cfe7a,0
9858d84788ee8e7,0
985921d876d350d,0
98696dbe58786f3,0
987237e43b84c5f,0
9877fdd97708879,0
987d664f9808045,0
98833264ab252ed,0
988b5a41d751985,0
9891a92a1d6e99a,0
989519fd9f3c6c2,0
989c383f6d94971,0
98b52c7c23b2ba9,0
98b6158fa9dad93,0
98cadcb0e18faff,0
98e262bebb7e362,0
98e7e564a245bfb,0
98ee935ad800658,0
98f60194431fc96,0
98f7d7ccfd1eeb2,0
990561feb2b3965,0
9909de7ebe2fa51,0
990cc2242fe3354,0
9939d8c93959224,0
993ce130fd8a60c,0
9944db45fd16ba5,0
99461932ba4e4d8,0
9953ebafdd02847,0
9958a4979859e5f,0
995a45d9e0ed052,0
995ab03c42623f0,0
9973628f8cd6196,0
998c737155fe734,0
99951c770e41390,0
999949ecc03933b,0
99a6773b7f98407,0
99a7847e0a52902,0
99c77a8cd7c8f8e,0
99cc3d337945710,0
99db81638c8ff9e,0
99e7227ae713dfa,0
99ea9b30c214ada,0
99f819c950c309d,0
99f8fff8da943ac,0
9a058d93f97e6e6,0
9a074a99e968209,0
9a0e3cb8fb87302,0
9a113531b2ac529,0
9a12e5fec63609a,0
9a150e2208060d3,0
9a19c46c839c466,0
9a1c9a62125d950,0
9a1cecaf24f4433,0
9a259ea48367657,0
9a2782090b01fa6,0
9a29c801e3e950d,0
9a33b178340773b,0
9a3781d5abdf55a,0
9a42b0baed73893,0
9a45113bd427783,0
9a4f91bb815f3a1,0
9a5349c92f39938,0
9a5ef933028f111,0
9a62216a1cc8d3a,0
9a637766d1715a0,0
9a677bdcae9eab5,0
9a737f5674edb70,0
9a7963f0b270110,0
9a7edaf2f546112,0
9a88733e54d846e,0
9a90cf9716db9d1,0
9a933711dfdf4f1,0
9a974304e809e75,0
9a9d5db5d62dcbf,0
9a9e63bf1e3aa46,0
9aa4ee0169eea14,0
9ab969a99d30b60,0
9ac0a827e29630c,0
9ac1b3a4ba12808,0
9acce3ba20224c4,0
9ad0ea9dd1980da,0
9ad0f177dd2e3b2,0
9ad36d9796c5099,0
9ad494a55d5a218,0
9ad95968311eb85,0
9adb700bbed15b7,0
9ade55a52b17cd9,0
9adfabd495752f9,0
9ae791934d39700,0
9ae8c61ed278198,0
9ae98bc5630d004,0
9aeb8853df406ca,0
9af2c82ec636c14,0
9af9fa5b8ce80a2,0
9b20cef9aa39175,0
9b2b71adf134c60,0
9b2f29adf984889,0
9b35c6c77399a80,0
9b3755b1753d1be,0
9b464f670f47649,0
9b469ed42e47fcb,0
9b472f1c94a64f2,0
9b4dd7eb5f7a6a7,0
9b4f21fa39c70eb,0
9b5109c11360478,0
9b51a0aefced1bb,0
9b5855c6a3649a9,0
9b5f46e7ffa0f03,0
9b5fe86d9b79371,0
9b61bf6ec6eecfb,0
9b669190ceb5fde,0
9b6a3dc33a28fca,0
9b739475682a256,0
9b779e4b47dd80e,0
9b834644b890227,0
9b839cb2f57880f,0
9b93890c0e335d9,0
9b93aab817b907d,0
9ba5f5eb412a8b5,0
9bb25410b1bd88a,0
9bb5bb689c2ea05,0
9bb989cd3626354,0
9bc069af5de6c7e,0
9bc6bba1180cdd9,0
9bcb0b3264cf998,0
9bcbbaa4d4c6a78,0
9bceb05b1eae688,0
9bd0aaab0c2193a,0
9bdbaf030cc9271,0
9be6f061d35511c,0
9be97e23a37b2f7,0
9becec1e1bef632,0
9beef3e59b74ca9,0
9bf24c807e22cc4,0
9bf78b1d6676b67,0
9bfb54f54f1fedf,0
9bfb6846e90d29f,0
9c002026b587db1,0
9c055bdb50d651a,0
9c078b3b16e473c,0
9c07b31bf135bd5,0
9c0a32df91c3665,0
9c0ab75964d66a0,0
9c16dae32e7bba1,0
9c1d0385586bf85,0
9c1ef1885e0d163,0
9c24f573147483d,0
9c2e08661275db5,0
9c319247a3cf7ae,0
9c3df19f9f1a030,0
9c3efdc3d944da2,0
9c40ed6c8228d21,0
9c434b9e154c3d9,0
9c4d3477608aed0,0
9c4ecb7f81de03c,0
9c59e2b5ed8067d,0
9c6aee034a6f666,0
9c6fad18be4307c,0
9c73d588e806ae8,0
9c77a569a18250e,0
