row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
9882219ae1f75f,1.0202648953650193,,0.05488935700613608,,cat_4,cat_3,2,cat_2,0
9884ace8b4cfc1,-0.35240648159640775,cat_3,,,cat_1,cat_6,1,,1
9885e7b05f4976,-2.635737115244404,cat_6,0.8449157730366241,,cat_5,cat_5,0,cat_4,1
988b60a1b5af0b,-4.407931965414857,cat_4,1.2940744838032132,,cat_4,,1,cat_4,0
9897ba0a020cbe,7.080151654365189,cat_6,0.726144389687571,0,cat_6,cat_7,1,cat_0,0
98b53e01f7043c,2.7965396614479845,cat_1,1.3832934195177247,,cat_5,,2,cat_6,0
98b6290b2e7d82,1.6572556037668178,cat_1,0.1418138928192869,,cat_5,,0,,0
98b8cec984591d,0.5981571622515195,cat_6,-0.3136103036158783,0,cat_2,cat_6,0,cat_6,1
98c974a3966880,0.8438013414254937,cat_2,0.5106397445807129,0,cat_3,cat_3,0,cat_3,0
98ca560c7f2f62,-3.435423489609638,cat_4,1.0105061617267137,1,cat_2,,1,cat_6,0
98ccae34978c39,2.912650276304123,,0.05212438282099041,1,cat_1,cat_5,0,cat_3,2
98d8af089bc1c3,-4.200154496793207,cat_5,-0.8756349664174394,,cat_4,,0,cat_6,0
98e8bdb0b4323a,1.7045452242038017,cat_4,1.6763595174464827,,cat_6,,0,cat_3,0
98f20ea945fad4,0.5241349041095478,cat_0,,1,cat_3,,0,cat_3,6
98fc88c76908a4,-1.6351705421166067,cat_1,-2.654122973837982,1,cat_4,cat_3,0,cat_3,6
98fce47b6dcc89,-0.3429908654638666,cat_2,0.5245300314741316,,cat_5,cat_7,0,cat_3,0
9900ec5a2e7faf,0.041144281053326015,,-1.5615904976433947,,cat_3,cat_0,1,cat_6,1
991885506dcb27,-4.288141235372998,,-0.047497469444381824,3,cat_3,cat_1,0,cat_3,2
991df96bb0eff0,1.776081524579929,,-0.5360125350517678,0,cat_3,cat_3,0,cat_3,2
992f68ed9be11f,-2.945432999633944,,1.4523446492165357,,cat_4,cat_1,0,cat_6,5
9930741030d5b4,2.7167595365579165,,0.3530533657001585,,cat_4,cat_6,1,cat_0,0
994a211dfc3dfa,-3.4975677562087664,cat_2,1.3299091104146723,2,cat_5,cat_5,0,cat_3,18
994de43b001468,-1.9720194597564886,,,0,cat_3,,1,,
995196b16f1201,2.8216878211144167,,-0.36356023154344197,,cat_4,,1,cat_0,0
9958ca592e0f84,-2.446947598074997,cat_5,0.8786762166126736,1,cat_0,,0,cat_3,2
9959d8f85ad130,-3.468510044451407,cat_5,-0.579408208916535,0,cat_6,cat_3,0,,0
995bbcc21451d5,-2.727414828226206,cat_1,-0.22352062492152625,1,cat_6,cat_3,0,cat_3,2
99628c23e37ddd,-2.517808571547606,,-1.966757101522835,2,cat_4,,0,cat_0,0
99640fab4d28be,-0.4567964028965177,,0.9641150217114545,,cat_4,cat_6,0,cat_1,
996b38af25e9d3,-1.526685449345009,cat_4,-0.4740509617051262,0,cat_1,cat_6,0,cat_2,1
996ff35d90152f,-1.3259652358727942,,-2.485879830616731,1,cat_2,,0,cat_3,6
9974d148f9ca9b,1.5886306792709912,,0.37586306870678765,1,cat_0,cat_0,1,cat_5,0
99796f3ae4ba8e,-3.3974239200230323,,-1.495015978019939,1,cat_5,cat_3,0,cat_6,3
997a0497f9089c,0.6420652931118872,,1.166945502667089,2,cat_4,,0,cat_6,2
997e8f6ed6b9f8,0.6597044229899596,cat_5,-0.7288217487687592,1,cat_2,cat_1,1,cat_6,0
997faea6573d98,0.6477890248876053,,,,cat_0,cat_6,0,cat_0,0
99841dcc70fe6c,0.9840218284760202,cat_0,-0.2232434697779544,,cat_0,,1,cat_3,0
998efa2dcf790e,3.3628267650637884,cat_2,,3,cat_3,cat_0,0,cat_5,
9990bea68ce65c,2.9632709733186497,cat_6,-0.3343059327175857,0,cat_3,cat_7,0,cat_0,1
99979af255595b,3.3749896039721907,,-0.30026469325209754,0,cat_1,cat_6,0,cat_5,1
999f15820f1b6b,-0.6214216668521882,,1.0553624599143163,0,cat_4,,0,cat_0,0
99a127dc502599,-4.760934749057618,cat_1,-1.5236497765173316,1,cat_2,cat_1,0,cat_1,
99a13c90777819,2.138792588876788,cat_2,2.174223457693871,0,cat_2,,1,cat_0,
99ab38e9fe0fa1,-0.5711397175914867,cat_6,0.4048276583524403,,cat_4,,2,cat_4,0
99b0a0b1af8513,2.775039156816475,cat_1,,2,cat_4,cat_2,2,cat_6,
99b6d680b1faab,-0.8582206357899895,cat_6,1.0700843062906993,0,cat_2,cat_1,0,cat_5,0
99b9b540466714,-2.3432346757793017,cat_3,0.0228765684408182,1,cat_5,cat_4,0,cat_6,5
99bba0906effca,2.3982177684006682,cat_2,-0.7809399009720714,1,cat_6,cat_1,0,cat_2,0
99bbda2daa1306,4.731620045549416,cat_3,1.1960237810601282,0,cat_5,,0,cat_3,4
99bd0359eb0e40,-2.9833188759537457,,,0,cat_5,cat_1,2,cat_3,0
99c1e0ff7818e7,-1.7165476219759657,cat_6,0.8150224720274822,2,cat_6,cat_7,0,cat_3,
99ca22ef9ad8a3,-3.9187619814421835,cat_5,0.3283019750077367,,cat_5,cat_6,0,cat_0,0
99ca7e7f52fe29,-0.1975333260816292,cat_3,1.3845239404360328,0,cat_2,,0,cat_2,5
99e1a4a0c79743,3.419193016733078,,-0.9740177423297691,0,cat_0,cat_3,0,cat_3,2
99e48c9f780c48,5.57778384841562,cat_2,0.6071737711225738,,cat_4,cat_2,1,cat_0,0
99e9e472b6bb9a,-1.5770399403411715,,,0,cat_4,cat_3,0,cat_3,0
99eb76e0870761,1.5925701013529967,cat_5,1.3625061718017357,3,,,0,cat_4,2
9a0554b34f579e,-1.1625405888193632,cat_6,,,cat_4,cat_3,0,cat_3,0
9a0943d7d3de7b,2.2311497254030415,cat_2,,,cat_6,cat_0,3,cat_2,0
9a12add386b3f1,-5.4700262860792135,,2.12914169195695,2,cat_4,cat_2,0,cat_5,3
9a1babc2031d1f,2.1380667143281937,cat_5,0.38743199286542573,1,cat_5,cat_3,1,cat_4,1
9a1da7750f2b8c,2.3972524101504002,,0.6208489778677981,3,cat_2,cat_3,0,cat_6,2
9a1e9e2b39d1c5,3.609721278538924,cat_3,-0.04154701085965529,0,cat_2,cat_4,0,cat_5,5
9a3c40b2723520,-0.12783136056643807,cat_1,,1,cat_0,cat_0,1,cat_4,6
9a4b35819097b7,0.3079553427673265,,-1.29103430829715,0,cat_0,cat_0,1,cat_0,3
9a5e4268eff4c6,1.3092821355250883,cat_3,-2.199422089750174,,cat_4,cat_1,1,cat_4,0
9a6894900be319,1.810946782261854,,0.24282682941345116,2,cat_4,cat_3,0,cat_3,1
9a6e73d6a6213e,1.8817589553206866,cat_6,-1.114302919159371,0,cat_2,cat_0,0,cat_0,12
9a77dfe1efe3da,0.5844755888612586,cat_1,0.4964504870987108,,cat_1,cat_6,1,cat_5,0
9a7aa3527c80a4,-3.5760971522151275,,-0.5607076117701872,,cat_3,cat_5,0,cat_2,2
9a7e2c3e054d36,-4.718528754872027,,,,cat_1,,1,cat_1,0
9a877564b6642f,-0.20593235233534468,,0.4263040659515587,2,cat_2,cat_2,0,cat_1,5
9a88f38dfd697f,4.197037250700126,cat_1,-1.1260694742543513,0,cat_0,cat_7,0,cat_3,1
9a8a7e4735c50b,1.0282985752589189,,,1,cat_5,cat_3,0,cat_5,0
9a9c1d35f0cfff,4.751235093597255,cat_6,,,cat_5,cat_6,0,cat_0,1
9a9f308594c6f4,-4.167175965753001,,-0.6905702110237972,1,cat_4,cat_0,1,cat_1,0
9a9f9cd15de215,-5.609760803970075,cat_5,0.37128980603903805,,cat_5,,0,cat_3,2
9aa58156f357cb,4.712047256652369,cat_2,-0.21852068390096663,,cat_3,cat_0,0,cat_0,0
9aa7bc4a4de239,2.943716086998565,cat_3,-0.5977794550990314,2,cat_4,,1,cat_3,0
9aac1710bed11d,-2.136725380057226,,-0.18818150768721464,3,cat_3,cat_1,1,cat_6,1
9aac49c07be5d3,-3.8705133950072024,cat_4,-0.37187411878223564,1,cat_1,cat_1,1,cat_1,0
9abf1bd83132c0,-3.3783334742342923,cat_3,-0.6604522571626842,1,cat_0,cat_0,0,cat_4,1
9abfb12dbd3fd2,-0.3089970979425827,cat_2,-0.14900382391425776,,cat_2,cat_3,1,cat_3,
9ac560b6fa7db1,-0.022673300238042815,cat_5,1.6814826937645855,3,cat_5,cat_7,0,cat_6,
9ac6daebc79600,-0.39095829582654906,cat_3,-1.114310455868137,,cat_5,,0,cat_5,1
9ac89196854626,-0.48708379195503904,cat_0,0.6433475385538245,,,,0,cat_3,2
9ad8cfcd207ac2,1.4256036537045313,,0.7181984144186921,0,cat_1,cat_5,,cat_6,0
9ae19bf398a1d8,1.587775302043645,cat_6,-0.2784894849330696,,cat_3,,0,cat_6,0
9ae6653883166c,-2.585036230118456,,1.2902440397821608,,cat_0,cat_6,0,cat_0,0
9aea9623b80527,-2.1965255480853796,cat_5,-0.07457707888413556,,cat_0,cat_1,0,cat_6,
9af90456de4769,6.553355234584275,cat_2,0.5866731186769877,3,cat_4,cat_5,0,cat_3,0
9b001aa1c6a3ed,-1.1704712443633107,cat_5,0.501803388527099,1,cat_5,cat_1,0,,0
9b0e2b46a27aaa,2.2222320557706903,,,1,cat_5,cat_4,2,cat_1,0
9b127f5f2f0c03,-1.4236203451732639,cat_5,-1.3289578999278024,1,cat_2,cat_2,0,cat_4,
9b19866c3529d2,-1.6391646660697572,,,0,cat_6,cat_2,1,cat_3,5
9b29f44477e0b8,2.5329895233280264,cat_2,0.980691921281629,,cat_6,cat_7,1,cat_4,0
9b2ed936b3fed1,0.22257353171878203,,,,cat_0,cat_7,2,cat_3,0
9b339b228d0298,2.9508752455094838,cat_1,2.1791471457748806,3,cat_3,cat_0,0,cat_3,0
9b354a1c151c97,-2.2293131119584446,,1.4608677485421855,0,cat_1,cat_4,0,cat_6,1
9b433f116ee6ca,3.5528700203615973,,0.9878279931536719,2,cat_1,cat_4,0,cat_6,
9b4527b9ede506,2.449069073687604,,0.95881963065293,,,,0,,3
9b4997e9c31ffd,-4.4477111203823245,cat_3,-1.5448871017775279,3,cat_3,,0,cat_4,0
9b536d2ddf978f,2.180831967641777,cat_1,-0.4235117131655828,,cat_1,,0,cat_2,1
9b5492f26cc991,5.488387721522283,cat_1,0.1890986207881944,4,cat_6,,0,cat_3,0
9b56c2193e1062,1.23783226283988,cat_6,-0.9374621281922126,1,cat_6,cat_7,0,cat_6,4
9b685bc014bcd8,2.0005690816505997,cat_5,,0,cat_5,cat_2,2,cat_1,1
9b6971a29e1b1b,-5.073100333580156,,,1,cat_5,cat_7,4,cat_3,1
9b7059cfbab41e,-0.16367156370990732,cat_1,-0.062261930056339065,,cat_1,,1,cat_6,0
9b7e6f20f52997,-3.835452829616627,,0.40628894194878973,,cat_3,cat_4,0,cat_3,
9b8b696d8e3a7d,-0.9531629382500926,,-1.1780064755523192,0,cat_2,cat_3,1,cat_0,0
9b8bd916abf3b5,0.4196712016591413,,-2.816968950484153,,cat_2,cat_1,2,cat_0,0
9b90872bb8fcb7,0.9009581238695028,,0.3868121628738368,1,cat_6,cat_2,0,cat_1,0
9b98bded3a763c,2.806878772600289,cat_6,0.12955847424598588,,cat_3,cat_6,0,cat_1,
9b9e7dba1f3e47,-1.3599210149221947,,1.46884826575591,4,cat_1,cat_3,1,cat_4,0
9b9f7ec108d9e7,-4.038714987769663,cat_4,-1.119530223993505,0,cat_0,cat_3,0,cat_3,15
9bb625a063d835,0.3785895363905001,,-2.1216252701623857,0,cat_2,cat_0,0,cat_3,3
9bb9d3b57e72d6,6.440932952685014,,-0.013549750129550397,,cat_2,,0,cat_1,2
9bbdd7541ebad6,-4.8858010303818284,cat_5,-0.5465635551630996,,cat_0,,0,cat_4,0
9bd2b1de41beb4,2.900097921744263,cat_6,-0.7829472536357104,1,cat_0,cat_3,0,cat_3,7
9bd3775b59ec57,1.1840438989007316,,-0.5748091777450081,,cat_6,cat_1,0,cat_0,2
9bd7a8cd62d018,1.0598301079870762,cat_2,-0.05974036835212926,,cat_4,,2,cat_3,1
9be441d3dcce82,-4.240071914285522,cat_5,,,cat_0,cat_4,0,cat_1,0
9be8c7b8ea929e,1.4429871418747569,cat_6,,1,cat_3,cat_5,2,cat_1,0
9bf96cd00c625d,-1.6654705506700929,,-2.1619912421503145,,cat_3,cat_1,0,cat_0,0
9bfd9dfcaf078c,-1.1321763567750285,cat_2,0.1610186524963253,0,cat_5,cat_1,1,cat_2,1
9c11ddac55eb08,-0.46782252766117804,cat_0,0.508119735518997,1,cat_0,cat_7,0,cat_6,2
9c198eb82b4a03,4.408233615141395,cat_5,-0.7228276035259691,,,cat_2,1,cat_6,1
9c1a4829c08973,-2.2817662341292877,cat_6,-0.0031003303252974124,,cat_1,cat_0,0,cat_6,0
9c1c090562f0b5,-3.4686319894283293,,-0.024300213153092054,0,cat_2,,0,cat_4,1
9c35ad22b98d80,-1.8695747688864186,,,,cat_4,cat_0,0,cat_1,1
9c368fb5972a8a,3.539143618133509,cat_6,0.11379802259035954,2,cat_0,cat_6,0,cat_6,2
9c3a80ae213400,-1.358011802573873,cat_0,1.7968285822246757,0,cat_5,cat_4,0,cat_2,0
9c3b5dedcb7e8b,0.3458373700734827,,0.4236683443262922,1,cat_3,cat_1,0,cat_5,2
9c3e6c243b888c,-2.959774774579215,,1.1652612977396701,,cat_0,cat_1,0,cat_3,3
9c48f3890f56e0,2.0261653414337317,cat_6,-0.8905443978974807,3,cat_1,cat_2,0,cat_5,2
9c4c3b86fd4a93,3.107841804483345,cat_1,0.022482486080858788,,cat_3,,0,cat_0,2
9c5151c01a0a8a,-2.678011441748075,,,0,cat_6,,1,cat_0,
9c53318f4fdd28,3.474571442179016,cat_3,0.888996458182362,,cat_5,cat_4,0,cat_0,2
9c5584c9e076f7,2.4314028745361056,cat_2,1.1567236396097105,,cat_3,cat_0,0,cat_4,1
9c55b17b14a96b,-0.9014515495924398,,-0.19879258102203423,,cat_4,cat_6,0,cat_3,
9c5da02f095287,0.6459041276272333,cat_5,3.002903828174155,2,cat_6,cat_3,0,cat_6,8
9c76618bff1d49,4.0809468780102245,,-0.593514278667795,1,,cat_2,1,cat_2,0
9c89f7a4eca620,-2.28707698732887,,1.192171416347282,0,cat_1,cat_7,0,cat_2,2
9c928e112ee0df,-1.5949445193511682,,-1.2035945829563761,0,,cat_7,0,cat_0,7
9c937f28f3bb39,-3.6028756760986607,cat_4,0.9176003083120389,0,cat_4,cat_2,0,cat_3,1
9c98113458b145,2.7891290634913624,,-1.4731563130789338,0,cat_2,cat_4,0,cat_4,
9ca2922f8d5851,2.1935315809055664,cat_6,-0.40655533583002335,0,cat_2,cat_1,0,cat_4,0
9ca7c2c8783c92,1.0591424107649239,,-1.1260154729491227,1,cat_3,,0,cat_6,2
9ca7c7fe13b478,-2.648923470149792,,0.6224270799300282,,cat_4,cat_3,1,cat_3,0
9cb7e496841775,-0.9407729670623888,,0.526413464185505,1,cat_2,,0,cat_3,1
9cb99bc6fb1447,-3.4503533577019887,cat_0,1.199605325849335,,cat_4,cat_5,2,cat_3,0
9cca7213e1997f,1.3863102761158186,,0.7363907969802383,2,cat_1,cat_0,0,cat_5,1
9ccecb2835d640,0.9729374727520135,cat_5,0.6223110668159132,0,cat_3,,0,cat_5,1
9ccf2ceb57386f,1.7962445757519627,cat_2,0.17683598172932,,cat_2,,0,cat_0,0
9cd64f923766a9,0.3451805430328343,cat_4,-0.4268136211092467,,cat_5,cat_5,0,cat_0,2
9cd65dad25c1a8,-1.23599822769952,cat_5,0.502745915368668,,cat_6,,0,cat_3,
9ce0812dab6870,-1.0012466284937966,cat_0,1.415937759082929,0,cat_6,cat_3,4,cat_4,0
9ce706801a1391,-0.48539247948996733,cat_1,0.4530721047818265,0,cat_2,cat_2,1,cat_2,0
9cfc3013c8ae2f,1.6144721677555687,cat_5,0.46933656061895324,,cat_2,,0,cat_3,5
9cfdc3bcd79879,2.2144037113445014,cat_2,0.5961268937727432,1,cat_3,cat_1,0,cat_0,0
9d03e16e986de0,0.3346012907839604,cat_1,-0.3576433929470977,,cat_2,,0,cat_1,
9d0cc2555011ec,-2.036039998599024,cat_1,-0.1894137270320506,1,cat_2,cat_4,1,,1
9d0cc866821555,-4.183405722296414,cat_4,0.4927933184019495,,cat_4,,0,cat_0,3
9d21a68446209e,-1.1451492480929106,,,3,cat_3,cat_7,1,cat_3,0
9d27373d17e1e4,-0.3248334458901534,cat_5,-1.096869976986929,,cat_3,cat_0,0,cat_0,0
9d28b873947ebc,-5.703526357701125,,-0.7715928140879709,1,cat_5,cat_5,0,cat_3,0
9d3ef5ec0e59d1,0.8175936290338859,,1.4670628195547515,1,cat_5,cat_7,2,cat_5,0
9d566cb376aa40,-0.29832563584676197,,-0.5384117852086627,,cat_0,cat_0,1,cat_3,0
9d59166d0b18be,5.773398817210524,cat_6,0.6020757431277065,0,cat_1,cat_5,1,cat_2,0
9d5bea1774ed37,5.377688380578306,cat_1,-0.5631703534069588,,cat_5,,0,cat_0,
9d5fc329f820d1,-0.9256501177609168,cat_0,0.5152832290585703,0,cat_3,cat_3,0,cat_3,1
9d60d6573defcd,2.3968748274587135,cat_2,-0.10004188456980695,3,cat_3,cat_3,0,cat_1,
9d6477376efd3a,3.638982587819524,cat_1,0.5861363460526985,1,cat_3,cat_3,0,cat_6,1
9d6c66c00bdcdd,-2.0829119989574165,cat_0,0.5012854918504299,0,cat_3,cat_5,1,cat_6,0
9d7d41b7b0ec3a,4.924241664864169,cat_6,-0.7506591238790961,2,cat_3,cat_3,0,cat_5,1
9d80d5204cfdc5,-0.17014238596310116,,-2.3439861559973245,1,cat_0,,0,cat_4,5
9d89563a6a13e4,0.03658531093321987,,,3,cat_0,cat_6,1,cat_5,
9d9f0c199865c9,2.1432664782809367,,,,cat_2,cat_3,0,cat_0,4
9d9fc81dca9688,-1.290537861193824,,-1.9822052104215715,,cat_6,cat_1,0,cat_5,
9da930a004a453,-0.2988621366595057,cat_1,-0.01790703274183758,1,cat_0,cat_3,1,cat_0,0
9dabe319bf868f,-0.9927813316770728,cat_6,-1.5140701209528893,0,cat_3,cat_6,0,cat_1,
9db6da2132600f,-0.18937186899749764,cat_3,-0.664619218825042,2,cat_4,cat_6,1,cat_6,1
9dc2540e86e888,-3.900490940033941,cat_4,1.2179457865576433,0,cat_6,cat_3,1,cat_3,1
9dc522b7a9dedc,-0.32054221596255417,cat_4,0.195772850532405,,cat_4,cat_2,0,cat_2,1
9dd3aca6d4ea1e,0.4650192665060344,cat_0,0.7789173085468523,,cat_2,,5,cat_2,0
9dda6ad59190d9,-4.149519566139243,,,1,cat_5,,3,cat_4,0
9de286d74d45ef,-0.9469068665989299,,-3.466625348265013,0,cat_4,,0,,10
9de9eecaf45c25,-4.628950943192406,cat_2,0.6354929843058461,0,cat_1,cat_0,,cat_4,0
9df0680fc8744b,-3.67949635717631,,-0.772831597385689,0,cat_1,cat_1,0,cat_0,2
9dfd44bca7d028,-0.5512886289028703,,-1.8937143920768689,,cat_0,cat_2,0,cat_5,5
9dfe00556676fe,1.3507405386774174,cat_3,1.5189197663003977,,cat_1,cat_2,0,cat_2,
9e0534e99fde91,-0.47874188467574375,cat_2,0.5047072344543508,,cat_6,,1,cat_4,0
9e07b04a821c8a,-1.5881368583600608,,,,cat_0,cat_3,1,cat_0,0
9e1b67a010d943,-2.155799754104642,,0.1702997921150123,,cat_6,cat_7,0,cat_5,2
9e1c78dcc31d43,-4.644888633371071,,0.5509267392688632,,cat_1,,0,cat_4,1
9e2f98dc964743,-1.683854552920443,cat_2,1.5736817341716194,2,cat_2,cat_5,0,cat_3,0
9e33fb285031f6,0.40202895019309803,,0.960847394077635,3,cat_0,,0,cat_6,1
9e3e150e9d64a3,-0.7796176302390257,,-0.1416359200476076,,cat_6,cat_5,0,cat_3,
9e40c10d6614ae,-1.18446749872775,cat_2,1.6444240739539382,0,cat_0,cat_1,0,cat_6,
9e43e1cc3fcf96,-1.6386479571235406,cat_3,-1.1292533843927801,,cat_3,cat_3,1,,1
9e4f9a9e2afa0f,3.40203015583453,,0.7961447050738607,,cat_4,,0,cat_3,
9e538bb3396382,0.2103450031526266,cat_2,1.7112987120938477,2,cat_5,,0,cat_4,5
9e62b90bbe4b0e,5.439265923030124,,-0.2286826460444092,0,cat_5,cat_6,0,cat_6,0
9e670218256504,-3.4250618242711974,,1.5116458262894015,1,cat_4,cat_3,0,cat_1,
9e6780be14f6ee,-1.8961286749657682,cat_5,1.9609061403442563,,cat_4,cat_0,0,cat_3,2
9e6c0bdc52c435,-6.218410194546206,cat_5,0.6090479122209226,0,cat_4,,0,,3
9e7c5262685257,0.008300280279222694,cat_4,1.3766804757729214,,cat_1,cat_5,0,cat_0,0
9e962e06396449,6.181449076056434,cat_3,,3,cat_3,cat_4,0,,0
9e9be62dd644ad,-1.6765877402586247,cat_6,-0.3403746028588519,1,cat_1,,1,cat_1,0
9e9d2eda751437,1.5359886118643362,,0.34552103978102233,0,cat_2,cat_2,1,cat_2,0
9eab70011483d8,-3.6878406919035798,,0.8396016256051712,4,cat_3,,0,cat_5,4
9eb80787c6bb1f,2.500632805807535,cat_2,0.32228925399361014,1,cat_5,cat_1,1,cat_4,0
9ebc2ba6c6a0ad,-0.855498550016939,,1.6557084855496154,,cat_1,cat_2,0,cat_0,5
9ebc7934039cde,-0.7427718199740468,cat_2,0.8356386951462399,1,cat_1,cat_7,1,cat_5,
9ec192126a4e4c,4.474657541857115,cat_3,1.6034123246022998,,cat_6,cat_2,0,cat_1,5
9ec2bf77acc670,-3.7393136720909856,cat_5,1.1663403033269093,2,cat_0,cat_1,2,cat_6,1
9ecf6df28cacb8,-4.8644164324239245,cat_4,,0,cat_4,,0,cat_0,2
9ecfa9e8deabd3,3.0798953961891216,cat_3,-1.8301002920000369,,cat_2,cat_1,2,cat_2,0
9ed122d01c87ae,-3.4350356841163263,cat_4,0.30114038789382636,,cat_0,cat_7,1,cat_3,0
9ed732c9059e55,-2.65971510540465,,0.38608597261447297,0,cat_2,cat_1,1,cat_1,0
9edb53233032f7,-0.8333115701343197,cat_3,-1.019214939905058,0,cat_2,cat_5,0,cat_6,1
9ee01b82a57b3c,-0.08892685679462997,,2.148267815930251,0,cat_6,cat_5,0,cat_3,
9ee5e01847500d,-2.789535537404046,,-1.977415565436906,1,cat_6,,0,cat_2,4
9ee635937bd5fb,0.8741345423231812,,0.10780227074058746,0,cat_3,cat_7,1,cat_0,0
9eed2c73e6d769,7.399723970138295,,0.8292458496040471,0,cat_2,,1,cat_3,2
9eee708a7e7664,1.1205527502302741,,0.3495289535748464,1,cat_1,,1,cat_4,1
9eef616b8f8e23,0.8046797838426228,cat_2,1.4092662229473742,,cat_3,,0,cat_0,0
9ef7a1815f1f8e,1.4614230214152153,cat_2,0.4102068545975706,,cat_1,cat_1,0,cat_3,2
9efae36faebe75,0.6168794675925537,cat_5,2.3825020321400223,1,cat_6,cat_6,0,cat_4,8
9f1409ee9c085e,1.7785281940298447,cat_0,1.8189262667789698,,cat_4,,0,,0
9f17d1c7bba4c2,-5.147104625287304,cat_0,1.7004498436458941,1,cat_6,cat_4,1,cat_6,1
9f19a80ffe4df1,-1.1200274545780686,,0.6867183755135242,1,cat_0,cat_2,0,cat_6,2
9f1e607d962af5,0.5217615542577945,cat_5,-0.5267000383998477,0,cat_2,cat_7,1,cat_3,0
9f1f8b2c5b21c1,-1.116671344753915,cat_6,-1.9447731728818467,,cat_5,cat_6,0,,6
9f264c62746868,3.4974344341459376,cat_5,1.3155951216528234,1,cat_1,cat_7,0,cat_3,3
9f3e9f444ded17,-3.1800208026578445,,0.4489023896101179,0,cat_6,cat_7,0,cat_0,2
9f3ef9d316ffe9,2.846368365605232,cat_2,0.9585786017951261,,cat_3,cat_2,1,cat_0,0
9f403094618ac9,1.3017038109366106,,0.955038693734895,,cat_2,cat_6,2,cat_3,0
9f43b3488297c1,0.3422973378106322,cat_5,-0.646487199071013,,cat_3,cat_2,0,cat_0,0
9f4448f6bd3605,-1.2385197127331007,,1.7117374240244467,,cat_4,cat_6,0,cat_3,0
9f45f8ff3374a6,-0.32026887904613566,,0.2886925260203512,,cat_4,cat_0,1,cat_3,0
9f4696510618b8,4.492664663310304,cat_2,1.6737036808875592,,cat_6,,0,,0
9f478c2cbf48e2,-4.842523547916262,,2.555917720085254,,cat_6,cat_2,0,cat_0,3
9f4b6c22995bc7,0.7828932151174742,cat_5,1.3514386689847693,,cat_2,cat_1,0,cat_2,1
9f52006717a23a,1.5038081955698912,cat_2,1.2987953666169136,,cat_0,cat_1,0,cat_6,5
9f5c122ed67531,1.2656459411513106,cat_2,0.6820172056992853,,cat_6,,0,cat_2,3
9f5fc338d10e93,0.18420048015886792,cat_4,0.8956815717064499,,cat_6,cat_7,0,cat_4,0
9f675fce648851,-0.12470143738964001,,,,cat_0,cat_1,0,cat_0,
9f74cdf6c40209,7.428976066659025,cat_1,1.0715090836642327,2,cat_2,,0,cat_2,0
9f8a1f81672f3b,5.140281172963293,,0.4123458216132598,0,cat_5,cat_3,2,cat_3,0
9f922dc66ecd53,2.2063963498449466,cat_5,1.5774858385880353,1,cat_5,cat_4,2,cat_3,
9f93964f1fc89c,1.2353407815945383,cat_0,,,cat_3,,0,cat_3,0
9f968d26efb9c5,-1.715336479155476,,0.5518844769659497,,cat_0,cat_0,0,cat_2,4
9f9ae306156b57,-1.3509515313282239,,1.2814559408153048,1,cat_2,,2,cat_1,
9fa0845c2a6b86,-0.7010365294159735,cat_6,-0.8980924183625798,,cat_1,,0,cat_1,4
9fa59f3f13a152,-5.678470073175118,cat_5,0.44618702808864985,0,cat_1,,1,cat_4,1
9fa9738f4dca6e,4.630330083943648,cat_3,-1.5477095109965564,3,cat_5,cat_2,1,cat_5,0
9fbc4737796cdb,2.0235287127973867,cat_2,,,cat_6,cat_4,0,cat_0,3
9fc429d4b0aa62,-1.3702745705572026,,,0,cat_0,cat_2,0,cat_0,
9fc691879cd835,3.190792461748287,cat_3,-0.031089937719075533,,cat_5,cat_5,0,cat_2,5
9fc6fa4080c55d,-0.3711695184671106,cat_4,1.8739464972319748,2,cat_1,cat_7,1,,0
9fd1031d8bf82e,-4.945224966505028,,-0.7540950456662787,,cat_5,,0,cat_5,0
9fd8b754aa7d98,0.2929032513085689,cat_0,0.7044947973667883,1,cat_3,cat_6,0,cat_5,1
9fe211e8bb3b3b,1.7984369445926605,cat_6,-0.235445434930032,,cat_0,cat_4,0,cat_4,2
9fe3056cca87c3,1.5750997755510578,,1.133540846595377,,,,0,cat_2,2
9ff38c0a3b319e,6.379968300506043,,-1.392939380532836,,cat_0,cat_6,0,cat_0,2
9ff547c9b12baa,0.4618465876543274,,,2,cat_3,,2,cat_3,1
9ff8c6531bec49,-2.0276054496481803,,-0.09251051768332114,,cat_6,cat_2,0,cat_6,0
9ff91b3dde358b,-1.501053200470202,cat_2,1.2476603110852114,0,cat_0,,0,cat_0,2
9ffae0533fed5f,-0.9821654000172962,cat_2,0.3488837140418868,2,cat_1,cat_2,1,cat_3,0
9ffc6e3d19584f,3.0296552810390125,cat_2,-0.0564086561626147,0,cat_2,cat_3,0,cat_1,2
a000b2b9627c6d,-2.723084928636435,,1.0150939223104172,2,cat_0,,0,cat_4,
a00167bb3acd16,0.2824391108827448,cat_0,1.121364268749196,2,cat_5,cat_6,0,cat_6,3
a01682c5b8e400,-4.594267549775207,cat_5,-1.4173688313326336,1,cat_0,cat_2,0,cat_5,0
a0186f241c0d1d,2.319024897583408,,-0.1595708423061083,0,cat_2,cat_2,1,cat_6,
