row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
81fe281ab627209,2,cat_1,0,46,cat_1,,,1.6780242720064695,,cat_1,0.13505350122954016,14,2.9154144959691437,0,4,ord_2,cat_2,0
8201b86712cb366,0,cat_2,0,1,cat_2,cat_0,cat_3,-2.9228077548150972,0,cat_4,0.06805196157196286,12,0.14235781185441346,0,7,ord_5,,1
8206c511c49dc7a,0,cat_3,48,9,cat_1,cat_1,,-0.9525661610370837,10,cat_2,0.11269663287167471,8,0.3642360741119033,4,5,ord_2,,0
8207b53f0ff9a02,0,cat_2,0,76,cat_2,cat_0,cat_2,3.096717398647493,,cat_5,0.21456441055448985,14,-1.4075398845725509,0,5,ord_2,,3
8214120bea09e6b,0,cat_2,,12,cat_1,cat_1,cat_2,1.3537851804654495,,cat_1,0.16613034633390542,2,-2.5580349889088736,33,,ord_3,cat_0,0
821946a4b9738f5,1,cat_0,0,13,cat_2,cat_1,,-1.5887834378180234,0,cat_5,-0.135328686762732,21,1.8164629096098988,2,4,ord_2,cat_2,0
821dde24837d0dd,1,cat_4,,42,cat_0,cat_0,cat_0,0.8264757653428019,5,cat_5,0.09174618265899008,20,4.252623338133941,0,7,ord_1,,2
82269d1f1f7ac81,0,cat_4,0,95,cat_1,cat_0,,-3.255192711453893,0,cat_6,-0.024673355305333867,15,-2.0649999305186157,8,4,ord_3,,2
8228b89fd367cbf,0,cat_2,,17,cat_2,cat_1,cat_3,4.054312142297686,5,cat_2,0.38832734508440847,12,-1.6081608075184022,0,5,ord_2,,0
822e1c92a3cccac,1,cat_3,0,15,cat_2,cat_1,,-0.8103224354903182,7,cat_2,0.16348334256190758,14,-2.219328495087596,2,4,ord_3,,1
822fd452cff3b6f,1,cat_0,,26,cat_2,cat_1,cat_3,3.43769971116341,,cat_4,0.14077553478359095,7,2.404591684413252,0,4,ord_1,,0
82327030a67ec33,0,cat_0,,30,cat_1,cat_1,cat_1,1.611218465114281,,cat_4,0.223673996742923,7,-3.9109031940506225,0,7,ord_2,cat_1,1
82351bf4e20c312,0,cat_0,4,14,cat_1,,cat_3,1.4007741974324475,3,cat_6,0.3694137008175342,12,-1.8159026678153376,9,,ord_3,cat_2,0
8237cf837e30da9,0,cat_3,0,32,cat_2,,cat_3,1.2659390699993505,26,cat_4,0.13090433181720132,9,-2.3001707595815444,1,,ord_2,cat_0,0
8242304052d1d97,0,cat_1,0,19,cat_1,cat_0,cat_3,1.6803259038119227,,cat_4,0.12454069533078775,9,-1.8804601719180079,5,4,ord_0,,0
8243d767fcc03de,0,cat_1,0,12,cat_0,cat_1,cat_2,-0.08886882433044896,0,cat_0,0.29543230123583064,10,0.026751130934158866,6,6,ord_5,cat_1,0
8245eecfc557ec1,0,cat_4,,46,cat_1,cat_0,,-1.7398855398911206,0,cat_6,0.24722417008337,11,1.8055099301437587,0,0,ord_0,cat_0,0
824a6489dd8ff0b,0,cat_4,12,28,cat_2,cat_1,,-1.1885881148350366,10,cat_0,0.19846132437644584,3,2.881355639125518,0,10,ord_5,,11
8257e1b9beb4a42,0,cat_4,25,31,cat_2,cat_1,cat_0,-0.6987400564448853,,cat_5,0.45472327964751164,15,-0.023435981387569797,12,5,ord_2,cat_1,0
82595b9fc0dd769,0,cat_3,0,69,cat_2,cat_1,cat_3,-0.9147979868153906,0,cat_5,0.17352750919153073,13,-0.25880989333838217,0,6,ord_5,,0
826332d3b63a308,0,cat_2,25,87,cat_2,cat_1,cat_0,-1.0160651740245532,73,cat_5,0.1104732732411467,0,1.714264875389016,57,11,ord_3,cat_2,1
827610693076ab3,0,cat_2,5,127,cat_0,cat_0,,-2.4980116185957266,19,cat_5,0.026788968916112293,14,1.3239997112031034,2,0,ord_2,cat_1,0
827809a309e551d,2,cat_3,0,48,cat_1,cat_1,cat_1,-1.5544044621859443,68,cat_1,-0.124926721952114,8,-0.9437568860619505,1,4,ord_3,cat_1,1
827f2e00ca59db5,0,cat_3,34,25,cat_1,cat_1,,-3.4596211862347426,15,cat_3,0.1190006525627431,11,-1.6547405788105531,25,2,ord_2,,4
828014d36ef249f,0,cat_0,0,20,cat_1,cat_1,cat_0,2.616801105381213,1,cat_0,0.3686426331757726,13,-0.302676919962714,14,1,ord_3,,5
82843d3d956f435,0,cat_3,,6,cat_2,cat_1,cat_1,-2.1175049699540196,19,cat_5,0.018935217100164457,16,3.191039568018031,0,2,ord_2,,0
82844131addef1f,0,,0,9,cat_0,cat_1,,2.265342384087394,0,cat_2,-0.07904991365324467,15,-7.316664078207925,1,5,ord_0,,0
8289992475b0eab,0,cat_1,0,31,cat_1,cat_1,,-3.439887785814622,,cat_3,0.02946322862179873,18,1.1224442203938798,53,2,ord_3,,0
828bceaa6fdc5e6,0,cat_3,0,60,cat_1,cat_1,,2.023814334460838,11,cat_5,0.10490469707481986,19,0.42960993849333773,0,0,ord_2,cat_2,0
828dbf309fa9c75,0,cat_4,,50,cat_0,cat_0,,-1.525891697811316,,cat_1,0.1735997716804471,25,0.36858527565743027,0,6,ord_0,cat_2,0
8290be8b5bc9a11,0,cat_3,38,29,cat_2,cat_1,cat_1,-1.9668669270303043,0,cat_2,0.06198501109890149,8,2.343157016393785,3,3,ord_3,,0
8296bb4612394e9,,cat_4,0,5,cat_1,cat_1,,-0.6774064135620592,,cat_0,0.25627613059902654,11,-0.9850933348163987,37,8,ord_3,cat_1,4
829ef1526c7cec6,0,cat_2,22,79,cat_0,cat_1,cat_2,0.7720157082488033,0,cat_4,0.475311768996703,8,3.445699773381285,1,7,ord_0,cat_1,0
82a3fc33dae4a3a,0,cat_3,0,16,cat_1,cat_0,cat_3,1.0697907648864065,0,cat_1,0.20477580056524922,13,1.3280162479957311,5,3,ord_2,,0
82b3a514e73a115,0,cat_3,0,12,cat_2,cat_1,,0.22489313000900024,0,cat_6,0.29928917107555925,18,1.3823276529428759,2,0,ord_2,cat_2,0
82b3cd25a361cfc,1,cat_2,,63,cat_0,cat_0,cat_2,0.2531504443801991,24,cat_2,0.49984081408327685,2,-0.06315223733963227,2,,ord_4,,0
82babe33a0a3968,1,cat_2,,8,cat_2,cat_0,,0.21206156422513706,,cat_1,0.33073791358333776,10,-3.4458109556623433,0,7,ord_0,cat_2,2
82c0e5323a88bc4,0,cat_1,0,33,cat_1,,cat_1,-4.466415657980274,13,cat_0,0.0035560889902244083,3,0.38858576657185256,15,,ord_3,,13
82c5d04c5fea7bb,0,,0,13,cat_1,cat_0,,2.501020857992385,0,cat_1,0.20999508011975057,1,-5.089192373776181,0,,ord_5,cat_0,0
82c7abc3860b1a6,3,cat_0,0,4,cat_1,cat_0,,0.9366334912842983,0,cat_5,0.12149012697990773,3,1.346252821733676,2,,ord_1,cat_0,0
82c82ca84facc92,0,,9,38,cat_2,cat_0,cat_1,-0.4946927789595943,11,cat_0,0.477950067214973,2,-0.19062474986577915,4,,ord_5,cat_0,0
82cbfc4c14b8c0c,0,cat_2,0,19,cat_1,cat_1,cat_0,-1.2162478443540072,125,cat_2,0.004210163984370604,4,0.2665516766403426,46,7,ord_3,,0
82ccf19e516c976,0,cat_3,0,143,cat_1,cat_1,cat_0,0.6234445998920193,82,cat_4,0.24702993654184688,15,0.12596721437878777,12,5,ord_2,,1
82d0c3acd375e2c,0,cat_0,0,20,cat_1,,,-2.9805526579446355,0,cat_1,-0.0008825807198193474,13,1.7809892883661138,14,0,ord_3,cat_1,0
82d0e5acb72e9ce,0,cat_2,13,22,cat_2,,cat_0,1.6430460854113433,,cat_3,0.29481892250268,5,0.48489355929416644,3,7,ord_3,,0
82d64fc374ca03d,0,cat_3,2,38,cat_0,cat_0,cat_1,-1.2005918193027032,5,cat_3,0.05895062002187072,19,4.730053214413202,0,1,ord_0,cat_1,0
82dab79cf35666b,0,cat_2,0,30,cat_2,cat_0,,-1.1818569329431,46,cat_0,-0.038273444972107,12,3.690228027505622,1,0,ord_2,,0
82e6d3ded3d2dd4,0,cat_0,,14,cat_2,cat_1,,0.2571644515743423,,cat_1,0.1745795662475685,23,1.6367041409805856,2,2,ord_5,cat_2,0
82e8ffb5af0e634,1,cat_2,0,12,cat_1,cat_0,cat_0,-0.7231476274664038,,cat_3,0.08196598558368046,8,-0.07326690018708375,1,6,ord_2,cat_1,0
82ecdd185ff5ff4,,cat_2,0,3,cat_1,cat_1,cat_3,0.6160883405592207,,cat_2,0.13986236845737732,5,-4.326369926854572,1,8,ord_5,cat_0,0
82f07b4d14ccadd,0,cat_0,11,48,cat_1,cat_1,cat_1,-0.6400380863200074,,cat_5,0.28979130814333415,6,0.8930978722806554,10,4,ord_3,cat_2,0
82f6e025d900bc6,1,cat_4,0,7,cat_0,cat_1,,2.3477122488226647,0,cat_3,0.36326842187506714,17,3.1518303376560692,0,3,ord_0,cat_1,2
82fda190e4e2657,0,cat_3,2,20,cat_2,cat_0,,-0.14165928300246317,,cat_0,-0.06238833002169425,10,1.590248758591947,5,3,ord_3,,0
82fe5fa0fbd2919,1,,0,20,cat_0,cat_0,cat_3,-1.9425847383606554,32,cat_2,-0.05821421312647694,11,1.8726203784077289,0,4,ord_1,,0
82fec6ca4a9a73a,0,cat_0,0,15,cat_1,,,1.0252339067095273,,cat_3,0.1030124586728253,20,2.131413651453092,8,5,ord_2,,0
83072467eb54d10,0,cat_4,0,10,cat_2,cat_0,cat_2,0.8547776665552989,35,cat_3,0.22774240816997432,18,-2.06466694219155,0,1,ord_1,cat_2,0
830b58a86d4f7a5,0,cat_2,45,41,cat_2,cat_0,cat_1,0.3983004187892494,20,cat_1,0.35433788604583,10,1.988743794030491,1,2,ord_5,,0
8315f798a23efe8,0,cat_0,2,40,cat_0,cat_1,,0.5062565003820235,,,0.1276054953367706,13,-4.333073644976526,0,2,ord_3,cat_2,0
831a4a45bc48cf7,0,cat_4,0,17,cat_1,cat_1,cat_1,-1.1192134896626889,,cat_2,0.15309007397523286,18,0.6222585873711293,7,5,ord_3,,0
831b8e457597ae3,0,cat_2,9,43,cat_0,cat_1,cat_3,0.9645476902104896,19,cat_6,0.44502979570859075,11,-0.16503770176396246,0,4,ord_5,cat_0,0
8323b10dc3cbc69,2,cat_3,2,32,cat_2,cat_0,,3.8073061315855075,0,cat_1,0.16867263173050823,9,2.0604676923146483,0,9,ord_1,cat_1,0
83397162eee9706,1,cat_2,0,13,cat_0,cat_1,cat_3,-0.29871749304378803,,cat_0,0.2240313757503984,10,-2.421578309930429,0,7,ord_2,,0
833c49eb2121643,0,cat_3,,45,cat_2,cat_1,cat_1,-1.174126189319583,78,cat_5,0.27713026566458143,17,-0.09204373057672433,19,3,ord_3,,1
834543c358fd70f,1,cat_0,0,100,cat_2,cat_1,cat_1,-1.4338077453376998,0,cat_6,-0.3286299645821785,17,2.6368605614197276,1,5,ord_2,cat_2,0
834e0b7059a0ba3,0,cat_4,0,15,cat_0,cat_0,cat_0,-1.4551409469361516,,cat_6,0.015239036030153592,8,-1.74971541430279,0,11,ord_2,cat_2,0
83510cc31a4d33b,0,cat_2,4,70,cat_1,cat_1,,-0.3435101679406749,,cat_6,0.4879678698356644,10,-1.5417099399424177,0,5,ord_2,cat_1,0
835cd909704edf7,1,cat_4,0,46,cat_0,cat_0,,0.11236375256788422,,cat_0,0.2544477324774555,14,5.06652094996501,0,4,ord_0,cat_2,6
83630dec6f8f7bf,0,,,55,cat_1,cat_0,cat_1,1.2269064504315428,,cat_0,0.05601194934560483,8,2.667057670450497,1,10,ord_1,cat_1,1
8371acc06c77d05,0,cat_1,0,23,cat_1,cat_1,,-3.39625416995302,0,cat_0,-0.03595363458319675,14,2.3493038621277886,13,4,ord_3,cat_0,3
83768d6ea96db66,0,,,10,cat_1,cat_1,,-0.6763285357950632,0,cat_3,0.34738545807259896,18,1.6083736429862137,23,3,ord_5,cat_2,3
837757c9618e5c3,0,cat_1,0,40,cat_0,cat_0,,-1.3284420819856873,4,cat_3,0.04722032123287932,15,0.6046269183720606,13,6,ord_2,,0
837a97d68e0870a,0,cat_1,2,36,cat_2,,cat_3,2.6388962276775274,0,cat_2,0.15984807880399415,9,-3.2642800048101,0,2,ord_1,,0
8380f1e295e9a62,0,cat_4,0,21,cat_1,cat_1,cat_2,1.261870865488261,,cat_0,0.18138534491065744,10,-1.8122125196924646,0,3,ord_2,cat_1,0
8384a789218a437,2,cat_1,0,20,cat_1,cat_0,,-0.1690806907377096,64,,0.10462453445259856,16,1.3556290616951503,1,3,ord_2,cat_2,0
839019d1c623ced,0,cat_1,,25,cat_2,cat_1,,-0.11621609632390423,70,cat_6,0.1840834667551803,9,2.187577397939823,0,4,ord_5,cat_2,0
8393c49e5849379,0,cat_2,0,23,cat_1,cat_1,,1.9442615637054583,11,cat_1,0.01839741356203904,1,-2.7249700175931997,1,,ord_1,,0
83978186b0c5c01,0,cat_4,,61,cat_2,cat_0,cat_2,-0.5537067801598785,,cat_0,0.33682588316433093,12,-3.5618931619639063,0,4,ord_5,cat_2,0
839c6663e858bd8,0,cat_1,15,17,cat_1,,cat_0,1.687256309122965,,cat_2,0.27058722336592045,3,-1.8916168524993247,34,8,ord_2,,0
839fb989b24ff81,0,cat_2,0,7,cat_0,cat_0,,-3.911659859617352,,,0.12455109586314092,11,0.31815532455861134,0,5,ord_0,cat_0,0
83a4f0f27698ff2,0,cat_2,0,5,cat_0,cat_1,cat_1,-3.3989708513623267,0,cat_1,-0.049558183734267874,14,-1.9438660101246794,1,0,ord_1,,0
83a5dde975a11e0,0,cat_0,6,37,cat_0,cat_0,,-2.405752456853907,0,cat_6,0.10477535088409182,7,-2.15263870833067,26,9,ord_2,cat_1,0
83a6be5ffa021eb,0,cat_2,0,19,cat_2,cat_1,,-0.5626766328500848,0,cat_0,0.08967873874304902,20,3.857541414081531,0,5,ord_5,,1
83aff9d1ea7c9c1,0,cat_1,0,47,cat_1,cat_0,,-1.8067343685519195,0,cat_3,0.05749450275581136,10,-1.4493803384337298,5,7,ord_3,cat_1,0
83b23efd8e0736c,0,cat_3,,14,cat_1,cat_0,cat_1,-2.8377778627643253,,cat_0,-0.05956652614870081,12,4.692219063915458,3,3,ord_2,cat_2,0
83b2d93ac7eb183,0,cat_4,,15,cat_1,,,1.4709663494639753,,cat_6,0.40685953607674397,11,2.9947326379478096,5,4,ord_3,cat_2,10
83d7cc81f24bb20,0,cat_2,,88,cat_2,cat_0,cat_0,-0.907122072861104,,cat_3,-0.07543475727200037,18,-0.2286259167996607,25,5,ord_3,cat_2,1
83d7d3d8ca76883,1,cat_3,0,7,cat_2,cat_1,cat_0,-1.5492320874825856,26,cat_1,-0.16063596806280275,17,3.123896475400449,5,5,ord_2,,1
83df1661b23ee72,1,cat_0,16,28,cat_0,cat_1,cat_0,2.2274564630217757,,cat_3,0.18681768853258254,11,2.5048644010294505,4,5,ord_2,cat_1,0
83e0c685a436d3e,0,cat_3,0,30,cat_1,,cat_3,1.385069225794719,0,cat_6,0.18682431327623586,6,0.15257462812455028,38,,ord_3,,0
83e21970fd8763d,1,cat_4,0,43,cat_0,cat_1,cat_0,-1.1214177042693918,,cat_2,-0.06808386641405204,18,-3.139923193716482,0,3,ord_5,,0
83ef5f42c0c4faa,0,,0,5,cat_2,cat_0,cat_2,-0.4024047365317522,16,cat_3,0.10229231381212467,14,-1.6876178603668477,0,4,ord_3,,0
83f0ac9e70b1709,0,cat_1,0,48,cat_1,cat_0,cat_0,0.452553469267325,,cat_4,0.21963835650010582,5,1.9567188930598431,24,10,ord_3,,0
83f1cfd2dd2e45a,1,cat_0,,3,cat_2,cat_0,cat_3,-0.4156085482082843,0,cat_4,0.20370563381201096,7,0.7649201092417273,0,6,ord_1,cat_1,1
83f75ac089b259a,,cat_4,0,31,cat_2,cat_1,cat_3,1.7527205219685729,51,cat_5,0.15242950722336793,26,-0.1123963326239628,0,6,ord_1,cat_1,0
83fabf584e992a8,0,cat_3,,59,cat_0,,,-0.7595390562935442,18,cat_3,0.22961052250137237,28,2.1780498833740762,2,4,ord_2,,0
8411d30a379e778,0,cat_0,0,60,cat_1,cat_1,cat_2,-3.760440199465233,,cat_6,0.04015310142404506,22,0.6833810516963852,11,3,ord_3,,0
8414e5a5bd9a178,0,cat_4,0,23,cat_0,cat_1,,0.8894426176942971,,cat_5,0.29216759139724324,26,-4.9286044012862495,3,0,ord_5,cat_2,1
8415c463510e4e2,0,cat_0,,39,cat_1,cat_1,,-1.2578753818702046,46,cat_1,0.16484031929521642,21,1.8037726512053738,65,2,ord_3,cat_2,0
841a32b89590b96,1,cat_3,0,29,cat_2,cat_0,cat_0,-0.12505217023205584,60,cat_2,0.0053370256314845335,7,0.6214276495773093,5,11,ord_1,,0
841c2f2aec81219,0,cat_4,0,23,cat_1,cat_1,cat_2,-1.5972313486987009,3,cat_2,0.018299476786764794,20,-0.6718180629811068,55,3,ord_3,,0
84250a759c04c9a,0,cat_4,12,8,cat_0,,cat_1,-3.0917036949860295,,cat_5,0.3554071232718942,10,3.3894417722151466,0,2,ord_2,cat_2,0
8427cb01995d1c1,0,cat_1,0,27,cat_2,cat_1,cat_0,-2.807262429843246,,cat_6,-0.12702115647566933,2,1.2318788977308726,29,10,ord_3,,0
8430fb8a0d4df0e,0,cat_0,1,28,cat_0,cat_0,cat_3,2.996389090190535,0,cat_5,0.050987285200094844,14,2.339978621384883,0,0,ord_0,cat_1,0
84332fd4dcb07d4,0,cat_2,11,40,cat_1,cat_0,cat_0,3.4563978969117217,0,cat_3,0.4335234471624928,0,0.6289136351542209,42,,ord_2,,1
8435e5893c6dcbf,0,cat_4,15,32,cat_0,cat_1,cat_2,2.170044969211226,27,cat_4,0.42409528003805796,15,-0.30470554966240715,0,5,ord_3,,0
84391cb527c695c,0,,0,64,cat_1,cat_0,cat_3,0.5210306708042252,140,cat_6,0.006346560200559265,16,0.6551503602162195,1,6,ord_2,cat_2,0
843f71d3983fc14,0,,0,37,cat_1,cat_0,cat_0,-0.9354837823913464,,cat_0,-0.07806388518744797,19,2.648666903906804,15,1,ord_3,,0
843fe0498b526a6,0,cat_3,38,2,cat_0,cat_1,cat_1,-2.651935296315658,118,,0.20314255893659233,19,1.6667062656843235,7,1,ord_3,cat_1,0
8450af7f2194352,0,cat_2,0,55,cat_2,cat_0,cat_2,3.0537102734965353,,cat_1,0.16742190204554735,11,-0.9436050188074906,0,,ord_2,,0
845207e7c3514b3,0,cat_2,19,32,cat_1,,cat_1,-3.167739384237178,8,cat_6,0.21154901251538888,1,1.5037280902736996,36,,ord_3,cat_0,0
8452533246abc21,0,cat_3,,5,cat_0,,cat_2,1.2217961517476899,,cat_1,0.37352904792628244,16,-1.5982269193620164,0,2,ord_5,cat_2,0
8452bb7e9385066,0,cat_3,0,8,cat_2,cat_0,cat_3,2.642301047114945,,cat_3,0.13931750296616946,25,0.5060662104282714,0,1,ord_1,,0
845547864a9f606,0,cat_3,0,28,cat_0,cat_1,,1.0597093852071318,0,cat_3,0.2293643983618383,18,0.8850862216932323,1,5,ord_3,cat_2,0
845989750075c1a,0,,,24,cat_1,cat_1,,-0.6200994031403574,0,cat_0,0.1917832329017507,22,-0.43783225233609735,6,3,ord_2,cat_1,0
846252bbbfec9f9,0,cat_1,0,40,cat_2,cat_0,,3.5200559774223676,0,cat_6,0.3571692600199902,11,-5.5695231524955275,0,7,ord_3,cat_0,0
846c3429783781c,0,cat_2,18,18,cat_2,cat_1,,-1.2085489841199917,,cat_3,0.28078242939372833,10,2.7358544700582503,0,1,ord_0,cat_1,0
846d695f1f376fc,0,cat_1,0,40,cat_0,cat_0,cat_1,-2.2396827037623126,0,cat_3,0.1292355094985012,15,-1.1717851259703802,54,10,ord_3,cat_1,0
84708e6d6534f45,0,cat_2,45,34,cat_1,cat_1,cat_1,0.04996582435691932,0,cat_2,0.4734463485653038,19,0.9706223685940979,2,3,ord_2,,0
8477c2a4790d23a,0,cat_1,0,7,cat_0,cat_1,cat_1,-2.8720535276295878,,cat_6,-0.11576384559165977,4,0.5636935292674576,14,7,ord_2,cat_0,0
848c4d80c77dc54,0,cat_0,0,62,cat_1,cat_1,cat_1,-2.3766794553894024,19,cat_6,0.14494033852648652,12,1.3088683075109184,5,1,ord_3,cat_1,1
849098e8daef5c2,1,cat_1,0,33,cat_0,cat_1,,-1.377300548647138,0,,0.06207577085318061,14,-1.0611844712694407,4,4,ord_2,cat_1,2
8497ef0e9245569,0,cat_2,,20,cat_2,cat_1,cat_1,0.9289231816273489,59,cat_3,0.47221299758724256,10,-1.1630102035494978,0,5,ord_1,,1
84a8d1c8b117958,0,cat_0,,38,cat_1,cat_1,,-0.41950607965175,18,cat_6,0.15351936186622744,10,0.9719618083847653,2,7,ord_5,,0
84bb0ebf6b21d67,0,,,23,cat_0,cat_1,cat_3,-1.7523348989339262,0,cat_5,0.1530357722231554,7,-3.742749751540387,2,3,ord_2,cat_2,4
84bd285bcdc6c82,0,cat_2,0,13,cat_2,,cat_3,0.6422733083124801,17,cat_1,0.4187197646325024,24,-0.25318736375309486,0,2,ord_2,cat_0,0
84c4b1e88153c8f,0,cat_1,0,36,cat_2,cat_1,cat_2,-1.245148531331346,,cat_4,-0.0018794751069576357,13,2.9135666208749305,0,3,ord_2,cat_1,0
84cc1ecd5e3ae25,0,cat_3,0,21,cat_0,cat_0,cat_3,0.8870969422265154,3,cat_1,0.2598536610104213,10,-2.502150941078685,1,5,ord_1,,0
84cd918a7eaa703,0,cat_4,0,62,cat_2,cat_1,,-0.6098590369387797,0,cat_0,0.22158736672206905,19,3.324895707550671,36,5,ord_2,cat_2,0
84dabc438cc850e,0,cat_4,82,53,cat_1,cat_1,,1.0577690160187454,,cat_6,0.44855780277445867,12,-0.9204194930057246,2,4,ord_3,cat_1,0
84e96fb1a63da9e,1,,,4,cat_2,cat_1,cat_1,0.701584693195902,,cat_4,0.2621790306644732,4,2.6084184445674126,0,4,ord_2,,0
84ea44a2fc335f8,0,cat_4,0,9,cat_0,cat_1,,-3.4983219833135037,42,cat_1,-0.15921323020038622,19,1.4407451215678426,0,6,ord_5,cat_1,1
84eb56cc3e897b8,0,cat_4,,26,cat_0,cat_0,,-1.6871554191239848,0,cat_6,0.11687944982780414,9,4.3444438751928525,0,6,ord_0,cat_2,0
84ff867e9f94100,0,cat_4,0,53,cat_0,cat_0,cat_3,-0.8602391692113917,,cat_6,0.3283376355882638,16,-1.1250050338816395,0,0,ord_0,,0
8501b05d72ec162,,cat_4,0,49,cat_0,cat_0,,-3.4954023067521396,64,,0.0438586460394356,8,0.5009387864646687,4,11,ord_5,,0
8516fb5cdbf99a8,0,cat_1,0,6,cat_1,cat_1,cat_3,-1.3972932413200312,,cat_4,-0.19393754073208208,18,-1.3294817392693485,1,5,ord_1,cat_0,0
851b6cee157d982,0,cat_0,7,43,cat_0,cat_1,,0.3121552391400599,,cat_2,0.14617671778505126,16,1.3844746613802792,0,1,ord_2,,0
851d267cb7c5550,0,cat_4,0,9,cat_2,cat_1,cat_1,-3.2091021604010024,,cat_0,-0.11568531318906033,18,-0.5409100463239651,0,1,ord_5,,0
852470493087fef,0,cat_1,0,12,cat_2,cat_1,,-1.8306874712834733,,cat_2,0.0625599874336674,11,-3.5514592351721874,7,4,ord_5,,0
8534fe6b826a4e6,1,cat_3,0,22,cat_0,cat_1,cat_0,-2.065109219820986,0,cat_6,0.15259024115316033,22,-3.5770655143542007,0,3,ord_2,,4
8539c2000b9ec87,0,cat_1,0,41,cat_0,cat_1,,-1.3481351831142931,,cat_0,-0.10048314582664768,19,-0.964007172799165,0,4,ord_1,cat_0,2
8549a528b263987,0,cat_0,29,66,cat_2,cat_1,cat_1,-3.5398113832190803,,cat_0,-0.10313365442095576,14,1.348162769046282,0,5,ord_5,cat_0,0
8552085edc46c07,0,cat_0,0,5,cat_1,cat_0,,-1.6943476489638065,,cat_4,-0.06371132752511775,4,2.4714247683860684,1,12,ord_5,cat_0,0
855e5264c29eb12,0,cat_1,0,14,cat_1,cat_0,,-1.0552670719635007,,cat_5,0.048496132810580246,11,-0.7755710236709435,200,7,ord_3,,0
855fe776fd5b7ec,1,cat_3,4,4,cat_2,cat_0,cat_0,-1.1294541634896138,,cat_2,0.13550850035499806,6,0.2696450347498942,0,1,ord_1,,0
85623172b34579d,0,cat_1,0,7,cat_2,cat_1,cat_1,0.4588887105161872,,cat_0,0.15623681604578196,18,-1.0591581182110408,1,5,ord_3,,0
85666677d6d9182,0,cat_4,0,8,cat_2,cat_0,,2.5768097106722294,1,cat_6,0.23726795276358364,19,-3.955798257770821,4,1,ord_3,,0
856dd2bb1ba0756,0,cat_1,0,27,cat_1,cat_1,,-1.4111980644013167,0,cat_5,-0.039702915222070846,15,1.7362879156693372,153,6,ord_3,cat_2,0
85726ac61407c7b,0,cat_0,0,28,cat_2,cat_1,cat_2,-2.914353864065333,0,cat_5,-0.12402468658448533,17,4.742315213083846,0,2,ord_5,cat_2,0
857416cbf199065,0,cat_2,7,19,cat_1,cat_1,cat_1,-1.0718882334640993,49,cat_1,0.21081924131645371,10,-0.006953209208027031,14,2,ord_3,cat_2,0
857840666777414,1,cat_1,0,7,cat_2,cat_0,cat_1,-2.1287689876883005,,cat_3,-0.18092684900985187,10,-0.7413894268898197,3,,ord_1,cat_0,0
8587ce081b8e9e9,0,cat_0,23,27,cat_0,cat_1,,-1.3716267551065795,,cat_1,-0.02362854437091584,13,2.3182883851533753,41,4,ord_3,cat_2,0
8588fcfbfde21fa,1,cat_4,0,28,cat_2,cat_1,cat_3,3.90060932901026,,cat_1,0.306278384908333,14,-1.5232436764560284,0,1,ord_0,cat_2,0
858e6a44956956b,0,cat_3,31,138,cat_0,cat_1,cat_0,0.7552466546569702,,cat_0,0.42322180452915836,18,-1.3475918029592129,6,1,ord_2,,10
8597dcbb7dd3901,0,cat_0,0,59,cat_0,cat_0,cat_1,-3.4009410167920917,9,cat_2,-0.22106708322521523,6,-3.3140088375225494,0,10,ord_0,,0
8599bd185cf87eb,0,cat_4,32,63,cat_0,cat_1,,0.40020314105259935,0,cat_0,0.39593716668300616,14,0.2296460679724053,14,0,ord_2,cat_1,0
859a649434283fd,0,cat_1,,69,cat_2,cat_1,,1.8363500188316568,0,cat_0,0.3439513046054308,22,1.1630531133363275,0,1,ord_1,cat_0,0
85a1d7a08ec8183,0,cat_0,0,14,cat_2,cat_1,cat_3,-0.30368345133367214,0,cat_4,0.07901601029451794,15,-5.53310844726946,0,0,ord_1,cat_2,0
85a8a1f0ab9982d,2,cat_1,7,62,cat_1,cat_0,,3.654825956209995,,,0.3806070419449248,19,-2.885274939026171,1,4,ord_2,,0
85ac09144fed97f,0,cat_3,8,24,cat_0,cat_1,cat_0,-0.03509245197368771,0,cat_1,0.5549357755972433,4,2.9540445324899354,0,10,ord_0,,0
85b17b5997b47b4,1,cat_2,0,16,cat_2,cat_1,cat_3,0.990177663809266,,cat_5,0.0715050685412034,4,-3.183159414315311,1,,ord_2,cat_1,0
85b1d5a2c1eda7c,0,cat_3,0,10,cat_0,cat_0,cat_1,-4.935716321583541,9,cat_5,0.05832440633069952,9,2.6253741621549684,12,5,ord_2,,0
85b2484df73550a,2,cat_3,0,40,cat_0,cat_0,cat_3,1.913545649203974,,cat_3,0.3122989655029138,11,0.25900335142943187,0,2,ord_5,cat_1,0
85b87a18e6cbd66,1,cat_4,0,62,cat_1,cat_0,cat_3,1.2496556887444288,0,cat_3,0.1931783852991742,19,-0.0830358712410121,1,2,ord_2,cat_0,0
85b98dc2cc26431,0,cat_2,0,9,cat_2,,,-1.3351567768244037,,cat_6,0.0053645079273359035,13,-0.6906254606377774,0,,ord_1,cat_0,0
