row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
65069ecf0f92e7b,cat_4,cat_1,cat_1,cat_0,cat_1,cat_3,cat_4,,cat_1
65089fdf91030a7,cat_2,,cat_1,cat_2,cat_1,cat_7,cat_2,cat_1,cat_2
6509192f166ad68,cat_2,,cat_1,,cat_0,cat_0,cat_4,cat_4,cat_0
651a996339c417a,cat_4,cat_2,cat_1,cat_5,cat_1,cat_6,cat_3,,cat_2
65212145190e9b8,cat_2,cat_1,cat_1,cat_4,cat_0,cat_0,cat_0,cat_5,cat_2
65298b0574a0313,cat_4,,cat_1,cat_2,cat_0,cat_6,cat_2,cat_0,cat_0
652cd5b744fa657,cat_2,,cat_1,cat_4,cat_1,cat_5,cat_3,cat_4,
652e558ae0d1934,,cat_3,cat_1,cat_1,cat_0,cat_4,cat_3,,cat_1
65331acc6acfa24,cat_3,cat_2,cat_1,cat_3,cat_2,cat_0,cat_3,cat_5,cat_1
6534b7b00c9dcd6,cat_2,,cat_0,cat_2,cat_0,cat_5,cat_3,cat_0,cat_1
6535aba986673c9,cat_2,,cat_1,cat_4,cat_2,cat_0,cat_4,cat_3,cat_1
6536300162810d1,,,cat_1,cat_2,cat_0,cat_3,cat_2,cat_0,cat_1
653ffb5379591e9,cat_4,,cat_0,cat_4,cat_0,cat_0,cat_3,cat_3,cat_1
65471f7d3c2e833,cat_2,,cat_0,cat_1,cat_0,cat_4,cat_3,cat_0,cat_1
654730a9beb4769,cat_2,cat_2,cat_1,cat_0,cat_0,cat_0,cat_2,cat_0,cat_1
654b98d3f47346a,cat_2,,cat_1,cat_0,cat_1,cat_2,cat_4,cat_5,cat_2
654d5649aea4239,cat_1,,cat_1,cat_2,cat_0,cat_7,cat_4,,cat_1
6558b5496730d78,cat_2,cat_1,cat_1,cat_5,cat_0,cat_4,cat_3,,
6559c06228f2f76,cat_3,,cat_1,cat_0,cat_2,cat_4,cat_3,cat_4,
655be467f2a4348,cat_1,cat_1,cat_1,cat_0,cat_0,cat_4,cat_4,cat_4,cat_1
655c0410ff3ee4c,cat_2,cat_3,cat_1,cat_5,cat_1,cat_1,cat_2,cat_5,
655cf09d739f54f,cat_4,cat_0,cat_0,,cat_2,cat_7,cat_3,cat_1,cat_1
65640a23e634619,cat_2,cat_1,cat_1,cat_3,cat_0,cat_4,cat_0,cat_3,
65668bf19f3ae22,cat_4,cat_1,cat_0,cat_5,cat_1,cat_6,cat_3,cat_0,cat_1
6571e76bc79f8cf,cat_2,,cat_1,cat_4,cat_1,cat_4,cat_3,cat_5,cat_1
6573c9b3bf24463,cat_4,cat_1,cat_1,cat_0,cat_0,cat_1,cat_4,cat_0,cat_0
6578bb501764ce6,cat_1,,cat_1,,cat_0,cat_6,cat_4,cat_1,cat_2
657a851d4c1b2ed,cat_2,,cat_1,cat_5,cat_0,cat_0,cat_3,cat_0,cat_1
657ade30750b9fc,cat_2,cat_1,cat_1,,cat_2,cat_4,cat_2,cat_3,cat_1
657cf9609e3550a,cat_2,cat_3,cat_1,,cat_0,cat_6,cat_3,cat_1,cat_1
657ee5d7bddb405,cat_2,cat_2,cat_1,,cat_2,cat_1,cat_4,cat_4,cat_2
6581115e63777fa,cat_4,cat_3,cat_1,,cat_2,cat_4,cat_4,cat_2,cat_1
658d8933fc892c2,cat_4,,cat_1,cat_1,cat_2,cat_0,cat_0,cat_5,cat_2
659e2873970c926,cat_2,cat_1,cat_1,cat_1,cat_0,cat_4,cat_3,cat_5,cat_0
659f5dd40b455df,cat_1,,cat_1,,cat_0,cat_3,cat_2,cat_3,cat_1
659fdf5ddfc7d9d,cat_4,,cat_1,cat_2,cat_2,cat_6,cat_3,cat_5,cat_2
65a9017be25f296,cat_5,,cat_0,cat_1,cat_0,cat_2,cat_0,,cat_1
65b10a883e889e7,cat_2,,cat_1,cat_5,cat_2,cat_7,cat_3,cat_4,
65b130310b9e765,cat_2,,cat_1,cat_5,cat_1,cat_0,cat_4,cat_2,cat_1
65b604d13136d66,cat_2,,cat_1,cat_2,cat_1,cat_1,cat_4,cat_5,
65b7f1ad114f735,cat_1,cat_1,cat_1,cat_3,cat_0,cat_3,cat_3,cat_2,cat_2
65b89d285e87751,cat_1,,cat_1,cat_0,cat_0,cat_2,cat_4,cat_4,
65c0b827c412a35,cat_4,,cat_0,,cat_2,cat_2,cat_2,cat_0,cat_1
65c2ae3a7d08a57,cat_2,,cat_1,cat_0,cat_1,cat_7,cat_0,cat_1,cat_1
65c76b29965dd37,cat_1,,cat_1,cat_4,cat_0,cat_4,cat_4,cat_3,cat_2
65ca0f9ef4fb5cd,cat_4,,cat_1,cat_0,cat_1,cat_0,cat_3,cat_5,cat_0
65d070621c446be,cat_2,,cat_1,,cat_2,cat_1,cat_3,cat_2,cat_0
65d0bf6d5387d63,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_3,cat_0
65d1f72a16c7ca7,cat_0,cat_2,cat_1,cat_3,cat_0,cat_4,cat_2,cat_0,cat_2
65d5b307e7e10a6,cat_2,,cat_0,cat_3,cat_2,cat_0,cat_2,cat_0,cat_1
65d7786691c9e3e,cat_1,,cat_1,cat_1,cat_0,cat_7,cat_2,cat_5,cat_1
65dccf7b74fd9c8,cat_1,cat_1,cat_0,cat_2,cat_0,cat_5,cat_0,cat_3,cat_1
65e2c355b61bdff,cat_0,,cat_1,cat_0,cat_1,cat_3,cat_3,,cat_1
65efb6fb385ecb2,cat_3,cat_0,cat_1,,cat_0,cat_0,cat_3,cat_3,cat_1
65f5efb1548896b,cat_1,,cat_0,cat_0,cat_0,cat_2,cat_4,cat_0,cat_1
6601d6215db2852,cat_3,cat_2,cat_1,,cat_0,cat_4,cat_3,cat_5,cat_1
6604f4b208e9de8,cat_5,,cat_1,cat_3,cat_2,cat_2,cat_3,cat_5,cat_1
660ec5c12765440,cat_5,,cat_1,cat_0,cat_2,cat_4,cat_4,cat_0,cat_2
66177e9b3cd2d4c,cat_2,,cat_1,,cat_1,cat_2,cat_4,cat_3,cat_1
661adde76385355,cat_1,cat_2,cat_1,cat_2,cat_0,cat_5,cat_2,cat_5,cat_1
66213ad7623a489,cat_2,,cat_1,,cat_0,cat_7,cat_2,cat_0,cat_0
6625140d6c592e0,cat_4,cat_1,cat_1,,cat_1,cat_7,cat_3,cat_3,cat_1
6638861a90c6d8d,cat_1,cat_1,cat_1,,cat_0,cat_7,cat_4,,cat_0
663c26f4382c38f,cat_2,,cat_1,cat_5,cat_2,cat_0,cat_0,cat_1,cat_1
663c37d59dd8846,cat_1,cat_3,cat_0,cat_4,cat_0,cat_7,cat_3,cat_5,cat_1
663cfd48b37d2ed,cat_1,cat_3,cat_1,,cat_0,cat_4,cat_2,cat_1,cat_1
664bd6210b02ea5,cat_2,,cat_0,cat_2,cat_2,cat_0,cat_0,cat_5,cat_1
664da52229f4021,cat_2,,cat_1,cat_2,cat_2,cat_0,cat_4,cat_0,cat_1
66508926e2517e8,cat_4,cat_1,cat_0,cat_4,cat_2,cat_5,cat_2,cat_1,
66527af20d321de,cat_4,cat_1,cat_1,cat_4,cat_0,cat_2,cat_3,cat_4,cat_1
6654ecbd03e90d0,cat_2,cat_1,cat_1,,cat_0,cat_0,cat_2,cat_5,cat_0
6656d75be744bca,cat_2,cat_1,cat_1,,cat_2,cat_4,cat_2,cat_5,
665e176cf3b07b2,cat_2,,cat_1,cat_0,cat_0,cat_1,cat_3,cat_5,cat_0
667339b71f54df1,cat_2,,cat_1,cat_1,cat_1,cat_0,cat_3,cat_4,cat_1
667831a28364bb3,cat_1,,cat_0,cat_1,cat_2,cat_5,cat_3,cat_1,cat_0
667eab40dd1f0d3,cat_2,cat_2,cat_0,cat_0,cat_0,cat_0,cat_4,cat_0,cat_1
6680e44bf47413e,cat_2,cat_3,cat_1,cat_1,cat_0,cat_0,cat_2,cat_0,cat_1
668836938017c5f,cat_4,cat_3,cat_0,cat_4,cat_0,cat_6,cat_3,cat_3,cat_1
668be4f5895d083,cat_4,cat_1,cat_1,cat_4,cat_2,cat_2,cat_2,cat_1,cat_1
668cc0a6726b7f2,cat_1,,cat_0,,cat_0,cat_1,cat_4,cat_0,cat_1
668d80b3b8176b4,cat_2,cat_1,cat_1,cat_4,cat_2,cat_0,cat_4,cat_5,cat_1
669035e8ebaed81,cat_1,cat_2,cat_1,cat_5,cat_0,cat_2,cat_3,cat_4,cat_1
6694928cf30cb7b,cat_2,cat_2,cat_1,cat_0,cat_0,cat_0,cat_2,,cat_0
6696c77f873fb9a,cat_3,,cat_1,cat_2,cat_1,cat_6,cat_4,cat_5,cat_1
669aa0476859245,cat_1,,cat_0,cat_0,cat_0,cat_2,cat_3,,cat_1
66a015f2c945300,cat_2,cat_1,cat_1,cat_5,cat_0,cat_7,cat_3,cat_1,cat_0
66a27b4c4296230,cat_2,,cat_0,,cat_0,cat_2,cat_0,cat_4,cat_1
66a43ccd8bb366d,cat_2,,cat_0,cat_4,cat_0,cat_2,cat_3,cat_3,cat_1
66a471499721ece,cat_2,cat_2,cat_0,,cat_0,cat_0,cat_4,cat_0,cat_1
66a7cdac9e4da31,,cat_2,cat_1,cat_1,cat_1,cat_1,cat_3,cat_1,cat_0
66b920e187deb30,cat_0,,cat_1,cat_4,cat_2,cat_7,cat_3,cat_4,cat_2
66bb144c90d224c,cat_1,,cat_0,,cat_2,cat_4,cat_0,,cat_1
66c989bdaca2b35,cat_2,,cat_1,cat_4,cat_1,cat_0,cat_3,,cat_1
66d256a043cf4e2,cat_1,,cat_1,cat_3,cat_0,cat_5,cat_3,cat_4,cat_0
66dbd378381ca3b,cat_4,cat_1,cat_1,cat_0,cat_0,cat_6,cat_2,,cat_0
66de28c0f1d806c,cat_1,,cat_1,,cat_0,cat_7,cat_3,cat_5,cat_2
66e3583118450f7,cat_4,cat_1,cat_1,cat_0,cat_1,cat_4,cat_3,,cat_0
66e370f19f3937e,cat_4,,cat_1,,cat_1,cat_7,cat_4,cat_0,cat_1
66ebb05090c8b2a,cat_2,cat_3,cat_1,,cat_1,cat_1,cat_2,cat_3,cat_1
66ee83ec4128964,cat_1,cat_1,cat_1,cat_4,cat_0,cat_3,cat_4,cat_0,
66f3f085ee7f673,cat_5,,cat_1,,cat_1,cat_3,cat_3,cat_0,cat_1
66f76eaecfd281f,cat_2,cat_3,cat_0,,cat_0,cat_2,cat_3,cat_3,cat_1
66fcad52fa46b67,cat_2,cat_1,cat_1,cat_1,cat_1,cat_0,cat_3,,cat_1
67048556dd0e6ac,cat_1,,cat_1,cat_4,cat_2,cat_3,cat_4,cat_5,cat_2
6719554270fccf2,,cat_1,cat_1,cat_2,cat_1,cat_6,cat_4,cat_3,cat_0
671adab464db623,cat_2,cat_1,cat_1,cat_3,cat_0,cat_0,cat_2,cat_0,cat_1
672ed9d0a94383c,cat_2,cat_1,cat_1,cat_4,cat_2,cat_0,cat_3,cat_0,cat_1
673146b768748ca,cat_2,,cat_0,cat_5,cat_2,cat_0,cat_3,cat_2,cat_1
673183f66fbbab5,cat_4,cat_2,cat_1,cat_5,cat_0,cat_6,cat_2,cat_2,cat_0
673f6ce37da471e,cat_2,cat_1,cat_1,,cat_0,cat_4,cat_0,,cat_1
675b2994076f1e9,cat_1,,cat_1,cat_0,cat_0,cat_2,cat_4,cat_1,cat_0
6760f616a4430fc,cat_2,cat_3,cat_0,cat_0,cat_0,cat_0,cat_3,cat_5,cat_1
676944a2e86e540,cat_2,,cat_0,cat_3,cat_0,cat_0,cat_3,cat_3,
676e8002bf9a023,cat_2,,cat_1,cat_4,cat_1,cat_0,cat_2,cat_4,cat_1
6775f3e6b352797,cat_2,,cat_1,,cat_2,cat_3,cat_3,cat_5,cat_1
677986e4cfb757c,cat_2,cat_1,cat_1,cat_5,cat_2,cat_0,cat_2,cat_1,cat_1
677f467a4a2de64,cat_1,,cat_1,cat_0,cat_0,cat_2,cat_3,cat_0,cat_2
678f5436ae3a4b5,cat_4,cat_1,cat_1,cat_3,cat_1,cat_2,cat_4,cat_1,cat_0
67960e3600d7797,,,cat_1,,cat_2,cat_6,cat_3,cat_4,cat_2
679b0d4c49c4389,cat_2,cat_3,cat_1,cat_2,cat_1,cat_6,cat_4,cat_1,cat_2
679b7001bfc1c4f,cat_1,cat_2,cat_1,,cat_1,cat_2,cat_4,cat_5,cat_1
679d90169761964,cat_1,cat_1,cat_1,cat_0,cat_0,cat_3,cat_3,cat_5,cat_0
679e7464d7b8ce8,cat_1,cat_2,cat_0,cat_0,cat_1,cat_2,cat_3,cat_5,
679e78f92fd7919,cat_2,,cat_0,,cat_0,cat_4,cat_2,cat_0,cat_1
67b4428c7a59c2a,cat_4,,cat_1,cat_5,cat_1,cat_0,cat_3,cat_1,cat_2
67b4ecb52e52f45,cat_1,cat_3,cat_1,cat_5,cat_0,cat_5,cat_2,,
67c4881a03325ea,cat_2,,cat_1,cat_0,cat_1,cat_0,cat_0,cat_4,cat_1
67c7d10f89707b3,cat_2,,cat_0,cat_5,cat_2,cat_0,cat_2,cat_3,cat_1
67ca8e5d7a0fe54,cat_4,,cat_1,,cat_1,cat_3,cat_3,cat_0,cat_0
67d372363bf908f,cat_1,cat_0,cat_0,,cat_0,cat_3,cat_2,cat_3,
67d6b70a298bcb3,cat_2,,cat_1,,cat_2,cat_4,cat_3,cat_1,
67e0ac27ed79ff8,cat_1,,cat_1,cat_0,cat_1,cat_6,cat_2,cat_4,cat_1
67ef318ed9b3eec,cat_2,cat_3,cat_1,,cat_0,cat_2,cat_4,cat_0,cat_0
67f33350323acfc,cat_1,,cat_1,,cat_1,cat_5,cat_2,cat_2,cat_1
67f6f099b0d070b,cat_2,cat_1,cat_1,cat_3,cat_2,cat_2,cat_3,cat_0,cat_0
67f923d886ef7f4,cat_3,,cat_1,cat_0,cat_2,cat_1,cat_3,cat_0,cat_1
6800dc269064e98,cat_3,cat_0,cat_0,,cat_2,cat_1,cat_2,cat_4,cat_1
6809b2f849d19bd,,,cat_0,cat_3,cat_2,cat_0,cat_3,cat_1,cat_1
6816e4b2e9b6961,cat_1,,cat_1,cat_4,cat_2,cat_5,cat_3,cat_1,cat_2
6817cc9451cf436,cat_2,cat_2,cat_1,cat_1,cat_2,cat_0,cat_3,cat_1,cat_2
681952357ab8c0a,,cat_3,cat_1,,cat_2,cat_0,cat_0,cat_2,cat_1
681eb1fe0207a74,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_1,cat_1
6822184d3a12184,cat_2,,cat_0,cat_1,cat_0,cat_4,cat_2,cat_3,cat_1
6829ecc9ba6d86f,cat_1,cat_1,cat_1,cat_2,cat_0,cat_3,cat_3,cat_4,cat_0
68369802c46cf5b,,,cat_1,,cat_0,cat_6,cat_3,,cat_0
6836f154e6cf202,cat_1,cat_3,cat_1,cat_4,cat_2,cat_3,cat_3,cat_5,cat_1
683b8ae77c578c0,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_3,cat_1,cat_0
683e1d61a1668be,cat_1,,cat_1,cat_1,cat_2,cat_2,cat_3,cat_4,cat_2
683e78b557a4b60,cat_2,,cat_1,cat_3,cat_0,cat_4,cat_2,cat_3,cat_1
6854d0933e5601a,cat_1,cat_3,cat_1,,cat_1,cat_7,cat_3,cat_5,
6859e1f9ef203b1,cat_1,cat_3,cat_0,,cat_0,cat_1,cat_3,cat_0,cat_1
6863af7f91e3577,,cat_1,cat_1,,cat_2,cat_7,cat_3,cat_3,
68655dbf6ef598c,cat_4,cat_2,cat_1,,cat_2,cat_6,cat_0,cat_3,cat_2
6867fab5e8e7c89,cat_2,,cat_1,cat_0,cat_0,cat_4,cat_0,cat_3,cat_1
686e63b59896acb,cat_3,cat_1,cat_1,cat_5,cat_2,cat_0,cat_2,cat_2,cat_1
6872576ab69718d,cat_2,cat_1,cat_1,cat_0,cat_2,cat_0,cat_3,cat_0,cat_0
6874cd54edd33d9,cat_4,,cat_1,cat_5,cat_2,cat_1,cat_3,cat_0,cat_2
688a92c88a9e268,cat_2,cat_1,cat_1,,cat_0,cat_7,cat_4,cat_3,cat_0
68967c494ee2413,cat_1,,cat_0,,cat_0,cat_2,cat_0,cat_0,
6899d1fe6538207,cat_1,cat_3,cat_1,cat_3,cat_1,cat_3,cat_0,,cat_2
689f7f56146f184,cat_2,,cat_1,cat_0,cat_2,cat_0,cat_3,cat_2,cat_0
68b48abca08c4fc,cat_1,cat_1,cat_1,cat_0,cat_0,cat_1,cat_4,cat_4,cat_1
68b9485abd5bfe1,cat_2,cat_1,cat_1,cat_0,cat_1,cat_0,cat_0,cat_3,cat_1
68bcf940ea4b50d,cat_2,,cat_1,,cat_0,cat_4,cat_3,cat_4,cat_1
68c26b4c62ccf32,cat_2,,cat_1,cat_0,cat_2,cat_1,cat_3,cat_3,cat_0
68cca192ce39b48,cat_2,cat_3,cat_1,cat_3,cat_2,cat_4,cat_3,cat_3,cat_1
68d09639c29616d,cat_3,cat_1,cat_1,,cat_2,cat_5,cat_3,cat_3,cat_1
68d18af78375d8c,cat_1,cat_1,cat_1,,cat_2,cat_6,cat_3,cat_4,cat_0
68d6eedde938cdc,cat_4,cat_3,cat_1,cat_2,cat_0,cat_2,cat_4,cat_1,cat_2
68ea7932a2306ce,cat_2,cat_1,cat_1,,cat_0,cat_4,cat_3,cat_4,cat_1
68ece8266a2d725,cat_2,cat_2,cat_1,,cat_2,cat_7,cat_3,cat_4,cat_1
68f85df24567d0b,cat_5,cat_1,cat_1,cat_4,cat_1,cat_6,cat_3,cat_2,cat_0
68f8c0e0401c54b,cat_3,,cat_1,,cat_0,cat_1,cat_3,cat_0,cat_1
69094a1b8df25cd,cat_2,,cat_1,cat_2,cat_1,cat_5,cat_2,cat_0,cat_2
690c6e4c4b7e555,cat_2,cat_3,cat_0,,cat_0,cat_6,cat_3,cat_2,cat_2
691055da4e602f0,cat_1,cat_1,cat_1,,cat_0,cat_6,cat_2,cat_0,cat_0
6915421d97b1e4b,cat_1,cat_1,cat_1,,cat_1,cat_5,cat_3,cat_4,cat_2
6916c00588c2ac4,cat_4,cat_1,cat_1,cat_0,cat_1,cat_3,cat_3,cat_2,cat_1
69242695eb1bade,cat_1,,cat_1,,cat_0,cat_7,cat_2,cat_5,cat_1
6926368c857ee8e,cat_2,cat_1,cat_1,cat_0,cat_0,cat_3,cat_0,cat_1,cat_0
6926e4e44c160a9,cat_1,,cat_1,cat_1,cat_0,cat_2,cat_2,cat_5,cat_1
69356d7094c5e73,cat_1,cat_1,cat_1,cat_4,cat_0,cat_7,cat_3,,cat_1
6937805b0f67d35,cat_1,,cat_0,cat_0,cat_0,cat_2,cat_3,,cat_2
69423955157f905,cat_4,,cat_1,cat_0,cat_2,cat_1,cat_0,cat_5,cat_2
69573afed965f54,cat_5,,cat_1,cat_1,cat_0,cat_2,cat_0,cat_0,
696282ce6a82c72,cat_0,cat_1,cat_1,,cat_2,cat_5,cat_3,cat_0,cat_1
696dfe4e0f79d8f,cat_1,,cat_0,cat_3,cat_0,cat_3,cat_0,,cat_2
696e21aeffd5b9b,cat_1,,cat_1,cat_1,cat_0,cat_4,cat_3,cat_0,cat_0
696eb9f399e0b42,,cat_0,cat_1,,cat_0,cat_7,cat_0,cat_0,cat_1
697233fab76809e,cat_2,,cat_1,cat_0,cat_0,cat_4,cat_3,cat_2,cat_0
69723fa65848427,cat_1,cat_1,cat_1,cat_5,cat_0,cat_0,cat_2,cat_4,cat_1
6975654bcd50b3c,cat_2,,cat_1,,cat_2,cat_4,cat_3,cat_1,cat_1
697b53f006b065a,cat_2,,cat_1,,cat_1,cat_0,cat_3,cat_0,cat_2
698057402222380,cat_1,cat_1,cat_1,cat_0,cat_0,cat_2,cat_0,cat_3,cat_2
6985ab2485c087b,cat_2,cat_3,cat_1,cat_5,cat_1,cat_4,cat_2,cat_0,cat_1
69a06284cb4b932,,cat_2,cat_0,,cat_0,cat_5,cat_3,cat_2,cat_1
69a7a5684c36398,cat_1,,cat_0,,cat_0,cat_3,cat_0,cat_2,cat_1
69adda89f1d274f,cat_4,,cat_1,cat_0,cat_2,cat_7,cat_3,cat_5,cat_1
69b3e46af522fd5,cat_3,cat_3,cat_0,cat_0,cat_2,cat_1,cat_0,cat_3,cat_2
69b5c153b9d2fc5,cat_2,cat_1,cat_1,cat_0,cat_0,cat_6,cat_3,cat_1,cat_0
69b9cbcec047f1d,,cat_1,cat_0,cat_0,cat_0,cat_4,cat_4,cat_5,cat_1
69bc4b6cd7e1980,cat_0,,cat_0,cat_2,cat_2,cat_6,cat_4,cat_4,cat_1
69bec817f294729,cat_1,cat_0,cat_1,cat_0,cat_0,cat_2,cat_3,cat_3,cat_1
69cb849c91d9171,cat_2,,cat_1,,cat_2,cat_4,cat_2,cat_0,cat_1
69d9b3a7b69343d,cat_2,cat_2,cat_0,cat_4,cat_2,cat_5,cat_0,,cat_1
69dbc2deea8601a,cat_2,,cat_1,,cat_0,cat_4,cat_1,,cat_0
69deb574f3f295f,cat_1,cat_0,cat_0,cat_3,cat_0,cat_2,cat_2,cat_1,cat_1
69df0d3110bf643,cat_4,cat_2,cat_1,cat_2,cat_2,cat_3,cat_2,cat_1,
69df4805bff2ac9,cat_3,,cat_1,cat_0,cat_2,cat_6,cat_3,cat_0,cat_0
69f556e98bf979b,cat_1,cat_1,cat_1,,cat_1,cat_7,cat_3,cat_5,
69f73ad507fe060,cat_2,cat_3,cat_1,cat_4,cat_2,cat_2,cat_3,cat_4,
69fb820abaf37ac,cat_2,,cat_1,cat_0,cat_2,cat_4,cat_0,cat_4,cat_2
6a0a0ccfe1f3e56,cat_1,cat_1,cat_1,cat_0,cat_0,cat_7,cat_3,cat_1,cat_0
6a0d7fb09aac10b,cat_1,cat_0,cat_0,,cat_0,cat_2,cat_3,,cat_1
6a181455cd537bc,cat_2,,cat_1,cat_1,cat_2,cat_7,cat_3,cat_0,cat_1
6a229cac813c5a0,cat_1,,cat_1,cat_0,cat_0,cat_7,cat_3,cat_5,cat_0
6a3562b6b3dc331,cat_4,cat_0,cat_0,,cat_2,cat_1,cat_0,cat_0,
6a3dcd2847bb30e,cat_2,cat_0,cat_0,,cat_0,cat_1,cat_3,cat_1,
6a44ab4cb017fc5,cat_2,cat_3,cat_1,cat_0,cat_1,cat_0,cat_3,cat_4,
6a4cb70b09933bc,cat_1,cat_2,cat_0,cat_1,cat_0,cat_6,cat_1,cat_4,cat_1
6a4f255a749c19a,cat_3,cat_0,cat_1,,cat_1,cat_5,cat_3,cat_1,cat_2
6a4f2de67cbff7a,cat_0,cat_1,cat_1,,cat_1,cat_6,cat_0,cat_1,
6a5514efd01b47f,cat_2,,cat_1,cat_1,cat_0,cat_4,cat_4,cat_2,cat_2
6a569f6199452ba,cat_2,cat_1,cat_1,,cat_0,cat_0,cat_3,,cat_0
6a5892cc1ded212,cat_2,cat_2,cat_0,,cat_1,cat_7,cat_4,cat_5,cat_0
6a78037f10dec87,cat_2,,cat_1,,cat_1,cat_0,cat_2,cat_5,cat_0
6a7c9540a95e4b2,cat_2,,cat_1,cat_1,cat_2,cat_1,cat_4,cat_0,cat_1
6a89d649865cc3a,cat_2,,cat_1,,cat_1,cat_6,cat_3,cat_5,cat_1
6a8b13fb961a0d7,cat_2,cat_3,cat_0,cat_0,cat_2,cat_5,cat_3,cat_1,cat_1
6a8cbc533619b80,cat_2,cat_2,cat_0,cat_0,cat_0,cat_4,cat_4,cat_0,cat_1
6a8d2fbf778e819,cat_1,,cat_1,cat_3,cat_2,cat_3,cat_2,cat_1,cat_1
6a8f13efbe4ed3a,cat_2,cat_1,cat_1,,cat_2,cat_0,cat_4,cat_3,cat_1
6a92a89efd94971,cat_2,cat_3,cat_0,cat_1,cat_0,cat_4,cat_2,cat_2,cat_1
6a93fdae23d0126,,,cat_0,cat_4,cat_0,cat_6,cat_2,,cat_1
6a96ab74d4c7e51,cat_1,,cat_1,cat_0,cat_2,cat_4,cat_3,,cat_1
6aa3734b2773581,cat_3,cat_2,cat_1,cat_1,cat_0,cat_5,cat_2,cat_4,cat_1
6aa4e0bd4e89cdc,,cat_1,cat_1,cat_2,cat_0,cat_5,cat_2,cat_4,cat_1
6ab2747a422ebee,cat_2,,cat_0,cat_5,cat_2,cat_4,cat_2,cat_5,cat_0
6aba39fc62d8ef0,cat_4,,cat_1,cat_4,cat_2,cat_4,cat_3,cat_3,cat_1
6abb29eedd4f056,cat_3,,cat_1,cat_2,cat_0,cat_5,cat_3,cat_4,cat_1
6abf5473b1f4b3d,cat_2,,cat_1,cat_5,cat_2,cat_5,cat_2,cat_3,
6ac1bfcac066889,cat_2,,cat_1,cat_4,cat_2,cat_2,cat_3,,cat_1
6ac412f55fee754,cat_3,,cat_0,cat_0,cat_0,cat_5,cat_3,cat_5,cat_1
6ac857dc3b2bd34,,cat_0,cat_0,cat_5,cat_0,cat_7,cat_3,cat_0,cat_2
6ad00f16aff459e,cat_2,,cat_1,,cat_1,cat_4,cat_3,cat_0,cat_1
6aeaceffe067f17,cat_2,,cat_1,,cat_2,cat_0,cat_3,cat_0,cat_1
6af1074d71f29e3,cat_1,,cat_1,,cat_0,cat_2,cat_3,cat_5,
6b0eeee20140b5c,cat_2,cat_1,cat_1,,cat_0,cat_0,cat_0,,cat_1
6b11c1942d3a84e,cat_1,cat_3,cat_1,cat_1,cat_0,cat_7,cat_0,cat_0,cat_1
6b150c224c76dc3,cat_2,,cat_0,cat_4,cat_0,cat_4,cat_2,cat_4,cat_1
6b1819e73ff076a,cat_2,,cat_1,cat_0,cat_0,cat_2,cat_0,cat_1,cat_1
6b2777afc878563,cat_5,cat_1,cat_1,,cat_0,cat_2,cat_3,cat_4,cat_0
6b2c8167776e0cf,cat_4,cat_1,cat_1,cat_5,cat_0,cat_2,cat_3,,cat_0
6b3040a22602cb6,cat_3,cat_3,cat_0,,cat_0,cat_6,cat_3,cat_3,cat_1
6b464d3d8b040cd,cat_0,,cat_1,,cat_1,cat_3,cat_3,cat_4,cat_1
6b4c8e7da91f2eb,cat_4,cat_3,cat_1,cat_1,cat_2,cat_3,cat_4,cat_5,cat_2
6b50f3d1f132f62,cat_4,,cat_1,cat_0,cat_1,cat_4,cat_3,cat_1,cat_1
6b514efc86ccbae,cat_1,,cat_0,cat_2,cat_0,cat_2,cat_0,cat_4,cat_1
6b586d90398d858,cat_1,cat_3,cat_1,cat_0,cat_0,cat_4,cat_3,cat_3,cat_1
6b5b8e1324b431c,cat_2,,cat_1,cat_4,cat_2,cat_0,cat_3,cat_2,cat_2
6b5e6654ffde20e,cat_1,cat_0,cat_0,cat_4,cat_0,cat_7,cat_3,,cat_1
6b620cdd036afd0,cat_2,,cat_0,cat_0,cat_2,cat_0,cat_0,cat_4,cat_2
6b637ace1695bfc,cat_3,,cat_1,cat_5,cat_0,cat_1,cat_3,cat_4,cat_0
6b6651da0ee01e0,cat_4,,cat_0,cat_5,cat_2,cat_0,cat_3,cat_4,cat_1
6b6876b99f8a97c,cat_2,cat_1,cat_1,,cat_0,cat_2,cat_2,cat_4,cat_1
6b6aa3cbc121d28,cat_1,,cat_0,cat_3,cat_0,cat_7,cat_2,cat_4,
6b6af182cbc70aa,cat_2,,cat_1,cat_3,cat_0,cat_5,cat_4,cat_3,cat_0
6b6bdc6058562d9,cat_1,,cat_1,cat_4,cat_2,cat_6,cat_3,cat_5,cat_1
6b73d3c48d9f11f,cat_1,,cat_1,cat_2,cat_0,cat_7,cat_2,cat_0,cat_2
6b802d88f389bb3,cat_2,cat_2,cat_1,cat_2,cat_0,cat_0,cat_3,cat_4,cat_2
6b970bd2abbdb30,cat_1,,cat_1,,cat_0,cat_5,cat_3,cat_4,
6b99b01aeb2e5e2,cat_2,,cat_1,,cat_0,cat_0,cat_3,cat_1,cat_1
