row_id,target
826de9f765861e9,0
8270a17643ff71f,0
8270b6849543989,0
8274e76d830877d,0
827d9c75935865c,0
827dd5f431128bd,0
8283ece9e3e400e,0
82842baf04b74ee,0
82865cdf0e0ec92,0
828749130efd606,0
8288704f85dee98,0
8289f75777e1170,0
82929efe0fd62eb,0
82a400cb590bae1,0
82a4e400fea8eaa,0
82b06c5599194f1,0
82b07a28d0103e9,0
82ba11ddafa76eb,0
82c0fa7e088c3c5,0
82c786bfc659300,0
82cb953a12d951b,0
82d3c539d293991,0
82d49abb5e83fa8,0
82d60b3131ddd71,0
82e453b5b9e99f4,0
82e5bb932aa440e,0
82e8784e980f46a,0
82f88f9a8474450,0
82fb6ac8770165d,0
82fe79c4d9ecd2a,0
830458ec3a556dc,0
83060aacd1ad43d,0
8308fe050858001,0
8323b0e0eec36fe,0
8327e544b4f6875,0
83319a13cf7b5f5,0
833325b5b2f0e0f,0
83333f26768b341,0
833f530814ce67b,0
83443d1ae3ea5f5,0
8344ca45803876c,0
8344e00256248a5,0
835dcc1424adfbf,0
835ed3a9e1dd0ec,0
835f939e51ead28,0
836a1e72289f91b,0
836c7e0441a012c,0
836f3f5945b5b84,0
836f4d2b746e872,0
83778dd61b22cb9,0
837837fd228abb0,0
837a8cfa8e2c548,0
83830837df16f73,0
838c0f51f935a69,0
8394ba62d6debf7,0
8396511ec6cfc87,0
83a84da3c56dc5b,0
83ad739d8f0663e,0
83b61d2ba81d8f6,0
83befac484e0a41,0
83c653170934c55,0
83cdc79a8ceb846,0
83d61b0c95c2f5d,0
83dbc015f21c500,0
83e0c931318f293,0
83e5cc18e1e93f8,0
83ed57aeeee65cd,0
83f59c3fe57419f,0
83f9bf304f8980d,0
8408e0540aa257b,0
840de9b2138456c,0
841826faac61a7f,0
841db3ddc959d6d,0
841e5b96f88c7fa,0
841f6ca9cbc9263,0
842cc449241cf8e,0
84374ace40eba67,0
843dec73738e15d,0
8443e5d87ac0831,0
8446329bec0f085,0
844c494fed1c380,0
8452c62dc1b5389,0
8453b05956417cc,0
845e2000624aa86,0
84611dd479b07cc,0
8463a91271d6051,0
846840ccf042953,0
846dd685bedf7bb,0
8476bb8a42d6127,0
8477c74f5c9599c,0
847a08ffc20f676,0
8482f078e493e95,0
848c7c95200878a,0
849b07c4b30d914,0
849f3de8508e984,0
84a22ebf883f654,0
84becffc1b1474b,0
84bf20953bd629e,0
84c6a06405cb46b,0
84ce27a75a9991e,0
84ce987baf8f302,0
84d7a0419f48a27,0
84dad439607411c,0
84df69a4b6ee670,0
84e0e492ae367ad,0
84e648abad47fc4,0
84edd1d3b454864,0
84efc33f9597266,0
84f1b1f6c49ff6b,0
84f38600015a631,0
84f7162864dab80,0
84fbe761c82d8c0,0
84fc04d03887825,0
8500cea5bb1b08b,0
8506d95103b19c1,0
850963a2e9d1272,0
850a05918e473c0,0
850b66aab595aa9,0
850ce9a7a14db9b,0
851edcacb1c8f5a,0
8522d646f5a954e,0
85286a5a25a4c8d,0
85298149faa1bbc,0
852e2eed0a4a6e6,0
853345a2c5f422c,0
8533a49f472fe93,0
853edaac209f256,0
854f1c58fab1009,0
85561fe3bc1e4af,0
8561f68dd8239af,0
856d486204ed49b,0
856e5898943c09e,0
8572fff66e57a27,0
8576a8fca4029e7,0
8576b540b73e371,0
85795bb8d573500,0
858769aa07d441e,0
8591380c4f93088,0
859c36e23df5192,0
859cdebb8a43edf,0
859e3839e16e416,0
85a9a093a7969b8,0
85b4e9f856bfda1,0
85b6439a209e238,0
85b6ea6f4b1229e,0
85bb040d98097de,0
85c23155521bca0,0
85c33de96d8dc7e,0
85c5623b5fea780,0
85c8bd97505c541,0
85cba2377d50e48,0
85cd77eb2cbd6fc,0
85cf620c601580c,0
85da1c2d804ed8e,0
85e8885904c3de7,0
85f0d8a7002df6c,0
85f9e1f3c9122a7,0
85fd71a20d6fb0d,0
85fe6898e2bb7f7,0
8605f14abde3f53,0
861f363178b975a,0
861fb045233077f,0
862d0a2b334344c,0
862db1e0d874314,0
86332ef2de32164,0
863fc9a2d90b26c,0
864ba638bd48230,0
864c6a0c776ad7c,0
864e996281ca7d2,0
8652e1146042624,0
8652e3831afb530,0
8658d6545388082,0
86733886c276e7e,0
86749871aae872a,0
867e9af61a5c709,0
867ead80bb88233,0
8685871d16f3aef,0
8688ff05664185b,0
868a90714d098d2,0
868a965dad3d2a5,0
868b192214df9e1,0
869574ab0f82024,0
869a7dda7227123,0
869e10de9e8f134,0
869e8078a915559,0
86a187a1b1ae3e1,0
86a197dc3f489ff,0
86b189d815e0c25,0
86b770e5c9d1c45,0
86bec87436021eb,0
86c2a581f9255f0,0
86c5a3ad9b78e60,0
86c5ff162903a69,0
86d5a8e85f4f155,0
86dc2cfdfcc078e,0
86eae9276cfb4a4,0
86eb21ebe92f8e8,0
86fb83522069a0e,0
86fd2637fa89dec,0
86fe2666fb63dc3,0
87047c223f6242e,0
8706a8d03249597,0
870a00a61713feb,0
870aae114649b91,0
871644373594687,0
871923011de3857,0
871a17abd90df8e,0
871dafcfe11fa6a,0
87253fdf4689201,0
872a3e27244c982,0
87348d9cae2ff44,0
87361f0606ab7ae,0
87403871edbeac0,0
87485d9a4a22945,0
8748d3cd15ad788,0
8749f3baa28e048,0
874cff5dd802771,0
8756ee974244509,0
8763250fc297b7d,0
8763c3f41c05c8e,0
8764e0a72385217,0
876592163da9a76,0
876b4821f898783,0
876b59e18fd501e,0
876b610ec6d614d,0
876c30b3e2ea315,0
87783d347bdb25b,0
8789771db89bb63,0
878e576e5a67d7d,0
879a22d8ffb54f1,0
879af482f9f9faa,0
879b90b31027c9e,0
879c554e4254d6e,0
879e92b9b7a7dd2,0
87a37804e727b5e,0
87a687b1a3ef368,0
87adb59eabce873,0
87b1ce746682b8a,0
87c0c0a6362e633,0
87d26d9bf744094,0
87dae5a4b94da54,0
87e0a5d11d327e0,0
87e57609ae437f9,0
87e7ba121bcb91f,0
87eaee420e7397f,0
87edaec2703ec81,0
87f2105fd667de1,0
87f6db43704a9db,0
87f72120259fa20,0
880a9920ee88925,0
881323710deb006,0
88153518f5a9dc8,0
881703af8d1ca3c,0
881d666230471f1,0
8820b0a1fef3b04,0
882e9c8a3b10935,0
88380762d20be32,0
883d5bde5cbfd72,0
8849e6ca23599b3,0
884a2edb015d7a7,0
884a83007d7c3b7,0
8853c9d52a21bfb,0
886f2735e29342d,0
8870ec0ec173f96,0
88793217fff0c29,0
887b2c7f66c166c,0
887fd20b63887f7,0
888935c438d5bcc,0
88966d0718aff64,0
889754f604312c7,0
889aa261787abf9,0
88a26ccbf5d8ff0,0
88a430c0490f9be,0
88a7c95af070fb7,0
88b2a7a4d01cc97,0
88b5bd263fc583a,0
88c3c37b37451a3,0
88ce7df1f1f25f5,0
88d85c7ce18657c,0
88d974336f17c98,0
88e0f7ccc02e296,0
88e1c74582d712f,0
88ec56546651dde,0
88f1c2ee96a8b43,0
88f692c7e9c4992,0
89024eda539a530,0
8904f9fbd6f2168,0
890c8f33f906b19,0
8911406c5ccd744,0
89170a47441b0bb,0
892826d45e19e7b,0
892a194f2b0f85a,0
892f9a4a9d4d5f0,0
89309b2248f1c42,0
8932142dd0bf00f,0
8948a12726d48ee,0
8951c63f571d52c,0
895b80235f48459,0
896223cb7b018d1,0
896908dfa3b06c2,0
896bdb753679c12,0
896fb4e5b3e4327,0
898d8022909d84d,0
898dbe18c31e6a3,0
899291fe878b844,0
89a3e409fa68ed8,0
89a7d38c94bec4f,0
89bae5ef3f656f7,0
89c6324e66b1bd8,0
89d0a439ebeaf4b,0
89e3d2d67c159e2,0
89f54cbfd4d07d2,0
89fa9e677204962,0
89fd7312156467b,0
89fe730a042fa7d,0
8a046cd426602b4,0
8a0589d816c3bde,0
8a07bc565512112,0
8a08b3ce0c9f3a9,0
8a1cc53f160cd78,0
8a1f4eccafda0ad,0
8a209be3787997d,0
8a2560f6f111396,0
8a276d6e59b22f1,0
8a28e7954eeef81,0
8a2f0177de1ca1a,0
8a30ea72fbf2510,0
8a3144bc714d356,0
8a359650f26e3b8,0
8a35bc9b6740bc8,0
8a3b95dc3b03d87,0
8a48696edcaaa13,0
8a49374e2c894a1,0
8a4c54e4229594e,0
8a4c90c45f34793,0
8a4fcb95baf0773,0
8a52598daf61929,0
8a597f2439d1a23,0
8a5b8212281019f,0
8a6686e5880096a,0
8a6be3879583e59,0
8a7397a2fc9a8ad,0
8a79351b36b0f3d,0
8a7b765b006a72e,0
8a817d02f78a40e,0
8a8a2988454897f,0
8a9aa06fc983a90,0
8a9ef82207d47fb,0
8a9f94961fd7a0d,0
8a9fce05ea11d28,0
8aa5c0fee0432f3,0
8aa8f2cd69f1ed2,0
8aac0892fb51374,0
8aad0fa9c9de040,0
8aaea95643e17bc,0
8ab3bacfe25ab66,0
8ab4d6f2bdcdcdf,0
8ab9b9de61e9bd7,0
8aba2723e9c1909,0
8aba797345607af,0
8ac008fe21c04e1,0
8ac0116eb76aebe,0
8ac3bc8dadac282,0
8ac44859a3ca1f9,0
8acaeeba1bd682c,0
8acdb1003526b42,0
8ad620e58b426c6,0
8ae877a1a8c9f6e,0
8af04aebcd9a89b,0
8af6758294cc6e3,0
8afa8dfcdc69a87,0
8afddc9a3043d0d,0
8b019a30a39e059,0
8b08139b69d59f2,0
8b0a85f1996741e,0
8b0c161d9a77094,0
8b0d43c249b7bc5,0
8b0fe7591e22412,0
8b1821e6906b5f5,0
8b1866daa23b312,0
8b1a33391f48206,0
8b1cfad539b82e7,0
8b1ffa2b283b28b,0
8b2e22e6970a7b7,0
8b35664e4691ebb,0
8b42c2fdaecfd40,0
8b502d9c429550b,0
8b5152c1b52f979,0
8b544c6b8f8b453,0
8b5726441278c51,0
8b59eddea54d774,0
8b5a2b8d9a1db10,0
8b6aebeb8968531,0
8b728c4ca1cf4d2,0
8b73e9bcb797da4,0
8b77576bb5a1ee6,0
8b86c839e26122f,0
8b8a7420e10f637,0
8b8a9d8eaf7d3da,0
8b9ee0c1529399d,0
8ba36690b8c5927,0
8bafcd94cb560b1,0
8bb38fb10c84b0d,0
8bb3f51537f3457,0
8bd0c5b0735f511,0
8be288241673dde,0
8be53244c6daad5,0
8be719442d3e02f,0
8be7fcf30ae0e73,0
8bf5166af1d7ecd,0
8bf61917001b669,0
8bfa2db27e32062,0
8bfaba42bcb1d34,0
8c05eb1420e2c33,0
8c0da70e5bee980,0
8c11bdf9beb4027,0
8c20d812df55df3,0
8c29e96687e2059,0
8c2a84503845cf2,0
8c2e0a580c4cc53,0
8c3c6c534d9282d,0
8c415897ca66b25,0
8c42962e8aaf3a8,0
8c42a5c6a315062,0
8c4cb72fdd997b6,0
8c50dcf2b0dcea7,0
8c5e4e097a4d8f1,0
8c614ce0a17a923,0
8c644b559f5cc50,0
8c6823946c8bfc7,0
8c68bdf8399ece1,0
8c6c8c7ac37d9d0,0
8c73f1ca85c4a9b,0
8c80e4b97c8ff7d,0
8c8a2fc3cea2ab7,0
8c8ed25af7d0f88,0
8c903ddf88cf252,0
8c96cc87552b549,0
8c98482c09b7c12,0
8c98e793754c3e0,0
8c9b87ff483abad,0
8ca55a1b27c5b04,0
8ca577ee0a40743,0
8ca61975bd9ec39,0
8ca7e2abe02d8dc,0
8ca93a0f63ea96d,0
8cb1f3e1e14ae18,0
8cbb0e2d4f3c9ed,0
8cbb42852e76d1d,0
8cbdeaeddf04c76,0
8cca186c9409ae6,0
8ccb0b5fd972117,0
8cd15a44efd6910,0
8cde12a2ddf8e80,0
8ce1634f3b19393,0
8ce4462eabc6bc1,0
8ce5b0c98b7f845,0
8cea776c88d1d1b,0
8cf855b79e8242a,0
8cfa46014422a16,0
8cfb86fffeff594,0
8cfd1915044dc1f,0
8d06c6c98c41555,0
8d06ddf55872366,0
8d15333a7de7f25,0
8d17ef5e3bd29c9,0
8d229bb57ad4834,0
8d2e0f176a10e10,0
8d3722b63ab3e0c,0
8d38c1f64d7733f,0
8d3f30d533f1c42,0
8d3f6c75abbd468,0
8d4123ce4243703,0
8d47eb974822d8c,0
8d53c3e141f422c,0
8d541eaf4dcaf96,0
8d57c70c7329052,0
8d662b5e7fcbc1b,0
8d68f775dd2c08c,0
8d6d7708e595825,0
8d71b86211c2542,0
8d7ea69029a7a8c,0
8d81966bf63aa93,0
8d84ecdcb280120,0
8d85e5e117f937c,0
8d887f663937a8b,0
8d8962219115aa6,0
8d8eb06b070ed0e,0
8d90de86c2c2959,0
8d95577841c77cc,0
8d9bf58727a6bbd,0
8db76bbf912d408,0
8dc3e3a26d2b801,0
8dc5aac7adcb643,0
8dcdfb47e21ea07,0
8dd2619fc1b7da8,0
8dd67d629a70890,0
8de0f72d43590d2,0
8de1b4a7e409183,0
8de88502c4db162,0
8dedba6fc631116,0
8df2f1b34449d5d,0
8dffa5beec537db,0
8e0736b74d3346a,0
8e0ca28f50b4ac0,0
8e1357994b190e7,0
8e1b1cb7cd89a42,0
8e1c43dabc984e1,0
8e2023a349b6836,0
8e232d55e848644,0
8e27ae216489cd5,0
8e39f1b1069a4ef,0
8e3f59e5b9516f6,0
8e40c0e06a5dc8b,0
8e4770b91b7d630,0
8e4b38271859fea,0
8e580eb9681d05c,0
8e581b08ba2ab0f,0
8e58fc23a7852d2,0
8e5966f0fabc486,0
8e5a210b98e37d5,0
8e6bbe1dc5af728,0
8e6c53f6ac7fa8a,0
8e71763e910ea6d,0
8e727c53dcfe9ac,0
8e72f2c375d34a4,0
8e750dc429b541f,0
8e81d35ad91ec56,0
8e83e02b7d4eefd,0
8e899a0e4b825a8,0
8e8a00d825997c0,0
8ea618aa60ce5a2,0
8eafedf4e9c615d,0
8eb1352f7ea844e,0
8ec38cd9229c31e,0
8ed10e2c8ae8d43,0
8ed44ef4facf583,0
8ed6be201bcdad1,0
8ed9ea9553e01fb,0
8eda06b63dead83,0
8eda8154c215023,0
8ede499c965f374,0
8ee2bb494c20842,0
8ee79957475322a,0
8ee7bd56aedcbf1,0
8ee80a1e3cca83b,0
8eea4fb68fe2205,0
8ef81d00c56dae4,0
8eff3682282a254,0
8f0205e6269e0b7,0
8f0677742776f5d,0
8f0ad16b7dced00,0
8f1063470a16dbc,0
8f1141f657f4492,0
8f16086c5146cc7,0
8f193247662677a,0
8f1eb51cbc3f113,0
8f2392e77986ce3,0
8f284c4eed80c7c,0
8f2cfe5a5338df4,0
8f38d38542dbbd4,0
8f43661a58bdb17,0
8f448961db1d6b0,0
8f51f1b787bf266,0
8f52b7e95f3ff2d,0
8f5bef246d9b986,0
8f5bffd6f3de3f8,0
8f6a6ba9884e453,0
8f6b7e5cd5a6bd0,0
8f6d067cca932ac,0
8f79d52cd183c96,0
8f808536bce17f4,0
8f88264081f8f1b,0
8f88d2ddad87eda,0
8f8a7b7f6c9239a,0
8f9273ad912dbae,0
8f9b7d0c76958ca,0
8fa8de54329417e,0
8fac11697508281,0
8fb809529a50f2e,0
8fbc9a1e1804e8f,0
8fca440478acca8,0
8fcd63073057b11,0
8fce94bc11ac02e,0
8fd7f96428137c0,0
8fda69940363d6c,0
8fe2d4ff7bae9d7,0
8fec6705429a4d4,0
8ff0d4cfcb8eb11,0
8ff773135211b3a,0
9001b0db39bff32,0
900908b40dd190d,0
900992a8269d5bb,0
900b2924e5d55f2,0
900fcfc18b2a4b6,0
90192404200a90d,0
901b7c1bef9ff1e,0
901dcec5f70371d,0
901e122afa4957c,0
901f49ee75da5a5,0
902a9ded3c3dbcf,0
902db6dcdab1ff4,0
9038758a7d049f7,0
903f5324cdc4ea9,0
904018e77fc3c63,0
904211c84268ece,0
904c154bfbcf397,0
904edea1e89e49c,0
906125402baebd4,0
90654f799b8a34b,0
906608c47c41894,0
90666ed3febc8ad,0
906d720a66cf5b5,0
906f21245f69f7e,0
906fc26fd1b459c,0
907256a767273b1,0
9072d3ab973398d,0
9076d9fa2817661,0
90778127fb12bf6,0
90782efa891bb6b,0
90785ddd321a6a1,0
907869ca494dfd3,0
9084657f2ef1ae9,0
908cb5d13c4d368,0
908d118bafbaeae,0
908f2c4b96750af,0
908fb4ba46d9b92,0
90904a8c7bd88fb,0
9090effba2b5672,0
909143ec3995971,0
90a7179d23f2c0a,0
90a97929cb4e067,0
90b1118e802230d,0
90b2f73a0083eb7,0
90bb4c19efd3ed2,0
90c250ac21bd0a7,0
90c2797ef94ad32,0
90dfc3af52b29a0,0
90e2132d463329c,0
90eb439fbbc5aaf,0
90f09cc14e72325,0
90f12226a968f92,0
90f9a30d84fae61,0
91058bbbb42bccd,0
910b90f0763d85d,0
910dcbfd10dcd6f,0
911488e8b9b6d9c,0
9114faa082ed651,0
911d64f92e85e41,0
911d8ce196f3048,0
91238796f410868,0
912e01f76b74da2,0
913dcd094adfe5b,0
91428e73a4b8b9c,0
9153b4c7f892c9b,0
9157e9c3bd5c4e2,0
9159df83f090496,0
915cbc7c5cf80cc,0
91672eb5f848621,0
9169e41a55afdaf,0
916cfeb8fe9b854,0
917228855d76f81,0
91784feecffb3c6,0
917dc1bd14ce8f7,0
9182d2d5a9983df,0
918f02287275fc1,0
91932a300a4db50,0
91952cc87e62847,0
91965b278fdbd78,0
91981d1a8bc88c4,0
9199d1a262b7d67,0
919b79f76f5313f,0
919e6d43171f036,0
91a97e0f3e8e19f,0
91ac9ac5976e5c5,0
91ae80ef7b3d6b8,0
91b811112d03e50,0
91c8043f25d5e96,0
91cc50ecbabd02d,0
91cd9f76196abc3,0
91cde8a3cdc5bf9,0
91e28d1de061374,0
91e59a01e08d201,0
91e719ba4f4fb33,0
91eff8a0cc80fe9,0
91f255b6cd5d94e,0
91f27e3f63bdf3b,0
91f2e154656454e,0
91fa9ca7fe50287,0
91fb0e995229f25,0
92035610672c425,0
92084e0153c6e6f,0
920b1da8d83c7d4,0
9211f6970e625d1,0
9213dc558ef0b6b,0
92197f8a93cd4e0,0
9228d8c2cdcfa12,0
922bec6363f5093,0
922fda17fd76cf4,0
923200ad7ffd738,0
9234cbe1d4160f2,0
923906ee85e6e6b,0
923cd2dcd7c61d1,0
9246ebc75fd5028,0
924c5ad9ac7759b,0
924d1148aeb39a4,0
925b645afeb855c,0
9263bc2fa8c9fe5,0
926d27645b36994,0
926f894f9b53f52,0
92707bffadb2de4,0
9271fc4f13ad30b,0
9272dd249346fdf,0
9274374acff7726,0
9279fd6a818fd66,0
927a5043b779178,0
92824f94922997a,0
9283c8eccaf49bf,0
9289089ec1ca4e5,0
928efbf21a479f0,0
929177a22342d55,0
929c34e0376005f,0
929dd38cfa08f9a,0
929f88c93da2f1e,0
92ad0a68f27b7e9,0
92aff7def2c139d,0
92b58697034b6e0,0
92b7dde8aca3720,0
92c7048069fc4e3,0
92c7dc7490d41b2,0
92c93bc930335f4,0
92cbf502049470b,0
92e459478d7b02c,0
92ef09b5d2e6db9,0
92f13a7c9ff922b,0
92f1ed8a186bb2f,0
92fb97357e17d1c,0
92fcbf47bb38267,0
93007013e2262f3,0
930b475752fc48c,0
930f6b76eed30f9,0
931f3155195d759,0
9323b65b33513b9,0
9331019eadf715d,0
934af9ddfdf46a2,0
9350e8d1cb37535,0
9358f01a6545395,0
9359d3a4fc8fbee,0
9360c47cf714562,0
9364ff5ab2f8523,0
9374f9b9d7a3af1,0
9387a46b2f1580d,0
938a876fb5ab959,0
938c3a4defcdc83,0
938c7f5076d8e4a,0
938f1d73227f534,0
938fa2db41681ce,0
939b6e88d94754d,0
939eaeeaa0e3a9d,0
93a67e418a24186,0
93cc87dbdde2a92,0
93cdaf4f95045bd,0
93ce13b97947503,0
93e0ab22fdc39cf,0
93ecb446c736d46,0
93ee42c0fadb70d,0
93ef1fed4b3abcc,0
93ef67fe6942055,0
9406be15b863411,0
9411ad8f95b7f74,0
941276579f04fdf,0
94164390c80022a,0
94197ced6cd1f4c,0
94229b66d0444ee,0
9424a2fbdc14250,0
9425ecbd5e5d3bf,0
9428a47d716920b,0
942f20d216c5af3,0
943af58f374864e,0
943d6a6ba1bfa3a,0
9440a2d25247a6c,0
9441d345a3a3fd4,0
9447c428720a4be,0
945e64bc3952261,0
946f217e34a523b,0
9474586b2dc1686,0
9475b5577c1c3f3,0
9477961f57e747f,0
948253cf46ff629,0
94836bc945786fb,0
9489832e3cb8016,0
9492ada380baca5,0
94934681fe59139,0
949ddaa015a0d17,0
949e27b5547ee95,0
94a0175b20c9926,0
94aa45203af823a,0
94ad0ecd1dfc719,0
94b94aa82959f1b,0
94c587d465a7ec8,0
94d179b9660d074,0
94d336e7a736490,0
94ddbe78af82555,0
94e4bb829ea8b4c,0
94e8e8920c575f6,0
94f2c3ccdf10050,0
9500544757467c5,0
95055d1b15f8b47,0
9505ead5e00a28b,0
950669e73c1d8c1,0
9508d5a4df4c77a,0
950df07882542ad,0
950ebd6465271c2,0
9510786cf591b39,0
9511b537e651d2f,0
95152a2a352d42f,0
951b62de12a5e83,0
951e63be81580f3,0
952821dc1778e6a,0
953df67efbb7a61,0
953e3ca827d4577,0
9540b17fd86abb4,0
954510e7f9a8c98,0
954e3f5249ee293,0
95500e6eaf12ee4,0
9558b36e132c9fd,0
955cc6b00fdd9fc,0
9563ab825f8520f,0
95670c2e81378a7,0
956878ec5111aa0,0
958a81f6483bbca,0
958c6687a05e86a,0
9597c9062190fca,0
95aabcbe56a354a,0
95adc8fcc8399f1,0
95bd86a765e02da,0
95c16358b285ed1,0
95cabed2aba088d,0
95cc8f898d91d8a,0
95d0ede844f665f,0
95d1d029ed87b66,0
95d6d9fe219917e,0
95de7111f459aac,0
95f246b01fe2dd3,0
95f916d12d29103,0
95fc05b40064a13,0
95fc5f0d276d78c,0
9600d0a3e8f8efb,0
96073a7f0438c90,0
96151a85fd256d9,0
961576a052d8819,0
9616d7c7fde8d8d,0
9626812344e59a1,0
96292a610a77421,0
962f252ec7c405d,0
9651cdaeecd4c27,0
96538837036b995,0
965548442b99e1d,0
9656fcfd189c485,0
965744a78823ea6,0
96581bf9a798622,0
96610a9f81e5876,0
966a61da3f2491e,0
966f1d752b76032,0
9672706b0d56386,0
96731162e60f518,0
9674b538ca3404f,0
9676c087b925f25,0
967ce8aa20f4a3e,0
967e397e3fcfe1c,0
967f8b677c4a4c2,0
968802ad3fa7081,0
968fc4cd9b991a0,0
969bd07a3971fa7,0
96ab083c0ac89b5,0
96c7b0d4188fe7e,0
96cf007d5a71635,0
96d34b61415aa2a,0
96e0b293cdefd90,0
96eabc0fa1cbb4c,0
96ec436d7c6772f,0
96f1c67bdef0f16,0
96f63fc5ce7207a,0
96f7a682eccb0c7,0
96fa5a8c3f32142,0
96fb4979940c8cb,0
96fc291ced56795,0
96fe5640569991b,0
96fee5eb195be75,0
96feec9082cdbdb,0
9702f31941d5df6,0
9708e8b6218896a,0
9710f96ebfef3f9,0
9716c9e086fdf0d,0
97270b8bec0e4d6,0
9728cae09dcf4cf,0
972fba79d945075,0
9730b1c93e0725f,0
9741a58109c96c5,0
974cf2e93b11c9f,0
975d7e1950e41be,0
97617b534074305,0
9779b7b553437da,0
977b45d00da1fdd,0
977d005988876d3,0
977d763ad2430a1,0
978350dc9728073,0
978b44c51a8284f,0
97908740b732f13,0
9790cf345129044,0
97999a1cf5fa5f3,0
979acb744be12e9,0
979b81a37c1a778,0
97a40b10b08d480,0
97b06a0a922f080,0
97b58e78cde72e3,0
97cb410a51e3725,0
97d662e6788c93a,0
97daadf9a6991d1,0
97ded376c417036,0
97eeb9b1a9d6a3d,0
97f8471cc6678f2,0
97fdff14b9e09d5,0
9807589c6d4dfb8,0
98124f4e37ac1d1,0
981bb999a923ac9,0
982491b59a9e445,0
982553554ea0106,0
9827d9ece376174,0
98297f9371bada9,0
982e23e628acb53,0
98343826340fb97,0
98345fc6a8f8532,0
9838b7e183c7d2f,0
9843148d5306045,0
98570e81307479a,0
9858fd5cabb897d,0
98592f72ce63340,0
985ae9b38a95399,0
9864ab9a472cf18,0
986bf20f3e00c50,0
98862d68051cad3,0
988e86fde0d8bfa,0
9893080b2ea05ae,0
9896741fdbb77cc,0
98a00bcd9b8ef5e,0
98a2963fec9e586,0
98add3ac8c7e2a1,0
98c13b870fe17e5,0
98c9300f3a97db8,0
98cd2f2f4568766,0
98d1d8d1e37cd0e,0
98d22783ac8f037,0
98d3cf0c56c0e0a,0
98dc53bfdb8a0ea,0
98e117bdcad7195,0
98e9bc062298be4,0
98ff4b441689fbf,0
9900a7691e2ee0c,0
9903d16a345f7c0,0
990b277d8213ccf,0
991030b46ab1100,0
9912e114225d2e2,0
9916022956ba01c,0
9925f9a4ada5f0f,0
9927c7c2b9d63c3,0
99382b1ff964000,0
99393b1c48aace3,0
993bca15a976cd0,0
994681de3dcf378,0
9947bf95e4f5991,0
994c59d350d5089,0
995d8efc94dd9d0,0
99606c6ecc003d0,0
9972e94f1ed3703,0
997de4f22810cc9,0
99808acd3cdad18,0
998b33ac06cc427,0
998d42ded965ca6,0
9997ec40752a5ca,0
9999562237edd6c,0
999ac0321a41fa1,0
99a00acd3918091,0
99aff3626159a5c,0
99b46e39025c9a6,0
99b7ffeec8fecd7,0
99baf17df576fea,0
99bbabef74afe49,0
99c2371621aece7,0
99c2ae10e643c94,0
99c91929cc6fafe,0
99d1565c3a53646,0
99d301f2a9193a9,0
99d6d0b269b6604,0
99ef6decb051ede,0
99fb1855eaf622b,0
99fe0ddfc42cfc2,0
9a1936f44911c16,0
9a242bf1f395920,0
9a2ae9ba8712400,0
9a31f473e9eeb85,0
9a3664315cfbe62,0
9a3797109fdfbe3,0
9a3d9fbde17cbba,0
9a45b71cebe4045,0
9a4c0b26c19acf2,0
9a5c862d30f6845,0
9a6c957da6a9eee,0
9a7768df54067bf,0
9a7e4ac6fcec5fb,0
9a828197f85931e,0
9a86290aa22d086,0
9a91ab3d7773645,0
9a93f90c7014cba,0
9a9671591915269,0
9a9e4709989206a,0
9aa436a28b9e834,0
9aa6a2271f06589,0
9aadc755915dd2f,0
9ab123a9773bb7e,0
9ab1aeeb499ab65,0
9abd4943edc7ab8,0
9abf8b8287ee015,0
9ac3ecf3ed6670f,0
9ac3fd38d036d7b,0
9ac61196acf2963,0
9ad1e3b653c4fbc,0
9ae142af1202119,0
9ae299d03730e58,0
9ae7c97bc034487,0
9aeb847b0944198,0
9af0239131a63b9,0
9af3d7f6b7f9e65,0
9af6e73eb9b379a,0
9afae93a9f1b70d,0
9afbb46cba7c956,0
9afd26b0e060be2,0
9b0abeb5822a1df,0
9b147e3bf9f2e02,0
9b14e4114b9a51a,0
9b199c7e9c6fa43,0
9b1b0cc195245ab,0
9b1cd5527d90a62,0
9b246df72038b73,0
9b24ef7b498753c,0
9b2643a8e7ddb0c,0
9b28ba4f1e360c3,0
9b2a9a83cf23816,0
9b3328c69fb0b59,0
9b3daff428e3d47,0
9b474cc0ce9f326,0
9b4d0baea737c26,0
9b50667fe968685,0
9b53e488217ea77,0
9b5ac8066fb7560,0
9b6d22bbe162b07,0
9b73ab4de1a6008,0
9b73afa28422a8b,0
9b806659c575b71,0
9b81c4ddacd46ba,0
9b8f4bcf2c88773,0
9b8fa51d363bbf0,0
9b95209235bf561,0
9ba0683fffbe825,0
9ba5395487fae11,0
9ba9cab9e70b9d3,0
9bab8bde9253a18,0
9bb1a0106b46999,0
9bbed47038f7d76,0
9bc69e513652dbe,0
9bccaaf8eb5f4d5,0
9bcd47eb7bffb84,0
9bd501647a5f09e,0
9bdcc0d14d61a8d,0
9bf187a95f9a882,0
9bf43403bab1e91,0
9bf8bb0ea1ceb0e,0
9c07f978f104858,0
9c0fb7c580eb76f,0
9c143628a432514,0
9c1c41314222992,0
9c1c6c86ca39051,0
9c260e6a1b37cc1,0
9c2627ee5ae78f1,0
9c2729554bf8703,0
9c27e220374abec,0
9c27f0eec116c30,0
9c3193024c8d563,0
9c3a35dc97e5b37,0
