row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
925b6891364dde7,cat_1,cat_0,cat_0,cat_5,cat_0,cat_0,cat_1,,cat_5,cat_0,cat_1,cat_3
925e2878a443cb3,cat_2,,cat_0,cat_5,cat_3,cat_3,cat_0,,cat_2,cat_1,cat_1,cat_6
92618f2d6e120f8,cat_1,cat_1,cat_0,cat_1,cat_0,cat_3,cat_5,cat_1,cat_2,cat_0,cat_3,cat_5
9269723f2c5b6d1,,cat_0,cat_0,cat_2,cat_3,cat_5,cat_2,cat_4,cat_5,cat_0,cat_3,cat_4
926afe050f7de6d,cat_0,cat_0,cat_0,cat_5,cat_3,cat_3,cat_3,cat_0,cat_4,cat_1,cat_1,cat_4
926e668d896367b,cat_1,cat_0,cat_0,cat_0,cat_3,cat_3,cat_5,cat_2,cat_4,cat_0,cat_3,cat_4
9270035b1b38368,cat_5,,cat_0,cat_1,,cat_1,cat_0,cat_4,cat_7,cat_0,cat_5,cat_2
92759d382267cdc,,cat_1,cat_0,cat_3,cat_1,cat_3,cat_6,cat_3,cat_0,cat_0,cat_3,cat_5
928a373f746ef48,cat_1,cat_0,cat_0,cat_4,cat_2,cat_0,cat_5,cat_4,cat_2,cat_0,cat_6,cat_0
928c1ed45279e0b,,cat_1,cat_0,cat_2,,cat_0,cat_5,,cat_7,cat_1,cat_0,cat_3
9297d66729c5b83,cat_5,,cat_0,cat_3,cat_0,cat_2,cat_6,cat_0,cat_0,cat_0,cat_1,cat_1
9298bbde5f50b43,cat_1,cat_0,cat_0,cat_0,cat_3,cat_3,cat_6,,cat_2,cat_0,cat_1,cat_1
929a88681588e8b,cat_1,cat_1,cat_0,cat_5,cat_1,cat_3,cat_6,,cat_5,cat_0,cat_1,cat_6
929b28db28c73e7,cat_5,,cat_0,cat_2,cat_3,cat_0,cat_2,cat_1,cat_5,cat_0,cat_1,cat_1
929e9c603a3fc5d,cat_0,cat_1,cat_0,cat_2,cat_3,cat_3,cat_2,,cat_3,cat_1,cat_4,cat_3
92a2bf681857428,cat_0,cat_1,cat_0,cat_2,cat_3,cat_1,cat_5,cat_0,cat_0,cat_1,cat_5,cat_5
92a410f400cc016,,,cat_0,cat_5,,cat_5,cat_6,cat_2,cat_5,cat_1,cat_1,cat_4
92aa0447a92e3c1,cat_0,cat_1,cat_0,cat_5,cat_3,cat_4,cat_0,cat_1,cat_3,cat_1,cat_5,cat_2
92afedc3b5208cf,cat_0,,cat_0,cat_0,cat_2,cat_5,cat_0,cat_4,cat_6,cat_0,cat_3,cat_5
92b4de58424ac99,cat_1,,cat_1,cat_5,cat_0,cat_1,cat_0,cat_4,cat_4,cat_0,cat_3,cat_2
92b819aab02a5c7,,cat_1,cat_0,cat_1,cat_0,cat_3,cat_6,,cat_3,cat_0,cat_6,cat_5
92c201684abb288,,,cat_0,cat_3,cat_0,cat_1,cat_0,,cat_5,cat_0,cat_5,cat_5
92c8398ccadda7b,cat_1,,cat_0,cat_1,cat_1,cat_4,cat_0,,cat_2,cat_0,cat_6,cat_1
92c85cb8949faf3,cat_0,cat_1,cat_0,cat_0,cat_2,cat_3,cat_6,cat_0,cat_3,cat_1,cat_4,cat_1
92c9950b3842098,cat_1,cat_0,cat_0,cat_2,cat_0,cat_2,cat_3,cat_0,cat_5,cat_0,cat_4,cat_7
92db1207923d52c,,cat_1,cat_0,cat_3,cat_1,cat_1,cat_2,,cat_7,cat_0,cat_2,cat_7
92dcdfdade68569,,cat_0,cat_0,cat_5,,cat_2,cat_6,,cat_2,cat_0,cat_1,cat_1
92de158ebcc4834,cat_0,,cat_0,cat_2,cat_0,cat_5,cat_3,,cat_4,cat_1,cat_5,cat_2
92e159d3bf94661,cat_2,cat_1,cat_0,cat_5,cat_2,cat_3,cat_4,,cat_5,cat_1,cat_0,cat_6
92e53de11036823,,cat_0,cat_0,cat_2,cat_3,cat_4,cat_5,,cat_2,cat_1,cat_0,cat_3
92f45929748092d,,,cat_0,cat_4,,cat_3,cat_6,cat_0,cat_7,cat_1,cat_1,cat_4
9304741f27c0d1a,cat_1,,cat_0,cat_1,cat_1,cat_2,cat_0,,cat_5,cat_0,cat_3,cat_5
93073fe60f6a819,cat_2,cat_1,cat_0,cat_5,cat_4,cat_5,cat_0,cat_4,cat_5,cat_1,cat_1,cat_4
93096b784976b91,cat_5,,cat_0,cat_4,cat_1,cat_1,cat_2,,cat_2,cat_0,cat_3,cat_3
930c57cc02918f8,cat_5,,cat_0,cat_3,cat_2,cat_0,cat_6,cat_0,cat_5,cat_0,cat_1,cat_1
9312ca0814943ef,cat_5,cat_0,cat_0,cat_5,cat_2,cat_0,cat_0,cat_1,cat_2,cat_0,cat_3,cat_4
9317cf8ec769741,cat_0,cat_0,cat_0,cat_1,cat_3,cat_2,cat_1,,cat_6,cat_1,cat_5,cat_1
931faec20fa1b92,cat_1,,cat_2,cat_5,cat_1,cat_0,cat_4,cat_2,cat_1,cat_0,cat_2,cat_7
9327ec86d5b92f3,cat_5,cat_1,cat_0,cat_2,cat_3,cat_2,cat_1,cat_0,cat_5,cat_0,cat_3,cat_4
932ae4f08f32b22,cat_5,cat_0,cat_0,cat_1,cat_4,cat_5,cat_2,cat_2,cat_6,cat_0,cat_6,cat_0
932bd3b122730bf,cat_2,cat_1,cat_0,cat_3,cat_4,cat_5,cat_4,,cat_1,cat_1,cat_5,cat_7
932f8a7f10de197,cat_5,cat_0,cat_0,cat_2,cat_3,cat_3,cat_2,cat_4,cat_6,cat_0,cat_6,cat_3
9339ead5cc024f3,,,cat_0,cat_2,cat_3,cat_5,cat_0,cat_4,cat_5,cat_1,cat_3,cat_4
933ddd444dde6ea,cat_5,cat_1,cat_0,cat_2,,cat_0,cat_0,,cat_2,cat_0,cat_0,cat_7
933fe6a60581af0,cat_0,cat_1,cat_0,cat_5,cat_1,cat_3,cat_6,cat_4,cat_4,cat_0,cat_1,cat_0
9340de171b6f886,cat_5,,cat_0,cat_4,,cat_1,cat_4,cat_1,cat_5,cat_0,cat_3,cat_4
9352a9584e8a972,,cat_1,cat_0,cat_0,cat_1,cat_0,cat_0,cat_1,cat_5,cat_1,cat_5,cat_6
93559894f959eb6,,cat_1,cat_0,cat_5,cat_3,cat_5,cat_2,cat_1,cat_5,cat_1,cat_0,cat_3
9358f8a64fcce9a,cat_5,cat_0,cat_0,cat_5,cat_2,cat_5,cat_5,cat_2,cat_5,cat_0,cat_4,cat_0
935db4c26435a48,cat_5,cat_1,cat_0,cat_4,cat_2,cat_3,cat_6,cat_1,cat_7,cat_0,cat_6,cat_0
935fe59cecc6291,cat_7,,cat_0,cat_1,cat_3,cat_0,cat_6,,cat_2,cat_0,cat_1,cat_5
93651d40738d1e6,cat_0,cat_0,cat_0,cat_1,cat_3,cat_3,cat_0,cat_1,cat_0,cat_1,cat_5,cat_6
9366a138eb933d3,cat_5,cat_1,cat_0,cat_0,,cat_2,cat_6,cat_2,cat_5,cat_0,cat_1,cat_1
9368e4baefe4c37,,cat_1,cat_0,cat_1,cat_1,cat_0,cat_6,cat_3,cat_5,cat_0,cat_6,cat_5
936db6022a20e21,cat_1,cat_1,cat_0,cat_4,cat_3,cat_5,cat_2,cat_3,cat_1,cat_0,cat_4,cat_0
937105d3ebb364f,cat_0,,cat_0,cat_5,cat_4,cat_4,cat_6,cat_1,cat_5,cat_1,cat_1,cat_4
9379be87bd9b6ed,cat_5,,cat_0,cat_0,cat_1,cat_1,cat_2,cat_3,cat_6,cat_0,cat_4,cat_0
937e3910db651d4,cat_5,,cat_0,cat_5,cat_1,cat_5,cat_1,cat_4,cat_5,cat_0,cat_5,cat_1
9399ac1aab1e20d,cat_5,cat_0,cat_0,cat_5,,cat_5,cat_0,,cat_4,cat_0,cat_3,cat_3
93a465fd9482beb,cat_3,cat_0,cat_0,cat_0,cat_1,cat_1,cat_6,cat_2,cat_5,cat_0,cat_2,cat_7
93a6116f7aac290,cat_5,cat_0,cat_0,cat_5,cat_0,cat_0,cat_0,cat_3,cat_5,cat_0,cat_6,cat_5
93b1d9acb33ad64,,cat_1,cat_0,cat_1,cat_2,cat_0,cat_0,,cat_5,cat_1,cat_5,cat_2
93b298e2df89efd,,cat_0,cat_0,cat_0,cat_3,cat_3,cat_6,cat_2,cat_5,cat_0,cat_0,cat_0
93b6b1fce0608e9,cat_7,cat_0,cat_0,cat_1,cat_0,cat_0,cat_1,cat_2,cat_5,cat_0,cat_1,cat_6
93c3336a64516fe,cat_5,,cat_0,cat_1,cat_3,cat_0,cat_2,cat_0,cat_5,cat_0,cat_2,cat_6
93dce2a596cbc33,cat_5,cat_0,cat_0,cat_3,cat_2,cat_3,cat_5,cat_4,cat_5,cat_0,cat_3,cat_4
93e1005aec593a6,cat_1,cat_0,cat_0,cat_5,cat_0,cat_3,cat_4,cat_3,cat_7,cat_0,cat_5,cat_1
93e285012323767,cat_2,cat_1,cat_0,cat_3,cat_4,cat_3,cat_4,cat_2,cat_2,cat_1,cat_6,cat_0
93f04e1fb5397ef,,cat_0,cat_0,cat_0,cat_3,cat_2,cat_6,,cat_5,cat_0,cat_1,cat_0
93f80fa7240a34e,cat_2,cat_1,cat_0,cat_2,cat_3,cat_1,cat_2,cat_4,cat_5,cat_1,cat_0,cat_7
940ab8fc286d644,cat_4,cat_0,cat_1,cat_4,,cat_3,cat_3,,cat_3,cat_1,cat_1,cat_3
940bbb7995854a6,cat_1,cat_1,cat_1,cat_5,,cat_0,cat_6,,cat_5,cat_0,cat_1,cat_6
9415c518808193b,cat_5,cat_1,cat_0,cat_5,cat_4,cat_3,cat_0,cat_0,cat_5,cat_0,cat_3,cat_4
942b4c6fb4e95e4,cat_0,cat_1,cat_0,cat_4,cat_3,cat_3,cat_0,cat_0,cat_4,cat_1,cat_6,cat_0
942c3655dc3ae01,cat_5,,cat_0,cat_1,cat_1,cat_0,cat_0,cat_4,cat_3,cat_0,cat_3,cat_2
942c928da9c27c7,cat_2,,cat_0,cat_0,,cat_4,cat_1,cat_1,cat_5,cat_1,cat_5,cat_5
94361b8cc545c51,cat_5,cat_0,cat_0,cat_1,cat_1,cat_5,cat_6,,cat_5,cat_0,cat_3,cat_4
943e9ebb711d53c,cat_1,cat_0,cat_0,cat_1,cat_2,cat_3,cat_5,,cat_5,cat_0,cat_3,cat_4
94560f51a11a9c2,,,cat_0,cat_4,cat_2,cat_5,cat_0,,cat_7,cat_0,cat_3,cat_6
94589ba5abe576f,cat_5,cat_0,cat_0,cat_1,cat_0,cat_5,cat_6,cat_4,cat_3,cat_0,cat_6,cat_1
94645355e7bd3f8,cat_0,,cat_0,cat_1,cat_2,cat_1,cat_2,,cat_2,cat_1,cat_0,cat_7
946addc7e810490,cat_5,cat_0,cat_0,cat_4,cat_0,cat_4,cat_5,,cat_7,cat_0,cat_3,cat_2
946afbe6c758906,cat_0,,cat_0,cat_1,cat_1,cat_5,cat_2,cat_4,cat_3,cat_0,cat_4,cat_7
946e3bb2dfed127,cat_2,cat_1,cat_0,cat_5,cat_4,cat_1,cat_3,cat_3,cat_2,cat_1,cat_0,cat_7
947ed3b0a29cd58,cat_0,cat_1,cat_0,cat_2,,cat_4,cat_4,cat_4,cat_4,cat_1,cat_1,cat_3
9480154b8249286,cat_5,cat_0,cat_0,cat_3,cat_1,cat_3,cat_6,cat_0,cat_5,cat_0,cat_1,cat_3
94808cd5875f630,,cat_0,cat_0,cat_5,,cat_5,cat_4,cat_0,cat_7,cat_0,cat_4,cat_7
9489adec75021d4,cat_0,,cat_0,cat_5,cat_1,cat_4,cat_0,,cat_2,cat_1,cat_1,cat_3
948b2d7fd5ead6a,cat_7,cat_1,cat_0,cat_4,,cat_3,cat_6,cat_1,cat_5,cat_0,cat_2,cat_7
948c48c34956daa,,,cat_0,cat_4,cat_3,cat_4,cat_5,cat_1,cat_6,cat_0,cat_1,cat_1
949169c5b886681,cat_0,cat_0,cat_0,cat_5,,cat_4,cat_5,cat_2,cat_4,cat_1,cat_1,cat_3
9491ff8188ce5ad,cat_1,,cat_0,cat_5,cat_3,cat_3,cat_2,cat_2,cat_7,cat_0,cat_3,cat_2
94967793f5cbb11,cat_5,cat_1,cat_0,cat_5,cat_0,cat_3,cat_0,cat_0,cat_5,cat_0,cat_3,cat_1
949866aedefc276,cat_0,,cat_0,cat_0,cat_2,cat_4,cat_2,cat_2,cat_3,cat_1,cat_2,cat_4
94badd8eb5815c4,,,cat_0,cat_1,cat_4,cat_3,cat_0,cat_1,cat_2,cat_1,cat_5,cat_2
94c020b79df9db8,,,cat_0,cat_4,cat_2,cat_4,cat_5,,cat_2,cat_1,cat_4,cat_3
94c2edab1189201,cat_0,cat_1,cat_0,cat_2,,cat_1,cat_5,cat_3,cat_3,cat_1,cat_5,cat_6
94c396910a4c4e6,cat_4,,cat_0,cat_2,cat_4,cat_5,cat_2,,cat_5,cat_1,cat_0,cat_7
94d7263e169564a,,cat_0,cat_0,cat_5,cat_4,cat_1,cat_3,cat_3,cat_6,cat_1,cat_1,cat_3
94da1f8bb85e4c9,cat_5,cat_1,cat_0,cat_2,cat_2,cat_0,cat_2,cat_3,cat_1,cat_0,cat_3,cat_4
94e1b1fc53143d8,cat_2,cat_0,cat_0,cat_2,cat_4,cat_4,cat_3,cat_3,cat_2,cat_1,cat_5,cat_0
94f02089bea3c55,cat_5,,cat_0,cat_1,,cat_2,cat_2,cat_1,cat_5,cat_0,cat_4,cat_0
94f31528d2aafa2,cat_0,,cat_0,cat_5,cat_3,cat_3,cat_3,cat_1,cat_3,cat_1,cat_1,cat_4
94fe14ab1cadff4,cat_4,cat_0,cat_0,cat_5,cat_1,cat_3,cat_3,,cat_5,cat_0,cat_2,cat_3
94fe6c285cfb8b2,cat_1,cat_1,cat_0,cat_5,cat_1,cat_1,cat_3,cat_4,cat_7,cat_0,cat_3,cat_5
9506e6395a88beb,,cat_0,cat_0,cat_0,cat_1,cat_0,cat_0,cat_1,cat_5,cat_0,cat_3,cat_6
95072778ec764f5,cat_1,,cat_0,cat_1,cat_1,cat_5,cat_5,cat_4,cat_5,cat_0,cat_3,cat_2
950f83b794dbd3e,cat_0,,cat_0,cat_1,cat_4,cat_1,cat_0,cat_0,cat_3,cat_1,cat_5,cat_1
95115b2fc6d92ce,cat_1,,cat_0,cat_5,cat_0,cat_2,cat_0,cat_4,cat_2,cat_0,cat_3,cat_4
9516023c762ddfe,cat_4,,cat_0,cat_4,cat_1,cat_4,cat_2,,cat_5,cat_1,cat_5,cat_5
951628a5f584f4d,cat_5,,cat_0,cat_1,cat_1,cat_4,cat_3,cat_1,cat_7,cat_0,cat_4,cat_0
951b97198ed5858,cat_6,cat_1,cat_0,cat_3,,cat_2,cat_6,cat_4,cat_5,cat_1,cat_5,cat_5
9523a962da36591,,,cat_0,cat_2,cat_0,cat_2,cat_2,cat_1,cat_5,cat_0,cat_2,cat_7
95269a3298486bf,,cat_0,cat_0,cat_2,cat_2,cat_0,cat_5,,cat_4,cat_1,cat_5,cat_4
95329a1a671ef72,cat_2,cat_0,cat_0,cat_3,,cat_5,cat_6,cat_2,cat_5,cat_1,cat_0,cat_7
953a18063bc121a,,cat_1,cat_0,cat_2,cat_3,cat_1,cat_1,,cat_6,cat_1,cat_1,cat_0
953e3a2f3015135,,,cat_0,cat_2,cat_1,cat_0,cat_6,cat_4,cat_7,cat_1,cat_6,cat_4
9543790760c1af9,cat_3,,cat_0,cat_5,cat_1,cat_0,cat_3,,cat_7,cat_0,cat_3,cat_5
95449d83a6a24e5,,,cat_0,cat_2,cat_0,cat_2,cat_2,cat_1,cat_5,cat_0,cat_6,cat_0
95524cfc8191822,cat_2,,cat_0,cat_1,,cat_2,cat_6,cat_1,cat_2,cat_1,cat_6,cat_5
955d8b7f274cacb,cat_5,,cat_0,cat_5,,cat_4,cat_0,cat_1,cat_5,cat_0,cat_6,cat_0
95636a91f63d10e,cat_2,cat_1,cat_0,cat_1,cat_3,cat_5,cat_0,cat_1,cat_5,cat_1,cat_2,cat_4
956d751d50a82b9,,cat_0,cat_0,cat_1,cat_0,cat_0,cat_0,cat_1,cat_5,cat_0,cat_1,cat_6
957bb1d353931b0,cat_1,,cat_0,cat_0,cat_0,cat_3,cat_4,cat_4,cat_7,cat_0,cat_6,cat_3
957c3ecb11a732c,cat_5,cat_1,cat_0,cat_5,,cat_4,cat_0,cat_1,cat_5,cat_0,cat_3,cat_4
95818ecb0b7afcd,cat_0,cat_1,cat_0,cat_3,cat_3,cat_3,cat_2,cat_0,cat_4,cat_1,cat_0,cat_6
9585c474bd674ce,,cat_1,cat_0,cat_0,cat_0,cat_5,cat_4,,cat_3,cat_1,cat_6,cat_5
958e0e0f8cff6fc,cat_5,cat_1,cat_0,cat_3,cat_4,cat_2,cat_6,cat_4,cat_5,cat_0,cat_1,cat_3
959603b05dc99ed,,,cat_0,cat_1,cat_4,cat_3,cat_0,cat_4,cat_4,cat_1,cat_5,cat_5
959a5c4a4af81d2,cat_2,cat_0,cat_0,cat_2,,cat_3,cat_2,cat_4,cat_5,cat_1,cat_0,cat_7
95a58657796b9dc,cat_4,,cat_1,cat_4,cat_3,cat_5,cat_0,,cat_4,cat_1,cat_1,cat_4
95aa6df92139ccf,,,cat_0,cat_2,cat_1,cat_3,cat_4,cat_4,cat_2,cat_0,cat_1,cat_5
95b8de8c3fe265e,cat_5,cat_0,cat_0,cat_5,cat_0,cat_0,cat_3,cat_1,cat_5,cat_0,cat_3,cat_5
95bb5d1295d15a7,cat_0,,cat_0,cat_5,cat_3,cat_3,cat_3,cat_0,cat_3,cat_1,cat_0,cat_4
95c4c361b3fc9ed,cat_5,cat_0,cat_0,cat_1,,cat_3,cat_0,cat_0,cat_5,cat_0,cat_3,cat_1
95c598975c7ca8a,cat_0,cat_0,cat_0,cat_2,,cat_5,cat_0,cat_1,cat_3,cat_1,cat_0,cat_4
95cd267a1a69149,cat_5,,cat_0,cat_5,cat_4,cat_2,cat_6,,cat_6,cat_0,cat_1,cat_3
95d1969d75ea959,cat_5,cat_0,cat_0,cat_5,cat_4,cat_1,cat_4,,cat_7,cat_0,cat_2,cat_7
95d507a59d3adb6,,cat_0,cat_0,cat_3,cat_4,cat_5,cat_4,cat_0,cat_7,cat_1,cat_5,cat_0
95d88aaa9bc3f6d,cat_5,cat_0,cat_0,cat_1,cat_3,cat_4,cat_0,cat_2,cat_5,cat_0,cat_3,cat_4
95d9a5e8196272b,cat_4,,cat_1,cat_5,,cat_4,cat_4,cat_3,cat_4,cat_1,cat_5,cat_5
95e81fa3bea7e77,,cat_1,cat_0,cat_3,cat_3,cat_1,cat_1,cat_3,cat_2,cat_1,cat_1,cat_0
95e8f3a1d6eca11,cat_5,cat_1,cat_0,cat_5,,cat_0,cat_6,,cat_5,cat_0,cat_6,cat_1
95e9db147a11067,cat_7,,cat_0,cat_5,cat_1,cat_3,cat_0,,cat_5,cat_0,cat_6,cat_1
95eacecfd062dfe,cat_5,cat_0,cat_0,cat_4,cat_1,cat_0,cat_6,cat_1,cat_5,cat_0,cat_1,cat_0
95f162a55555201,cat_0,cat_0,cat_0,cat_5,,cat_4,cat_4,cat_4,cat_3,cat_1,cat_1,cat_3
95f58400642cbc5,cat_2,cat_1,cat_0,cat_0,cat_2,cat_0,cat_0,cat_3,cat_5,cat_1,cat_6,cat_0
96019e4dbd11a2c,cat_0,,cat_0,cat_2,cat_4,cat_5,cat_1,cat_0,cat_3,cat_1,cat_5,cat_2
961168a1745b587,cat_0,cat_0,cat_0,cat_1,cat_3,cat_2,cat_2,,cat_2,cat_1,cat_0,cat_7
96143ee827fce88,cat_5,cat_1,cat_0,cat_5,cat_0,cat_1,cat_1,cat_2,cat_2,cat_0,cat_4,cat_6
9615315ee6b7445,cat_5,,cat_0,cat_1,cat_4,cat_0,cat_0,cat_4,cat_5,cat_0,cat_3,cat_6
9619f0439e4af10,cat_2,cat_1,cat_0,cat_2,cat_4,cat_0,cat_1,cat_0,cat_5,cat_1,cat_5,cat_1
961fe6aca7d2f65,cat_4,cat_0,cat_0,cat_2,cat_1,cat_4,cat_5,cat_1,cat_3,cat_0,cat_5,cat_2
9621775d3612e9a,,,cat_0,cat_2,cat_4,cat_3,cat_0,cat_3,cat_5,cat_1,cat_4,cat_0
9625f5c09450beb,cat_1,cat_0,cat_0,cat_2,cat_3,cat_3,cat_4,,cat_7,cat_0,cat_1,cat_0
962e8b0dc50017b,,cat_1,cat_0,cat_2,cat_3,cat_4,cat_2,cat_1,cat_5,cat_1,cat_0,cat_7
9634c4d92278e46,,cat_0,cat_0,cat_2,cat_3,cat_0,cat_1,,cat_5,cat_1,cat_2,cat_4
963c90b832efec5,,cat_0,cat_0,cat_5,cat_2,cat_3,cat_4,cat_3,cat_7,cat_1,cat_5,cat_0
9651ae095b791f8,cat_2,,cat_0,cat_0,,cat_5,cat_2,,cat_2,cat_1,cat_5,cat_2
9655bac2c6b8103,,cat_1,cat_0,cat_5,cat_4,cat_5,cat_5,cat_1,cat_7,cat_1,cat_5,cat_0
965600baccf3ef1,cat_0,cat_0,cat_0,cat_3,cat_4,cat_2,cat_6,cat_0,cat_7,cat_1,cat_0,cat_1
9656df986e05505,cat_2,cat_0,cat_0,cat_0,cat_2,cat_2,cat_6,cat_3,cat_7,cat_1,cat_1,cat_3
965daa622d7cbee,,cat_1,cat_1,cat_5,,cat_1,cat_2,,cat_5,cat_0,cat_1,cat_6
965e36c03198d86,cat_4,cat_1,cat_0,cat_0,cat_1,cat_3,cat_2,,cat_5,cat_0,cat_6,cat_5
9663ebb8f2e282e,cat_0,,cat_0,cat_2,cat_4,cat_0,cat_4,cat_3,cat_0,cat_1,cat_0,cat_6
9669bb361e27562,,cat_0,cat_0,cat_0,,cat_0,cat_0,cat_2,cat_5,cat_0,cat_3,cat_6
967e1ea7a5751fe,cat_2,,cat_0,cat_0,cat_3,cat_1,cat_1,cat_1,cat_7,cat_1,cat_0,cat_0
9682e8b81fdcd5c,,cat_0,cat_0,cat_5,cat_2,cat_1,cat_2,,cat_1,cat_0,cat_1,cat_0
9688a83f45de5ff,cat_7,cat_1,cat_0,cat_5,cat_3,cat_3,cat_2,,cat_5,cat_1,cat_0,cat_6
9691e49192a2dd3,cat_2,,cat_0,cat_5,cat_3,cat_0,cat_0,,cat_5,cat_1,cat_1,cat_0
9699accda4cfe87,cat_0,,cat_0,cat_3,cat_1,cat_5,cat_0,cat_0,cat_3,cat_0,cat_3,cat_6
969afcfe9e7301c,cat_0,,cat_0,cat_1,cat_3,cat_3,cat_0,cat_1,cat_0,cat_1,cat_6,cat_0
96a1cdefdd2e2ad,cat_0,cat_1,cat_0,cat_0,cat_4,cat_4,cat_0,cat_2,cat_3,cat_0,cat_3,cat_4
96a7148c7f0fb49,cat_5,,cat_0,cat_1,cat_0,cat_5,cat_1,,cat_5,cat_0,cat_1,cat_1
96a73f5a1d3bada,cat_5,,cat_0,cat_1,cat_0,cat_4,cat_6,cat_4,cat_5,cat_0,cat_1,cat_0
96aec7e96ed0e5e,cat_5,,cat_0,cat_0,cat_3,cat_3,cat_2,,cat_7,cat_0,cat_4,cat_6
96b3f0c961b3e85,cat_5,cat_0,cat_0,cat_5,cat_0,cat_0,cat_2,,cat_5,cat_0,cat_6,cat_1
96b507455f12a2d,cat_4,cat_0,cat_1,cat_5,cat_1,cat_4,cat_0,cat_3,cat_4,cat_0,cat_6,cat_5
96c388c56c463bf,cat_0,,cat_0,cat_0,cat_3,cat_4,cat_5,,cat_1,cat_1,cat_5,cat_1
96c39df43e57e73,,,cat_0,cat_4,cat_4,cat_1,cat_2,cat_2,cat_2,cat_0,cat_5,cat_2
96c90b9ffe245a6,cat_1,cat_0,cat_0,cat_2,,cat_0,cat_0,cat_2,cat_0,cat_0,cat_3,cat_4
96cb94ee9bec35b,cat_5,,cat_0,cat_4,cat_0,cat_2,cat_6,,cat_5,cat_0,cat_1,cat_0
96d2e1e6c4312ea,cat_4,cat_1,cat_0,cat_1,cat_3,cat_3,cat_6,cat_2,cat_2,cat_1,cat_1,cat_3
96da3fc7b70bac2,,,cat_0,cat_5,cat_0,cat_3,cat_4,cat_1,cat_6,cat_1,cat_5,cat_5
96e51a05d7defbd,cat_2,,cat_0,cat_2,cat_3,cat_2,cat_4,,cat_5,cat_1,cat_0,cat_7
96e842c16bf2a14,cat_0,,cat_0,cat_5,cat_3,cat_5,cat_4,cat_4,cat_4,cat_1,cat_1,cat_5
96ef79c6f27a70f,,,cat_0,cat_5,cat_4,cat_4,cat_3,,cat_5,cat_0,cat_1,cat_0
96f021dc96f7b95,,,cat_0,cat_2,cat_3,cat_1,cat_1,,cat_3,cat_1,cat_0,cat_4
970c7ff2187d14e,cat_5,,cat_0,cat_5,cat_1,cat_4,cat_2,cat_0,cat_5,cat_0,cat_6,cat_0
971ee080cccd7ac,cat_5,cat_1,cat_0,cat_3,cat_3,cat_5,cat_6,,cat_5,cat_0,cat_1,cat_1
9723b7dfb39ab39,cat_0,cat_0,cat_0,cat_5,cat_3,cat_4,cat_6,cat_1,cat_5,cat_1,cat_2,cat_7
972b17d061334ba,cat_0,,cat_0,cat_5,cat_3,cat_4,cat_3,,cat_3,cat_1,cat_1,cat_1
972ce5651aa33be,cat_5,,cat_0,cat_0,cat_4,cat_4,cat_2,cat_4,cat_5,cat_0,cat_1,cat_1
9742001c7bf5cb2,cat_1,,cat_0,cat_5,cat_0,cat_4,cat_5,,cat_2,cat_0,cat_3,cat_5
97420bc4fa30326,,cat_1,cat_0,cat_1,cat_3,cat_1,cat_0,cat_2,cat_7,cat_0,cat_3,cat_5
9750f6f040e4b83,cat_2,cat_0,cat_0,cat_0,cat_3,cat_1,cat_5,,cat_5,cat_1,cat_1,cat_6
9751e284d247044,cat_0,cat_1,cat_0,cat_2,cat_4,cat_0,cat_3,cat_1,cat_4,cat_1,cat_5,cat_2
975a0c98dc2e005,cat_1,cat_1,cat_0,cat_1,cat_1,cat_1,cat_3,,cat_3,cat_0,cat_5,cat_2
975add083d31cce,cat_0,cat_1,cat_0,cat_1,cat_3,cat_1,cat_6,,cat_4,cat_1,cat_6,cat_4
9762c563d45c96c,cat_0,,cat_0,cat_5,cat_2,cat_3,cat_3,,cat_2,cat_1,cat_0,cat_1
976aec20fb27264,cat_0,,cat_0,cat_5,cat_1,cat_2,cat_1,,cat_2,cat_1,cat_1,cat_3
97752457ccac790,cat_0,,cat_0,cat_2,cat_3,cat_0,cat_2,,cat_0,cat_1,cat_0,cat_7
977839fd46f88db,cat_5,,cat_0,cat_1,,cat_2,cat_5,cat_0,cat_4,cat_0,cat_3,cat_4
977e010da0ea96c,cat_5,,cat_0,cat_3,cat_1,cat_5,cat_4,,cat_6,cat_0,cat_5,cat_2
977f2ef8c7f1415,cat_0,,cat_0,cat_0,cat_2,cat_5,cat_6,,cat_3,cat_1,cat_0,cat_6
97890a1f1756848,,cat_0,cat_0,cat_4,cat_1,cat_0,cat_0,cat_1,cat_5,cat_0,cat_5,cat_2
979dfa070c322f0,,,cat_0,cat_2,cat_4,cat_3,cat_4,cat_0,cat_5,cat_1,cat_0,cat_3
979e2de2d71f311,cat_5,cat_1,cat_0,cat_1,cat_1,cat_1,cat_2,cat_0,cat_5,cat_0,cat_5,cat_2
97a45b25c7a3c1b,cat_0,cat_0,cat_0,cat_1,cat_3,cat_5,cat_0,,cat_4,cat_1,cat_5,cat_0
97a5f3f4b2b21e8,,cat_1,cat_0,cat_1,cat_3,cat_5,cat_0,,cat_5,cat_0,cat_1,cat_3
97ad3948d51804e,cat_5,,cat_0,cat_1,cat_3,cat_3,cat_0,cat_2,cat_2,cat_0,cat_2,cat_7
97b1093c0975dee,cat_4,cat_1,cat_1,cat_5,cat_4,cat_3,cat_1,,cat_4,cat_0,cat_4,cat_0
