row_id,target
7dc81324e58561a,0
7dd133f8a97775c,0
7de3cc75cac248b,0
7dfcc69669c0fac,0
7dfdb95999e5f4f,0
7e0d25a6f6fa664,0
7e11c3446285130,0
7e13ffceef36c5b,0
7e1419227fb96cb,0
7e1ff6992597867,0
7e21e72a6b0ca56,0
7e22059ba1228bd,0
7e298d6eb6fdc36,0
7e2c9550087b695,0
7e3863c60391cc1,0
7e3d5675fade42e,0
7e3f608847dea54,0
7e426a35cebb600,0
7e556727f5cecea,0
7e5c2aad977f370,0
7e631388d801de0,0
7e6b353c0b26ac7,0
7e76b7fadb87819,0
7e87996d9686fd6,0
7e93e8cae47931f,0
7e9470865ddfb25,0
7e9552b38cd9143,0
7e97c43966290d2,0
7e9f692c9c2fc40,0
7eb05cdeee60a20,0
7ebe5a15f5fb8ff,0
7ec0c722b47ed0b,0
7eceeb78992b3ff,0
7ed29d777ee796c,0
7ed597f55a2a790,0
7ed5e1d02738e6f,0
7ee4b442ef50cd1,0
7ee57f909ebd491,0
7eea061aa571290,0
7eea3bdeebd257b,0
7eef9fa7c241ff2,0
7ef26e8e3b42faf,0
7ef28c0a7b471f1,0
7f01c549274d275,0
7f025ca057873c3,0
7f058cefea41423,0
7f11d4d2ae782c8,0
7f11de39b53522c,0
7f166e4dbf9d501,0
7f221287d753006,0
7f25db43f51eb85,0
7f292145a2783ea,0
7f2a63d515e7690,0
7f2d4cf44673349,0
7f2e1cbcceb452c,0
7f2f85137d8f220,0
7f3091a31cb22b1,0
7f30adeb84a56da,0
7f36a582dc73085,0
7f48f574d99c98a,0
7f55c8f9cafa324,0
7f5b99618eb9deb,0
7f6ace9ec2e7db8,0
7f97dc3f3af5753,0
7f9f0a4bd939cea,0
7fa1667883c2571,0
7faa46ac1cd4999,0
7fb0c19c1a212e1,0
7fb510e07f6ee11,0
7fbd038736f48c2,0
7fc00cd57b8a2b8,0
7fdb59fe9b34388,0
7fde57e2c0e7dbe,0
7fdf7d4255b2b66,0
7fe61a379f15c87,0
7fece2fa81a19b9,0
7ff1fa20d4d8f31,0
802f61ebd1c6ab6,0
80374c9b86b6d09,0
80374dc8fb88ad8,0
803e413893492f1,0
803fd9beb4aca0a,0
805005788364f73,0
8061aec4a5d2223,0
80625b68777a313,0
8070f8e2e39a9cc,0
8079a41e0398c1e,0
807ae0b41dcd4b2,0
80834bd0638ee95,0
8088fc26007f902,0
80974a9229f139b,0
809a403a8a8c36c,0
809b63d6453f7bb,0
809c3aba6de8990,0
809d5c5990afe9b,0
80b575a576039f0,0
80b7738e24ad9c5,0
80b8142f9c2212b,0
80b939bf9a7e860,0
80baa724b8c5911,0
80bc8bfd73f251b,0
80c023d078b2d09,0
80c2ed0a29e0d57,0
80cfcf51194c7bd,0
80dc3c9b4709121,0
80dd3c39ab6a41d,0
80de08ea9d0f1a8,0
80df2c89c286bd4,0
80e8e1fbca4461b,0
80ef3efc72c85d9,0
80fdaddda27b740,0
8102f4c5b15b804,0
8103a671d0ae2a8,0
810b3ba2e2a8cce,0
8111ecaec065506,0
8112c32b6d586f1,0
81134689cfc380c,0
81182e19519bc82,0
812341fc3e565c6,0
81247807bcd901f,0
812531afd3765d5,0
81257c297fad378,0
8126dbb4cf9ecb4,0
81286a0cd20492c,0
8128908e075da94,0
812ab5dff6262d7,0
812e86d021641b3,0
8132c91d08da977,0
8137d34c9a4c2fb,0
813b7b0c9c92107,0
813e143770cc6c9,0
8140e43ffd8507e,0
81472121a20f87d,0
814ba8454dad92c,0
814bb5f1e074972,0
814f5adfbeca931,0
81554d2bb8a0af3,0
81586b46250c0dc,0
815c57545008190,0
8168c3cd8e1445b,0
816b13f308212aa,0
816bf6d963b681c,0
817494e84e06ead,0
817d9b8f5aff410,0
8182e90f38c2a66,0
8187bddab9a610f,0
818ac4979636fc6,0
818be51fa3116b3,0
818e6c1162dc183,0
8190b4081aa9876,0
81916c57d7b5ad9,0
8197eee34fac0c6,0
81996ecadab35f6,0
81a3d207e694e7b,0
81a692da93ffffe,0
81b42eba1eee41a,0
81b8cc50fa359d4,0
81bba317d29797e,0
81bc8120f26f3d7,0
81bed0627270004,0
81c19590d31b677,0
81d1007c475ccb4,0
81d51d3007b7f49,0
81dee785a1128b3,0
81e809c58bad144,0
820484fa102fc2d,0
8205c03029a7f08,0
8208fa895faa14c,0
820f73688184021,0
8216cc942a7c5cc,0
821dba8ebc8f061,0
8225c36545de429,0
822d7fb169a6685,0
823434e3e56ec0f,0
82378a3ada4b798,0
824232b2effe24a,0
82467b28ab21162,0
8246fcecb8ff500,0
824aeaaf854dd5f,0
824c7a8adc72600,0
825351a4ce5883c,0
8259a73e4a3f755,0
825cbd2c82d6119,0
827fd08191849e2,0
82985d009231512,0
829b023b77312d0,0
829c2427bc70301,0
82a129570356f3b,0
82a26e2f67c8d02,0
82ac17d8c144456,0
82b590ee38dabeb,0
82b736d60acf3bd,0
82b82afc3356133,0
82bc9cbc7110ed8,0
82c0cb7cca2168b,0
82c260f8a1cf4eb,0
82d01b470e3d93f,0
82d454af59bf07c,0
82ddcc0872a1060,0
82de3c2b0eb384a,0
82e184d6fbbbf54,0
82e48509f554237,0
82f47db3325a953,0
82f558d7a69da39,0
82fbfc969410a5f,0
830643cb87023d0,0
83085b6e16c851a,0
830a92e4fc274a0,0
8312b6110db3528,0
8313a8408f33e14,0
83195ce5bb2e679,0
832776d13995471,0
833843a48e623b9,0
833aa35a86617cd,0
833ca90711f24af,0
83475c9773f21de,0
834dbd73a10113c,0
83547d2f6af7a40,0
835750ce6c007ec,0
83593f48c81024a,0
835dd4032199487,0
835f7031298d321,0
835f9ad7663d673,0
836b9b06fccb85c,0
836ba8ce672bd91,0
836e9ecbbb506fc,0
836feec048eec16,0
837a18433f48766,0
837b23da697e966,0
8380d53767bcf67,0
8384fe6d748298c,0
838972924d60ae9,0
8390f71c0eae213,0
8393aece9b76e75,0
839511d7d1aadf1,0
83967d33541914d,0
839878a6fc67c92,0
83999b8d19dc21c,0
839c541200a68d5,0
83af28583f1acac,0
83b1750a4c57266,0
83b83374977a1a8,0
83bbe6ee2591884,0
83c17e13b44e961,0
83cd1b129337f38,0
83d569266b81541,0
83d8bf96890e2e6,0
83dd800736ff46b,0
83e3b0c3aaf5331,0
83e8a6af49aa73f,0
83ee488251aa61b,0
83f635384bdf52e,0
83f9a59679598c9,0
8404197990d8e4d,0
8409e30363333ac,0
840d763907ac9e9,0
8411dbd9565994a,0
8414a315d505d2d,0
841b003729a8f07,0
8425412f759f333,0
84254b98dcfeb21,0
8433a2b9d72ff34,0
84390dd1284b2d7,0
8439a10f3a5b263,0
843e059f57a9321,0
8440d3eeb293fb4,0
844781f0a2bb5e5,0
8453715a6af9e43,0
845468bdf8b68f7,0
8456ca264a31fb9,0
845c023ead539de,0
845fe8880861c84,0
846745d0cec03bc,0
8467bce55221542,0
846adf1f0d7be34,0
846ec183548ec70,0
847c361173a84a9,0
847ccec591d00cf,0
8485f428540abb0,0
84935efe779f032,0
84b7bef7ba734d8,0
84bc3267fb9c49a,0
84c7cbd4aac2e69,0
84c91f02a9cab4b,0
84c9d19be4a1503,0
84e89cbe25b9955,0
84ed3f9a171510f,0
84f20512e54c889,0
84f7335572fe573,0
8505d2e39113d64,0
850d79b531b2fa7,0
85106bbc6393487,0
85146468c3119f0,0
85166af92ac8865,0
85173052a135033,0
851d76b3a957234,0
852552eb50f239d,0
8527a32941bee41,0
852dfb8e2341d4a,0
853ad4690f6c3cc,0
853fb517cebc7bf,0
854ccf69fccbcbf,0
855cd2223fcbd19,0
8561199bc46127d,0
8586bef3f1c544e,0
858da483a3c0d39,0
8590912c7d9cce6,0
85936901321ff54,0
859ebae4f19f732,0
85ae6b5bd1db547,0
85c64e3f40c23e0,0
85c7ddda8c9cdf6,0
85d0a4f127fd04f,0
85d65e76e1e21d0,0
85ddea5442ba6ba,0
85df1e27c053461,0
85dfb66a0cece7c,0
85e6197ea24fbc8,0
85e6ba434845f91,0
85f12c2b298a8df,0
8617c76c08cd2e3,0
8638f87233712eb,0
86398534758442b,0
863e9fed55bce03,0
863fd7df4263079,0
86461e1b5415df8,0
8650e3a4a5cddbc,0
8652757f385d278,0
8652786ba078d64,0
86541975933861e,0
8654dac89d526d1,0
865f9c08ac8096f,0
86625e17a32f3e4,0
867668b6722c37c,0
86776f1fe9cdf5a,0
86a9531ff463f38,0
86b3c154d843c6a,0
86b978eac1e29f9,0
86bec2669fa242a,0
86c1131a9e965f5,0
86c9ffe4c7d91a1,0
86cc528a681db65,0
86cf2b90772311e,0
86cf79660212b88,0
86d369ccd46a8c5,0
86dd17041a9446d,0
86e3bd57e2eadf6,0
86e4724d1a5465f,0
86f1923e13f5ca3,0
86f1b953078fb6b,0
86fea0baab571f9,0
86fed7fb2025096,0
8704399f9c95f90,0
8704b3d07147c89,0
8705d9d85cae2d8,0
871196ef21ca462,0
87172293cc5f602,0
872bb1b979535e1,0
872d22f5496314f,0
872f0bf866ed1fe,0
873ab24ffeb530b,0
8752dde90231900,0
875e1597775e9b9,0
8767430f214346a,0
876c3416aaf38ac,0
877942b5db26c14,0
877e02d4c9a4f50,0
8782b288f1a7689,0
8786b45fa934627,0
878a97fc4ea4320,0
878c160f4893d77,0
878cf5a684a9802,0
8796a5a3ca41de4,0
8798d25b91cd07f,0
879d862308dc6b4,0
87a034627c526a5,0
87a3a16db3626d3,0
87ab5bfb42d2921,0
87b4a05a3c58a5c,0
87c2051f5e1ccd3,0
87c35c750a25726,0
87c3ff4613905d7,0
87cb30b1f3379a4,0
87dadb5383acd01,0
87db0148cd4430a,0
87e41879aa7447e,0
87e563d894f0b41,0
87ec825ce8b39d2,0
87ee49ff94c216f,0
87ef746f292cf64,0
87f76b7036bf6d5,0
87fffa574ec5c0b,0
880d9a60b844243,0
880ff49e3d77687,0
881c460f57d86bf,0
8822e7ece147bf4,0
88243176606af5c,0
882644bfd0b84c4,0
8827bd14b316731,0
88350b685f797bd,0
8835d104f2eb24b,0
8835fd06b29cd91,0
883f6c44e5b6309,0
884254692c8e309,0
88483072c4dd05e,0
8849b4c40b403c4,0
884a23ff641df33,0
885d57c3275bf91,0
886241f730aba25,0
886b227ba8fbf69,0
8876cd6bbe766fe,0
8878370c070d006,0
887893e4b077ee0,0
8880dcb6fcf8bc8,0
8895e85d69b1f65,0
889eaee57ba4c0d,0
889f134442879f5,0
88a7dbea6c659f2,0
88a9b89ab2270dc,0
88adf326e80ac6a,0
88af9879c30aff0,0
88b65d9232264af,0
88c02afd2009300,0
88d40266dd5c573,0
88d87a709c9117f,0
88ddcbf3f7552bc,0
88e444c81928db5,0
88e91e59fa1483c,0
88f09ec50340196,0
88f374469d1f6c1,0
890df91f7890475,0
890fa882daa5b81,0
8912199c49321ee,0
891bda42d40a5cf,0
892b96f93102b90,0
8933e79a6481719,0
89432ec398c073b,0
89473cb92139982,0
8948681ff3b6cfd,0
894c1a10209c0e4,0
894dc05f90c3806,0
895f22d00f8518e,0
896944fafcbaa00,0
896b44819c12f07,0
896f9f03729c1ac,0
89723e1d4315262,0
897ee78dceeea0e,0
897ffae8eea85c2,0
898a4e2179b78c7,0
899e1382d4ab5bf,0
899f8646ed9bb4b,0
89a1cae9b0cd0ef,0
89ab6d84221c531,0
89ae6d7f3fada73,0
89aee19cdc0a477,0
89b42369741ec97,0
89c11c242135333,0
89c68070f364e30,0
89d71c44f71afc8,0
89d81e8caf9074e,0
89da2fbb49adc63,0
89dcf3377f793d5,0
89df86fba3084f2,0
89ea8b6227b003a,0
8a016df3c52054c,0
8a02cdea1362abb,0
8a0483ef8c2b340,0
8a0aa738314c461,0
8a0ab55473b09c7,0
8a0e5cfbe4997d8,0
8a0f383cf33e955,0
8a10a4d0cd9dcac,0
8a14ccb6e68b3a4,0
8a152465465c4e6,0
8a166c1816b9323,0
8a1c678c5cb6f66,0
8a1c9537409fdde,0
8a213d32cf45f00,0
8a331eb3d170ad5,0
8a34f78eb5886de,0
8a379440bd6a6b0,0
8a398c6cc6bdd94,0
8a430333530e987,0
8a4a81eeaa03574,0
8a57e6a6d88c177,0
8a5daf4a393d810,0
8a5dffd5232205a,0
8a5ebb57839b901,0
8a627496ce6b83e,0
8a68d3ec956cc5e,0
8a6a3d8274582f6,0
8a777eb0e79aab3,0
8a79e4c0872ff86,0
8a7da183622bc77,0
8a8db73258f90cd,0
8a8f9feebf080aa,0
8a908c10f976e16,0
8a90a600b06c311,0
8a90f1e93d60aac,0
8a94799eb942af4,0
8a97a8c647e1b12,0
8a9b7a6b334a255,0
8a9c4c80be9c502,0
8ab48126da192f7,0
8abee5a6bb5733e,0
8ac135f09a4a66c,0
8ac158bd1925c0b,0
8ac33b1dd87ed9a,0
8ad3066ba6c0a3a,0
8ada437e867d9ae,0
8add030936f97a7,0
8adf43c50320a61,0
8ae57454382e4a6,0
8af658aa0a81e71,0
8af8172af2ce585,0
8b00c326d97eae5,0
8b03db25062a86d,0
8b0af31766484fa,0
8b150a150f12cdc,0
8b1b34abed25662,0
8b1fe1124d8f9c6,0
8b21fb8d9ed90a0,0
8b2aef82e55ef55,0
8b2c02ca2edd460,0
8b3a648865018dc,0
8b3c234ae58abbc,0
8b43285b8841140,0
8b50d48d77d0583,0
8b526758e32c6f7,0
8b53a6ac85602e7,0
8b5b3af89d7176a,0
8b5bcb48a476645,0
8b6150b5de815da,0
8b6186423245222,0
8b696f007db88cf,0
8b69b796dd036ee,0
8b7910823616f30,0
8b7df06c6f994bf,0
8b8fa2fd91cb9f5,0
8b94d024975d74a,0
8b9ffe32ccb018d,0
8bab8839abfee26,0
8bafb92623a46ab,0
8bb5815faaebdf5,0
8bbbf15a725d517,0
8bc204180b70d30,0
8bc2e59d3b2d58d,0
8bdc8b061a609d2,0
8be5ac04697fe83,0
8be637b05ae1a47,0
8bf832b9b89c799,0
8bfd3081f03016e,0
8bff2a994e2ebfa,0
8c0630b6ed5ca64,0
8c117f70907aab3,0
8c17b9f2871fb21,0
8c21a11284483f3,0
8c2425f0c815382,0
8c3283636a2c8ec,0
8c37bdb4bc66de9,0
8c3fc7c980fce43,0
8c437b3a1502a3f,0
8c4586520fee209,0
8c4dcb7a67aa05a,0
8c5364498c20c1c,0
8c5f0def8e3c7db,0
8c77317edb4c5ab,0
8c77fa191d83838,0
8c7e3403ca44e8b,0
8c7e6478984b292,0
8c89393cf1bd743,0
8ca0b6e938433da,0
8ca0c6fc4c6a5b0,0
8ca8f95e205ac43,0
8ca9c71958c13d3,0
8caa4c9f9abf51d,0
8cab6406ce96030,0
8cac58ce0f9fb02,0
8cb6bfa31d52296,0
8cbb72b7f454fe2,0
8cccfb20142f90c,0
8cce23a6f3caf6c,0
8cddbc47f1b8bc4,0
8ce7572b42104f6,0
8ce80ec2a3371c9,0
8cefb6c9d547b0c,0
8cf19e3614819dd,0
8cf33b15a03d5e9,0
8cf83be3d28c678,0
8d00a6c29d6b2cd,0
8d0896fc3774969,0
8d0b673199d2835,0
8d0dde4e355187c,0
8d0e6f74a1c795d,0
8d10d2facfff468,0
8d23abeab61bc77,0
8d2b0f74f3d192d,0
8d3b7cbb44f29c0,0
8d468ae6ef00768,0
8d484eb100afd65,0
8d486430961f6ef,0
8d5337aff791231,0
8d548a7c9366ade,0
8d58d251f486f05,0
8d63ce78458ed39,0
8d6ad1d8ee74655,0
8d8d7204b903a4a,0
8d936ca26af0a9e,0
8d942141648d1e8,0
8d97952ee6d0d4a,0
8d99512e5b45879,0
8d9f5db63b4170f,0
8dae64e5d8fff56,0
8db51bef1108659,0
8dba2d96c7092f4,0
8dbaa1a4a7b80d5,0
8dbe42a2d061358,0
8dc72535bace901,0
8dc7a26eb285b7b,0
8dcd5bc9b1a44cc,0
8dcf9e6e9f290cb,0
8dd1c0b1a497ee9,0
8dd6f3a2457f4b5,0
8dd9a00cb9d0f0f,0
8de52065443e08c,0
8decb6db736092a,0
8df2dbd78ffdf23,0
8dfb90f8c1d191e,0
8dff43115bc26d0,0
8dffda23f2d7534,0
8e034302757e0a2,0
8e08775c91b2b01,0
8e0c6c0aaef7628,0
8e1359ffa85892c,0
8e1e9f384e24d65,0
8e2086be3dd18d6,0
8e22b8f43647a15,0
8e2e795e3678939,0
8e2edbb474d3b7a,0
8e3d249aeb07a64,0
8e46afe2c6795f9,0
8e4a69ea72a1768,0
8e4be9c140ba7d8,0
8e4ec54543a01a4,0
8e521460eed1b11,0
8e5d9ec8598cfda,0
8e5fad3b73fb7b2,0
8e63d5b983e4c66,0
8e6bfd997fe0427,0
8e6f6bc553969cb,0
8e751b113beaa78,0
8e77b3038049396,0
8e7a62b6e87ceeb,0
8e7af959b145045,0
8e8d0d1b0949648,0
8e8e6a7986de235,0
8e8ee0debea3300,0
8e98a37a9914e92,0
8e9b41895379450,0
8e9dc21d35edf38,0
8e9f553428e9a07,0
8ea54c5429cff21,0
8ea5f9aaefe5af0,0
8eade9f72e5fbad,0
8eaed6a4c388146,0
8eb0037d477e727,0
8eb239381cb4e32,0
8eb5296001dd535,0
8ebb5f0516df078,0
8ee3f5fc09a5d96,0
8ee6307ca77549c,0
8ee8581ebce4b1f,0
8eea07d2fa02385,0
8eeb27e3a9c2cbb,0
8ef4379a9586525,0
8f0956c023665ee,0
8f0d47396d8861f,0
8f2802275c4d0cb,0
8f332d3b746519c,0
8f33be793b79ae8,0
8f353f30c02d655,0
8f372ddd70c6f1d,0
8f3a3cfa535f5b6,0
8f481520832e110,0
8f4b29a3659371f,0
8f55d6b3f7ad8e4,0
8f5a43c2802d304,0
8f64eb999a18787,0
8f66edb5d85dfe2,0
8f6d00f1881831b,0
8f738063353011f,0
8f78235164a38d2,0
8f7c4a7ecd58aed,0
8f82af27ebf76a6,0
8f88444b9e67b6b,0
8f90ae6b8fd2fbe,0
8f9b8743f50774c,0
8f9db9541890d53,0
8fa88e53e369354,0
8fac0d3a0025625,0
8fae70f0d2b699e,0
8fb6298f06f50ca,0
8fbc976bc160bdd,0
8fbcf29f3355d2c,0
8fc1ea7fe3f5405,0
8fc3216138a2bae,0
8fc4f96d71abb7c,0
8fc517e63f7aa2c,0
8fc816e1c6cf7de,0
8fd30971c3c0534,0
8fd48db3d290856,0
8fd8feaba5fccc9,0
8fdf3130f1216d8,0
8fe0ab9cb67a6c2,0
8fe4e2543ab4b18,0
8feafc28aa5fe4b,0
8ffb49e892bd385,0
8ffcc06ae89e108,0
9003a8fd9a1542c,0
900ef6d34337876,0
900fca400f9f43b,0
901ef38735fc195,0
901f3539d13c5e3,0
9020ef7164b747f,0
902e6128e5cdce4,0
902f15d8764448c,0
902f2d2239427f9,0
902faed4f91602c,0
9033f02da25cc96,0
9034960830b0560,0
9035d4ddbe51a8c,0
903f989afcce65b,0
90467aa3b939ec4,0
904ac1bd682b25e,0
9056df8653c57c4,0
9058292dd456d04,0
905925b3d4d40f9,0
905a72b9b279efb,0
905cd9fed7ad3f6,0
90650faef5d0661,0
90667316394cd32,0
9076e439c962785,0
907b1699436ad90,0
90893c27c0123ad,0
909037e873214ca,0
909f0217cccc679,0
90ab23604f7244f,0
90bc086f075e85f,0
90bc18f37e7ca79,0
90c99d48daada42,0
90cc6d776412074,0
90d8eac10ee68ed,0
90e029ecce9366b,0
90e1f0610144b77,0
90e62033d6262ee,0
90e934abf90a071,0
90e9699c91a6bcf,0
90ef1308024675d,0
90f287c1270288c,0
90f2c8eef91d13b,0
90fb9fb778b23ee,0
910bbd5897b5942,0
912b91dccccbfef,0
9130715def39118,0
9133cbe88bb0f7f,0
91375fee36c336b,0
9139a2558d4ec64,0
9139a75ceff1836,0
9142adc77e043bb,0
914ae75253a1043,0
914d4038304b8a2,0
915280013e175d3,0
91540e3c5d6c383,0
9157a6fd7ecf506,0
9179bfed9dfb8c4,0
91863e856183123,0
918c34f93cf1877,0
918e12d414d6aa2,0
9191c4a6b140f47,0
91962ba2b3f718a,0
9198a7237e527f4,0
919f7d93dbd736f,0
91a0299a31abd66,0
91a287313380fb6,0
91b0686c619f5d5,0
91b3c47e67f7e55,0
91b6aa6785074ab,0
91c1763c5de7ac7,0
91c49c513a15888,0
91c4c2ca553ef3d,0
91d8930cb12a6c7,0
91e0c25f64e70a4,0
91e770595094555,0
91f057f48b5942a,0
91f5bd37c2be2c6,0
9201ba472f222fd,0
920450ca3d84d5a,0
92065b0f5f04d6f,0
920723713d339eb,0
920d22df5eb99ce,0
921098b56bffa02,0
921478dfe94eca2,0
921f561d64733ad,0
9221fe9dccc6547,0
922bdfb283e2582,0
9230d042d6858b9,0
9236270b60b6d5b,0
923b6b97f5d1195,0
923baffe315837f,0
92420d40f90d3e0,0
924242af4066755,0
92461705e316bd3,0
9251c8c25a315ec,0
925b6891364dde7,0
925e2878a443cb3,0
92618f2d6e120f8,0
9269723f2c5b6d1,0
926afe050f7de6d,0
926e668d896367b,0
9270035b1b38368,0
92759d382267cdc,0
928a373f746ef48,0
928c1ed45279e0b,0
9297d66729c5b83,0
9298bbde5f50b43,0
929a88681588e8b,0
929b28db28c73e7,0
929e9c603a3fc5d,0
92a2bf681857428,0
92a410f400cc016,0
92aa0447a92e3c1,0
92afedc3b5208cf,0
92b4de58424ac99,0
92b819aab02a5c7,0
92c201684abb288,0
92c8398ccadda7b,0
92c85cb8949faf3,0
92c9950b3842098,0
92db1207923d52c,0
92dcdfdade68569,0
92de158ebcc4834,0
92e159d3bf94661,0
92e53de11036823,0
92f45929748092d,0
9304741f27c0d1a,0
93073fe60f6a819,0
93096b784976b91,0
930c57cc02918f8,0
9312ca0814943ef,0
9317cf8ec769741,0
931faec20fa1b92,0
9327ec86d5b92f3,0
932ae4f08f32b22,0
932bd3b122730bf,0
932f8a7f10de197,0
9339ead5cc024f3,0
933ddd444dde6ea,0
933fe6a60581af0,0
9340de171b6f886,0
9352a9584e8a972,0
93559894f959eb6,0
9358f8a64fcce9a,0
935db4c26435a48,0
935fe59cecc6291,0
93651d40738d1e6,0
9366a138eb933d3,0
9368e4baefe4c37,0
936db6022a20e21,0
937105d3ebb364f,0
9379be87bd9b6ed,0
937e3910db651d4,0
9399ac1aab1e20d,0
93a465fd9482beb,0
93a6116f7aac290,0
93b1d9acb33ad64,0
93b298e2df89efd,0
93b6b1fce0608e9,0
93c3336a64516fe,0
93dce2a596cbc33,0
93e1005aec593a6,0
93e285012323767,0
93f04e1fb5397ef,0
93f80fa7240a34e,0
940ab8fc286d644,0
940bbb7995854a6,0
9415c518808193b,0
942b4c6fb4e95e4,0
942c3655dc3ae01,0
942c928da9c27c7,0
94361b8cc545c51,0
943e9ebb711d53c,0
94560f51a11a9c2,0
94589ba5abe576f,0
94645355e7bd3f8,0
946addc7e810490,0
946afbe6c758906,0
946e3bb2dfed127,0
947ed3b0a29cd58,0
9480154b8249286,0
94808cd5875f630,0
9489adec75021d4,0
948b2d7fd5ead6a,0
948c48c34956daa,0
949169c5b886681,0
9491ff8188ce5ad,0
94967793f5cbb11,0
949866aedefc276,0
94badd8eb5815c4,0
94c020b79df9db8,0
94c2edab1189201,0
94c396910a4c4e6,0
94d7263e169564a,0
94da1f8bb85e4c9,0
94e1b1fc53143d8,0
94f02089bea3c55,0
94f31528d2aafa2,0
94fe14ab1cadff4,0
94fe6c285cfb8b2,0
9506e6395a88beb,0
95072778ec764f5,0
950f83b794dbd3e,0
95115b2fc6d92ce,0
9516023c762ddfe,0
951628a5f584f4d,0
951b97198ed5858,0
9523a962da36591,0
95269a3298486bf,0
95329a1a671ef72,0
953a18063bc121a,0
953e3a2f3015135,0
9543790760c1af9,0
95449d83a6a24e5,0
95524cfc8191822,0
955d8b7f274cacb,0
95636a91f63d10e,0
956d751d50a82b9,0
957bb1d353931b0,0
957c3ecb11a732c,0
95818ecb0b7afcd,0
9585c474bd674ce,0
958e0e0f8cff6fc,0
959603b05dc99ed,0
959a5c4a4af81d2,0
95a58657796b9dc,0
95aa6df92139ccf,0
95b8de8c3fe265e,0
95bb5d1295d15a7,0
95c4c361b3fc9ed,0
95c598975c7ca8a,0
95cd267a1a69149,0
95d1969d75ea959,0
95d507a59d3adb6,0
95d88aaa9bc3f6d,0
95d9a5e8196272b,0
95e81fa3bea7e77,0
95e8f3a1d6eca11,0
95e9db147a11067,0
95eacecfd062dfe,0
95f162a55555201,0
95f58400642cbc5,0
96019e4dbd11a2c,0
961168a1745b587,0
96143ee827fce88,0
9615315ee6b7445,0
9619f0439e4af10,0
961fe6aca7d2f65,0
9621775d3612e9a,0
9625f5c09450beb,0
962e8b0dc50017b,0
9634c4d92278e46,0
963c90b832efec5,0
9651ae095b791f8,0
9655bac2c6b8103,0
965600baccf3ef1,0
9656df986e05505,0
965daa622d7cbee,0
965e36c03198d86,0
9663ebb8f2e282e,0
9669bb361e27562,0
967e1ea7a5751fe,0
9682e8b81fdcd5c,0
9688a83f45de5ff,0
9691e49192a2dd3,0
9699accda4cfe87,0
969afcfe9e7301c,0
96a1cdefdd2e2ad,0
96a7148c7f0fb49,0
96a73f5a1d3bada,0
96aec7e96ed0e5e,0
96b3f0c961b3e85,0
96b507455f12a2d,0
96c388c56c463bf,0
96c39df43e57e73,0
96c90b9ffe245a6,0
96cb94ee9bec35b,0
96d2e1e6c4312ea,0
96da3fc7b70bac2,0
96e51a05d7defbd,0
96e842c16bf2a14,0
96ef79c6f27a70f,0
96f021dc96f7b95,0
970c7ff2187d14e,0
971ee080cccd7ac,0
9723b7dfb39ab39,0
972b17d061334ba,0
972ce5651aa33be,0
9742001c7bf5cb2,0
97420bc4fa30326,0
9750f6f040e4b83,0
9751e284d247044,0
975a0c98dc2e005,0
975add083d31cce,0
9762c563d45c96c,0
976aec20fb27264,0
97752457ccac790,0
977839fd46f88db,0
977e010da0ea96c,0
977f2ef8c7f1415,0
97890a1f1756848,0
979dfa070c322f0,0
979e2de2d71f311,0
97a45b25c7a3c1b,0
97a5f3f4b2b21e8,0
97ad3948d51804e,0
97b1093c0975dee,0
97b19d56c95bdc0,0
97b9149abe7dd93,0
97bdd798d0dc204,0
97cacec0e106b5f,0
97cbb1820f8839c,0
97ce1b4845efd10,0
97dde9fa054ab60,0
97ed96f8f668a40,0
97fb41921da6617,0
97fdc8301f2ea8a,0
9800a029351fff8,0
980b7133317ca55,0
980be9d09e6fdd7,0
98185c58b61d121,0
981b15404dfcab4,0
981b269f9d541f5,0
98269f330d51fed,0
98275b08480d613,0
982810fda797a57,0
98283aeb7aa6268,0
98305d7855c0a1f,0
98306353330bc22,0
983912b96aeaee3,0
983a7f81cf77317,0
984129f094dca2b,0
98423ab34a8c607,0
984bd58361e58e9,0
98577f32ef696ad,0
985bdbfcebeea50,0
985ccf4e22edc39,0
985e4852c55786a,0
98627a39f20286b,0
9876615679ddb30,0
987998cb05614ad,0
987d19cd4c443eb,0
98879771978d5c0,0
9887f8a7bf4c3c4,0
98925718dac9b66,0
98939857431c582,0
989673e0a8aaf57,0
989b64c053e503e,0
989d46ae639707f,0
989f21fb02fff56,0
989f447f2f07037,0
98a5eacd50d83c2,0
98a8a111f8e7872,0
98a9d4be2071a01,0
98ab0569717c37c,0
98b0edc765bbb87,0
98b1d9112d8d088,0
98b55c315fbb4cb,0
98b7df5600720ca,0
98bc4def3ee0010,0
98bf3ec55724264,0
98bfa556bc63c87,0
98c64e22ab7f897,0
98d6a27e2917e8d,0
98da1b88a6f90e8,0
98deea2cfdaae33,0
98e93545c3a78a5,0
98eba4d5011264c,0
98f35678d252e34,0
98f5b4546b12772,0
99000a13a717114,0
990187c437912ed,0
990c5a9f6d2ab24,0
990fab09e850462,0
992084d8c2a6f28,0
992307df7d3a656,0
993782a5fdf7f4e,0
9941908d49e5504,0
9944e9ff9879c4f,0
9946c4742a7532a,0
994b86355f31fd4,0
994f1529781f553,0
9951a972611571d,0
995566acc137edf,0
995bf2d9e9f90bc,0
