row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
6434cf622640f5,cat_4,0,,cat_7,,cat_0,cat_3,cat_4,
643729c158ab24,cat_5,0,-0.011297016023866346,,,cat_3,cat_2,cat_4,6
6439ae8ad47854,cat_5,0,-1.1576024753985394,cat_6,16,cat_0,cat_3,cat_2,5
643d6140fa9833,cat_3,50,0.016700732491309322,cat_0,,cat_0,cat_3,cat_0,3
644972223c1dd0,cat_5,34,-0.006919185366910052,cat_3,,cat_0,cat_0,cat_5,3
644dd31e1cb711,cat_5,38,,cat_4,,cat_0,cat_3,cat_3,5
644ed918400f6e,cat_3,,-1.5804816679830953,,,cat_0,cat_0,cat_1,2
64615ceabff998,cat_6,27,-1.400778441066186,cat_4,,cat_0,cat_2,cat_2,4
6462a0d014b539,cat_6,28,-0.774337680907428,cat_2,,cat_0,cat_3,cat_2,2
646d80a846aea0,cat_0,0,-1.2042222779839564,cat_2,19,cat_0,cat_3,cat_3,
646f948043419f,cat_5,,-1.5145240256679213,cat_5,,cat_3,cat_2,cat_1,6
64705f6ff9ba60,cat_2,30,0.24514176852225,,,cat_1,cat_0,cat_0,2
64735dd673a043,cat_0,31,-0.781686887566071,,0,cat_0,cat_3,cat_3,4
647739b939b2e0,cat_5,31,2.0151995613300677,,0,cat_2,cat_3,cat_4,
6479535bb57b7c,cat_5,0,-2.248576333473678,,19,cat_0,cat_3,cat_1,4
647b7aa21b2095,cat_2,34,-0.05497851511906826,cat_0,32,cat_0,cat_2,cat_0,
647f71d2342064,cat_5,44,0.18663561105660942,,,cat_1,cat_0,cat_3,5
6481f70a9960d5,cat_3,29,-1.3672449035330665,cat_2,,cat_1,cat_2,cat_2,
64828b14c2bf3d,cat_3,0,2.6217787462961786,,,cat_2,cat_3,cat_1,
64833c3c38802e,cat_5,35,-0.9239114785256415,,0,cat_0,cat_0,cat_3,7
64890412d2b7d0,cat_1,26,0.6436329634285765,cat_0,0,cat_1,cat_1,cat_4,3
648c79af163d4b,cat_0,47,-0.6148980530458986,,31,cat_0,cat_3,cat_0,
649d2ce3f10523,cat_5,0,,cat_3,,cat_2,cat_3,cat_4,8
649fb48b6c205d,cat_4,15,1.623628199280637,,56,cat_2,cat_2,cat_4,3
64a10b7b48279a,cat_2,0,1.2786850546953594,cat_3,0,cat_2,cat_3,cat_4,2
64a4713e05bf35,cat_4,16,,cat_3,,cat_2,cat_2,cat_4,0
64b210fd69e954,cat_4,33,,,0,cat_2,cat_3,cat_4,9
64b466f2483a50,cat_3,35,1.5960568681698177,,,cat_2,cat_0,cat_0,
64c3f0a76e4e11,cat_5,46,,cat_7,13,cat_2,cat_3,cat_4,10
64c58bee0b4579,cat_3,0,-0.686910445545199,cat_3,,cat_1,cat_2,cat_4,5
64c9de4c78f649,cat_4,0,1.2022668509353234,,,cat_2,cat_0,cat_4,5
64d970de12d782,cat_1,32,,,0,cat_0,cat_0,cat_0,
64f2a2146060ec,cat_5,0,,cat_0,,cat_3,cat_0,cat_0,
64fec822b546c7,cat_5,40,,cat_4,49,cat_0,cat_2,cat_2,5
650155422c614d,cat_1,32,,cat_5,,cat_0,cat_0,cat_4,2
650ee93a9693b1,cat_5,,,cat_5,28,cat_2,cat_0,cat_3,
6511dae9ca3abc,cat_3,,,,,cat_0,cat_3,cat_1,3
65134a0084e3e7,cat_3,0,2.4861486300702853,cat_2,,cat_2,cat_0,cat_0,
653649fbaf12d6,cat_1,63,1.0742715583831515,cat_5,,cat_2,cat_3,cat_4,6
653790ddfc9fd3,cat_5,23,-0.043989396067532854,cat_0,0,cat_1,cat_0,cat_4,7
653c094b8ead4e,cat_3,56,-3.125217663974186,,0,cat_0,cat_2,cat_5,
653ddb362c07eb,cat_5,63,-0.08435512675966306,cat_2,31,cat_0,cat_3,cat_4,5
6541b555cb6aed,cat_4,25,1.9451571047533218,cat_3,22,cat_2,cat_2,cat_4,
65437438c2a511,cat_2,0,2.9008609482392824,cat_7,13,cat_2,cat_0,cat_3,
654575c7db1888,cat_0,0,1.4142554224732826,cat_3,,cat_2,cat_0,cat_0,2
654cfcc4dd86cf,cat_4,33,,,,cat_0,cat_2,cat_4,6
654d358de87e11,cat_3,27,-0.6174722935051148,cat_7,,cat_0,cat_1,cat_1,5
6559f660100e25,cat_5,29,-0.8381163910393719,,0,cat_0,cat_3,cat_4,10
655e454d9a7be2,cat_3,17,0.011404878349435377,,0,cat_1,cat_0,cat_2,
655ff16b3ed108,cat_3,48,0.003836603342851408,cat_3,,cat_2,cat_2,cat_4,
656f2353308cf5,cat_3,28,,cat_5,23,cat_2,cat_3,cat_0,1
65711cb5125cd7,cat_0,26,2.3363800377971646,cat_3,3,cat_2,cat_2,cat_4,
6574b8af1c38fd,cat_6,40,0.7318642261997498,,,cat_1,cat_3,cat_0,
6588e939016ecc,cat_6,39,,,,cat_2,cat_0,cat_4,7
65953b25ead367,cat_0,11,0.3244275390606398,cat_4,,cat_1,cat_0,cat_2,0
659733ecd61d01,cat_5,0,,cat_3,6,cat_2,cat_3,cat_3,11
659c0d2b19f1a5,cat_4,0,-0.14074385990062122,,44,cat_0,cat_3,cat_4,3
65a55940161b56,cat_5,44,,cat_7,0,cat_1,cat_2,cat_1,3
65a7c7c1823b72,cat_5,43,-0.49013196476335996,,,cat_3,cat_2,cat_2,3
65bafd66313870,cat_5,0,-0.43157140662284654,cat_6,0,cat_0,cat_0,cat_1,10
65c8f2f9fee808,cat_6,0,,cat_0,38,cat_3,cat_2,cat_0,2
65ceb1537c634a,cat_3,0,0.9905399833490809,,49,cat_2,cat_1,cat_0,1
65d0df668d7963,cat_3,0,1.363424076721044,cat_7,0,cat_2,cat_0,cat_1,
65d45a2caec119,cat_0,24,,cat_3,,cat_2,cat_2,cat_4,5
65d8c31dc7d639,cat_5,0,-0.4326973372970797,cat_0,0,cat_1,cat_0,cat_4,
65dd13708ffb04,cat_3,16,0.6772093019073189,cat_4,21,cat_0,cat_1,cat_1,0
65df928659bf4f,cat_5,30,,cat_4,,cat_1,cat_3,cat_2,5
65e7528c8ff8d1,cat_6,0,1.0659761136328156,,,cat_0,cat_3,cat_2,0
65f0db55e967be,cat_1,40,,cat_3,,cat_1,cat_0,cat_0,3
6611689cfb1a83,cat_4,0,-0.03430827888266963,,0,cat_1,cat_0,cat_1,3
661293e4d1d81f,cat_0,0,0.1926712796107073,cat_2,,cat_2,cat_0,cat_2,1
66279d48a391ed,cat_3,0,3.018766790181023,cat_5,54,cat_2,cat_2,cat_4,
66309ccdb2c43c,cat_3,48,,,,cat_2,cat_0,cat_4,0
6636228609b768,cat_6,0,,cat_0,,cat_1,cat_0,cat_0,3
66396a63049864,cat_4,0,,,25,cat_0,cat_3,cat_4,5
663f8e325116e0,cat_4,22,,cat_1,0,cat_0,cat_2,cat_0,
66448f7b08e6a8,cat_0,0,0.5722793558668445,cat_2,8,cat_2,cat_2,cat_2,0
665366f03a9097,cat_0,29,,cat_3,,cat_2,cat_3,cat_4,
66633b146b5554,cat_0,,1.447319785771819,cat_0,,cat_2,cat_2,cat_0,0
666410a1895ac3,cat_3,0,-0.04721126476295934,,,cat_0,cat_0,cat_0,1
6669c80c2bcab4,cat_0,48,1.8559033604912534,,0,cat_2,cat_0,cat_2,0
666ed6f068e3af,cat_3,0,2.6523194225417335,,,cat_2,cat_3,cat_0,2
666f35b4884e51,cat_1,10,,cat_1,,cat_0,cat_2,cat_4,0
666f3b031ffa33,cat_5,43,-0.8066011969896631,cat_4,0,cat_0,cat_0,cat_2,4
667c8775ab8d2c,cat_3,44,,cat_2,0,cat_1,cat_3,cat_1,1
6684a920f6cc0b,cat_3,,2.0376533942338964,cat_3,,cat_2,cat_0,cat_1,3
668828934a7ab9,cat_4,21,0.4962950638955054,,12,cat_0,cat_3,cat_4,
66950b1c321feb,cat_1,0,,cat_0,,cat_0,cat_0,cat_4,
669934caf9bebe,cat_3,0,-1.6299903206717183,,0,cat_3,cat_0,cat_0,5
669bd90ec82265,cat_3,23,,cat_2,0,cat_2,cat_0,cat_0,
669c30effc324c,cat_5,42,,cat_0,,cat_1,cat_3,cat_4,
669d7d732ecc5f,cat_5,11,-0.4603481324609731,,0,cat_0,cat_0,cat_1,
66acd111ec5c67,cat_4,0,-2.7571058679616183,cat_5,,cat_3,cat_3,cat_4,
66b4f8f6a27c8c,cat_6,29,,cat_0,,cat_0,cat_3,cat_0,2
66b6b1307608f0,cat_4,0,-0.37742737867250054,cat_3,0,cat_3,cat_2,cat_4,0
66bb0a190802da,cat_0,23,,,21,cat_3,cat_0,cat_4,0
66c7bcde191573,cat_5,43,1.1129581281519156,cat_6,13,cat_0,cat_3,cat_1,4
66c9d9002e7c16,cat_3,0,-0.3235710650147243,cat_2,,cat_0,cat_0,cat_1,0
66d3576decc6a0,cat_6,0,,cat_6,,cat_0,cat_3,cat_1,3
66daf69cf2bbc0,cat_6,0,-2.325647959679266,cat_0,8,cat_0,cat_2,cat_0,3
66dd729976e11d,cat_5,33,,,,cat_2,cat_2,cat_2,3
66dde50d150800,cat_5,,,cat_7,,cat_1,cat_0,cat_3,
66e65a37a6c450,cat_5,0,-1.331126219520888,cat_6,,cat_0,cat_3,cat_4,2
66f705ac6c357a,cat_5,72,,cat_4,,cat_1,cat_3,cat_2,4
66fd1a97dff912,cat_1,0,0.061707889528486326,cat_4,23,cat_1,cat_2,cat_0,0
6702f384495843,cat_4,19,,,58,cat_2,cat_2,cat_3,7
670d6f32cc6b4a,cat_4,15,2.218827451755259,cat_7,21,cat_2,cat_3,cat_4,5
67205283b84c8c,cat_0,0,,cat_3,12,cat_2,cat_2,cat_4,5
672854783f8e76,cat_5,22,-1.4447016570930928,cat_6,0,cat_0,cat_3,cat_2,8
6730a58f6ca680,cat_2,,,cat_5,,cat_2,cat_3,cat_3,
674e61b0617ef6,cat_6,0,1.4315259037950583,cat_5,0,cat_2,cat_0,cat_0,
6752c2f84e7e38,cat_5,0,-1.7222998782797112,cat_6,35,cat_0,cat_0,cat_1,
675c804a2c0d73,cat_5,35,0.23439694930882907,cat_1,,cat_1,cat_3,cat_3,
675ca5072379f9,cat_4,49,-1.0874451990797298,cat_1,,cat_0,cat_2,cat_0,2
675f7a433a2d7f,cat_4,73,-0.8152616971962716,cat_1,,cat_0,cat_2,cat_4,3
676619569b107b,cat_5,,-1.369412881675907,cat_4,,cat_0,cat_2,cat_2,
67667d8055b7e0,cat_0,0,-0.6002670789568397,cat_6,14,cat_3,cat_3,cat_4,
67778989248fcf,cat_0,0,-0.07047109664794327,,0,cat_0,cat_0,cat_0,
67803d4c5899b1,cat_6,33,-0.473643262915591,cat_3,,cat_3,cat_3,cat_2,6
67922baf302ffd,cat_5,0,-1.7738201704956547,cat_6,,cat_0,cat_3,cat_1,7
679498ca0e1ee7,cat_6,30,-1.3670602458523997,,0,cat_0,cat_2,cat_0,3
67a0304a8d8bc6,cat_1,,-1.5028700732774016,,14,cat_0,cat_2,cat_0,0
67a43054df5be0,cat_3,34,2.220797364251412,cat_5,,cat_2,cat_0,cat_0,2
67b09784f87eb6,cat_5,0,1.197784906412987,,,cat_2,cat_3,cat_4,
67b17c64826db1,cat_6,15,-1.0540453904205807,cat_2,0,cat_1,cat_2,cat_2,2
67bbd9d76605a4,cat_4,10,0.5171069593403286,cat_6,36,cat_1,cat_0,cat_4,6
67ca9729bf76c6,cat_4,0,-1.7223766987129188,cat_4,75,cat_1,cat_2,cat_2,
67d7b1e045e4ff,cat_4,0,1.224816240296959,,,cat_2,cat_1,cat_4,4
67e2948e0d08c9,cat_0,40,-0.5691244298227117,cat_3,,cat_3,cat_3,cat_4,0
67e90d1681986e,cat_6,40,-1.3234651893331935,cat_2,0,cat_0,cat_0,cat_2,0
67ee359d4b9b99,cat_5,0,,cat_4,,cat_0,cat_3,cat_4,
67faed2eac7ff7,cat_6,,,cat_4,0,cat_2,cat_0,cat_2,3
67ff2dc6b21da2,cat_0,31,1.3993871676525478,,,cat_2,cat_3,cat_3,4
67ffb02f48c428,cat_0,3,,cat_4,,cat_2,cat_2,cat_2,1
68077cf8ae8337,cat_3,0,0.56117025252065,cat_3,0,cat_2,cat_2,cat_0,3
680f7f7ee5d338,cat_4,35,,cat_5,,cat_0,cat_3,cat_4,7
681ad6f3eb1d09,cat_3,,0.16719173914879826,cat_5,0,cat_0,cat_3,cat_1,3
681f367f257f4d,cat_0,0,-1.5616493993413698,cat_4,0,cat_0,cat_0,cat_2,0
681f5bd4acd7ac,cat_3,0,1.1131711270285156,cat_2,50,cat_2,cat_1,cat_5,0
68250e944e62ff,cat_5,25,,,,cat_0,cat_0,cat_3,
682b0d58280fe8,cat_2,16,-0.1396747653418299,cat_0,29,cat_1,cat_0,cat_0,1
6832434d570290,cat_2,0,,,,cat_2,cat_3,cat_3,
6833646da4e78a,cat_2,30,2.3939081284536736,cat_3,45,cat_2,cat_2,cat_3,
683adbee823448,cat_5,0,,cat_4,,cat_0,cat_3,cat_4,5
683d05d3faaf39,cat_5,24,,cat_6,20,cat_0,cat_2,cat_2,
684a584afa5dbd,cat_3,0,2.370452121914919,cat_4,4,cat_2,cat_0,cat_2,4
68504a364ba41c,cat_1,24,,cat_5,40,cat_0,cat_3,cat_4,
68506ea5350309,cat_0,15,0.9592632819767906,cat_0,12,cat_2,cat_0,cat_0,1
6851734dbcee9b,cat_1,48,1.4065210119343758,,28,cat_2,cat_0,cat_4,0
68535dbf46b1c2,cat_3,37,-1.2483287612605412,cat_2,0,cat_1,cat_2,cat_2,
6855035283f300,cat_3,39,0.02207793030912364,cat_5,40,cat_0,cat_2,cat_0,7
6857e50901be14,cat_0,29,0.6510903575707023,cat_6,,cat_2,cat_0,cat_2,4
68626c9375e7fa,cat_6,9,-0.1473534705163908,cat_0,0,cat_0,cat_0,cat_0,0
6863646db01b9d,cat_5,33,-0.6472438376910326,cat_6,,cat_0,cat_2,cat_4,7
6880782959a607,cat_4,43,,,,cat_2,cat_3,cat_4,3
688dc1f40633e4,cat_0,37,-0.9097153331790279,,,cat_0,cat_1,cat_2,
68923450dd477c,cat_1,58,-0.8397481349810265,cat_6,17,cat_0,cat_3,cat_4,6
689a9de6fd361b,cat_2,34,,cat_1,0,cat_0,cat_3,cat_0,2
689d5cc913cf71,cat_3,25,-0.7856644964986306,,,cat_1,cat_1,cat_0,0
68a0b88eb9fcf8,cat_5,39,,cat_4,0,cat_0,cat_0,cat_2,4
68a49d33b82684,cat_3,0,,cat_5,9,cat_0,cat_3,cat_1,4
68ac42d5b6210b,cat_4,0,1.3555149181266992,,22,cat_2,cat_3,cat_4,7
68b90ad3a5c395,cat_4,26,,cat_5,23,cat_0,cat_3,cat_4,2
68bedbcf3094e5,cat_0,0,1.2788771890060444,,20,cat_2,cat_3,cat_4,3
68c35d71672a83,cat_3,0,0.40129728192925085,cat_5,,cat_2,cat_0,cat_0,
68cd90c1d3002e,cat_1,31,-0.44533001045489123,cat_1,0,cat_0,cat_0,cat_4,
68d301387f9830,cat_4,18,,,,cat_2,cat_0,cat_4,5
68daf4807b49a2,cat_0,35,-0.1856537624572372,cat_2,67,cat_0,cat_0,cat_2,
68eb5fb48e6649,cat_6,0,-1.4969593094060003,cat_0,0,cat_0,cat_0,cat_0,0
68ef949499b72d,cat_4,43,,cat_3,,cat_2,cat_0,cat_4,5
68f116f6e59568,cat_4,35,,cat_1,36,cat_0,cat_2,cat_3,6
68f5a98c2e00c9,cat_1,0,,cat_6,,cat_2,cat_0,cat_4,2
68f92e30379ce7,cat_3,0,-0.8187562194354836,,5,cat_0,cat_2,cat_5,
6903da1f970850,cat_5,0,-1.0082300900397752,cat_6,0,cat_0,cat_3,cat_1,7
69085c61de0c7b,cat_3,0,-1.0069212978316202,,,cat_1,cat_0,cat_0,2
690becfaf54716,cat_5,0,,,,cat_0,cat_0,cat_2,5
691bd84b65b7fc,cat_4,30,-1.0052195839128073,,,cat_0,cat_3,cat_4,
693f62aef65aa0,cat_0,28,,cat_3,,cat_2,cat_0,cat_1,3
69418d2b49bb57,cat_3,26,,cat_3,0,cat_2,cat_2,cat_4,5
694b8fcc882086,cat_5,,,cat_7,1,cat_0,cat_2,cat_1,3
69513e61571bf0,cat_4,0,-0.04615074140601244,cat_5,,cat_1,cat_2,cat_4,5
695b9e09033afd,cat_0,,-0.6274988353757808,,6,cat_0,cat_0,cat_0,
695dd86d7fb39d,cat_6,21,-0.5863998630624473,cat_2,0,cat_0,cat_3,cat_1,
6962b03103a52c,cat_1,0,-1.0499589405195804,cat_5,56,cat_0,cat_3,cat_0,0
69658872048621,cat_6,26,1.110558578325467,cat_5,3,cat_2,cat_1,cat_4,
6965af011a50ea,cat_6,31,,,,cat_2,cat_0,cat_0,2
696f31adc10532,cat_3,39,,,24,cat_0,cat_2,cat_1,2
6973623b890550,cat_0,,-0.8188611918635779,cat_1,,cat_0,cat_2,cat_0,2
697c1be3a97c9b,cat_3,24,-0.5026371570454223,cat_3,67,cat_0,cat_3,cat_0,2
697e671a1ec33d,cat_0,0,0.333502495699036,cat_2,22,cat_0,cat_0,cat_2,0
6981a8468c8db1,cat_3,,0.285126563841249,cat_5,,cat_0,cat_0,cat_1,
6991ef9ce6ccfb,cat_3,0,,,,cat_1,cat_3,cat_2,
699821fab0c123,cat_5,12,,cat_4,99,cat_1,cat_2,cat_2,6
69986011ee0d32,cat_5,25,-0.7686138957251762,,30,cat_3,cat_2,cat_4,5
699aa9505b8e59,cat_3,0,,cat_0,,cat_0,cat_0,cat_4,3
699af9b112685e,cat_4,30,-0.2497154418411788,cat_5,52,cat_1,cat_1,cat_4,3
699e1e03fdf942,cat_0,0,-0.07046962143202462,cat_3,96,cat_2,cat_3,cat_4,5
69ac090de45e86,cat_4,56,-0.6037922624215035,,,cat_0,cat_2,cat_0,1
69b54b0b5ffa40,cat_0,34,-2.384865856956539,cat_0,34,cat_0,cat_3,cat_0,2
69b6b774451e20,cat_5,0,-1.5069905144634843,cat_4,23,cat_0,cat_1,cat_2,4
69b6f929dde1c5,cat_5,68,-0.25396443691769904,cat_6,,cat_0,cat_1,cat_2,5
69b7b43ea54c96,cat_1,39,0.2362908499730607,cat_1,0,cat_0,cat_3,cat_0,3
69b9b5d058fe0d,cat_5,0,-1.149436539624138,,39,cat_0,cat_1,cat_0,8
69bbc918bda737,cat_4,0,0.10422155701502944,,0,cat_0,cat_3,cat_4,
69bd1390a1aaf6,cat_5,30,,cat_0,0,cat_2,cat_0,cat_3,
69c8f234611c58,cat_0,28,,cat_4,47,cat_0,cat_1,cat_0,
69cce62b5de8d6,cat_5,0,,cat_4,27,cat_0,cat_3,cat_3,
69ea90cb970564,cat_3,43,0.6759409368333846,cat_2,0,cat_1,cat_3,cat_2,2
69ec7f4ded0a93,cat_5,,,cat_4,,cat_0,cat_3,cat_2,4
69ec91d33cdebd,cat_4,,-0.9619316941578437,,11,cat_0,cat_3,cat_4,
69f86148a0d79d,cat_6,0,-0.10081155654566776,cat_0,13,cat_2,cat_3,cat_0,
6a01df37bf1b48,cat_6,,-2.5122042067878967,cat_7,40,cat_0,cat_2,cat_0,0
6a097f44374f10,cat_6,23,,cat_0,0,cat_0,cat_2,cat_0,5
6a0b8458feb36e,cat_0,0,0.7308394460224248,cat_3,53,cat_2,cat_3,cat_4,2
6a0f9fbe27ebd9,cat_5,50,0.47492706310474264,cat_4,0,cat_1,cat_0,cat_2,5
6a11e62dc0ae04,cat_6,42,0.05909334458494797,cat_3,,cat_3,cat_2,cat_2,4
6a156e6a429104,cat_5,17,-1.2743928990702176,cat_0,23,cat_3,cat_0,cat_0,
6a1daca1abc875,cat_3,26,,cat_2,,cat_1,cat_0,cat_5,0
6a2537381e7fb4,cat_4,,0.3460181952076231,cat_4,,cat_0,cat_2,cat_4,5
6a2eb99531c763,cat_5,13,,cat_2,0,cat_2,cat_0,cat_1,3
6a3b418f9917b0,cat_2,52,-0.3673870586433187,cat_5,0,cat_0,cat_0,cat_0,2
6a43bc5639dd95,cat_3,0,-0.015250156487670474,cat_1,,cat_0,cat_0,cat_0,2
6a4476b9d9dd20,cat_3,,2.121445538996645,,,cat_2,cat_1,cat_1,
6a4eeeb70e1b7b,cat_6,16,,cat_2,,cat_1,cat_3,cat_2,0
6a502285054748,cat_5,0,,cat_4,35,cat_2,cat_0,cat_1,5
6a5d78b6a68f71,cat_4,31,2.1035356075437495,,0,cat_2,cat_2,cat_4,
6a62af5ae6aa92,cat_0,23,1.9752079895866035,cat_3,44,cat_2,cat_0,cat_2,2
6a62d6d77ab1a1,cat_2,0,1.7607975193437977,cat_7,,cat_2,cat_0,cat_3,
6a67e1e6735991,cat_1,45,1.3929590770881632,cat_5,,cat_0,cat_3,cat_0,2
6a69bbb66c6a4e,cat_4,26,-1.2821160600143926,cat_2,0,cat_0,cat_3,cat_4,
6a792d859a3cc0,cat_6,,,cat_7,20,cat_2,cat_3,cat_4,5
6a7983c5a47d83,cat_0,30,1.0066724270182965,cat_3,,cat_2,cat_1,cat_4,3
6a7ef16681b85b,cat_6,19,0.6615356674087962,cat_2,16,cat_0,cat_2,cat_2,
6a86b639c4487d,cat_4,36,-0.9130042088658445,cat_5,,cat_0,cat_3,cat_4,5
6a898f8a2873e6,cat_4,40,,cat_1,0,cat_0,cat_3,cat_4,3
6a95e40385aaa5,cat_3,15,-0.726547278057462,cat_6,9,cat_0,cat_2,cat_4,
6a9d973d649253,cat_4,23,-1.395812299834116,,51,cat_0,cat_2,cat_4,4
6a9df7ca290115,cat_5,,-1.3090994305421946,cat_0,,cat_3,cat_3,cat_4,5
6aa31399859c87,cat_0,0,1.3960386527848827,cat_3,10,cat_2,cat_3,cat_4,3
6aa650c04b4a89,cat_4,17,1.9761066774518756,cat_5,,cat_2,cat_3,cat_4,5
6aa87f9c527f8e,cat_3,44,-0.3549622467986168,,,cat_0,cat_1,cat_4,3
6ab153ec9f023d,cat_6,0,,cat_5,0,cat_0,cat_2,cat_0,1
6ab8a271943f45,cat_0,39,-2.3221878675174454,cat_5,31,cat_0,cat_3,cat_4,1
6abccf493d926d,cat_3,34,,cat_4,,cat_1,cat_0,cat_1,4
6ac1dcef96e4e5,cat_1,0,-2.030009227841999,cat_6,14,cat_0,cat_3,cat_4,
6ac989ee7ac04f,cat_4,5,,,0,cat_2,cat_3,cat_4,
6ad1dffa73b4ed,cat_0,14,-0.7158349868857663,cat_3,5,cat_1,cat_0,cat_2,3
6ad51fc4b0daa8,cat_5,,,cat_4,108,cat_2,cat_3,cat_2,4
6ae95426b06469,cat_5,20,-0.7307473178686221,,,cat_0,cat_0,cat_1,4
6aee26e19717ea,cat_4,35,-0.708673007771191,,0,cat_0,cat_0,cat_5,
6b045de2069652,cat_5,38,-1.3438926549831762,cat_3,21,cat_3,cat_2,cat_1,
6b0c5595158981,cat_3,0,,cat_1,,cat_0,cat_3,cat_4,4
6b0ebd5872f8ae,cat_4,15,0.48581518815174884,,,cat_1,cat_3,cat_4,
6b16d5677ebf67,cat_5,32,1.5717309262840586,cat_4,,cat_2,cat_3,cat_4,
6b1c71c372e650,cat_4,,-0.533029700668749,,0,cat_0,cat_0,cat_0,2
6b1db9be4999e1,cat_4,8,,cat_5,,cat_0,cat_3,cat_4,4
6b1f898ef68866,cat_5,35,,cat_4,45,cat_2,cat_1,cat_2,5
6b24fd184e7ca2,cat_3,15,,cat_1,0,cat_2,cat_3,cat_4,8
6b2c51046c46b1,cat_3,,0.6493069302137318,,,cat_0,cat_3,cat_4,7
6b364e536f30c8,cat_5,14,1.8786499173769164,,,cat_2,cat_0,cat_2,5
6b39a9993c964f,cat_1,34,,,,cat_1,cat_1,cat_4,
6b3b3ac06a73c8,cat_4,22,,cat_5,,cat_2,cat_3,cat_4,7
6b438540013048,cat_0,,-0.009686267888824762,cat_2,,cat_2,cat_2,cat_2,0
6b513c34fcbaec,cat_0,15,-0.8181958469340505,cat_2,,cat_3,cat_3,cat_4,3
6b55611c9e7efb,cat_2,48,0.4207965407115577,cat_3,0,cat_2,cat_3,cat_4,
6b57ca939c77c3,cat_0,37,,cat_3,14,cat_2,cat_2,cat_2,4
6b5e31e47c12f8,cat_0,0,-1.633498051753259,cat_3,,cat_0,cat_0,cat_0,2
6b64556b9b6dca,cat_0,42,-0.8273273103971248,cat_6,,cat_1,cat_2,cat_2,
6b64fbc19fdbc7,cat_5,9,,cat_7,22,cat_0,cat_2,cat_1,1
6b65ac42cfbffc,cat_4,0,,cat_5,,cat_1,cat_3,cat_4,1
6b68f5074782a0,cat_3,83,,cat_5,0,cat_0,cat_3,cat_4,
6b6cbaf3a2d9aa,cat_4,18,,cat_1,0,cat_0,cat_0,cat_0,3
6b756436335d3a,cat_2,34,0.7153627394816169,cat_3,32,cat_2,cat_2,cat_4,1
6b7864b6dc96d1,cat_2,38,0.048716212616385146,cat_0,0,cat_2,cat_0,cat_4,
6b7d2d8f78f3a7,cat_5,39,-0.963551066457947,cat_4,0,cat_0,cat_3,cat_2,
6b8235cb2c372e,cat_5,39,,cat_5,31,cat_2,cat_0,cat_4,
6b8c962a599cab,cat_3,0,-0.302439391504968,cat_2,,cat_0,cat_3,cat_4,
6b94400871e799,cat_6,0,-0.8245912651356508,cat_0,0,cat_0,cat_0,cat_0,0
6b981b52237218,cat_5,0,2.268025681537493,cat_3,,cat_2,cat_2,cat_1,
6b9c7b1cc9b4b6,cat_5,,1.0567631546580425,,,cat_1,cat_0,cat_0,5
6b9ca77bf74811,cat_4,22,-0.7180780553986553,cat_4,85,cat_1,cat_1,cat_2,
6ba6c9c85d88e5,cat_0,0,-0.025287343686429264,,29,cat_0,cat_2,cat_0,0
6ba8afba6ec922,cat_2,9,1.8090354103618496,,13,cat_2,cat_0,cat_0,
6ba8b65ce7d81c,cat_1,,-1.062999317527301,,,cat_0,cat_0,cat_2,3
6baae79e10d978,cat_4,0,-1.4392984909196533,cat_1,,cat_0,cat_2,cat_4,
6bb0f2426d0667,cat_3,0,-1.876116697271017,cat_1,0,cat_0,cat_2,cat_0,6
6bb40edb0edb78,cat_4,31,-2.10500345524369,cat_5,8,cat_3,cat_3,cat_4,4
6bbc4532d0628d,cat_3,18,,cat_1,0,cat_1,cat_3,cat_0,
6bc16c2f137064,cat_5,36,2.0973407584314128,,0,cat_2,cat_0,cat_2,4
6bc19e68683ba2,cat_5,25,,cat_7,0,cat_2,cat_3,cat_1,
6bc50ae99dc8d7,cat_5,0,-1.3324108730026114,cat_6,0,cat_0,cat_0,cat_5,
6bdaff8d3fdccd,cat_5,0,,cat_4,0,cat_0,cat_0,cat_2,6
6bdda265e90276,cat_4,0,,cat_1,41,cat_0,cat_3,cat_4,7
6be5bff28cfa1f,cat_1,,-0.6628904790905521,cat_0,38,cat_0,cat_0,cat_0,2
6bec0dcd8e5fdf,cat_6,38,,cat_7,,cat_0,cat_2,cat_4,5
6bef8fbb9c1b45,cat_3,0,,,0,cat_2,cat_0,cat_4,3
6bfc68f34994f3,cat_0,31,0.29285224615397043,,66,cat_0,cat_2,cat_2,
6bfd901ee385d8,cat_5,0,,cat_6,0,cat_0,cat_0,cat_2,
6bfdf7e4d896c8,cat_3,0,,cat_3,36,cat_3,cat_1,cat_1,4
6c0750d893dbfe,cat_3,42,0.19661958679444957,cat_4,,cat_1,cat_0,cat_2,
6c15a5711def3b,cat_0,0,,cat_1,,cat_3,cat_0,cat_0,
6c1ef58425bc3f,cat_6,0,-2.118059295267191,,25,cat_0,cat_2,cat_0,0
6c1f939bccbb24,cat_5,26,,cat_1,15,cat_2,cat_1,cat_0,
6c27136a6ab032,cat_4,20,2.5979856298306685,,,cat_2,cat_3,cat_4,
6c29bc459a1e34,cat_4,42,1.0724685154246685,cat_5,,cat_1,cat_3,cat_4,3
