row_id,target
3a85f1d901cd31,0
3a870bde7531e9,0
3a8bb449b47144,0
3a95890f1a7b63,0
3a96484bd26bae,0
3a9d20782164fd,0
3aa120335723a5,0
3aa17f65d5ac6a,0
3aa1d342cae334,0
3ab095a9666f4b,0
3ab2b67f0e8789,0
3ab92ff6f07762,0
3abea50fddea5c,0
3acfea72de339f,0
3ad441bc244508,0
3ad5b4f97a97ea,0
3ada245a22fe7d,0
3adf1b7150e8f2,0
3ae0a4615ac8f1,0
3af3dc7d896311,0
3af84f74fc2b21,0
3afae6dbcf47c5,0
3afbadf2f2720f,0
3b006539e0efc3,0
3b00e6d4bb2047,0
3b051a69d2302c,0
3b05593b89a5a6,0
3b0c919aa4f715,0
3b0dfc97ff99ea,0
3b257160a050b6,0
3b262a87a46f56,0
3b39f97dcb98de,0
3b426f2f65cf07,0
3b42841b0fa77a,0
3b45ad11440dce,0
3b49a82f636b0f,0
3b56e0d3352e85,0
3b56f05d7c04fa,0
3b6053662aa149,0
3b60b73be1a9b9,0
3b6e752f9f4ba9,0
3b7b56036e5a55,0
3b7c65caa586c7,0
3b83442bee992d,0
3b8bceabf09914,0
3ba3e878bc63ef,0
3ba50099d8632d,0
3ba6ddb5f19821,0
3bad3261497323,0
3bba090208192b,0
3bba730a9787aa,0
3bbc62fa7059e3,0
3bc522c0f20a53,0
3be6bdbb1a74e4,0
3bfdd314d085d3,0
3c14f3309ea0a4,0
3c1f06300cef0d,0
3c21ff07f8cffd,0
3c22c62b9932cd,0
3c2c4f7b816958,0
3c3dafddbd212e,0
3c4b5276e065e5,0
3c57efff2a3dae,0
3c61b48bbb98f0,0
3c62ffd5be66e9,0
3c65fb0e6fa674,0
3c6a35f499dded,0
3c7056574cc960,0
3c71f6794312f9,0
3c724ea89cfac1,0
3c8093f33256bc,0
3c83f4dda846d1,0
3c86bc78d14b53,0
3c9218790e43e0,0
3c966aa4fe1ab4,0
3c9cf6dc113503,0
3c9fdd52a2a753,0
3ca0c2e253613c,0
3ca62c4376b24b,0
3cb6286ef1c1bc,0
3cbfcd4abd7dc3,0
3cc51c96c58315,0
3cc6c03e2e16df,0
3cc6e7388d15f0,0
3cc8ebe7885fed,0
3cc9100b09ab39,0
3ccb1da3c27a9d,0
3cccda9c599ad6,0
3cd213a7768242,0
3cf51f9a33caf6,0
3cf56046292d1b,0
3cfa60bfbb4541,0
3cfa69b3860490,0
3d1367cceb3196,0
3d23ee74474d57,0
3d296e95da3a94,0
3d311f20cb9a9b,0
3d327778cea44f,0
3d445a37eec394,0
3d48acc5804963,0
3d4ba8f4043326,0
3d58380dfbc170,0
3d5adb74755f0f,0
3d66093d5354f6,0
3d67460722c6e6,0
3d69abe561ac3f,0
3d723a9e3a2297,0
3d72cdc084c747,0
3d751f90f0af47,0
3d76eb3fb8c7b4,0
3d79e4dd5ed2d2,0
3d7cc36742b71d,0
3d83826f7466b2,0
3d8573d4fb2bc9,0
3d8cc05c79ca13,0
3d90b3e31c2b11,0
3da2ecc43e0315,0
3da43ddfbc26c0,0
3dacd91b0f1411,0
3dace2a6f7276d,0
3db6d7afb4d340,0
3db8899908e11b,0
3dbec0681a17dd,0
3dc583f7b5a390,0
3dc8eeb34493da,0
3dc947b3b33558,0
3dc95d36536bf8,0
3dccce4c449608,0
3df59072c48e65,0
3dfc5b0764d74e,0
3dff859152559c,0
3e1bbf3348eac3,0
3e1e9aa031ccf0,0
3e1f40b855aba9,0
3e30709e85cc3b,0
3e39170dcd2bfa,0
3e3ece769fd39d,0
3e463520c697e7,0
3e5318d5b99a46,0
3e554a44dea9cd,0
3e590b056a3f14,0
3e6051aec06e7b,0
3e65e92abddfda,0
3e6630bce0aa10,0
3e6668116acb93,0
3e68d6ef5e6501,0
3e6cfa82557ed0,0
3e76afc2225cbb,0
3e7e6849d4391a,0
3e7efc5fb202de,0
3e80a377260740,0
3e870f1a0aa30a,0
3e94ce97f5df79,0
3eac8dde1fa5a1,0
3eb15d8562964c,0
3eb3498267ba19,0
3ec0607e17f261,0
3ec433999a2688,0
3ec5efb734b2ea,0
3ed4e4008cbd28,0
3ede4cc94a06a7,0
3ee54b483f455c,0
3ef03179baca81,0
3ef43e87d32ede,0
3f03ad4a50c38b,0
3f1679c00a6f76,0
3f16b6381459fd,0
3f16f48663e85e,0
3f17649b48d85e,0
3f35f2ac57db8e,0
3f41d20bd45914,0
3f4740dee966e4,0
3f4cd6ec565a1a,0
3f4e15f0b6e9bc,0
3f529b93761732,0
3f54a3bb35bf4a,0
3f5f7998e31cf3,0
3f69288ea22b62,0
3f7636bd684bb0,0
3f85208ce3476a,0
3f8bbad7ce12fb,0
3f8f39b178dc96,0
3f8fe0f2e3e780,0
3f94c33c9b681e,0
3f9636bde3f21a,0
3f98dfb47337c4,0
3fa588e5b74855,0
3fa6ee048cbb06,0
3fad953e23c119,0
3fbd8898ef2c83,0
3fd1bf3e0f76c4,0
3fd91559625913,0
3fdde789d10406,0
3fe5e47103e03c,0
3fe699b5f0bbf8,0
3fe8d49acf252a,0
3fecd9162a4edb,0
3ff642c2632ed9,0
3ff79814290f7b,0
3ff85c7fe5bf50,0
3ffcc15958d232,0
3fff5499fce239,0
4003bea5b7972e,0
400491b1be33ee,0
400a95a1607e9c,0
400bc64a5d6414,0
4010f26ec2017c,0
4015c6822d7e37,0
401803f491b04e,0
401aeb8145cc33,0
401dd38df2fcf6,0
402cc395af8513,0
402f49b19d9f72,0
4031c15c8b46cb,0
4034a679e94391,0
403a4378bb60f8,0
403c166cbc20ec,0
404287adc970b0,0
4042ce696ba095,0
4045ee31ef2cbd,0
404851538f02df,0
404c24be55900a,0
404da443845437,0
4051f324a7249f,0
4055035e433013,0
40588484f22d1a,0
405d8bf0f50f9c,0
4063c0d3e168d3,0
40726d2425fde3,0
407ab9d22b4a97,0
407e9614f19dc5,0
40800c8cacab48,0
4086e17a2586e4,0
408e2f0b0d11e1,0
40914034f55116,0
40949bb753dd56,0
409a530e4fc5da,0
409b868f9fe650,0
40a1ad9f2cf41f,0
40a895cd8625b2,0
40b4a467f8bc05,0
40c241bc265751,0
40c63285f84f98,0
40cab5233dd241,0
40cafd582a879c,0
40cd378399630a,0
40cf0da4025577,0
40d23872edecc3,0
40d2818064a170,0
40d5c2a2eca898,0
40e0fbcc7789fd,0
40e688caec7fbf,0
40e8e7d26b7ef8,0
40f49ba1a41231,0
40f8fcd6870348,0
40fdedd2ffb719,0
40fe63cd7f7940,0
41081153176c32,0
411057b006f2c9,0
411c7f046a13dd,0
413833d980fcb7,0
413e4ecbc28860,0
4140afa796395d,0
41417e8a9f4fea,0
41496c7d70a539,0
414c2815fedf17,0
41568673a8ebcd,0
415e299e42d824,0
4165f95f408421,0
41681bcf17c337,0
41686b3cd324fc,0
416eee82ba1805,0
41809a31a6cb40,0
4183ba14960c65,0
418527c60d8363,0
41872189637578,0
41882825ac5820,0
419b3945e902ec,0
41c7ca7769ea62,0
41cde59dddb610,0
41de7d77fee864,0
41dee2e8aed824,0
41dfc90ba88d0a,0
41e076ef5da039,0
41e3524600a1f1,0
41e8113d056d02,0
41e89be17aa408,0
41fb087ee15a6d,0
41fccbd1c589aa,0
41fe38eb4b8e36,0
41ffafbf6aed59,0
4204c222580f4b,0
42079bf64baa8c,0
42083a3acb9718,0
420a57c3aafbb6,0
420d54db420120,0
42163e7c0fff73,0
421a8bcbed17b2,0
422419ba4616c9,0
4226bc8c9fc1bf,0
422e14fed617d4,0
4234ca97e6a699,0
42368426ddbc69,0
4238cc89ccb22b,0
423d3e137b5011,0
424a1190ba2183,0
424fcb32224dd8,0
4250703ee6f9c2,0
4252df4e5d0ab0,0
425479d35a3744,0
42590483982908,0
425de519d4a76a,0
426a5e09515d6e,0
426ed16e7b7dca,0
4271be92220cb1,0
42721e118c8e7d,0
4286a249efd45b,0
428e2302ba0d0b,0
428fed8dbaacf5,0
4293d87686d172,0
429e62bb83994b,0
42a73b2daeb750,0
42b5502371d226,0
42c447d41107dd,0
42c8016bf3659a,0
42cb387bf35f97,0
42d0c192e574a0,0
42d8318b45dbe6,0
42e02fd755da06,0
42edfac54a4271,0
42fc1cc5f1a4c6,0
42fe2fb2257606,0
43032e886fb615,0
4304f9f1d8efb8,0
43064126646129,0
430a8b44ce400c,0
431d2b7b1281a0,0
432977cbfb684f,0
432f66530721a4,0
433167799b1706,0
43319f3f6dc1c2,0
4331cc05a8af68,0
433214cf5b28ba,0
4334e6e29fba40,0
433560dbdbd7a4,0
433be66038787c,0
43423e796aa23e,0
434f2f4669a757,0
435aaf11a03c65,0
435c25b49a581e,0
435c319b6a9599,0
436aca11c9cee2,0
436c34d694c5b6,0
436fb168a1658a,0
43700cf6c6d0a0,0
437ff44b77ace1,0
43859f1d728b80,0
43927fbf4fb95e,0
43932e422da3df,0
439ad5b356f34f,0
43a21676570e08,0
43a64816f14e65,0
43ab941c6bcadf,0
43b1c5a875fd5b,0
43bb1e52513796,0
43bb4321b2c883,0
43c0cc55626f98,0
43c721fa7a088f,0
43db518e8222b8,0
43e031d0b8c4ec,0
43e188bdd4f46d,0
43e741fdd17ec6,0
43f0cffa0bfd21,0
43f4db2e33c33c,0
44007bc6a21bca,0
44029305658a41,0
44118a91bc2885,0
4422ce2c06ec3f,0
442377eb125ba6,0
4431b8bdfb0868,0
4438a700df831e,0
443a2dbf00424c,0
443c6bda30e478,0
443ea56e49db43,0
4440f2a495868e,0
4443a8230366f8,0
444681ddc0e189,0
445134351f4d7a,0
4453105ac04e20,0
4453149f379a99,0
445c395990e403,0
445edf41c76460,0
445fe10d5da897,0
44603f4b748672,0
44636a3e1a4244,0
446ff9d11413a1,0
44762edc017b8a,0
447a810c56a690,0
447aa5399f64d4,0
447d79e16a6065,0
447e6b5fa88d76,0
448d9e3c4f0fa0,0
44922192941dc4,0
449b9320dc1bdd,0
449c8cc535b1d2,0
44a0a7e97b94a9,0
44a87fa5b5fe9c,0
44afda7e91687b,0
44b2458631efbc,0
44b8969e412ab9,0
44c00c6c48b7a3,0
44c3a3cae4934d,0
44c68a8a76df66,0
44c71e589581c8,0
44ca3392ddc48d,0
44e1ce9c41ec2e,0
44e3b4c2a42850,0
44e9a7822adbd4,0
44ec082a1eeeb0,0
44ee187d8d12c6,0
44f403fbda93f4,0
44f5df430fc10e,0
44f6d30a88f602,0
4502738212e637,0
45038672459977,0
4512e012c232a1,0
4517f487be116c,0
451cb9d7317814,0
4524a39b0fb219,0
452503c5d89586,0
452a20d7f0bc83,0
45320c7eafb707,0
4535c3b0e05722,0
453633f9edca65,0
45365cdb5ea89a,0
453a06661ddc47,0
453b2f144845ae,0
45406b05ec8192,0
4540a6f1b561e8,0
4549bc7ff4e24d,0
45503e7efe47d7,0
45535b84433dbf,0
4559c0be70fe5b,0
455c2ac94577b7,0
455cf4553a6ca1,0
4569f03b461f23,0
456d7dd81519a2,0
457f1a06f6fa73,0
458457064931f1,0
4586f1a2ae2f08,0
45a58ceecc9140,0
45a988f5c4b893,0
45ac3fd82f7715,0
45b2408dc9bb84,0
45b49e9b4f4da5,0
45b85d8e0edd0c,0
45bb301e134698,0
45c37ac0aa2ac1,0
45ce30fd3132f8,0
45db51cbb69384,0
45f960e0a1e373,0
460b294897c0ec,0
460b3aaa4c4483,0
461502b63955a5,0
461b4f78d44605,0
46250122bba0ec,0
462988d116bc68,0
46348268835e8e,0
4639271c41b33e,0
46407db6c8edac,0
46448f2861ac68,0
46452614d273a8,0
464e743e510a57,0
4659164563dd19,0
465f56a2730e9f,0
466850fcb123e9,0
466fc6ce8f7aee,0
46768055d4dc5a,0
4676a014bf3835,0
468459bedf29b0,0
468a07ed910cdf,0
469db7b2cd7e54,0
46a6dd55a568a9,0
46a8c74e64f98b,0
46ad2a75d8b523,0
46af257e2fc984,0
46b8baf1032023,0
46bc4e497ada63,0
46bcd445b53cdf,0
46be525e4a683e,0
46ce819d318204,0
46d3cb2fc3fffe,0
46d4257e77e2b1,0
46dc5de76ebba8,0
46dd3328db96ee,0
46eedb0187e9eb,0
46f688d4a73eaa,0
470061deeaa001,0
4722fdcb016a21,0
472a1a70a20114,0
473eef057a61f9,0
474c27631c1705,0
4751c070ebace7,0
4756535c92d617,0
475e199b1574c8,0
4760338c5a2c36,0
47657f7eb6cd8c,0
476c66df968216,0
476ef5ae24a323,0
478549a1e0ff98,0
4789cb8794fafc,0
479c706f7961e3,0
479d709a66864d,0
47ad59f88dd83f,0
47c070b0789e3f,0
47c0a047fe27d1,0
47c7711a18f84b,0
47c934fb4ffe59,0
47d1aecb74d5e4,0
47d494bb38af8a,0
47d7bcb50cba74,0
47e4da9cfff15a,0
47e77a9df2c24f,0
47ec1c669041a5,0
48009710c75683,0
4818f659356675,0
481a71f4257d52,0
481c0178bc41bc,0
482092385b7bf8,0
482c9b193351ae,0
482e8c8c8b7420,0
483082294bc007,0
4835106e894b89,0
483b90e6ddebda,0
483d126c1449ab,0
4844428e95bd9b,0
4847d606aafe60,0
484f2b077992d9,0
4852725bf4fcfb,0
4853c585be1949,0
4858873320594f,0
485b71e8dcaec3,0
4860b2d7e003b6,0
48638a914a73cb,0
48660814e3c46a,0
48697dd3efda4d,0
4869f04316371b,0
486a0e9fd7f461,0
486a21e5b60975,0
486abfc837dd20,0
486afbfd44962a,0
4873f7dfe473cf,0
4873fdd68c6145,0
487443ac5667e3,0
4877bb83d8254e,0
48794f9bc3a49d,0
487a3add9bd4ac,0
488601255b5cb7,0
488e6fe928f8ed,0
489bf62923a421,0
489d7b3110ac1a,0
489ef701d388e8,0
48a9d908112b4f,0
48aaeeafa3953a,0
48b4d085196717,0
48bb85a5461c15,0
48bc5176396e11,0
48beea14912320,0
48bf7994137239,0
48d7597145fda6,0
48d8b14086c471,0
48da89db9a035b,0
48f251c605485a,0
4901b70e0a0d81,0
490c0fd43ca6bb,0
491690a95cd085,0
4920f66f802282,0
49416bce769442,0
494dba08ae016b,0
4963e57a645114,0
49660c58d1891a,0
4966b1de4f0b48,0
49683a8622e4eb,0
49698d6c50a77f,0
4974576185b76c,0
498b3295af3327,0
498edb4dc23326,0
49915da8fa0f8f,0
4996a0f0318469,0
4999812ca66908,0
499b030b7fb81e,0
499e1076d0f0b5,0
499e55800ad638,0
49a118ec06bbd2,0
49aebe23370b4b,0
49b21cc5fb110a,0
49b323535df1a7,0
49b81f9f30e207,0
49c075f8f31877,0
49c36016bbb394,0
49ccd7f8de56e6,0
49d73b89967dfe,0
49df65fbef1268,0
49e9582be5a07e,0
49ee3a91322d3e,0
49f0cd36d85c0f,0
49f25d8245cf7c,0
49f4bf7e26149c,0
49f99fb2db224b,0
4a0a270c261f2e,0
4a0c3fa716a76a,0
4a0f544ae17554,0
4a1725e5dc0ae6,0
4a1e0a04c391ce,0
4a27b98666d2b5,0
4a2a60d21125fa,0
4a2d2db26c396c,0
4a37168bf80c79,0
4a3b1897bd15fb,0
4a3e363f9e7fb6,0
4a505bf8db5d0a,0
4a53f8216232c0,0
4a608ed3a0ecd0,0
4a6d82020218bb,0
4a78ae25245c8a,0
4a8b43adb287fb,0
4a8ed16803e4b8,0
4a9588f813db05,0
4a96c6843affc3,0
4a9e87539fdaf7,0
4a9fd521fb93f4,0
4aa23a5e05ac55,0
4aa3d2926f74c0,0
4aa446cee65bcb,0
4aa5abcae2b2b7,0
4aa7f30ff8adfa,0
4ac4ac85a85a7d,0
4ac8ed637717ce,0
4ac98e5e9b589a,0
4acc62f1eaef03,0
4ad104d2b3cc8b,0
4ad1db59550953,0
4ad902961a5fb1,0
4adb2542aaacad,0
4ae3237b10b720,0
4aec06bc6c6571,0
4af12fbcaee2c9,0
4af3c49175fc16,0
4afa50516703f1,0
4b053b5d74f8bb,0
4b082c108e359a,0
4b10ec365a3794,0
4b17a2b803fd2a,0
4b1ef4af9f2b8b,0
4b3e9dbdd201fe,0
4b435c2fc0a9bd,0
4b4bd744ba2747,0
4b53ee9de3e450,0
4b540805ebe6f4,0
4b5790ad2b71e1,0
4b66c77b2c43ba,0
4b682da8527693,0
4b6a13f226361d,0
4b6f11de2c054f,0
4b8a07d4afd719,0
4b8a5f5f15c8df,0
4b8dc25ac3bcc2,0
4babfa62c16906,0
4bb669a1674ee8,0
4bd0841665c6ad,0
4bd6dbe80cb149,0
4bd7a666d35d13,0
4bd8c6c973030d,0
4be63e4ef6ae6a,0
4c03aee4f8c9e6,0
4c14f84a4c07f9,0
4c1691a2f7f1b1,0
4c2c85d9ed8616,0
4c2c95ddd7d66d,0
4c2ecc9c5ed06f,0
4c337aa09baf43,0
4c4127f9e454f2,0
4c418831ee3e98,0
4c44f1b409f422,0
4c45394ece6ace,0
4c4b73fc91387a,0
4c540a2e8ae907,0
4c5715e9ad45a6,0
4c59e5cd062186,0
4c5b782c07dbe4,0
4c5b9f70384a86,0
4c615fb54aab86,0
4c78eae8fb7d56,0
4c7969d090029c,0
4c86eeb2d14192,0
4c8b820987873d,0
4c8d3f9e2f3376,0
4c8eecb22e69c6,0
4c92dc1ac80b73,0
4c9ddb71164e7a,0
4ca12246fb53d2,0
4ca3b7e0180ecf,0
4cb022e0c5f604,0
4cb2c9eadb713c,0
4cb9ce9cec2d94,0
4cc46148a7c025,0
4cc48c47dd6053,0
4cc5c73e3bcbe6,0
4cc82395302698,0
4ccfd5816d4987,0
4cd5b561c43a7c,0
4cd8042e97faa4,0
4ce0d3fdde19ae,0
4ce6138b3706e6,0
4cf18ae1850734,0
4d01f9403b5f58,0
4d0b16ba118272,0
4d113bae86ad97,0
4d1e2a36e7e189,0
4d208ac7f57801,0
4d27e5b94846e1,0
4d2a71fd2d53ca,0
4d37c73aa24fb0,0
4d3c2d0b35ee83,0
4d3ed0dbae0e54,0
4d5441483bedf2,0
4d5fc631f7af6f,0
4d60a0ddbf9e0e,0
4d63275413b151,0
4d66133256fe9f,0
4d66a8649a794a,0
4d7f48250e7b80,0
4d80118be6ad19,0
4d8a3ba7632719,0
4d8a4f6a1e868e,0
4d8dcc20331bd8,0
4d91331d28ab95,0
4d9766ced898d4,0
4d97c3b49cff64,0
4da5a5f4f0dbb3,0
4da86626c52b72,0
4db909b6235722,0
4dc5dd21b87719,0
4dd427904d64d8,0
4dd668bb581ab6,0
4dda1e67b97f2f,0
4de3d48b508125,0
4df8dc979de4a5,0
4dfaa5a7df9021,0
4dfce021a3f6d5,0
4dfd95d0c74331,0
4dff5797d20d6b,0
4e093d7d3a61d5,0
4e09ac50ab3d54,0
4e0dddff855722,0
4e15340cb5ae57,0
4e166cad2bb27e,0
4e18f82f8aec97,0
4e21ed7ace406f,0
4e28af424da343,0
4e2b39d7e195b7,0
4e2f46c0b2fbbf,0
4e36607c799508,0
4e38c2d72ba8cd,0
4e392972a44d71,0
4e39e44474541e,0
4e3ad812913efe,0
4e457c228806b8,0
4e54f377410214,0
4e5db1f4bfe4f3,0
4e67c4283ea313,0
4e68b3fcda0972,0
4e6fe6243dbc71,0
4e77e4b7287e42,0
4e7fc437b1366c,0
4e80e7faf6118c,0
4e8a461de4ca85,0
4e8e77ada541db,0
4e994715dd9d94,0
4e9a98ba596208,0
4e9bd60d5dcbd3,0
4ea04c5abae0e6,0
4ea0bbe7e6a346,0
4ea33d5c7ad283,0
4ea5ece56c1502,0
4ea64d4371baff,0
4ea8575e3f6b93,0
4eba5149d31cce,0
4ebae6091ffb7b,0
4ec018272d5cd9,0
4ec0b7008922d3,0
4ec9c4d8e48ce7,0
4edb3d3cfe5eef,0
4ee62da781bc5c,0
4ee6a0a476cf0f,0
4eeb6e9abd5e77,0
4eecd35f85889b,0
4ef40811bfd750,0
4f0554811241d6,0
4f0eb90a46c40e,0
4f0f9cf00a2655,0
4f1aed1a51368d,0
4f1da38411bf7d,0
4f247800b918d2,0
4f25f7f2375a72,0
4f38272ec2ee01,0
4f3c4f3cbee57e,0
4f3c75104e2663,0
4f40769c040e66,0
4f42953838ff2e,0
4f43791e7672df,0
4f45a466c0632f,0
4f6286075dd9a7,0
4f62f52ee8df4b,0
4f66fcb74e9f53,0
4f6960acff65c0,0
4f74b63476569f,0
4f7ef860737eb6,0
4fadcd972063b0,0
4fb028caebf8b5,0
4fb2449073e960,0
4fb4483d72d7ba,0
4fb5c83060a00b,0
4fb71df4d8dfc3,0
4fb869d2431e4e,0
4fba55de1d81a3,0
4fc103fd21bf96,0
4fc30efa8fc384,0
4fc596b351a013,0
4fc7847b9e1d05,0
4fcb9d3b4a820b,0
4fef9ca3fc08fc,0
500de0940908a6,0
501cc85fc452e2,0
50209b3e207cd1,0
5026bc1799bc5a,0
5041f8f76d07cd,0
50430f154f91df,0
5050671744ad11,0
5051f1e9836fc5,0
505a2cb00db751,0
5066ba120dcc9f,0
506aee32424768,0
507f38b7d9ea4f,0
508c9f4f53ead3,0
50908db8a8010c,0
509c032830eab3,0
509ddfbbc7e143,0
50a1a9e8078f36,0
50a212d89e7913,0
50a44fee18afc2,0
50a5defe98dccc,0
50a97eeea24396,0
50b0387cf1abab,0
50bf964fabd7cf,0
50c90d360fa0a2,0
50cc8ade10dd3c,0
50cc919ed1c66e,0
50d2f48504e1e4,0
50db0ec85f5e9e,0
50dd91b9b2dc60,0
50f04ea35e8acb,0
50f4e8cf966a8e,0
50f5376f70467f,0
50fcaf7cdfcb61,0
50fe75234b5419,0
510250e9ebba86,0
510e04bce301fe,0
51184d721fa285,0
511dd8ce5ba185,0
511f50a621b70c,0
5121086c6d59d8,0
51255bd177d5af,0
5126c96a799b1e,0
512b8746332e37,0
512c4e4b9576da,0
513887a764666a,0
5142499bf9e637,0
5142fcb41452a2,0
514de477d82777,0
515292b54ac169,0
5154c5f90bbb60,0
515a4fc36c7aef,0
516051533be460,0
5162167d7743a3,0
516371d52573bc,0
516843a30c59e9,0
51694e4b1903ec,0
516ed52f14eda3,0
517c65eddfb92a,0
517db48fe8729c,0
517ea9f9c68737,0
517fcaf7352bf7,0
51813e18985dd9,0
518335152d66b2,0
518369839af6b7,0
51873ef9a50020,0
519568bd69b9ec,0
519deabf49ff44,0
51a80b0abc4a93,0
51bac0350d57c0,0
51c115457f4842,0
51c1f3d4ccf4b8,0
51c67c07256b24,0
51c97bc9351c8e,0
51ffdaf1570778,0
520321798dc27c,0
5210b349aba1e8,0
5217059fdb17ef,0
5222b31db963ae,0
52265fa56628bc,0
522c3a44992f7e,0
522fb7f04360b7,0
5238729b500930,0
524ef977b5c664,0
52528b134fd1ff,0
52558f5fbad22f,0
525c60328508ea,0
525fd6cf9f4dc8,0
526446caaf4384,0
5273ed756af630,0
527ca45ba76de3,0
5285ba323c5f8a,0
528f391051373a,0
5292c85f7a411e,0
529c7ab3378372,0
529c7af57158e6,0
529d1e76275c97,0
529d7b3eaa03dd,0
52a3bbfa13205f,0
52a7cba82eae24,0
52aa962d3c1b56,0
52abd5fde7272c,0
52b7dbbe682d23,0
52c3fab4338290,0
52c57c9447afec,0
52c5955ed407b7,0
52c61df556f06d,0
52cf56783c2a41,0
52d465be346386,0
52e671cc676905,0
52e8e4807b0ebd,0
52f41f42553c34,0
530452a398aebe,0
53054df027b216,0
530b004bb3cc45,0
53133f053d84f7,0
53163e31eada66,0
531c0195d0de59,0
531d4d735ef81d,0
532cdac1ce84b5,0
533d033814de8c,0
53456331f3dc82,0
534d7dcc9b7018,0
5357219f88230d,0
535b9df6955736,0
5361c4a3117667,0
5362d3c49952b4,0
536401409b5c15,0
53648d8b6ae354,0
537cd24c168fdb,0
53853c53015598,0
5393500960e8c1,0
5399d07cacf37e,0
539b18f5f087a9,0
539d8af739f074,0
53b619112ee0b3,0
53b976e4e80530,0
53baed2a162996,0
53bc9f9edc707a,0
53bdb604985701,0
53bf33dc90b480,0
53c0585f2f8159,0
53d26a17c2ffdf,0
53db650df56944,0
53dd1a0a02618f,0
53dfa7ee763d47,0
53e3e04e505dc8,0
53e7b211ac2810,0
53f24cc3956286,0
53f6e737636579,0
53fa30f10a2fe8,0
540426827ecd2e,0
5411b6c57fc314,0
541bcdc2bfc758,0
541f775740f1f0,0
542133ed7a17d7,0
542fb3ac9a3153,0
5434c54fb7b15b,0
5436ff9d1bb39a,0
543e8f13ad5ee5,0
54403f18b3219b,0
5442822d2270ab,0
5443cfb656927e,0
5456d032a90319,0
545f400cb18fc3,0
54664361d65f32,0
546f0e1fd321d8,0
5470eab8b8eb96,0
5474dcab640e22,0
547ee8d9bb6047,0
54938e35944222,0
549b2a4c55ddb0,0
549b614e707208,0
549ded300f25e0,0
549e9d60f37019,0
549fdb26314c8f,0
54a892f6490e39,0
54b9f1e9dce8d1,0
54bc12ccb5c459,0
54becb84169bd4,0
54bf76c69dbe53,0
54c1a6becba3e1,0
54c2fe63ed8dcf,0
54c3704602a7d5,0
54cf8e87f26cfc,0
54d0dbaf629c64,0
54d24106ef3393,0
54dc38c514ece3,0
54e3c99a88c5b8,0
54ece6594de449,0
54ee3d6c79a8fb,0
54f11950953403,0
54fa4790f92e79,0
5510ebf84dd350,0
551b5fde1c081b,0
551c4a01f7ad1f,0
552e762c79afc0,0
552e8010a4c3a6,0
55301ba4ece5cd,0
553e0d4acf206a,0
554a4139ed25e4,0
5554bfc0bd0fd9,0
555af2ebacab9d,0
555b9188f70a4f,0
555bd4686d8c2c,0
555dce8b51339a,0
555f3237490339,0
555f821e39215e,0
55664539ce112f,0
55672c51993520,0
5567a02b1912fd,0
5569e5f594a2de,0
556d8f8eaf49b7,0
55848339edc116,0
55851324467940,0
5593000ba09796,0
55a201c3401a0e,0
55a4b9dae82e46,0
55a883246526c1,0
55ad133d3773db,0
55b12cce5a3dc6,0
55b32708e57096,0
55b4a621e0c132,0
55bdbc88fac016,0
55bf4f56bcdea1,0
55c47044a4e48a,0
55cce7f714bf6a,0
55db0f443a5a23,0
55e26799fa3bbd,0
55e41eca577c73,0
55f351a88d23e7,0
55fa038321873d,0
5600046566a5f3,0
560895bc49f564,0
5611c2b5af0ca4,0
5619fd9396eaf3,0
561b748a240e86,0
562068c040c05b,0
5622ebad2b3ead,0
562a63af1a6c9e,0
562b5cc19c9b58,0
56362d5fcaca29,0
563896930d8ef2,0
563f06c82b7f40,0
5664f9e3a0df2b,0
5666036c273622,0
566dcfaf9f42ab,0
566f10add29803,0
568ed5cf12df8b,0
569a2ad3a1baad,0
569b66c4fe3894,0
569da6e18345e6,0
56b2eda454f51a,0
56b6977c452fa3,0
56b6ef5384b733,0
56b98962cae3fc,0
56c2c83244d2e2,0
56c535730c8beb,0
56d2cbe1bcbb6b,0
56d910fcaee0eb,0
56d9fad59c0566,0
56dbde619527dd,0
56dc6997e5f4c0,0
56dea209d2a497,0
56e514a69610c9,0
56e5d73020fdd1,0
56e9c18ea2b00a,0
56ff24e7f558b3,0
57000bcdfdd125,0
57025c76583aba,0
570c57ff251e59,0
5712041432ca06,0
571d71968584eb,0
572a96f772d78f,0
572e188d905a94,0
573695b9eaaebc,0
573c71256fd943,0
57434bc295150b,0
5743df84e678cd,0
5746a27b419676,0
5748d0b415d464,0
574cc02d0a3d36,0
57552e168fc2df,0
5756012b3ed4d1,0
57631e55c9d7e8,0
576d49ccc8c485,0
5776dbe818957d,0
5778ec0fc0db19,0
578bf0ff4508c0,0
5792ae1781af4b,0
5794ebb9642f62,0
5796df3a71e7e3,0
57a2993688d6db,0
57a2fdc91be274,0
57a48ff4059df0,0
57a8439f05c1e1,0
57b22d5b273f6a,0
57b3c7c947aed9,0
57d7474ad20a7c,0
57d961cedfdbe9,0
57e99ec8736911,0
57ec19d1d3bb5b,0
57f0cc78617ca7,0
57f2229cbb99dc,0
57fee68400df2f,0
5801cfed96ad02,0
58049f4cd575ae,0
580826fe31c35a,0
5817b05b12b03d,0
581ad691c4d376,0
581c54a225c867,0
5821b5ef486921,0
5827efb2eafb15,0
58452a9cb84c2e,0
5861d06922ec5c,0
586a8758eb8985,0
