row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7
64a389bf2c6f3d65,-2.2329638152213076,1.5452920591465273,ord_1,0,0.5196640886376217,0.5326687809915982,cat_0,ord_0
64b837bbe004d1c2,0.3173724248084359,-0.4900456848373296,ord_2,0,0.5229253331362561,-4.418422270285712,cat_0,ord_3
64c10a7717fd4bb5,-2.037766026851182,1.9243101981827473,ord_1,0,-0.11239621420110446,3.2379711925013828,cat_0,ord_2
64cccb68926dbbd7,0.7965875562478967,-0.3011913817611678,ord_2,,-0.9628365045579164,-6.384013642391544,cat_1,ord_1
64ccf37e520e9328,0.20431645592144346,-0.2547764257612939,ord_2,0,-1.6447625750388541,-0.08276675528228561,cat_0,ord_1
64d269f1855697c3,1.6283142318908188,-1.2562871800891837,ord_2,0,-2.1401425482155023,0.5092580017512998,cat_1,ord_0
64d5669641cfbccb,-1.1691424021140582,1.3913856314261643,ord_1,0,-0.016271875604180613,1.3978067006897712,cat_0,ord_2
64e04ed31d743441,0.011256217906718546,-0.5242813119034581,ord_2,0,-0.8989158458785642,-0.6290025461579412,cat_0,ord_0
64eb46db789b9420,-2.804959652865434,2.8153682186967623,ord_0,0,-0.3251991313006901,-1.1525858273395655,cat_0,ord_0
64ee05d634010b17,2.255122411345919,-1.5674309586270245,ord_2,0,-1.3867277665557713,-4.449020486054344,cat_0,ord_0
64f7f8e346afbb4b,1.2043193434400161,-1.2260289874164916,ord_2,0,-1.2405399345376709,0.7870327506288863,cat_0,ord_0
64fbe2c7db3984f1,-1.6309176086663126,1.4091483584697468,ord_1,0,-0.5388223616546263,3.0163211600453907,cat_0,ord_0
64fce3fba19fb122,4.76959471398117,-1.9278753994743973,ord_2,0,-0.2521488507263822,-0.5392574382300834,cat_1,ord_3
6502ee8b46046b78,-1.3777726191094835,0.5447016771993749,ord_1,1,0.4014017921847879,-4.951690171338985,cat_0,ord_0
65039fa7b33cd743,-1.6981786008649566,1.2018897191067435,ord_1,0,-0.23331980708433556,-1.9445514605614262,cat_0,ord_3
6504d3d0b8c98bc3,0.7012753710309131,-0.9104624715474282,ord_2,0,0.21653611285331775,0.1897025627771714,cat_0,ord_3
650bd73d4fba63bb,1.142296597362712,-0.4907011331678998,ord_2,,-1.1548516785472605,0.6205505581680334,cat_1,ord_2
6516fca59b9295ef,0.33018141610319085,0.7836784923764798,ord_1,0,-0.25737066237022477,-2.985986704199145,cat_0,ord_3
6519e1365bf0c9a7,2.057497301158153,-0.7405047836577168,ord_2,0,-2.2800919887891906,0.748988943002102,cat_0,ord_0
65279de4501beec5,2.950386110228044,-1.6383086780617,ord_2,0,-2.071793937283211,-3.3527671490247517,cat_1,ord_2
652ce8e05cde2d06,-5.668799533609592,3.061237906807859,ord_0,0,1.4975012946530892,0.6347615544063476,cat_0,ord_2
652e6b97d0ffa6fd,2.3138041626172434,-0.9220802250209303,ord_2,0,-1.8927635046862128,-4.588858562418939,cat_0,ord_0
65322774cce5b862,-0.4100408978465315,0.5907955217524411,ord_1,0,-0.1514482000771687,2.486131705234738,cat_0,ord_2
65368ba144a53bcc,-5.9851744799070605,3.7394570924667545,ord_0,,,3.5909260168659642,cat_0,ord_0
653d074390bc8d8c,-1.623709420159159,1.0253178457180105,ord_1,0,-0.3880147153022323,0.9462425719591944,cat_0,ord_0
6540b7335c149483,-1.0469457865483025,0.5789185995195724,ord_1,0,0.12963075614644531,3.217805639257149,cat_0,ord_0
6541e66af0706143,1.8501499275164117,-0.8438384580000917,ord_2,,-0.6807454868009664,0.9735680631841526,cat_1,ord_0
6542d0a7d38a9b56,0.3805104774735931,-0.21730446397040315,ord_2,,0.23101003389616032,0.8172203524471412,cat_0,ord_3
654508ff81069256,2.0391785722523674,-1.2368382827239617,ord_2,,-2.0324014524972056,-0.4160129436281286,cat_0,ord_0
6549376d03847768,3.470797574182787,-1.389863849556793,ord_2,0,-2.2276111383299106,3.6691658393310136,cat_0,ord_0
654a84a4107bbe2f,-0.31001185650332236,-0.3739935874546757,ord_2,,-0.8350738794582564,-0.05229478355518702,cat_0,ord_0
65591f0a1c7d026b,3.552911974930368,-2.157270470204395,ord_2,0,,1.8964385322187391,cat_0,ord_0
655e5b75482d0c5c,-2.7457124800471577,0.8753751468106656,ord_1,0,0.3344498192995047,-0.6213352523778113,cat_0,ord_2
655e888c37288f3f,-0.3278520706275433,0.7683820808095343,ord_1,0,-0.8982199143160643,1.8211308224803169,cat_0,ord_0
655f98abab04cd4b,4.7042353752504,-1.9377958793575651,ord_2,0,-2.6506635377463574,-2.454118858171531,cat_0,ord_2
6569f27219ca4646,0.36888308670354314,-0.5130963803036273,ord_1,0,-0.8728815115317575,-1.437094946419526,cat_0,ord_0
656ceff2122ed17d,-1.5672284753440269,0.7625234537995016,ord_1,0,-0.024662879404168392,1.5374944896929514,cat_0,ord_3
656ef73ef0cb5977,-2.4437537484847676,1.9685238239558256,ord_1,0,1.1533001501620586,4.542306982979393,cat_0,ord_2
657743fe19da8732,-0.49089687988613884,0.7914461152206943,ord_1,0,-0.33473801213922993,0.20108171869915797,cat_1,ord_3
657ac5788f468d9c,-1.323718990663364,0.13040049283959831,ord_2,0,0.014984861405465011,1.3669667714223912,cat_0,ord_0
65827a66f94e3ebc,-1.8274582877846248,0.5536395607011635,ord_1,0,0.11834457085646573,5.130108443646771,cat_0,ord_0
65862ed75acd0100,-3.29985078079721,2.8543073117662074,ord_0,,0.979613581755551,-0.11367749382201198,cat_0,ord_0
658df6f647cbdebb,0.9998078358994769,-1.2150340007232008,ord_2,0,-0.20292122838425652,-0.2647256064074257,cat_1,ord_2
659321af1808c9a5,1.7391659081488513,-1.163316143877357,ord_2,0,-0.33719100293802057,1.5465314251200084,cat_0,ord_3
659322c26586170b,1.2520562219411295,-0.973596034467889,ord_2,1,-1.6257336951520398,3.176990359688239,cat_0,ord_0
6595b1fd1f9c2ee7,-4.451448620123782,2.9929358264011205,ord_0,,0.5826073601813202,-0.8820976132260816,cat_0,ord_0
65a6c9dcbf210a5f,-0.4855493085423911,0.6942372001457928,ord_1,,-0.12797860203499922,0.954046730587568,cat_0,ord_0
65ab531f122666b6,-3.9292939775127413,2.2721241528341976,ord_0,0,1.6603991658931485,0.48102682913111905,cat_0,ord_0
65b1489698a12989,-0.8103603418375773,0.7519758799857337,ord_1,,-0.4445156799299492,-0.18340179966390202,cat_0,ord_1
65b19befaa252e7f,2.307392881465033,-1.1927202738725438,ord_2,1,,-1.8317793462214607,cat_0,ord_2
65b224567565a52d,-3.222746318533194,1.5809535376082846,ord_1,0,1.2966725805919361,3.4152349408802696,cat_0,ord_0
65b32efec0ce2d2b,-1.5539313210505197,1.1485955942763144,ord_1,,0.7434746215742878,0.7809012950043417,cat_0,ord_0
65bfd81d4a1edb02,-2.419658866534901,1.1751852735778927,ord_1,0,-0.19455455345103434,4.146497837770379,cat_0,ord_3
65c777b646c3fcce,1.1919717681212423,-1.2075353826930333,ord_2,0,-1.6584682128978692,-6.065088014937772,cat_1,ord_2
65d9f053fcc3da65,0.3938892763779227,0.17158366083454257,ord_1,0,-1.1905250332809592,-1.79937002541116,cat_0,ord_2
65f90013c8e9f2b1,-3.612336789165835,1.2181194245529434,ord_1,,0.2965349726938513,-0.3308482969138947,cat_0,ord_2
65fb5455a8d85852,1.9448114650272301,-0.9055978096330486,ord_2,0,-1.790450211372821,-4.426741405284925,cat_1,ord_0
65ffaccf23bdac74,-4.134438914980331,2.879717200821358,ord_0,0,0.981029610835887,2.7095544341856,cat_0,ord_0
661973efdf0cf246,-5.033215696649825,3.2557154538717916,ord_0,0,-0.601960625800207,0.1052752733686706,cat_0,ord_3
661fac708cc7223c,-0.2084452670418908,0.834866202734605,ord_1,0,0.3436088101777517,0.2402717416261544,cat_0,ord_3
6625909e95137997,0.7902950516814867,-0.8493556106657026,ord_2,0,-0.7334754847258483,-3.422728153551213,cat_0,ord_0
6628d1a01b7cd315,-1.1893384701089404,0.620786331195589,ord_1,0,-0.2335230388097079,3.860195037267149,cat_0,ord_3
662a0c85594432da,-1.2995291848502113,1.0696643000689405,ord_1,0,0.3021921842312868,-3.4575283120436975,cat_1,ord_3
663077d3139e37f1,-4.963127372460504,2.899753567833668,ord_0,,1.9620194431896654,4.016553166467139,cat_0,ord_0
66339c048a37457d,-1.7529324811633478,1.234385086460695,ord_1,0,-0.19711510063448773,1.670491265805865,cat_0,ord_0
663486a43fbc2451,-0.9694133048969474,0.3387880601788805,ord_1,1,-0.0922068352879363,4.340560806339643,cat_0,ord_2
6634b82421c57a18,-5.650588893992614,3.4549009142803135,ord_1,0,,0.4988228854802224,cat_0,ord_0
663c5903afbd2158,1.7586609241329576,-1.192614650252059,ord_2,1,-0.6134391814585599,-3.979437648275538,cat_0,ord_0
665152e5207a4bef,-4.880013135507094,3.4171625543656337,ord_0,0,-1.0819312689639653,1.5634610612480329,cat_0,ord_3
6662839140c5c332,1.7262470823468783,-0.628096858273129,ord_2,,-0.7478880348800717,2.016137815629405,cat_1,ord_3
66675db6562a5405,-1.6232676655984122,0.2635277767811637,ord_2,0,0.9187779469795121,2.2972913459115207,cat_0,ord_0
66746c461346d2ae,-5.317839222211411,3.5562884705996654,ord_0,0,1.1311896827114514,5.116204479797137,cat_1,ord_0
6676e73620209893,2.1506736638481945,-0.5944589099930442,ord_2,0,-2.3480164119142395,-3.678305911467568,cat_1,ord_0
6682c9ec37610e6c,-0.11965843315072167,0.4357747878154853,ord_1,0,0.19145507216326263,-1.183628573411346,cat_1,ord_0
669b28a49ac7092c,1.19278400625585,-1.0227416642679221,ord_2,,-1.0817776797906686,-4.4944627639355845,cat_0,ord_0
669dc3a2cdcfbefa,2.495342856921663,-1.533910793768554,ord_2,0,-2.4787836702738035,-3.869233623140695,cat_1,ord_0
669ed889ca2f0a7f,-6.2194467562387405,3.3499736207205606,ord_0,0,,-2.279276525674301,cat_1,ord_0
66a235ddd8db972f,-3.419927512515998,2.4151039714357996,ord_0,,0.18904997510417298,1.5850741694211599,cat_1,ord_0
66a3e25318700398,-1.2905260636157663,-0.33052505216808303,ord_2,0,0.18254704762974933,-3.7456123094428206,cat_0,ord_2
66aa555c8a2a5606,-0.980246947708333,0.4272317262866223,ord_1,0,-0.41840056271829296,-3.935689264799892,cat_0,ord_0
66ac2aeabbb8d0cc,-0.5721548454458485,0.7543388480619904,ord_1,0,-1.323630608064265,-3.052685703460637,cat_1,ord_0
66bc27c919b6c39b,-3.8582641759252327,1.0906787346741904,ord_1,,0.2888436445228413,-1.0166055323641814,cat_1,ord_3
66c14a429cfb8e54,-0.7679463903086425,1.1356150357894088,ord_1,0,-0.9938666323774683,-0.6440359054276796,cat_0,ord_3
66c8f13bef09d433,3.4278321512291896,-2.0930677146458736,ord_2,0,0.2501641736754927,0.7832088733504625,cat_0,ord_3
66d8270e386a3bb1,-4.836895601009939,3.8767218878459033,ord_0,0,-1.4994488732745146,5.506880058867139,cat_1,ord_3
66daca3facf85aa1,0.9808064790658575,-1.4315678111196817,ord_2,0,-0.9042486153095801,-1.73138248932712,cat_0,ord_0
66e54c3d31e35ea4,-3.2418968712674685,1.5710530483368421,ord_1,0,0.5730935218915428,2.9210024988615917,cat_1,ord_2
66e601e73115a098,3.557261867476938,-1.0854622196022652,ord_2,0,0.01791457815523048,2.353071430268958,cat_0,ord_3
66eec88cb51b7b20,4.29323038888626,-1.8871320263246067,ord_2,0,-2.398830956729742,-3.5272879940079083,cat_1,ord_0
670823521478927e,1.3903822890336173,-0.7124284795970993,ord_2,0,-0.10323285353623951,1.4881800898787545,cat_0,ord_3
670a601757b11905,4.80610428062764,-1.8593081444856523,ord_2,0,-2.574543293376314,0.8992880058719394,cat_0,ord_0
670dffb57806b80d,1.5971329209877558,-0.5010322798535742,ord_2,0,-0.22068752394970434,-0.8653270677125812,cat_0,ord_3
6717eb894cc55d95,-4.300472500632983,2.7988599456200225,ord_0,0,1.1270183405249192,-0.05176559372957318,cat_0,ord_0
6726b7dd62eef0e3,-5.582826682932122,3.1179810376102264,ord_0,0,1.6249751920579076,-0.33157506073073995,cat_1,ord_2
6726fcd7256ff8fd,-4.652199155564464,3.046071874172129,ord_0,1,2.222921549892866,3.219168572302655,cat_0,ord_2
672a75942a69003a,-4.503138339556632,2.12817539186689,ord_1,1,,-3.2368329667458546,cat_1,ord_0
672cf86b5c2e9671,-4.592264577329679,3.009005527336393,ord_0,0,-1.2464207591879246,-1.539250637671933,cat_1,ord_3
672d6149b17e8f44,2.3343986010680005,-0.7887815900570934,ord_2,0,-1.9991873194059626,0.7663084697907668,cat_0,ord_0
67311fc434fffd11,3.3955933180202345,-1.6108176542765351,ord_2,,0.2766876326419525,-3.5906021901984877,cat_0,ord_3
6738744ef30db4c0,-0.8788553163775222,0.6904995292404779,ord_2,0,-0.6982214696732653,2.77367634763351,cat_1,ord_0
6738c2c8b8ccdde4,-2.9515574223797127,2.887438323027578,ord_0,0,-1.0856666604734184,0.1233485829050116,cat_1,ord_3
6744fa9f82b1a1f4,1.9826119048050241,-1.2775217039844762,ord_2,0,-0.3863590138951142,-1.7712461440931841,cat_0,ord_3
674cf6d7d22b45c8,-2.7733174583264755,1.3379191573811082,ord_1,0,-0.39610907948887,0.592175205004865,cat_0,ord_3
6755e374e94aedcd,-2.4944200808908783,1.5731915829012761,ord_1,0,0.7533361457712402,1.5043807392434696,cat_0,ord_2
6759591e3d2bbcd1,-2.704118527464809,0.8395689566177595,ord_1,0,1.177358246552119,5.126178705415404,cat_0,ord_3
676414118b571bd0,-0.5739259039826865,0.46942791167404807,ord_2,0,-0.43601534562365996,0.7212287133398118,cat_0,ord_3
67662ed82d21b7ee,0.31002302806001947,-0.5269402652259647,ord_2,1,-1.3484559504131486,0.6770815197616107,cat_0,ord_0
67685e7f1233a9f5,-0.4168787344763505,1.1911914637192618,ord_1,0,-0.20340693509491647,-0.4641069555163093,cat_0,ord_2
677d6a8bd4a06cb4,1.6922795786153095,-0.8588293838825468,ord_2,0,-1.8628563639330447,0.12024761211574364,cat_0,ord_2
677e2ab78bc27cd6,-0.8841287269882041,-1.0327819822158597,ord_2,0,-0.4480608084607689,-6.161729324076535,cat_0,ord_0
67866330ef2affef,0.6424690827188837,0.9925559243113891,ord_1,0,-0.48869567438401124,-1.8382029126281239,cat_0,ord_3
678c427e56fc18c5,-1.2805477491348933,0.8952356238479556,ord_1,0,0.19089953127266635,-3.06862975663963,cat_0,ord_2
6791d3a1de1c1ebb,-0.9032153945650812,0.624877447620469,ord_1,0,-0.0840822543330948,2.3678919851202416,cat_0,ord_0
6791f470ce265444,-2.0229420714139024,0.820712205492518,ord_1,0,-0.9313856804644404,-1.9618389091676458,cat_0,ord_3
6797265d334a934d,0.23639460848184501,-0.7587423458431648,ord_2,0,-0.8600174679376024,4.418860637445464,cat_1,ord_0
679f02447411b15b,-0.7628112589822479,0.8856021890360093,ord_1,0,-0.4723335134240481,1.4246503339887011,cat_1,ord_0
67a53cb2a70e220f,-0.9727513977065018,-0.279302379753798,ord_2,,-0.8916238545388679,-3.828571406979445,cat_1,ord_0
67a8cbae31be5a95,0.5179403929251827,-0.07264003524738571,ord_2,0,-0.4698571414112055,0.9077173395001132,cat_1,ord_3
67a94e42aa593a21,-1.1276372626837647,0.820323025712213,ord_1,1,-0.3323597656621819,2.947460997307688,cat_1,ord_3
67ab9b8ae1ef3fc0,-2.23252564297202,2.784620320603689,ord_0,0,0.5531171714916403,2.3190087993171478,cat_0,ord_0
67b45755aff9feb4,-1.7105637256016542,1.1916047110433856,ord_1,0,-0.32912336665293573,0.8180380964833385,cat_0,ord_2
67b982d7a0d39085,1.5207355024805707,-0.20098916852739868,ord_2,0,-1.5430724752285787,0.7603546778738016,cat_1,ord_0
67bd646aa2311a0a,-2.531269438533406,1.635577159114418,ord_1,0,-0.8603291434681589,-1.9464585858165115,cat_0,ord_3
67be6a0c486d0164,-0.9711327127054052,0.3243070757684735,ord_1,0,-0.2838473146240548,-4.141019979218502,cat_1,ord_3
67c53bf7976c5c57,-5.635371649973389,1.584340463902961,ord_1,0,2.224554212396619,-3.0393995349724143,cat_0,ord_0
67c9ae56e15dd86e,1.146500300292159,-0.90432561020483,ord_2,0,-1.6924812376349827,-1.592734436076338,cat_1,ord_0
67cfe1ced188e237,5.715848080783154,-2.6936036018303344,ord_2,0,-4.403287466795804,0.667368037620287,cat_0,ord_0
67d19878a672b5b2,4.529150157497493,-2.0493380754188264,ord_2,0,0.6738788787050463,3.5460292826988633,cat_1,ord_3
67db2a5ab7d40368,2.273910612223978,-0.7389306567700402,ord_2,0,0.1078406958819659,0.563560865203919,cat_1,ord_3
67ddc22023ad943d,-4.66819513401986,3.368754565132937,ord_0,0,1.4392102506295075,0.13147941505831295,cat_1,ord_0
67dfd5fc5f317fc0,1.4376674251680992,-0.7316306490453612,ord_2,0,,-3.2574752650657017,cat_0,ord_0
67e11a7cc617458b,-2.9878722885899647,1.5100804150969518,ord_1,0,0.943344135861603,-1.473598989203547,cat_0,ord_2
67e220c52f26b317,5.352494515991329,-1.5946904347565636,ord_2,0,1.1781596683032853,-2.9140111948274274,cat_0,ord_3
67e9434b68446eff,2.3376015751951904,-1.0114688377913124,ord_2,,-0.1480658234180064,1.8265034243132097,cat_0,ord_3
67ef23397548b70c,-4.576315527791375,3.483002306472874,ord_0,,1.4447091928185,-0.44242686982458124,cat_1,ord_0
67f6e0aac56b05b0,1.3278249204603347,-0.9408028899061449,ord_2,0,-1.6568800319736101,2.6737120757972446,cat_1,ord_0
680180c3499deec6,-2.309193912947998,0.9912768266776628,ord_1,,-0.5300419127316244,0.6682651241639272,cat_0,ord_2
681115e78e899ee2,-1.4195466054092047,0.858319860940961,ord_1,0,-0.6280266826918068,-2.2548111374768984,cat_0,ord_0
6812f6b4ac421345,1.5389897081063524,-0.8404029955081511,ord_2,0,-1.7008271209771182,3.0780783320880687,cat_0,ord_0
6825d65127f7ea16,5.985909821140218,-3.2371608455428467,ord_3,,-3.1652746032086467,7.164979923815547,cat_0,ord_0
682a1ec36f8cab0d,1.213894151720165,-0.8489152477562617,ord_2,0,,-2.2827056186425905,cat_1,ord_0
682ed1ebb01f380a,-3.93930526891124,2.654263673236808,ord_0,,0.6883809679702522,-1.1864122383104285,cat_1,ord_2
68307092fff7fbc8,0.7327046966005542,-0.33562074437278244,ord_2,0,-0.8717399553656883,2.4755235186231515,cat_0,ord_0
683751013848ae19,3.960897984485837,-1.9002277096608706,ord_2,0,-2.7666671132153224,-0.8977466444370497,cat_0,ord_0
6839f2e303aaeb56,2.28555635992632,-1.3707483353370367,ord_2,,-1.6437478206240772,1.9433407964904972,cat_1,ord_0
683ce07797fde9ae,-0.40793263757713755,0.021775041203837553,ord_1,0,-1.48370489017372,5.18984188756121,cat_1,ord_2
683d31972b617e4d,-2.5183815623892434,1.6255339643466433,ord_1,0,0.9067554578458834,0.25872196901967415,cat_0,ord_0
683e328192507855,-1.164358803742485,1.2624059553220985,ord_1,0,-0.07037091053371225,-2.193672013984779,cat_1,ord_0
68403d457e0f1ca7,-3.0298097206272305,1.137196624802496,ord_1,,-0.27416240096964295,2.1310381706905073,cat_0,ord_3
6846e44ecf94afc2,-3.462658865197543,1.9658468542958683,ord_1,0,0.9784455210750707,3.2229508706861667,cat_0,ord_0
684820154672c1fe,-1.4842423072497788,0.8213741376090087,ord_1,0,0.25211242085039315,-0.022774273798953804,cat_0,ord_0
684db02b3842f259,-1.3542952681119276,0.9091509339462722,ord_1,0,-0.732300994270888,-0.41234507298654854,cat_1,ord_0
684fc1c057573721,-9.6097791849143,4.617236839416618,ord_0,0,,3.560808924281622,cat_0,ord_2
685c1404dbb2b2bd,-1.375239673894139,1.182747895087097,ord_1,0,-0.5538225094129154,-0.908131595932637,cat_1,ord_0
68612837d7d4adfc,-2.6363143150730943,0.7948906329762646,ord_1,,-0.6139466834380437,2.9849284490155923,cat_0,ord_3
6862ed771491bee7,-1.4203877721243365,0.3599733379159956,ord_1,0,-0.058258108779699835,3.7280929046159024,cat_0,ord_3
6867693f980fc5a9,-4.290775367459592,1.675565098726279,ord_1,0,-0.615824402689816,5.996880469808483,cat_1,ord_3
686dad976154c1b6,-2.0091397820439427,1.7115128356091354,ord_1,,0.4330161093504103,-0.16524458866218494,cat_0,ord_0
687bb4e1e06e60d7,-1.5265104897003254,0.9225017603001028,ord_1,0,-0.3347929600531868,0.8388919764680121,cat_0,ord_0
6881884377594886,-2.0439804939368407,1.6307802777416198,ord_1,,0.7567856726214903,-0.940582849256514,cat_1,ord_2
6883115e336799c6,-1.721961528394752,1.8325748496177043,ord_1,0,-0.5333711102275364,3.0838256994711504,cat_1,ord_0
68871495fc5cd7ac,0.12131082675548455,-0.7589736835181617,ord_2,0,-0.7245956836738645,-4.514844879446886,cat_1,ord_0
68872873efb10cbe,0.5141115426442633,0.332251936345369,ord_1,0,-1.2487753274684905,1.0423605066011559,cat_0,ord_0
688b2278bb2242eb,-3.391339368052238,2.2938436458011218,ord_1,0,-0.6136676732056462,-2.4729146863452707,cat_1,ord_0
68934ca4f9352c0a,-2.25224410724849,1.6833895202179359,ord_1,0,-0.5386242158917129,-1.402415299473099,cat_0,ord_3
6893b7f2c47bbde2,-3.01252370045177,2.4895885459574942,ord_0,,0.6680219891551931,-3.649083282416113,cat_0,ord_1
689d5fb8f7aa4b13,-3.051031111321563,2.2837909687222284,ord_0,0,0.586416184068273,2.2185540833084603,cat_0,ord_0
68af9b66c946b05e,-2.423248011848907,1.5474811730750855,ord_1,,-1.0919400143555262,7.898351152178915,cat_0,ord_3
68b30ac11f55e05b,-2.541870919730594,0.9536365641592761,ord_1,0,-0.16941354308162404,0.07517481551013322,cat_0,ord_0
68b84a793e000600,-2.032504737516656,0.8106847220470836,ord_1,,0.32192006455699185,4.575270785389602,cat_1,ord_0
68baddacbfdd005f,-4.785317699961966,3.4776281211033484,ord_0,0,1.5505300665019606,3.1989230412957426,cat_1,ord_0
68cb5102a9690160,3.409301312927144,-1.1903154590727523,ord_2,0,-0.33355907499045345,-3.4212519967262383,cat_0,ord_3
68d47d50d72c86a9,0.2598980412717067,-0.9516511296703474,ord_2,0,-1.4773463141823515,1.6422824752954317,cat_0,ord_0
68d85dd38e85ef7c,-1.7319387464857572,1.0376858540494702,ord_1,,0.03789109250593817,1.7094220351802853,cat_0,ord_2
68d9e5b144d709a2,-1.8985984464790229,0.8411818379754329,ord_1,1,-0.611830535753098,1.144075688912519,cat_0,ord_0
68db9499835b0130,1.6196427943646459,-1.2021310594952268,ord_2,1,-2.6455384694026796,-1.482788080305667,cat_0,ord_0
68e7b6a7d051dd08,6.015210000933205,-3.073406790637548,ord_3,0,-2.862075230879104,5.324312311210756,cat_1,ord_0
68e829acd53a836f,0.899821930770135,-0.08482643681962831,ord_2,0,-0.9228593742339785,0.8262808111887004,cat_0,ord_2
68e82c3aeb3edf59,-2.9315763770656877,1.410875880408454,ord_1,1,-0.2173938464936655,-3.3107901608199057,cat_1,ord_3
68e8af3c28db3e31,-1.5418791700998016,-0.8796989827790089,ord_2,0,-0.36151383129701103,3.0524227529856214,cat_0,ord_3
68f8a74c8c8d88e3,-3.2832036206493482,1.6650157732874917,ord_1,0,0.8878486259424277,5.304355815839944,cat_0,ord_2
68f8e1832e372147,-1.2353330066187598,0.8376904190702238,ord_1,0,-0.14472429705653203,-0.9754919747976503,cat_0,ord_3
68fcbbf8b6cbf3db,-0.4681775905415712,-0.2486199649822134,ord_2,0,-0.6503129346435444,-3.54474592570684,cat_1,ord_0
69129846b9a30fa2,-1.1390930929280385,1.2682772225225394,ord_1,0,-0.31624023194613465,-2.134539499591489,cat_0,ord_2
69134b60f52df044,3.442129248798043,-0.9829447622674754,ord_2,0,-1.6662036407629461,-0.6655694709198807,cat_0,ord_0
691612ba06d3fc6e,2.2243359398109095,-0.5151242992624196,ord_2,0,-3.1374617591114884,1.0070777713906174,cat_1,ord_0
692e2360f63fde2a,-4.774704929293827,2.131428229520802,ord_1,0,0.6571222018241548,-0.40461422334690655,cat_0,ord_0
69332f8f4a5c5fa7,5.330863416705374,-1.6942916443522513,ord_2,1,-3.219270413279654,-5.983632354813374,cat_0,ord_2
6934bc4358901165,-3.8872959863724925,3.0558472229416767,ord_0,0,1.0030278597376652,2.9752044184678628,cat_0,ord_0
693785bfd5d36b3f,4.86111924244239,-1.9083353199952326,ord_2,,,-1.0137362100544007,cat_1,ord_0
6940ab2cad34ef93,-2.8321124783148086,2.8992951197713808,ord_0,0,-0.19331940549676369,4.3132076933694545,cat_1,ord_3
694fb8ad67bfd6b3,1.6273169175864413,-0.72326575447746,ord_2,0,-1.0727849188728655,3.827123127891179,cat_0,ord_3
69510dd213eaddd6,-4.5673026597780435,2.961486744662768,ord_0,0,1.2373034760964956,-0.7563726991089861,cat_0,ord_0
695291c1be1454e2,3.2760107470061612,-1.416404485117316,ord_2,0,-0.5250797506522893,-2.076227924816319,cat_0,ord_0
6957e36e1e3c7ecc,-2.342937266549066,1.7900037798439286,ord_1,0,0.4781291967344881,-6.32830946844458,cat_1,ord_0
6957f19125c5efd7,-1.595711681173586,1.0374944098292875,ord_1,0,-0.02053241187922525,4.532643516720311,cat_0,ord_2
6975906f18284fb8,-1.9607955711073024,0.7130930329058358,ord_1,0,0.3641322298320576,-2.1777432821877176,cat_0,ord_3
69a84ff65708c27f,4.156247125190406,-1.5773875983290078,ord_2,0,-2.0491388554054795,-2.4646143871134223,cat_0,ord_0
69ae4cddf3a8df57,-4.028796535315887,3.0256355681531977,ord_0,0,,1.4616309105786212,cat_0,ord_0
69b8067bd566ad19,1.5260219207160934,-0.7176732180588987,ord_2,,-1.3771953843030071,-0.7421856115894198,cat_0,ord_2
69ba274add212d9a,-5.059657426092433,2.9696439003519757,ord_0,1,,-6.001908354372921,cat_1,ord_0
69bf5b50d398c62e,0.21442848138547022,0.8347143646883632,ord_1,0,-1.0667470887854507,-1.6225145044703642,cat_1,ord_0
69d26c6bf70be2dc,-2.165319126652474,1.5533879320849202,ord_1,0,0.19465378435166347,1.4442555440603138,cat_1,ord_0
69d67d0f7ff4fd11,-0.4345108097618463,0.035216207542969946,ord_2,0,-0.20546966246866571,-6.17199143403667,cat_1,ord_2
69d855dff0be232a,4.201404892031927,-2.310679359957917,ord_2,,-2.3551028687053375,-2.6056166707267483,cat_0,ord_2
69d9caa0050cf2ce,-2.1144787071685314,1.5127593355512687,ord_1,0,0.1922026907598126,-5.15425130052367,cat_1,ord_0
69db6128b83c0837,0.5804109603157894,-0.42158305870355467,ord_2,0,-0.8577024584498031,1.631738829417499,cat_1,ord_0
69dc67d088bbe40e,2.036056856746651,-1.1264365491677861,ord_2,0,-1.6652664009269824,-1.0762081219606832,cat_1,ord_2
69dda47d0bf32f5a,1.897372823376437,-1.270953193160864,ord_2,0,-1.3785201827413798,2.3196520151270126,cat_0,ord_0
69f0851a23797ea8,2.483090021337502,-1.1715135891910209,ord_2,1,-1.3762514628519902,-1.290249421063041,cat_0,ord_2
69f234be878fd323,0.3457331877716408,-0.4864301985915567,ord_2,,-0.46701911908566296,-1.2080041118382574,cat_1,ord_3
69fb7e4adc6e59f4,-2.4856822443720112,2.24718143153957,ord_1,0,-0.16759831985100182,2.4339495323147,cat_1,ord_3
69fedfc19c8b3bf7,-0.24111519466875964,0.4352043632280317,ord_1,0,-0.7760476449077792,2.289826379640381,cat_0,ord_0
6a045fd13eeb662b,-0.5653504042110878,0.4583210943454362,ord_1,0,0.3669581747453861,-3.1594391018572017,cat_0,ord_2
6a04d75d48d7a890,3.9946934267837806,-1.238368933108735,ord_2,0,-2.7082702435110835,1.599459565706694,cat_0,ord_0
6a0b8dd544b0ebe1,-2.81248657916352,1.7816907465616496,ord_1,1,1.1631781785963193,2.1845975935482658,cat_0,ord_0
