row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
84a692e6754e1fc,-0.07447164967219858,,0.2609250741952771,,-0.6119117632342376,0.8024338512757432,0.0,2.432233670042797,,-1.3572706014707343,-0.09347366969048494,0.08665154840227275
84a96072f62c313,0.12164846170775385,-0.2215637366247073,0.13493823628867335,-0.24320277330956824,-0.03294457499075293,-0.8166115060928989,0.0,-1.5352518544777864,6.970093387208779,-1.477957909728323,-0.059637982143043396,0.11388233952490318
84a9fcf7892cdb0,-0.5389289459953462,,0.22499637443148082,1.2177586066962722,1.1149982057067938,0.4872670215095549,0.7086548931173984,0.7803284220610056,,1.185090324628363,-0.0666313448676474,0.15465607541562215
84ada2476cde923,-0.743340498584354,,0.39929341810767655,6.415399827073768,-3.959441408130287,-2.8887523184541912,4.957615674304304,,-8.926055552066018,-10.812574009526228,-0.43732041978435454,0.17416257632008494
84b5321e6e74f53,0.01711540758536756,-1.525457674046582,-0.9051948533975277,4.236728186172972,-0.31772246835794593,2.256824304369256,-1.8618713815088557,0.7532938410739654,2.2495231189284794,-2.001205563111196,-0.7095829164840539,0.06345475566463009
84b7d82460b2abc,-0.3435839408261008,-0.9685093911811165,0.056076116979855165,0.31505565510084027,-0.1980345559978684,0.08263736289392404,0.0,-1.1510552216383236,1.7316585708808305,0.0191682812272177,-0.13695697040027777,0.12017438745902567
84c1b721b73abdf,-0.3818269557558913,-0.2150819537144577,0.4691070668000802,-0.9549571663783372,1.4324249796908606,0.3757022155783901,0.5221260501361666,,-2.1920284195221678,0.8309464829788303,0.021321548624510273,0.1367143636088619
84da40d2ed10a5f,0.03432950839402455,-3.0733792318039597,-0.3815510343739653,2.4309604484443845,-0.40826465582495175,-1.9394008790950608,1.072832926007097,4.316611776795897,1.3749922546157372,-2.963788876390754,0.13694833983163848,0.045280197254926616
84daa665586fe21,0.1776963352158068,-1.4594537474435625,0.1882846383886167,-1.582489624618494,0.03459209121834578,-0.6666359976734942,0.0,0.5337674851389097,-6.050630723187162,-0.389550894200532,,0.10307042274162145
84e3c97c5c69b39,-0.12139994222177714,-0.5851265765947934,-0.727241028228074,0.5196695699745976,0.40717737326742887,-0.8728651889956403,0.0,1.0539211832753155,,-0.8003035889154801,-0.040736771217156034,0.1239165293319709
84e8ec098102137,-0.24741856158356218,,0.4250906372760145,-1.7940233451404977,-0.12840517540721913,-0.6970553864470173,0.23473306709734382,,-6.620402618477633,2.2087148523444364,-0.332017974151539,0.13645441456990795
84f9d6bf99d47a1,-0.9360495732179974,,0.7068797339687346,,-4.191949891856534,-1.3858647807540518,3.7072193265948745,,-2.5724580747756227,-8.748908960692631,-0.15954346089220517,0.21224420504509536
84fbe494ba6483d,-0.36903622593135466,-0.8233936213628918,-0.0881562797682994,-0.9084511744369238,-0.8439162287966477,-0.6898916048648468,1.748574775988573,1.1012482566633912,2.8087330980383185,-2.718666395021677,0.06076766833814108,0.12075303806073326
84fc439223b6951,0.09523094023186124,,-0.19313030881545487,1.1335823800713163,0.321299807821535,-1.779981378003062,0.0,3.0114479285064144,-6.1160988969142425,0.8367508349021535,,0.07626061721449207
850102c42a0f745,-0.2725476870980275,0.15030860260131507,0.6404069809967663,,0.9994436437877436,0.5741968284567275,0.0,-0.8900571843545075,-6.1673524060311395,1.9810764826885268,-0.2898738799179962,0.13894352971535479
85035930aa61365,0.3571328621302796,-1.315221051375863,-0.014609909545823337,,1.4218212166530706,-2.195861125739744,0.0,0.7516235655131318,-6.500841905700174,-1.1767010183378024,0.23783826195907734,0.11615212187638548
8508da8a8e9d619,-0.11359678429102081,-1.9560258487012177,-0.0649578331718127,-0.13679782041783917,-0.6846168091676305,-0.4298505722574598,0.0,0.9496881541044393,0.007115411859581977,1.1171330864567695,-0.12120375185146055,0.08521767439464803
850bb9ea69d4c46,-0.9494993076493541,1.4553595205373722,0.024010379592627418,,-1.062940432264314,0.17131923714233688,1.7424776204524357,,6.401783843032169,-2.4357610057492862,-0.20718622880954413,0.22443054606149496
850c7d0158bf779,0.021200865885299403,-2.2163624193220164,-1.3182311693746391,2.8159832464356853,-0.34238704835880496,0.013958874417482808,0.0,4.516322331844011,,-0.3505949426252463,-0.9265533249731072,0.05261187537408272
8511c9fd7663572,-0.40869639400297636,0.16753803055046929,0.23362076815980143,2.09244183633276,-1.1914400592361032,-1.080076378609546,1.1895504026862018,,,-5.141621419113161,0.047573445142223725,0.1705681918231015
851a4da4ce1dd82,-0.7018457844729844,1.3028388493810987,0.755546229797675,,-1.2907983996874244,-0.03991824245711362,1.2439847308183982,,3.141887247653737,-2.3379716529450203,-0.2303886051287788,0.2126158682481451
852814f9a136207,-0.694668017457937,,-0.7773091258976624,,0.8131698065938096,,0.44871762534354526,,-1.3942555332931506,,-0.11935726390943661,0.21408358891037516
852848c7f8a1f2b,0.26839905464003944,-1.4107019572653778,-0.12824280958417777,-0.5426644267649663,0.4020220620893016,0.37800115264798617,-1.240633878645561,,,0.19068945332464216,-0.13684692607384566,0.1110749864199327
8536b2dab44f1fd,0.03163839816401534,-0.2626601587181988,0.06001504088974233,,0.4513633510054019,1.343117113770936,-0.9948269903617395,-0.5270453376962688,2.220506748410712,-0.7958897234849489,0.1587493226464061,0.12388906285507569
853c185fe84cf4b,-0.3383754002397631,0.08493043703478631,0.05516681026274794,0.7923631942787877,0.41230160094927304,1.9974464677504855,-2.573352241396661,,9.122740790733488,-2.3508010942348645,0.0476509776170226,0.17098366762079836
85465509d324198,-0.23064368947138075,-0.21825793716282132,-0.101375686243593,,1.2515617026898083,-0.03446496924313999,0.0,-0.17265295303724004,-4.12861670436542,-0.7152293203632315,0.06252194337657138,
855858e28243dc5,0.2742098468985116,-2.6327309323811137,0.0935650334991627,1.6087810352851057,0.7777179115398625,-0.8687314670091885,0.0,5.6058316435097755,-3.5045941026150107,-0.19613943301161152,0.03454516860194193,0.03777184973584832
855c992ca0ef4d3,0.1693803025410036,,-0.1382012103494762,-0.08717853771499257,-1.0014562541616103,0.4967408064651287,-1.9403034244901796,1.5896661549039195,,-1.7349951976069966,0.08743916197824415,0.08521391865755581
8567f11fc62c97c,-0.2782988142075743,,-0.39794706332152024,2.011435840344993,-0.5126384032175647,-1.4896878779270177,1.6874223150099799,1.4003712818829799,-5.511713916484082,-2.5018486238780233,-0.0296980770593032,0.1248961407445511
856ff7809f4390f,-0.05475086996505085,0.9866461161718487,-0.2137705790986507,0.7291533501891325,-1.0602065265059881,1.5142047498392843,-4.375464115326295,,,-4.316343966936089,0.20465464270044162,0.1695279340816087
8578ed7b774a779,-0.24093559981174145,-1.560641394514083,-0.029359206909149296,-1.7568230693033102,-0.1596023256707994,-0.1747710929348179,0.3319030189129735,1.012242173842513,-7.352686533988118,-3.7547579360368593,0.29333222224387656,0.09527046581940019
857a2286bb64392,-0.5812152839110265,0.265064631970378,-0.3485677021498801,,-3.3393821695512114,-2.3973236578853503,3.15521117672519,,,-9.411251750752065,0.010259178726320251,0.1694534812544418
85803a86379dbd0,-0.046233871408721094,,0.026957222767461098,,-0.6191402635684818,-2.2287388424530112,3.195432581834589,2.280215586132572,-1.3230380811367217,2.345264415387665,0.0349261947438354,0.13414780543284152
858486e1af8cec1,-0.26475533573827176,,-0.1612776975953705,,1.3613844177103238,1.385861889332376,-0.4522129625794246,,-1.9893120321361497,0.4132387126134671,-0.2745236379634571,0.13277952684139308
8585e6874cd84d7,0.13645327248515188,-1.3803999512125336,0.3558129045921669,4.181799377981044,-0.8110111801126648,1.4607264715703385,-1.7265121910134067,1.623652762952551,,-1.8929807797657565,-0.22233631466918088,0.09400612131975425
8587f430bcec77f,-0.24733503472849577,-1.5411374495528953,-0.18787525783676784,-1.7639476115833403,1.1337983944224514,-0.6084343739194846,0.2984685909333565,0.11888523374793891,-2.084294647253391,-0.44440334008142046,-0.2191937995535129,0.10638811592360897
858cd1d6e05ead5,-0.1365393374801167,-0.7993167842256264,0.23342795886259757,,-0.2973623060610737,0.6361841577278824,0.0,1.2306204400293388,-1.1869766538845354,2.254125426277627,-0.06381675642093192,0.11965864863530945
85a577bddfad1ce,0.4246310180947733,-2.4178981870339395,0.4450670692597913,,-0.09947741346641141,-0.11680716734955465,-1.7213288345801327,2.520999647992032,,0.3521220587180445,-0.4125855627834097,
85a8968bdd25769,-0.27996508734573333,-1.4155328920066998,-0.560320542182224,0.3179564995477511,-0.10518561876556407,0.25355205553175364,0.0,0.7770251432662192,-2.2749552390201173,0.7559800793061902,0.06628711801743167,0.1194292530855244
85a8cbd1c8960f4,-0.35827523012373036,-0.513717355672988,-0.2630706604691045,2.278260880781723,-0.9359560379778362,-0.2870834507140049,0.24492250209540162,,,-1.1258963481194606,-0.016007179151038244,0.14861490553164258
85ae174d5581989,-0.5046435532130513,0.9741478227361594,-0.3354324720462394,0.9079698173725328,1.4913326489454901,0.7696109098605308,0.0,-0.984752440966304,,-6.012029861616478,-0.005479060943146027,0.17909420144162935
85c720185d59d4d,0.24543873166758,-2.305678124874758,-0.577568641834008,1.4745964654470602,0.6125100843808557,-0.38021882796616424,-2.698653184186717,1.0117274561639877,5.461869679597496,-2.0969598147096846,0.03810977759036271,0.0732988131473553
85c7719006ae41d,-0.2964418258138978,0.8766870080157285,0.4049883023522892,0.4123091612046948,-0.4289134215535251,0.009714809650468115,0.8877355299769891,-0.6748148321013139,1.0797119788832124,-2.8098213487178825,-0.2713159852244987,0.17200870678163133
85cad5977c66793,-0.03557548852625621,-1.2979438867196649,0.1883671989627961,,0.8912393457742995,-0.7906112600539805,0.13411557131858304,0.9898095150613118,,2.8962015766146685,0.050802577680604075,0.10628695744651868
85cc4d0a51b0c04,-0.5071289260494927,-0.04420412611597012,0.7175030145623402,,0.2568873391984498,0.4977069939229054,0.3254326246737547,0.43869364636753583,0.8053623080664202,1.4648005191579285,-0.5529858401898504,0.1404513372288956
85ce44fce3942d3,-0.5625875558442123,-0.09711183107619525,-0.10011971850284623,,0.16720817529208631,0.07632459600568592,0.0,,,2.3746214702698145,0.026362847310065343,0.172013053085947
85d1140a620a758,-0.24370127197762223,-0.7504369179540906,-0.3045332734966039,,-0.9552466685070095,0.028074049299089632,0.28481384497137924,,-8.887212637188892,-4.751587553897201,-0.013657584030941944,0.14113450524160617
85db6f64cd4fa51,-0.5842663096173747,0.6910749684469927,0.05959252511620198,1.6485695374430653,0.835479600691563,1.1737236972873921,0.19866321701128958,,1.4474848412632675,-1.3363681801308118,-0.18705738788882112,0.1700293231763739
85dda7b968d9c92,-0.07756998474553484,,-0.20909569396824831,,-0.75145911806151,-0.45163415818749497,0.0,-0.5888217016347419,,-2.0438416304592697,0.029525197950250177,0.11096594065796916
85e4585086e7f89,0.1059888647129604,,0.08478163536739036,-1.8987320292956338,-1.5226442421162019,0.5406815939439358,-1.158070978118887,-1.1028334477851063,-15.244199408686633,-4.597820811883667,-0.1370316107404285,0.10236303263082558
85e71635b537e8d,-0.05726189805189058,,0.08782633336369283,0.6571968911842563,0.7535865469462288,1.291348840192748,-0.3135489823795495,1.2506816117814927,0.6588754129894994,0.5149327292174026,0.1450138928811541,0.1013460378276971
8601f536490ced2,-0.2638405867858442,0.6800531308463472,0.5642884304850462,2.5462845279636888,0.637300508739534,1.6890760814284407,-2.796216002537018,,3.9994025534278097,-0.6037179338287206,0.040032066059832706,0.14824914899370908
860da5d8a3a6db9,-0.23555179072400728,-1.5918762310661285,-0.33967241240972035,1.5814526561847038,-0.6483614633824385,-0.3919933679086258,0.0,,2.833115324831192,-7.6646878570222725,-0.08024402511832138,0.12520048627609515
860dd7c4066ecd1,0.10314128415299205,-1.1631108293472554,0.10844252367852787,2.06509835201801,0.040967371789058515,-1.069833342623532,0.0,3.645348295327655,2.4397109149194547,-0.9823854747818727,0.13075693781456582,0.08609002326580528
86104b4e7caa0e8,0.4237910565314479,-2.3277309910670283,0.40391667369964124,-1.0376714267724099,1.3160785345160264,0.0518579670031421,-0.3398791614602808,,-2.9531712898907148,-2.02321543420345,0.3421828409178018,0.06084823855852058
86118ba4c276b38,0.13549522459751703,-1.6429707986179096,-0.5736942946922963,2.866857588250454,-0.5041717742404794,-1.7720831216144384,1.2347941762664525,,,-2.4445930089557804,-0.2593177035495662,0.07321130950538934
8613ebfb01fb091,0.09689941993849607,-1.8614446228534185,-0.22186772498868082,0.8789899436706587,-0.3047602855004778,-0.9950585413534025,0.0,2.074796141194036,,-0.772610064645317,-0.10283293022085556,0.06438194267590305
8615ffcdf99005e,0.142710718076141,-1.1218243418638072,-0.03014098469895636,-0.27717011690229076,-0.5798611106715645,0.27994312060661325,-0.36814150805140766,0.486868943183854,,-2.2429913633458956,0.19297438242079046,0.11755021553020435
861a3fff7847d12,-0.12576895605909783,,0.05070346402241439,-0.3498537109976792,0.25566826257759,0.3907522056315703,-0.4928464564306349,1.8503788939608463,,-1.7190723220930892,0.018025617939108975,0.07558282782243377
862d9cdc5ca3cbd,0.031090106068670936,-1.464642689791725,-0.17648779845656193,,0.35895342779848965,-2.5340804345280503,0.2841577802361985,,-4.0896969415778575,-1.727483839724267,0.10668682160242973,0.0979250342434325
862ea56cb504837,-0.25952002035965266,0.5812109737128827,0.39234610186316893,1.5218545709439546,1.7965405278323834,0.433823952850111,-0.5537380796164767,-4.542906167303982,3.802902749892461,1.612321165872247,-0.17411876603550347,0.20468251511833735
862eac0c4fc8e54,-0.4049950903344302,-0.3326086021132719,0.13062567627642424,,0.6864454803879207,1.134806834741929,0.0,-1.0606648108630223,,1.6782439864424037,0.1890465645588573,0.12308880116444114
863125dbeb5b9df,-0.39579108606277363,-0.7968127337523371,0.5107989433101,1.6904067113238563,-0.46127119699690033,-0.28852968856966427,1.0568559667778306,0.2936772077004315,-1.4184907887594533,-1.0067659162474447,0.017173342543437702,0.12474917338676852
86319dd18bccd6b,-0.06182437463080488,-2.5236992617676623,0.24688838526503645,0.18853035958380038,0.12491196232875093,-0.6696816579888119,0.0,1.2533021235987867,,1.6451867884109825,-0.006304260644199124,0.07705611043998498
863d199a7e2e1fa,0.12521359075752925,,-0.10793895991047069,1.233095466687354,1.4139859375638777,-1.6265793391490289,0.047869228694901456,-2.257032823198858,-7.477603713346497,-1.658833174909768,-0.04454719625558527,0.12890388979906214
864137044b2040d,0.0933026772133132,,0.3159233034741184,3.111156882021484,2.010366242809047,-1.8834422029673386,1.4780555975301775,1.4137818964382487,0.6561289347135091,-3.1413072896607694,0.21252050195749714,0.10160326912388468
8645dd24f41af84,0.14116536593387527,-1.0185654198689582,0.5963940465765999,-2.1212684146692498,-0.9484219368373293,-0.3355882698495225,0.0828228256016692,0.3463429845188641,-3.0385072082705378,-1.2788694836927155,-0.05969386392840282,0.12779501367646096
86497080180a408,-0.48916230972114716,0.6507143620834573,-0.1448289130025293,6.05011868868244,1.6110324815244685,2.0348964676294536,-0.11132029610057637,-0.5427770143806254,,-2.5386238280054894,0.022590393548074874,0.14400713045177654
864f741efedf047,0.2483225565331627,-2.3509376869155125,-0.6586943177735585,-1.471183675358449,-0.8185374741699492,0.14540624092990825,-0.27772206767349594,2.591893296250384,,-1.6553959489382697,-0.22681332790743808,0.07619524742361261
8650bccbdd973ae,0.0165359402621367,,-0.2804472966315157,,-0.9049733594550843,0.04168654778406744,-1.4707157855181476,1.8688333111404207,-6.021170705528782,-3.0222773576302755,0.15235712440289895,0.09923756769095343
866147bacb5a9e3,0.16994552855821926,-0.9219073784339777,-0.19357610155713723,0.29711957672120615,-0.4568382888988477,-0.4827231021320597,0.0,-0.5846151826676784,-2.082275864832262,-0.8245467431857042,0.21519849019453785,0.13327554176116813
8661ef98b32d60e,0.04205975232902312,-1.660813786376107,-0.15589410870136042,-0.3440310413065654,0.16688412658184731,0.26743290706975775,0.0,2.994603527159457,3.564520413703771,-0.621279456030905,-0.12125077271860027,
866403f29be5566,0.5868490613014014,,0.4738021551827052,,2.5043953897698605,-0.8104243379230726,0.0,-2.4252516245024776,-0.016592296328253625,-1.1835030927051127,-0.03464978242716574,0.15959521786749167
866a6fa443f866e,-0.7259292360963279,1.398196370001897,0.7885408659941999,,2.8665753143984607,0.9555814423628505,0.0,,,-1.6756842681903985,-0.21096098064572744,0.22330950055304713
866d81a19016223,-0.7492352605554092,,0.23508761004890244,,1.5341463592246625,0.8731279955678294,0.4651482440269235,,,0.34018869456490775,-0.013900004389524583,0.23553610202875053
867433b0c550948,0.6905118409010618,-1.5714086652513792,-0.5967138384748403,1.7360728102874998,2.4834544384193524,-0.9676991035147099,-0.12238227585322389,2.833297122781504,0.38109496407075844,-4.127242876299369,-0.37911769540637497,0.0818828941320693
8677c4d61293acf,-0.055802864439611397,-2.15362230675983,-0.4032011964704354,1.1803441398383834,0.3148024752693444,-0.043961197379302666,0.0,,,1.8253439213272502,-0.06774468897400612,0.0657431804947542
868019bd581ae7d,0.7433125205053952,-3.8051206878963963,-0.011423779086308133,3.816759623293091,2.891410819396431,-0.8793240832943459,-2.827596080469076,2.4589582714420555,-8.797280749589781,-3.5614766098693513,-0.037664759878949745,-0.05585681193667222
8686e7fb91d766c,-0.46273059019522017,-0.45050502383416813,0.29292169632821863,,-0.7097576628956063,-0.6536965316939585,2.1187986261729854,0.8265676888939949,7.2875020582651375,2.3787124925248966,-0.17255992480039295,0.11377399466184857
868929d4aaf3bdf,0.6036621158570827,-3.074773220564854,-0.7456950046213711,2.365041298709616,0.21918122729774597,-0.250914505615935,-2.4949967922069765,2.2556168576920363,0.6061204632903503,0.28415726004390707,0.35950195730480705,-0.0077770938962218265
868958650953ed1,-0.12674937764188862,-2.011236983508142,-0.9640625631642239,0.8841228701537304,-0.9674890621696949,-1.5158574953303598,0.32610768883184943,2.012004170902106,-2.1180506654279547,-2.741762301554409,-0.7870562958540666,0.0808708978534949
868a473a303d214,-0.45740408043106673,0.5508635648652978,-0.36569005857636233,,1.3058974758454345,-0.2430589465996265,0.5705108562439489,,0.878924063015339,-4.288048226701917,-0.11663124122111222,
868cfba54901705,0.02822471279365995,-1.8208866331608813,-0.48067580604118165,0.450786856695901,0.5455086907263849,-0.8298635543589656,0.0,4.35314428725381,,0.7987630751893099,-0.2000686386549043,0.05812606602058846
868ff453d91f203,0.054824031292134534,-0.8683820567790433,0.12413092255302902,0.8093989382504531,-1.183495357365691,1.0014355322977981,-0.246899966682102,-1.8796129318605954,,-2.419576194026377,0.07151239027510818,0.11686508862048363
8696d6bd8d2b955,0.478049539971998,-1.531818334067245,-0.014633612776892069,,0.7700992066678003,-0.38651105090142535,0.0,,-1.4154583371149927,-0.12961779798468903,0.051812663135846954,0.09647976383599305
86975e3e6798eb5,0.07001199553410434,-2.931507094932396,-0.18704293654615434,,1.3822908630371022,-1.4690235423102687,0.0,6.100837828485328,-3.2615589584878686,-1.1183617951592038,0.051772637071555806,0.04151830867615318
86a039bc2514df2,0.3640708724124496,-1.5074782877470048,0.11550893223501434,,0.41187471815740856,-0.42113752989018227,-1.3458262580140368,-0.429009302253997,,-4.621454889594318,0.1234101005088183,0.088992614345688
86a84f449bc834a,0.22099435656455432,-0.2305907741811698,-0.20050305880141794,,1.3789974848284843,-0.9928940638186095,0.7091835634448131,0.8584720292291415,4.057778409352942,-1.5219922147439933,,0.12391058998492685
86b0be3d689bc3f,0.4115704796094614,,0.14164355907788348,-0.5694159003482265,1.9499526837329997,-0.9003033823754955,-0.7755283953040462,-0.5101326168067865,2.5963665963699105,-2.713359887477061,0.009837237815431634,0.1129177404746051
86b0f2b4cc6280e,-0.7341668816385751,1.2196411320942397,1.2124922749305336,0.4480284514649364,0.8805344216432335,0.6034345468389001,0.6621455224700863,,1.8155462716197242,-2.216949390269823,-0.4490744748864367,0.23518800780960986
86b54cea960a02b,-0.10758979758354548,,-0.09468743051046197,3.725092910244248,0.810081392001873,-2.188307703605025,1.2139411188016762,0.4046457229376066,,-0.2598837242307107,0.08635800985554191,0.14708559535655633
86c5c459105a683,-0.031755439475365035,-0.6061414703398624,0.5157611441286064,0.3569427777165534,0.4226153013041475,0.5692720490341981,-1.1890397447052217,,1.0935909842513916,-2.8174340942909106,0.10062830244911522,0.13499447250140903
86ceab235b4e52d,-0.08124236821474484,,0.35687330361873765,,-0.8315153691243174,0.08559995416178065,0.0,0.9384624245337169,-0.2824366646670198,-3.870055931204237,0.10127217016777208,0.09302460480466536
86d01bf7505f9bf,-0.4989122883965778,-0.5139813472026403,0.10535429715521444,5.78477805673452,-1.7465826412195122,-2.5013022127624907,2.7072549920903803,,,-5.0668333094534646,-0.04438522906162865,0.1738064933522103
86d0d9f2da56f7c,-0.04366589317931863,,0.17602091725206886,1.4152813950053056,-0.961348813478387,0.8364791361100049,0.0,3.1591563305296257,0.08174607086165792,-2.257906673185859,-0.10870613424133115,0.07942017688564762
86f2f62d9e0ed89,0.1917320987143369,-0.28271212734576395,-0.16018605210590864,-0.5263451591536262,0.7803808438611224,-0.5254224439282329,0.0,,,-2.1878016801009244,0.07013245390053711,0.13860224275244387
86f57f57b5b1615,-0.005691626217538316,-0.6510187190193811,0.1995814447114218,0.3431042521146066,-0.05775221249346993,-0.5060105889450581,0.0,0.23978897011174527,-2.12292793802314,-0.11789283214364749,0.05174834094940905,0.12350634501428895
86f93b652775732,-0.7028878606415733,0.6667589440597282,0.3367993790104923,3.78164712286058,3.787603354289296,2.138889012626952,0.0,,-1.2557457619750947,-2.4140277387841764,0.026511874757696743,0.16689422192074974
870199c7daaa903,-0.06719614404945307,-0.35531675926315204,-0.029329635345752166,0.990791456823885,0.4192212464650753,0.6924319359783899,0.0,2.38280891360289,-6.196690829419852,-4.526723369011896,-0.026514818153460417,0.12383131461605464
8703478ac430505,-0.17991336658522056,-0.9266137286901127,-0.30462953907637874,2.867313342362583,-0.8794324272051661,1.4607563425713217,-0.2989821043406167,,0.5282696025560498,-2.9453046636383227,0.1820246781151779,0.10547377690275672
870dbb7fd28ee56,-0.23437510866610967,-0.34713131006107867,0.31885909802867984,,-0.19992665270151905,0.018650748615779977,1.3012388622471245,1.1713989806113103,-3.2031081170106557,0.7881389675210455,0.019127570613401847,0.10262017885120235
871665604e9755c,-0.487154904372966,-0.5408723123294154,-0.12899253219013707,4.061373263757738,2.2157954984875863,0.9669548797065871,0.0,2.396213461149008,-5.182236471805682,-2.4667713202295953,-0.1646068225833155,0.12662808433290726
87180f4507df568,-0.20119803131034145,-1.817779817851918,-0.24444213437547746,-0.36562583540400295,-0.6983437456287722,-0.3215939709176522,0.0,1.5236621482901898,-0.8596040833380558,-2.4501560756232914,0.16688769086866542,0.05473597200792891
871a1c641635f8f,0.8504520724595809,,0.0008002751196350644,3.521982078167431,5.569982166465731,-1.9445939485342167,-0.9701311518184874,3.894148403312337,,-10.186100894157107,-0.1283576024288493,0.022883503752403764
871eea1b2bbab16,0.05102829917624352,-0.7810757819253511,0.2396663847432409,2.326065677091364,0.48503178721197515,-1.5359243927599417,0.0,-1.1359692625312325,-2.394467125158726,-2.581074834826773,0.1387286169450565,0.13868891841300587
872331897bac578,0.8609636053896637,-3.377196692270126,-0.9897202977067813,4.850203901112849,1.922575847053448,-0.5796036774484774,-2.357544465105605,2.666469706489828,-7.957037397359463,-1.1320529781735478,-0.5119946795114658,-0.07902153854502714
8732b9126df56a9,-0.18540781567988635,-1.0067453527137937,0.06149703449222278,1.0541591008944902,0.13730329741020353,-1.854390046393599,2.756629907106297,,-3.817978748691202,-2.512005919698464,0.13988145884398037,0.12513919724447947
873ce54d0ce9a68,-0.7483088365420756,2.1621278673004753,1.3370805805874073,,0.9430536494411578,0.8004169444188457,0.0,-4.3226006381845785,1.763072755129459,4.108973685156443,-0.7882913732610206,0.23199912370392745
873f66cc8f23816,-0.3031392784147131,0.12141366772631473,0.6683165699811286,3.376408308395856,-0.6110047188781143,0.7962247917264316,-1.0821564922564364,,-5.5119880014592795,0.4674687295953903,-0.3049555141933932,0.13573580191789306
874aa55c3c0bf64,-0.3225084987554583,-1.8520143765864736,-0.5157572676072533,,-1.4733607170879086,0.1811976091298533,0.0,1.2025435358830157,-4.290045879307182,-4.732957025836751,-0.24457977827972605,0.08932759262293524
874f659909420eb,-0.1840368708478258,,-0.05700004122551358,2.602108455405169,0.8617004476269634,0.10489077618737944,0.0,2.506338207888911,-2.266981384902728,-1.5298196263580062,-0.13394133133256192,0.07010678058031207
874fb1d75f09785,-0.1062516840949651,,0.6336113283131315,,0.780043447063264,2.2352500617632276,-1.559669248710852,-0.2524357167102269,-2.464614647034832,-1.1326040901576269,-0.1297463602200027,0.1388537682761917
8754615c6fbc321,-0.9336559577628561,,1.2352471377856198,,3.343149157147705,1.0210684062075148,1.3894133745777248,-4.389459789732038,-2.840452761815122,-5.391840264572441,-1.0291415461494702,0.2592372298265091
87567bb2074a5fe,-0.05860978196624647,,-0.14717776007288697,3.2917857355803406,0.7512929102041244,-0.8455001403078782,1.23128177047504,0.2444478166045969,-1.1955722367732524,-2.9023452266371113,0.12427145378785018,
87587ebf175f723,-0.4292610552762708,-0.4529877302346518,0.05474473806990375,3.7488131465705368,0.7937507984401158,0.10167720720723841,0.0,2.73651413145676,-3.711945248929303,-2.071008296655737,0.09930212949240938,0.09552299951546317
875f07d8ea00ff5,-0.2884243368659676,-0.5368061683108845,0.10546628217540702,,-1.949899955244303,-0.6674911440624708,0.3855599102834963,-1.2650874663735607,-9.037175109434607,-7.578808752662438,-0.008781729600573312,0.13808718172000164
87601a4b0a66acb,0.15290956942226536,0.20908288172778075,0.626424455126854,,-1.0236907380826892,0.5479335530442693,-1.1041989278747364,-1.9163853725528615,,-1.5426114544943803,0.15752628279573055,0.15419462330906036
876241bf8d04b81,-0.49975546363872964,0.6361480064332146,0.3888541010163961,0.9742132007500475,1.168890863823611,1.5265572343193534,0.0,-2.867288840287885,4.602190469822565,-0.8041614310278916,0.14371130464927323,0.18296443282173563
876eee294c0f484,-0.2732365152455193,,-0.18797005024012747,1.182031598340608,0.09372766241430519,-1.0235604747092493,0.8531260542412624,,0.1461353365117971,-2.27575142030808,-0.09903302354732768,0.11146636292722474
87727bba1027096,-0.855916216099602,,0.966344307912154,3.1102133012989297,4.196103620036917,,1.071892489001797,,-4.042580461562693,,-0.2630672236600242,0.2655404650219822
8774aaf0452c02b,0.1379584862816134,-2.256748072485291,-0.3663095874665241,-1.0028806961788608,-1.367211168010533,0.32691215121471484,-1.4499218140750425,0.36720881263115085,,-4.378827038025152,-0.14584985075556448,0.09395545943248532
8781f67452b3380,-0.21654987031998532,-0.08036107223648833,,,1.5557246758371477,2.5789854886617265,-1.0709189113907207,,,2.217947751850387,0.20205484598046417,0.14015179189874605
87847aa27685f6d,0.043925760433763894,-1.0306109250269178,-0.02936067482794207,-0.74194604541547,-0.7010847300563288,0.7801565121651854,0.0,1.645369309938281,-3.0277521930328413,-3.756561269994461,-0.1580474269982223,0.10062785558789518
8788b1de1250235,-0.3543126456357124,-0.22254456026942718,0.36525600432282224,3.3878802392330076,1.547024132930201,-1.6365389901300105,1.5829348426150138,,,-0.010512937888331075,-0.011167622974508363,
87922ef7d6e8fa9,-0.33342784627855016,,-0.20009596603771265,-0.31509731686791675,0.15456378759147066,,0.0,,,,0.022029723090362385,0.15536215225147557
8796917de25ca5c,0.04842319246222547,-0.15592696279658272,-0.002063779451292685,-1.2883438080885572,0.9494418674412199,0.6476698055444361,-0.6002087421848683,-1.5029405622665437,,-1.8682114825891354,-0.13987820403966114,0.14044565973612977
8797424aaa0d2b7,0.7792337721191889,-3.5553562162231,0.20877918533048306,,-1.1495677809162457,0.2155489476826019,-2.635472113151683,5.025206655381394,4.714540238493591,-3.208138174290365,-0.2353068258515744,-0.06894296159160648
