row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22
91e61ec8336b52e,ord_2,ord_1,0,ord_2,0.5915724221160208,,3.6055780370936703,cat_0,9,ord_4,ord_3,ord_0,-0.4330122108974142,ord_0,cat_0,0.17833668942232636,cat_1,cat_1,-1.3928516836323566,ord_1,ord_0,0.20274220451051284,ord_0
91efe9a675857b4,ord_0,ord_1,1,ord_2,0.2738068530654476,ord_3,-1.0073298422521844,cat_1,69,,ord_0,ord_0,1.3344065445031466,ord_0,cat_0,0.09460277411765683,cat_0,cat_2,3.3429569283488414,ord_3,ord_0,0.32132652779329546,ord_3
91f33fbdd24bc10,ord_2,ord_3,0,ord_2,-0.17783844608935923,ord_0,-1.3319533043185965,cat_1,8,,ord_4,ord_0,-0.9556314995593118,ord_0,cat_1,0.16188488398370354,cat_1,cat_5,-4.70254014603141,,ord_0,0.6311577834072254,ord_1
91f8f85062479fd,ord_1,ord_1,0,ord_2,0.9466824485290828,,4.257620911154983,cat_1,0,,ord_4,ord_0,-0.006892627500818871,ord_1,cat_0,0.14694611042414246,cat_1,cat_3,-0.8370467007928978,ord_2,ord_1,1.6073028797446882,ord_2
91fbf00784cf587,ord_0,ord_3,0,ord_1,0.6205327404162186,ord_4,3.127212317161171,cat_0,6,ord_0,ord_0,ord_0,0.8169067528267937,ord_2,cat_0,0.1260219979768474,cat_1,cat_0,1.7368510822449301,ord_3,ord_0,0.03539508640932731,ord_3
91fdeda1339070f,,,3,ord_0,1.0700328965451178,ord_0,2.340403273587004,cat_1,3,ord_3,ord_4,ord_1,-0.11257252644923174,ord_0,cat_1,0.10858237623223645,cat_1,cat_3,,ord_3,ord_1,,ord_3
91ff001f6003b8d,ord_0,ord_3,1,ord_1,0.541809144465188,,-0.35363550102523944,cat_1,60,ord_5,ord_4,ord_0,0.0573879707809577,ord_0,cat_1,0.09779899625765062,cat_1,cat_2,0.5969232837646087,,ord_1,1.7084271901864347,ord_3
9207ba9dbc1a242,ord_2,,,ord_2,0.5909561654690578,,0.7368043127320206,cat_0,8,,ord_4,ord_2,-0.16939291303759718,ord_1,cat_0,,cat_1,cat_2,-2.5167000752736013,ord_3,ord_1,1.0785096656418431,ord_1
920bc57bc9c687e,ord_0,ord_3,2,ord_1,0.361483282148903,,-0.7000524395599548,cat_1,32,ord_5,ord_4,ord_0,0.6450269520414674,ord_0,,,cat_1,cat_1,0.5243482793720948,ord_3,ord_0,3.0424442121491717,ord_1
921be6f8f9d043e,,ord_3,0,ord_1,-0.37513518620145586,ord_1,-0.9693718444480103,cat_1,35,ord_4,ord_4,ord_0,-0.4143816817230114,ord_0,cat_1,0.15734697153341448,cat_1,cat_5,-4.948048455378711,ord_2,ord_0,0.7796781053003535,ord_2
92303c07d04671d,ord_2,,0,ord_1,0.33611984204063966,ord_1,-1.3435229414086907,cat_0,3,ord_4,ord_4,ord_0,-0.2694858102040313,ord_2,cat_0,0.12343849100374671,cat_1,cat_0,-6.585068033580143,ord_3,ord_1,0.8463858198002299,ord_3
9230e5219acc71c,ord_1,ord_1,4,,0.29374056371640667,ord_4,2.084154249031483,cat_0,11,ord_3,ord_4,ord_1,-0.8362745202228176,ord_1,,0.09071769050580093,cat_1,cat_1,-7.486803290989517,ord_3,,2.656501299306923,ord_2
9237c2c711ccd54,ord_0,,1,ord_1,0.19742885349983377,ord_1,0.35298382211953805,cat_1,0,,ord_4,ord_0,-0.9336749091828112,ord_0,cat_1,0.12303450559355733,cat_1,cat_2,,ord_3,ord_0,0.48642906389918145,ord_3
92506bd4084382e,ord_2,,0,ord_1,0.29142481733768727,ord_1,0.31685273096369126,cat_0,7,,ord_1,ord_4,0.6735576662514466,ord_2,cat_0,0.15362244297505412,cat_0,cat_4,0.5530666744808822,,,0.6115516212695794,ord_3
925487e88a88170,ord_0,ord_3,3,ord_0,0.8673025657441853,ord_1,1.644459696498283,cat_0,6,ord_2,,ord_0,0.8061741240880043,ord_0,cat_1,,cat_1,cat_3,-1.0006855703952822,ord_2,ord_0,3.3551579817146537,ord_2
925b1149b08ccd3,ord_0,ord_3,1,ord_0,0.8219071812639447,,2.417890637302443,cat_1,10,ord_5,,ord_2,-0.4853040328541605,ord_0,cat_1,0.0731062526899995,cat_1,cat_0,-4.24635406350312,ord_3,ord_1,2.5192905281897198,ord_3
9265370098a20d9,ord_2,,0,ord_3,-0.4702915601525833,ord_6,0.817965699221404,cat_1,13,,ord_4,ord_0,0.9941020314586564,ord_0,,,cat_1,cat_2,4.63868819793159,ord_1,ord_0,3.0545418688779558,ord_1
9265448186ab9ef,ord_1,,5,ord_0,0.4740202671363955,ord_1,3.5357671991406656,cat_1,0,ord_0,ord_4,ord_4,-0.9955305418383409,ord_1,cat_1,0.0715789688432479,cat_1,cat_1,-11.149760971855748,ord_3,ord_2,4.159584098552402,ord_1
9276539ed74dbd9,ord_0,,2,ord_0,0.21778809894723972,ord_1,0.12861879220416328,cat_1,17,ord_3,ord_4,ord_2,-0.17896558994177633,ord_1,cat_0,0.12069575833198642,cat_1,cat_1,-3.2353669099456295,ord_3,ord_2,0.8386166044015438,ord_0
9285c3c50d4ebe6,ord_2,,0,ord_2,-0.2024111262008509,ord_0,0.5980062958842278,cat_0,4,ord_1,ord_2,ord_0,0.7790761354577826,ord_2,cat_0,0.13601125119037247,cat_1,cat_1,,ord_3,ord_2,0.2547682599861922,ord_2
928b93e47990d77,,,1,,0.617427887435654,,1.7821282836700512,cat_1,1,ord_5,ord_4,ord_0,-0.8230347873617484,ord_0,cat_1,0.13070141147959022,cat_1,cat_1,-1.724351097377986,,ord_0,1.6560741843406788,ord_3
92980b6faca214a,ord_2,,0,ord_3,0.9710424328934092,,1.7512827673524622,cat_1,4,,ord_4,ord_0,1.0215088894218853,ord_0,cat_1,0.16555831710885177,cat_0,cat_5,3.317927470284104,ord_1,ord_1,1.0922767885256353,ord_3
929b4ffefc44524,,ord_3,0,,0.4329417011456493,,-4.8195618960499065,cat_1,6,,ord_4,ord_0,0.9201785997106859,ord_0,cat_0,,cat_0,cat_4,3.498412727065166,ord_1,ord_0,2.3564769337134552,ord_3
929bd62b3f114c9,ord_0,ord_3,1,ord_1,0.3471699398523801,,-0.2650474221118462,cat_1,10,,ord_4,ord_1,-0.06810559704914249,ord_0,cat_1,0.09910429722044463,cat_1,cat_1,-1.2056712738209474,ord_3,ord_2,6.013946406743702,ord_3
92a18f96be310df,ord_2,,0,ord_3,0.3268852777833321,,-0.5413595645757749,cat_1,,ord_5,ord_4,ord_0,0.0835530619433082,ord_0,cat_1,0.21029501804863532,cat_1,cat_0,-1.4860604442081329,ord_1,ord_0,4.224797337994649,ord_2
92aa34a480a7c9f,,ord_1,0,ord_2,0.662373941601809,,0.3274560435806659,cat_1,5,ord_4,ord_3,ord_0,1.115073494289549,ord_2,cat_0,,cat_1,cat_2,5.8028618499401325,ord_3,,0.24188796255029674,ord_3
92ae9cb8a6ad40f,ord_1,,0,ord_2,1.043231082673992,ord_3,2.4342947052923187,cat_1,2,ord_2,ord_2,ord_2,-0.8485879902100951,ord_2,,0.14852508667659628,cat_1,cat_1,-4.759109320736375,,ord_0,0.1708568014055864,
92af056083f31c7,ord_2,ord_3,0,ord_1,0.5240892606953378,ord_0,-0.8660980886365873,cat_1,7,ord_4,ord_4,ord_0,-0.20330317359921563,ord_2,cat_0,0.13192150090157326,cat_1,cat_3,-7.847875567116324,ord_3,ord_1,0.6039823532899689,ord_3
92af3e61b054886,ord_2,,0,ord_2,0.8545037653720781,ord_0,3.0379866440520296,cat_0,4,,ord_3,ord_0,-0.5287138422862876,ord_0,cat_1,0.17733577779689053,cat_1,cat_3,-4.463881996247435,ord_0,ord_0,0.5432538760151466,ord_2
92b2f0ee3572cf7,ord_2,ord_3,0,ord_1,0.5896511135775373,ord_2,-3.7206115673735174,cat_1,15,ord_5,ord_4,ord_0,0.6383881934229731,ord_2,cat_0,0.13331709809022937,cat_1,cat_2,-1.1560858537684893,ord_3,ord_1,0.3079297843573736,ord_3
92b6a9a6143a9da,ord_0,ord_3,6,ord_0,1.0091911110383316,,1.6822470314510813,cat_0,9,ord_4,ord_4,ord_0,0.18940531065363295,ord_0,cat_1,0.0914857016189839,cat_1,cat_0,-0.2466979231188633,,,5.284908456429683,ord_3
92beb735ae81074,ord_0,,1,ord_1,0.3871432946860541,ord_1,2.2516994108538584,cat_0,0,ord_4,ord_4,ord_0,-1.2820787104430273,ord_0,cat_1,0.10282725067758709,cat_1,cat_4,,ord_3,ord_0,0.9372201178903815,ord_3
92c48488c4f9e9b,ord_2,,0,ord_3,0.43659578483622863,ord_4,-0.7981391133905923,cat_0,5,ord_4,ord_2,ord_0,0.9891350543224597,ord_2,cat_0,0.17871383685185038,cat_0,cat_0,-0.06751957584044388,,ord_1,0.09202511440822851,ord_3
92d7b2d75f33d7a,ord_0,,1,ord_2,1.0049988631740243,ord_1,-3.7393424417512087,cat_1,0,,ord_4,ord_0,1.2360260093491053,ord_0,cat_1,0.09348908114840652,cat_0,cat_2,2.8020666813493005,ord_3,ord_0,4.022488401710214,ord_3
92e19e1690ab1dc,ord_0,ord_1,0,ord_2,0.5952985941099844,,2.0735961597929187,cat_1,16,ord_5,ord_4,ord_0,-0.3466014576736829,ord_0,,0.19471609889765737,cat_1,cat_5,,,ord_0,2.056197973436868,
930445bb8f69064,ord_1,,0,ord_3,0.8993340684140965,ord_1,-2.6920589033832023,cat_1,27,ord_5,ord_4,ord_0,0.9067164753030689,ord_0,,0.1843106197214509,cat_0,cat_1,-1.6037512508648644,ord_0,ord_0,2.6050203336526803,ord_3
930b5fbd2559299,,,0,,0.1692894769702128,ord_5,-1.4230223995925577,cat_1,0,,ord_3,ord_0,0.9730333935111283,ord_0,cat_0,0.13169739712511058,cat_0,cat_5,3.10467716942642,,ord_0,0.24124761686026272,ord_3
93104d33bf14852,,ord_3,2,ord_0,1.0688568733930055,ord_2,1.3264450627508717,cat_0,30,,ord_4,ord_0,0.2979155425245575,ord_0,cat_1,0.07271187387245781,cat_1,cat_0,-2.8376758939577034,ord_2,ord_1,3.6876108040027393,ord_2
9318a74d35e4225,ord_1,ord_3,0,ord_2,0.8929593607764881,,3.597330655930023,cat_1,12,ord_5,ord_4,ord_1,-0.16859747851474816,ord_0,cat_1,0.1666964967633999,cat_1,cat_5,1.7441320193401018,,ord_1,1.8494243262206682,
931ce12f2d0cf63,ord_2,ord_3,0,,0.1413477909729871,ord_4,-1.1484504460193947,cat_1,36,,ord_4,ord_0,0.5082757686581219,ord_0,cat_0,0.16687912003309194,cat_0,cat_1,1.6890873870782002,ord_1,ord_1,3.4981630094225644,ord_1
931eacb8ab79098,ord_2,ord_1,0,ord_2,0.5992430815166903,ord_3,-1.7852671823873512,cat_0,0,ord_5,ord_3,ord_0,-1.0145987790374291,ord_0,cat_0,,cat_1,cat_5,-5.983055475415624,ord_1,ord_0,0.37731759449817415,ord_1
932521b814c22a3,ord_1,,0,ord_3,0.8270310072145729,ord_5,2.7435096001497374,cat_1,,ord_4,ord_3,ord_0,-0.023707349734999994,ord_0,cat_1,0.211128055641856,cat_1,cat_1,-0.6109520442043517,ord_1,ord_0,1.6018108355216343,ord_3
9327c327b4ceedd,ord_1,ord_1,,ord_0,0.8189840353548122,,-0.7065545075058626,cat_1,1,ord_4,ord_4,ord_1,0.8966678159496879,ord_0,cat_0,0.03861080558896994,cat_0,cat_5,-1.6270948285316218,ord_2,ord_2,3.222980836056316,ord_3
9346d697ccef139,,ord_3,0,ord_3,0.2752460180251237,,-2.8049470499875455,cat_1,14,,ord_4,ord_0,0.8461434726006954,ord_0,cat_1,0.14089042910750837,cat_0,cat_4,,ord_2,ord_0,1.303058889181593,ord_3
9349788fdf12cd8,ord_0,ord_1,2,ord_2,0.9756334800902762,,2.5966118698826297,cat_1,0,ord_3,ord_4,ord_0,0.4884520586167922,ord_2,,0.14100456272733655,cat_1,cat_0,2.2849865980911463,ord_2,ord_2,1.9162602083236273,ord_3
934e213e7770ace,ord_1,,,ord_2,0.4026627876711578,ord_1,-0.487223052718625,cat_1,11,,ord_4,ord_0,-0.6439438013205901,ord_0,cat_1,0.21769631339152987,cat_1,cat_1,-2.8678009488778775,ord_2,ord_0,0.9506809776439243,ord_3
93502d35a03f53d,ord_0,,2,,0.6406423482144727,,2.9487050230090617,cat_1,6,,ord_4,ord_1,-0.040812501217171046,ord_0,cat_1,,cat_1,cat_3,0.10452872579623151,ord_3,ord_1,2.7226606880086277,ord_3
93621f5aaa623a9,ord_1,,,ord_2,0.31403282922705505,,-1.2337056794449248,cat_1,52,ord_5,ord_4,ord_0,0.6439244714733159,ord_2,cat_0,0.1401243249443338,cat_0,cat_3,-2.222983156346471,ord_3,ord_2,1.571136055474059,ord_3
936512cebba6620,ord_1,,0,ord_2,0.5980407824032885,,1.5822321598631004,cat_1,27,ord_5,ord_4,ord_0,-0.9082585690349295,ord_0,,0.14236986853617153,cat_1,cat_0,,,ord_0,1.3377666289759078,ord_3
9373893d04749c1,ord_1,ord_3,0,ord_2,0.3893444592242269,,1.969180831144173,cat_0,10,ord_5,ord_4,ord_0,-0.006437000930535813,ord_0,cat_1,0.19994477012616263,cat_1,cat_2,-0.47276494923940504,ord_1,,1.3337189073463267,ord_3
9374e469f409b5c,ord_0,ord_3,0,ord_3,0.3896082294985867,,-0.44940499166155146,cat_1,4,,ord_0,ord_0,-0.45339577890875016,ord_0,cat_0,0.19934143753647046,cat_1,cat_2,-5.696636570496864,ord_3,ord_0,0.06357089540788609,
937a334c7321862,,ord_3,0,,0.618919550475288,,-1.6887756998284285,cat_1,2,ord_5,ord_4,ord_0,1.1556721491470654,ord_0,cat_1,0.1648885177369217,cat_0,cat_1,1.821451868291799,,ord_0,1.7448230403536222,ord_3
93853408e6d80c8,ord_0,ord_5,2,ord_1,1.1558398113119532,,1.3339941853437869,cat_1,23,ord_4,ord_4,ord_0,0.7947298314114994,ord_1,cat_0,,cat_1,cat_4,-0.08255154016003553,ord_3,ord_2,3.8646956662376355,ord_2
938ef3d5251c7f7,ord_1,ord_1,0,ord_3,0.8381142539328542,ord_0,-0.6049016824134958,cat_1,12,,ord_0,ord_0,1.7189179002613586,ord_0,cat_1,0.1723738883670545,cat_0,cat_2,5.888525578612008,ord_0,ord_0,0.12102055231898275,ord_3
93a51c263383bdd,ord_2,ord_1,0,ord_2,1.0358114834263996,ord_1,3.0412398934166136,cat_1,0,ord_2,ord_4,ord_1,0.49648995257968537,ord_1,cat_1,,cat_0,cat_2,-2.756650229360884,ord_3,ord_1,0.4153075767127828,ord_3
93afd650b23fc2e,ord_0,ord_3,2,,0.4056041021593414,,-3.7180866492246514,cat_1,22,,ord_4,ord_0,0.7741482804591922,ord_0,cat_0,0.10617518036865949,cat_0,cat_3,,ord_3,ord_1,4.679596879536443,ord_3
93b11bf5dec1216,,ord_3,0,ord_3,0.24747384130379432,,-0.5816589384878803,cat_1,70,,ord_4,ord_0,-0.6823197712795592,ord_0,cat_1,0.19009524324471322,cat_1,cat_3,-3.0159570458974483,,ord_1,2.017048835907149,ord_3
93c0238f5037b69,ord_2,ord_3,0,ord_3,0.6443977241949541,ord_4,1.6957354046196982,cat_1,2,ord_1,ord_2,ord_0,0.5752935826433836,ord_2,cat_0,0.13261956043320108,cat_0,cat_0,1.6027219798067318,ord_2,ord_0,0.1752210975733687,ord_3
93c451b736b708b,ord_2,ord_3,0,ord_2,0.6502999626790786,ord_0,0.5308222001127071,cat_0,0,ord_5,ord_4,ord_0,0.9741548604319925,ord_1,,0.15372767652151936,cat_0,cat_2,1.2520768956136168,ord_3,ord_0,0.5039356001907516,ord_3
93c9a4e15206f39,ord_1,ord_3,0,ord_0,0.768953705377131,ord_3,1.4634025914612332,cat_1,2,ord_5,ord_4,ord_1,0.2216149248899587,ord_1,cat_0,0.08434295268678033,cat_1,cat_3,,ord_2,ord_2,,ord_3
93db6adeefe1601,ord_0,,3,,0.12636454830821975,,1.7220000244517761,cat_1,15,,ord_4,ord_2,-0.6944218825725997,ord_1,cat_0,0.11965597038914694,cat_1,cat_1,,,ord_2,2.096493359355239,ord_1
93dcc665f7045d8,ord_2,,0,ord_3,0.2589322349611525,,-0.07048041254923208,,61,,ord_4,ord_0,-0.497964283996352,ord_0,cat_0,0.19248773552787396,cat_1,cat_5,-2.8524578687279325,ord_1,ord_0,3.4279428939469767,ord_2
93ed1622eeb3cac,ord_0,,1,,0.7761168582743003,ord_1,-3.70226639970189,cat_0,28,,ord_2,ord_0,0.7452788985648531,ord_1,cat_1,0.10181968536231925,cat_0,cat_3,-0.5070075092279623,ord_3,,0.40586803320131337,ord_3
93f072207961d13,ord_0,,1,ord_2,0.863273984406522,ord_2,-2.8517395038492213,cat_0,1,ord_5,ord_4,ord_3,0.04404548889017376,ord_1,cat_0,0.11899860993521238,cat_0,cat_5,-2.1080212195982573,,ord_2,1.8257583897542768,ord_3
93f0e4736f6b32d,ord_1,ord_3,0,ord_2,0.548062020021236,ord_0,-3.2423457825924062,cat_1,77,ord_5,ord_4,ord_0,1.048796484136965,ord_0,cat_1,0.14801663041785262,cat_0,cat_0,2.938635564213094,ord_0,ord_0,1.2520248638890372,ord_3
93f1a986306a718,,ord_3,0,ord_2,0.6170703766573318,ord_4,2.3534173934940688,cat_0,2,ord_5,ord_3,ord_0,-0.6650206509211936,ord_0,cat_0,0.16866307661304566,cat_1,cat_4,-2.1968869202390877,ord_1,ord_0,0.27923744311942755,ord_3
93f6247f65af935,ord_2,ord_1,0,ord_3,0.7115810601837956,ord_0,2.2856502894313797,cat_1,11,,ord_3,ord_0,0.6159123082227568,ord_0,cat_1,0.19592601849060498,cat_1,cat_0,-2.8670650009486476,ord_2,ord_0,0.46222722432677643,ord_3
93f978763e48168,ord_1,ord_3,0,ord_2,1.0027944915498601,ord_0,1.453767635968519,cat_0,9,,ord_3,ord_0,0.10769209337551444,ord_0,cat_1,0.1866615731607569,cat_1,cat_0,-4.254596452858696,ord_0,ord_0,0.9526338266194229,ord_3
93fb83d3c2ddb43,ord_0,ord_3,,,0.9717325039902507,ord_6,-3.2115202185904783,cat_1,50,,ord_4,ord_0,1.2577305658613749,ord_0,,0.1368482843200236,cat_0,cat_3,6.680819419612174,ord_1,ord_0,1.8001456658833501,ord_3
93fb8ad1266353e,ord_2,ord_3,0,ord_3,0.8706201115562244,ord_1,2.4334394670964743,cat_0,0,,,ord_0,0.9646596304459429,ord_1,cat_1,0.1720623811454986,cat_0,cat_4,-2.180258607514336,ord_2,,0.5901127047134934,ord_3
940beb839ef9e94,,ord_1,1,ord_1,0.8508552546841828,ord_5,0.6051805193027329,cat_1,20,ord_5,ord_4,ord_0,0.9790946092791305,ord_0,cat_1,0.07568793543229158,cat_0,cat_3,4.803443497578769,ord_3,ord_0,2.029518509326626,ord_3
940d012f4956c59,ord_2,,0,ord_3,0.3060642333764384,,2.30155625571893,cat_0,2,ord_5,ord_3,ord_0,0.7330107480995042,ord_0,cat_0,,cat_0,cat_0,-2.0493345219916463,ord_1,,0.29898938681126597,
940f57533e5340e,ord_1,,0,ord_3,0.24142460086500833,ord_1,-1.755706383157074,cat_1,10,ord_5,ord_4,ord_0,-0.31334432697048953,ord_0,cat_1,0.13962196570962743,cat_0,cat_2,-4.271334794787508,ord_2,,1.3514775906213443,ord_3
940fc3ff6b2f8f2,ord_1,ord_3,0,,0.6153887376779001,ord_3,1.7791754922653946,cat_0,23,ord_5,ord_3,ord_0,1.459164285214327,ord_0,cat_0,0.14321121316196897,cat_1,cat_2,5.310013777751706,ord_2,ord_0,1.282579916148998,ord_3
941ae7e016207a4,ord_2,,0,ord_2,-0.15026723361714242,,0.6165622576640508,cat_0,27,ord_5,,ord_0,-0.6355668079561682,ord_0,cat_0,0.18929834326305,cat_1,cat_4,-1.7145440930415385,ord_1,ord_0,0.6361750372697023,ord_1
9422ae45873b0e7,ord_0,ord_3,2,ord_1,0.35929375973634475,ord_1,0.7126565401463478,cat_0,1,ord_4,ord_4,ord_0,0.20290226145537593,ord_0,cat_1,0.1228355471343626,cat_0,cat_3,-2.815234405322144,ord_2,ord_2,3.8657275526220407,ord_3
942f69a0152096e,,,7,ord_0,1.0215017631426042,,1.4114271579752364,cat_1,11,ord_5,ord_4,ord_0,-0.24518080634123526,ord_0,cat_1,0.04956650807251296,cat_1,cat_3,0.6201161171538914,ord_3,ord_1,9.975447834165228,ord_3
94407e40d63c6ea,ord_1,,0,ord_3,0.886293003883244,ord_0,2.5773216704998787,cat_1,36,ord_4,ord_4,ord_0,0.19277685362548336,ord_0,,0.16807676488539727,cat_1,cat_5,-7.2590536395070995,ord_0,,1.0889964524202036,ord_3
94442df40dd4beb,ord_0,ord_3,5,ord_0,1.0414306924665457,,2.3635240087880103,cat_1,11,ord_5,ord_4,ord_0,-0.22590640980452897,ord_0,cat_0,0.11122947395788516,cat_1,cat_3,-2.8780334518116613,ord_3,ord_0,,ord_3
94471b8effd98cc,ord_1,ord_3,0,ord_2,1.0002104566104326,,1.2227745868022777,cat_0,7,,ord_4,ord_0,-0.6062697725866115,ord_0,cat_1,0.19407997861090673,cat_1,cat_5,-5.501464896504251,,ord_0,0.9720148981985376,ord_3
94472a7ceaf1103,,,2,,0.4975772597857255,ord_2,-6.3213741201601055,cat_1,9,ord_5,ord_4,ord_0,0.7580519141861464,ord_0,cat_1,0.1331709823190339,cat_0,cat_2,0.36426760480788556,ord_3,ord_0,4.158758599565835,ord_3
94591096f5f0914,ord_2,,0,ord_1,0.7210373241200997,ord_1,1.4373367417008596,cat_0,2,ord_3,ord_4,ord_0,-0.08594879602077898,ord_2,,0.1328029785990322,cat_1,cat_5,-5.775897395846227,,ord_1,0.94150469198201,ord_3
945cea437048eb8,ord_1,ord_3,,ord_2,0.5699713898035628,,0.9662555552840163,cat_1,,,ord_3,ord_0,-0.34844735684425,ord_0,cat_1,0.17990214879052643,cat_1,cat_5,-2.4397557816744952,ord_1,ord_0,0.1382324811110981,ord_3
94650a83f456255,ord_2,ord_3,0,ord_2,0.3400400493321655,ord_3,0.08417809937378568,cat_0,1,ord_5,ord_4,ord_0,1.3988725819103327,ord_0,cat_0,0.15646579023352364,cat_1,cat_5,4.0364973024040065,ord_1,ord_1,0.457763049873316,ord_3
9468bfb99275b9b,ord_2,ord_3,0,,0.8450618959331508,ord_0,0.499549494883978,cat_0,10,ord_5,ord_3,ord_0,0.5988461083791666,ord_0,cat_1,0.18011672794470357,cat_1,cat_0,,ord_0,,0.40528876946754083,ord_2
946c4f18ebf50d2,ord_1,ord_3,,ord_3,0.16944915038672975,ord_2,-2.8622613041039706,cat_0,28,,ord_3,ord_0,1.2527437579973042,ord_1,cat_0,0.17673928571393133,cat_0,cat_2,4.673470923741974,ord_2,ord_1,1.0897926714160122,ord_3
946ccc30be899ae,ord_1,,4,ord_0,0.9654706685787757,ord_1,1.4629568211738042,cat_1,1,ord_5,ord_4,ord_4,-0.2811324871394083,ord_0,cat_1,,cat_1,cat_1,-4.579488833420677,ord_2,,3.7440935053950586,ord_3
94724244c1b590c,ord_2,ord_3,0,ord_3,0.20134846967836695,ord_0,-1.1068904479592834,cat_1,24,ord_5,ord_4,ord_0,1.459574479055676,ord_0,cat_1,0.1718977080146007,cat_1,cat_5,1.5725356511719197,,ord_0,4.308484124445239,ord_2
94734931e268b1a,,ord_3,0,,0.18773554874611356,,-3.31816805904866,cat_1,9,ord_5,ord_4,ord_0,0.4080586988753561,ord_0,cat_1,0.17455337126274506,cat_0,cat_0,-0.8725633653791285,ord_1,ord_0,1.603318965119873,ord_3
9476dff039b41a9,ord_1,ord_3,0,ord_2,0.5637240224778877,ord_5,2.776822945198173,cat_1,8,ord_5,ord_4,ord_0,0.7280254689136076,ord_0,cat_1,0.18296637077265704,cat_1,cat_5,0.3374384523399745,ord_1,ord_0,,ord_3
947f8d33a4363b7,ord_1,,0,ord_3,0.7785720968317351,,1.0231744244307643,cat_1,0,ord_5,ord_4,ord_0,1.3707227024945534,ord_0,,0.22053809196511814,cat_1,cat_1,9.223868899882872,ord_1,ord_0,1.78491135051891,
948b7922c185d71,ord_0,,1,ord_0,-0.08217423172712063,ord_2,3.6025199879865566,cat_0,4,ord_0,ord_2,ord_1,1.2580827706159305,ord_1,cat_0,0.10327550740276846,cat_1,cat_0,3.5512424367564797,ord_3,,0.37395217644645184,
949a223c3e5783d,ord_1,ord_3,0,ord_3,0.961012582406934,ord_6,1.7307605092556004,cat_1,6,,ord_4,ord_1,-0.1691366590822462,ord_1,cat_1,0.20447183790567258,cat_1,cat_0,-3.0073488360998306,ord_3,ord_1,2.1143727332687345,ord_3
94a162a68a902fb,ord_0,ord_3,1,ord_1,0.7036478422481632,,1.1368789923750504,cat_0,7,ord_5,ord_4,ord_0,0.030348331509964258,ord_0,cat_1,,cat_1,cat_0,-4.619329455673491,ord_3,ord_0,,ord_3
94a5badc111f351,ord_0,,2,ord_1,0.23533446272018013,,2.5533268187210694,cat_1,39,ord_3,ord_4,ord_0,0.8715345426692723,ord_1,cat_0,0.07367221944878294,cat_0,cat_2,-2.17971271703074,ord_3,ord_2,5.596256214914061,ord_1
94a6d2556529e29,ord_0,ord_3,1,ord_2,0.2753092562945497,ord_1,-2.6854143595945326,cat_0,18,,ord_3,ord_0,0.4600874465522829,ord_0,cat_1,0.11719999189810484,cat_0,cat_4,0.49603549041554573,ord_3,ord_0,1.0222133221104164,ord_3
94ad1c5bbcd1255,ord_1,ord_3,0,ord_2,0.7246602170452188,ord_5,1.4105493897369559,cat_1,7,ord_4,ord_3,ord_0,-0.48039464691002953,ord_1,cat_0,,cat_1,cat_5,-1.5102188392552827,ord_1,,,ord_3
94af1903254f14f,ord_0,,5,ord_0,0.6626162888473214,,0.9782689950385375,cat_0,3,ord_1,ord_4,ord_0,-0.042992372181683475,ord_1,cat_0,0.08814723450567241,cat_1,cat_4,-2.77044648498609,ord_3,,2.171106843415003,ord_0
94b1ce02dd64e7c,ord_0,,0,ord_3,0.6026721876830886,,1.3895053652871023,cat_1,0,ord_5,ord_2,ord_0,0.23084280175185012,ord_0,cat_1,,cat_0,cat_3,-1.2149001178605499,,ord_0,1.5153257289299717,ord_3
94b8ad9cbc5400f,ord_0,ord_3,3,ord_1,0.6561063332000003,ord_3,0.16349159020522896,cat_0,79,ord_2,ord_4,ord_0,1.2725977695872446,ord_1,cat_0,0.08644912877307134,cat_0,cat_3,1.894571597590736,,ord_2,4.484203998599803,ord_3
94c078298100676,ord_1,ord_3,2,,0.43014115071330855,ord_1,2.5774390670662113,cat_1,1,ord_2,ord_4,ord_0,0.6333047635421616,ord_0,cat_1,0.10733586578555925,cat_1,cat_2,-1.7369031195036668,ord_2,ord_1,4.119969930021652,
94c6188e52188b7,ord_0,,0,,0.5889832226937247,ord_5,-1.6762053967438915,cat_1,2,,ord_4,ord_0,-0.658822773143341,ord_0,cat_1,0.18980533422242654,cat_1,cat_3,,,,1.6055036827813995,ord_3
94ceb4a3bff82ee,,ord_3,0,ord_2,0.8838246017454655,ord_4,3.79008507436301,cat_0,5,ord_1,ord_1,ord_0,-0.7018729448239596,ord_2,cat_0,0.1565192207868394,cat_1,cat_0,-2.746274215944519,ord_2,ord_0,0.08765532660223037,ord_3
94d4315a2737469,ord_2,ord_3,0,ord_2,0.5160190628316336,ord_0,-0.8254242408934236,cat_1,0,ord_5,ord_3,ord_0,-0.8588694109820696,ord_0,cat_1,,cat_1,cat_0,-6.892986186867715,ord_0,ord_0,0.6157156059831962,ord_3
