row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
83b8679097e8ee,ord_1,cat_2,ord_1,ord_2,-1.411457848046197,ord_0,0,-0.5528520662843925,cat_1,7.0959945153222,ord_2,,ord_0,,cat_0,ord_0,ord_0,,cat_3,cat_1,,ord_3,ord_2,2.6700749081228636,ord_2,ord_1,,cat_0,ord_6,ord_6
83c4ef28a3e3a5,ord_1,cat_1,ord_1,ord_1,2.8068091586196724,ord_0,27,0.44599033967377283,cat_3,0.8272443628069264,ord_2,ord_3,ord_0,ord_3,,ord_2,ord_2,,,cat_2,,ord_3,ord_2,0.24393729433161898,ord_1,,,cat_1,ord_4,ord_6
83c5bcca179ad2,ord_0,cat_2,ord_2,ord_2,-3.28846985760482,ord_1,5,0.22167488298908905,cat_3,,ord_2,ord_1,ord_4,ord_2,cat_1,ord_2,ord_0,-2.6054150376951735,cat_2,cat_0,ord_2,ord_2,ord_3,-0.8169695490071477,ord_2,,,cat_3,ord_6,ord_0
83cb7f51cf1559,ord_0,cat_5,ord_2,ord_2,1.0450217706860303,ord_2,17,1.3351351661814137,cat_3,,,ord_2,ord_1,,,ord_1,ord_0,0.19918348383352513,cat_0,cat_0,ord_1,ord_2,ord_3,-0.44359469742261043,ord_2,,,cat_5,ord_3,ord_3
83ce05c5a96aa7,ord_0,cat_3,ord_2,ord_0,1.2579891034580997,ord_2,7,2.2720075931329657,cat_3,-1.5135617481708783,ord_0,,ord_2,ord_5,cat_1,ord_2,ord_0,-0.36840474952101543,cat_0,cat_0,,ord_3,ord_3,-0.1641723032579532,ord_2,ord_2,,cat_0,ord_5,ord_2
83d879440fd3c7,ord_1,cat_0,ord_2,ord_2,0.5005968228977721,ord_1,15,1.158723386777606,cat_2,1.8572728027904242,ord_1,,ord_3,,cat_1,ord_2,ord_1,0.22244819997695964,cat_4,cat_0,ord_0,ord_3,ord_3,-0.7188047452904291,ord_1,ord_2,,cat_0,ord_0,ord_2
83db02cb3655cd,ord_1,cat_5,ord_2,ord_2,5.51223229690702,ord_0,32,0.8821509247039897,cat_1,0.06903494338380733,,ord_2,ord_0,ord_5,cat_0,,ord_2,,,cat_1,,ord_3,ord_3,1.4778603962234969,ord_0,ord_2,,cat_5,ord_4,ord_6
83dcc834a59d4f,ord_0,cat_3,ord_2,ord_2,0.4423474777404106,ord_0,47,0.8511090441344045,cat_3,0.16699034770929527,ord_2,ord_0,ord_4,ord_2,cat_0,ord_2,ord_0,,cat_4,cat_4,ord_1,ord_3,ord_1,0.6664617529236905,ord_0,ord_2,,cat_1,ord_5,ord_1
83e32284d76bc8,ord_2,cat_5,ord_1,ord_2,-3.932110853813051,ord_0,20,-2.3642805851984257,cat_2,1.105813298797334,ord_2,ord_0,ord_4,ord_2,cat_0,ord_0,ord_2,1.0226892475134228,cat_3,cat_3,,ord_3,ord_3,-0.5047942163982633,ord_1,ord_2,,cat_1,ord_1,ord_2
83e3f860edb405,ord_2,cat_3,ord_2,ord_2,,ord_0,0,1.0046891050653755,cat_2,0.14690233004304404,,ord_2,ord_4,ord_0,,ord_2,ord_1,,cat_2,cat_3,,ord_2,ord_1,-1.5790827516237225,ord_0,,,cat_2,ord_5,ord_4
83e42041b61df0,ord_1,cat_3,ord_1,ord_2,0.10450138851424451,ord_0,48,-0.26091481870400246,cat_1,,ord_2,ord_0,ord_2,ord_2,,ord_1,ord_0,-4.14790573801254,cat_3,cat_2,,ord_3,ord_1,0.28985673178863247,ord_1,ord_2,,cat_2,ord_5,ord_3
83e88111bba034,ord_0,cat_1,ord_2,ord_1,0.6066258476377442,ord_2,34,1.9375772898130084,cat_0,-0.950640827751619,ord_1,,ord_0,ord_5,cat_0,ord_2,ord_0,-0.34866056652045274,cat_3,cat_0,,ord_3,ord_3,0.4542536076431158,ord_1,,,cat_2,ord_5,ord_5
83e99c6869ad0e,ord_0,cat_5,ord_2,ord_0,3.5211601298640907,ord_1,18,-2.3807714540553793,cat_0,0.6284206462150757,ord_1,ord_0,ord_4,,,ord_2,ord_0,0.7344908091868803,cat_3,cat_4,,ord_2,ord_3,1.0864447340402172,ord_0,ord_2,cat_2,cat_3,ord_4,ord_2
83f17c49308bae,,cat_5,ord_2,ord_2,0.10315267224848257,ord_1,0,0.2556537395208923,cat_2,2.8377520566842325,,ord_3,ord_1,ord_4,cat_1,ord_2,ord_0,-1.7055074585775767,cat_0,cat_4,,ord_2,ord_3,0.08825757238908005,ord_0,ord_2,,cat_3,ord_5,ord_4
83f916aed6f1cb,ord_1,cat_3,ord_1,ord_1,,ord_0,0,1.0511657422788134,cat_2,,,ord_2,ord_0,ord_4,cat_1,,ord_2,5.432733982877632,cat_1,cat_1,,ord_3,ord_3,-0.03933347675630949,,ord_2,,cat_0,ord_2,ord_5
83fd9dd1d7da71,ord_1,cat_5,ord_2,ord_0,3.727279028168643,ord_2,42,0.7786620016885957,cat_4,-0.9363758244847822,,ord_2,ord_4,ord_6,cat_1,ord_2,ord_0,,cat_0,cat_1,,ord_3,ord_3,1.0828283792991247,ord_0,,,cat_0,ord_1,ord_0
84007b20c516e9,ord_0,cat_5,ord_2,ord_1,2.82635979692724,ord_2,6,-0.030305703180433463,cat_4,-0.17275004557517284,ord_1,ord_0,ord_1,ord_6,,ord_2,ord_1,1.919508360213094,cat_3,cat_2,,ord_1,ord_3,0.2318227001842526,ord_2,,,cat_2,ord_5,ord_2
8400b5e60f3f96,,cat_1,ord_2,ord_2,-3.12061402688361,ord_0,0,-1.4960872317615495,cat_0,,ord_1,ord_1,ord_2,,cat_0,ord_1,ord_0,-2.557107384324882,cat_4,cat_1,ord_2,ord_3,ord_3,2.4673498614512166,ord_1,ord_0,,cat_0,ord_6,ord_2
8402078d5e1d7c,ord_2,cat_1,ord_2,ord_2,-2.889762197240921,ord_0,0,-0.018747879521552047,cat_0,-0.044466624971192636,ord_2,ord_1,ord_1,ord_3,cat_0,ord_2,ord_0,-1.056880455546342,cat_4,cat_2,,ord_3,ord_3,-0.728052744255225,ord_2,ord_2,cat_0,cat_5,ord_5,ord_5
8406e742f851a6,ord_1,cat_4,ord_0,ord_1,0.9429500422471048,ord_2,4,0.8351620847708221,cat_1,-0.6504760097986317,,ord_1,ord_2,,,ord_2,ord_0,-1.9445518465210756,cat_3,cat_2,,ord_3,ord_2,-0.06262684198184923,,ord_2,cat_0,cat_2,ord_3,ord_5
840c475f23159d,ord_0,cat_1,,ord_2,-2.4219045147899294,ord_2,0,1.202992178463067,cat_2,,,ord_2,ord_3,,cat_0,ord_2,ord_0,,cat_4,cat_1,,ord_2,ord_3,2.2053091976551396,ord_1,,cat_2,cat_2,ord_6,ord_2
840cbe5d2ca423,ord_1,cat_0,ord_1,ord_2,-4.8678730841753595,ord_0,0,0.9907034324541794,cat_4,0.6912139684921113,,ord_2,ord_4,ord_2,cat_1,ord_2,ord_2,-1.9738886113406733,cat_1,cat_3,ord_1,ord_2,ord_2,-0.579077024401368,ord_2,ord_2,,cat_3,ord_0,ord_0
840f552571fb14,,cat_1,ord_0,ord_2,-0.721809764393173,ord_1,0,1.0169946506994851,cat_4,28.02092015007845,ord_2,ord_2,ord_3,,cat_0,ord_2,ord_1,-2.961073863842206,cat_4,cat_1,,ord_3,ord_2,1.2183730752678716,ord_2,,,cat_2,ord_5,ord_2
841294f2a1f917,ord_0,cat_4,ord_2,ord_0,1.32440453412937,ord_2,17,-0.23460705327378772,cat_0,-0.7714603411613236,,ord_2,ord_2,ord_5,cat_0,ord_1,ord_1,,cat_4,cat_3,,ord_3,ord_3,-0.2949422091934558,ord_1,,cat_1,cat_0,ord_2,ord_2
8413c058ae7c2d,ord_2,cat_5,ord_0,ord_2,-2.6041102717589735,ord_0,13,0.7864000834050814,cat_1,5.192462870974801,,ord_2,ord_0,,cat_0,ord_0,ord_0,,cat_0,cat_2,,ord_3,ord_0,1.322118540237442,ord_2,ord_1,,cat_5,ord_6,ord_5
8416f3c47e0a09,ord_1,cat_1,ord_2,ord_1,2.7890644397449447,ord_0,41,-1.3712088204644208,cat_3,0.27178107101200466,ord_2,,ord_4,ord_2,cat_0,,ord_0,,cat_2,cat_4,,ord_3,ord_2,0.6289056806447592,,,,cat_2,ord_4,ord_2
84360ff2f0f739,ord_0,cat_5,ord_2,ord_0,-0.37327974140618736,ord_0,93,0.35061712177168625,cat_4,,,ord_0,ord_3,ord_5,cat_1,ord_2,ord_0,0.17411396971020385,cat_1,cat_3,ord_0,ord_3,ord_3,0.552873567809151,ord_0,,,,ord_6,ord_0
8443875add7a11,ord_1,cat_2,ord_1,ord_2,-0.18239377351959707,ord_0,2,-0.07454415094891342,cat_1,0.28294398825008427,ord_1,,ord_0,ord_4,cat_0,ord_2,ord_0,-3.8769775128008512,cat_1,cat_2,,ord_2,ord_1,-1.3125172798631568,ord_2,ord_2,cat_1,cat_1,ord_6,ord_4
8446a11f3cdac6,,cat_4,ord_2,ord_2,,ord_1,19,2.39904388770033,cat_4,3.699340489419648,,ord_2,ord_3,,cat_1,ord_2,ord_0,-0.8089570833227162,cat_0,cat_4,,ord_3,ord_2,0.19245236224701467,ord_1,ord_2,cat_2,cat_0,ord_6,ord_2
844907840ef230,ord_1,cat_2,ord_1,ord_1,0.7058479859547696,ord_0,61,0.12648531886019707,cat_3,0.5800276370627698,ord_2,ord_0,ord_3,ord_2,,ord_2,ord_1,,cat_4,cat_4,,ord_1,ord_0,-1.1026069031527588,ord_2,ord_2,,cat_2,ord_6,ord_2
84578a90f49568,,cat_0,ord_0,ord_2,,ord_1,0,-0.19643700925521285,cat_3,,ord_2,,ord_2,,cat_1,ord_2,ord_0,,cat_0,cat_4,ord_2,ord_3,ord_3,-0.1332595986465836,ord_2,ord_2,cat_1,cat_3,ord_1,ord_4
8469afe94af12d,ord_1,cat_2,ord_2,ord_2,-7.505748639927559,ord_0,0,0.5229496396882636,cat_0,,ord_2,,ord_4,,cat_0,ord_2,ord_2,,cat_1,cat_4,,ord_2,ord_1,-2.1113081802515468,ord_2,,,cat_5,ord_6,ord_0
847102aff0e742,ord_0,cat_4,ord_2,ord_2,2.979707531983835,ord_2,0,1.1519435018051527,cat_3,-0.966017112656619,ord_2,,ord_3,ord_2,cat_1,ord_0,ord_0,-0.014068816835832786,cat_1,cat_3,,ord_3,ord_2,-1.5120800068629716,ord_1,ord_2,,cat_5,ord_6,ord_3
847178dd2f55b8,ord_0,cat_1,ord_0,ord_2,1.6035725121995452,ord_1,24,-0.6566314920537005,cat_3,2.655699837461602,,,ord_4,,cat_1,ord_1,ord_2,0.976336570178197,cat_0,cat_4,,ord_3,ord_3,1.3392649742899336,ord_1,ord_2,cat_2,,ord_1,ord_2
8473936558906b,ord_0,cat_2,ord_0,ord_2,0.7963708911813866,ord_1,29,-1.2844893050411932,cat_4,2.6377615512676487,ord_2,ord_0,ord_2,,cat_0,ord_0,ord_0,0.3815902590779002,cat_0,cat_1,,,ord_3,0.31291815989568045,ord_2,,cat_0,cat_4,ord_5,ord_4
8477edd53afd54,,cat_5,ord_2,ord_1,-9.087060850982716,ord_1,10,-0.6364439071780564,cat_0,,ord_1,,ord_1,ord_2,cat_0,ord_1,ord_0,,cat_2,cat_0,,ord_3,ord_3,-0.31004733301119747,ord_0,ord_2,,cat_3,ord_5,ord_3
847bfe1eabe449,ord_2,cat_2,ord_2,ord_2,-0.6788674354651516,ord_1,0,-0.9227625106823831,cat_2,,ord_1,ord_2,ord_3,ord_4,cat_0,ord_2,ord_0,0.2170000864092282,,cat_0,,ord_2,ord_3,-2.3367122593774625,ord_1,ord_2,,cat_4,ord_6,ord_2
84801fbd2d5e6a,ord_0,cat_0,ord_1,ord_1,,ord_2,0,-0.2074994606325229,cat_0,0.3030886062027521,ord_0,,ord_1,ord_6,,ord_2,ord_1,3.441721608510378,cat_0,cat_4,,ord_3,ord_3,0.6053643438462362,ord_2,ord_2,,cat_2,ord_1,ord_3
848063f3d2a7b7,ord_0,cat_1,ord_2,ord_2,3.5133840590616767,ord_0,16,1.8159019903255054,cat_0,,,,ord_0,ord_4,cat_1,ord_2,ord_2,,cat_1,cat_1,,ord_3,ord_3,-0.2290427937219119,,ord_2,cat_1,,ord_3,ord_5
848bfa688bbdd9,ord_0,cat_0,ord_2,ord_2,-2.942163243041734,ord_0,91,-0.006106334202270969,cat_4,6.236710102137018,ord_1,ord_0,ord_3,ord_5,cat_1,ord_2,ord_0,-3.4465508915266563,cat_1,cat_1,,ord_1,ord_3,0.2796868990456475,ord_1,ord_1,,cat_3,ord_6,ord_0
848ce7b79abd6c,ord_1,cat_0,ord_1,ord_1,7.617625574882128,ord_1,115,-0.690144473375761,cat_3,-1.1655926084828945,,ord_0,ord_2,ord_4,cat_0,ord_2,ord_0,,cat_3,cat_1,ord_1,ord_1,ord_3,1.0952591863981926,ord_1,,,,ord_0,ord_4
84926db712d03f,ord_1,cat_0,ord_2,ord_2,1.4076145847302461,ord_1,0,-1.0446215375224086,cat_3,-1.5956789879884035,ord_2,,ord_1,,cat_1,ord_1,ord_0,,cat_1,cat_2,,ord_3,ord_3,0.6948522091970767,ord_2,ord_2,,cat_2,ord_2,ord_3
8493804cf80c8c,ord_1,cat_5,ord_1,ord_2,-0.981349160167776,ord_0,26,0.4983143003887085,cat_3,2.639875007759653,ord_2,ord_3,ord_3,ord_2,cat_1,ord_1,ord_1,-2.4423310328420578,cat_2,cat_4,,ord_2,ord_2,-0.014170398298958609,ord_1,ord_2,,cat_3,ord_2,ord_2
849abaf4f5ea16,ord_0,cat_3,,ord_2,-1.606939384832824,ord_2,14,1.3586497628555172,cat_2,5.772509314793846,ord_0,ord_1,ord_2,,cat_1,,ord_1,-3.6190791863226153,cat_4,cat_0,,ord_1,ord_3,-0.9806435458842169,ord_2,,cat_2,cat_0,ord_6,ord_2
84a17c5fd5e8c0,,cat_3,ord_2,ord_2,,ord_0,107,-0.8695027371161255,cat_0,,ord_2,ord_1,ord_1,ord_0,,ord_1,ord_0,,cat_2,cat_4,ord_1,ord_3,ord_1,-0.6289743890271831,ord_0,ord_2,,cat_3,ord_6,ord_3
84aa052b0d0859,ord_0,cat_1,,ord_2,0.9934619718633853,ord_1,0,-0.4862224069573024,cat_1,-1.3598739189397713,,,ord_1,ord_4,cat_0,,ord_0,-0.5458344735249006,cat_1,cat_0,,ord_3,ord_3,-1.0752647280079117,ord_2,ord_2,cat_1,cat_4,ord_4,ord_2
84e4c6e07adfe4,ord_1,cat_2,ord_2,ord_2,,ord_1,0,0.49568701769324475,cat_3,-1.4500196207581464,,ord_2,ord_4,ord_2,cat_1,ord_2,ord_1,0.5498727102215473,cat_3,cat_0,,ord_3,ord_2,-1.1532513489048257,ord_0,ord_2,,cat_2,ord_4,ord_2
84e768c974d043,ord_0,cat_3,ord_0,ord_2,0.7083064273884943,ord_1,0,-0.08311766778723503,cat_2,-0.012547861659391979,ord_1,ord_1,ord_1,,cat_1,ord_2,ord_1,,cat_3,cat_4,,ord_3,ord_3,0.43407250586509827,ord_1,ord_2,cat_0,cat_3,ord_1,ord_4
84ebf099b09904,ord_1,cat_4,ord_0,ord_2,-4.5997658440866545,ord_1,13,0.23298228646448338,cat_1,-0.4103559409710814,ord_2,ord_2,ord_1,,,ord_1,ord_0,,cat_3,cat_2,,ord_3,ord_2,0.03747829709726047,,ord_2,,,ord_5,ord_3
84edf9d44dab6c,ord_0,cat_4,ord_2,ord_2,-2.1114248604041643,ord_2,8,2.6368768684607344,cat_3,,ord_1,,ord_2,,cat_1,ord_2,ord_0,,cat_3,cat_2,ord_1,ord_3,ord_2,-0.2386234924144559,ord_2,ord_2,,cat_4,ord_5,ord_2
84f5732625e449,ord_1,cat_0,ord_2,ord_2,-7.136222817950142,ord_0,84,-1.0508323282884213,cat_3,,ord_2,,ord_4,ord_2,cat_1,ord_2,ord_2,-0.4719407204930827,cat_1,cat_4,,ord_2,ord_3,-1.1014748363872173,,ord_2,,cat_2,ord_1,ord_2
84ffc657961ba0,ord_0,cat_0,ord_2,ord_1,2.1089724952541884,ord_1,0,0.1594812490459977,cat_1,-0.03988033722875903,,,ord_3,ord_5,cat_1,ord_1,ord_1,,cat_1,cat_0,,ord_3,ord_3,0.02652114129063632,ord_1,ord_2,,,ord_2,ord_2
8504c12481efee,ord_2,cat_0,ord_2,ord_2,3.8485774488871476,ord_0,0,0.40900477327306817,cat_2,0.7154793906492932,ord_2,ord_1,ord_3,ord_2,cat_1,ord_1,ord_0,-2.8420418686216826,cat_4,cat_0,ord_2,ord_3,ord_3,1.1158610835648537,ord_1,ord_2,cat_0,cat_4,ord_0,ord_4
85080529361395,ord_1,cat_5,ord_1,ord_2,3.1215397572631542,ord_0,38,0.20085378336639698,cat_4,-0.1702282283065895,ord_2,ord_2,ord_1,,cat_1,ord_2,ord_1,,cat_4,cat_1,ord_2,ord_3,ord_1,0.49472247411931225,ord_2,,,cat_0,ord_6,ord_5
8509f0b8897f06,ord_2,cat_5,ord_1,ord_2,3.1391593221610954,ord_0,69,-0.6825357285983055,cat_1,0.38259633549182553,,ord_1,ord_3,ord_2,cat_1,ord_1,ord_0,,cat_3,cat_1,ord_2,ord_3,ord_1,1.305304894563511,ord_2,ord_2,cat_1,cat_4,ord_6,ord_2
8512f7306255b3,ord_0,cat_5,ord_2,ord_2,0.6007528298697067,ord_0,0,-0.1254714887158744,cat_0,3.0031826321071757,,ord_2,ord_4,ord_5,,ord_2,ord_1,0.03134921975652594,cat_2,cat_1,,ord_3,ord_3,1.8540001722405175,,ord_2,cat_2,cat_3,ord_2,ord_0
851514c5eaaf38,ord_0,cat_5,ord_2,ord_2,-0.8906044812635958,ord_1,1,-1.1413640759969006,cat_0,-0.16927894284298395,ord_2,ord_1,ord_1,,cat_0,ord_1,ord_0,0.47812599481288554,cat_4,cat_1,ord_2,ord_3,ord_3,1.7967963836161658,ord_1,ord_2,cat_0,cat_0,ord_6,ord_3
851c31d7d1f9c6,ord_1,cat_2,ord_2,ord_0,-2.9249690665737447,ord_2,52,1.2610830561231765,cat_1,-0.22730589333934123,,ord_0,ord_1,ord_6,cat_0,,ord_0,,cat_1,cat_0,ord_2,ord_3,ord_3,-0.2287049554629813,ord_2,ord_2,,cat_3,ord_6,ord_2
85281f94c83f91,ord_1,cat_4,ord_1,ord_2,0.9021396855967914,ord_1,0,1.3370738151641692,cat_1,2.1972894781971233,,ord_0,ord_4,ord_1,cat_1,ord_0,ord_0,,cat_0,cat_4,ord_2,ord_3,ord_2,1.3371381565876397,ord_1,ord_2,cat_0,cat_5,ord_3,ord_2
852a10cf47590b,ord_0,cat_0,ord_2,ord_2,0.5797804185305774,ord_1,0,1.2810980769316522,cat_4,-2.563808383975618,ord_2,ord_1,ord_3,,cat_1,,ord_0,1.237199407618398,cat_4,cat_3,,ord_3,ord_3,-0.7277020435295646,ord_1,ord_2,,cat_5,ord_2,ord_2
85300e7ae7f2a0,ord_0,cat_0,ord_2,ord_2,2.6763364590302436,ord_0,3,0.4303576429266628,cat_3,0.8671227446820772,ord_2,ord_1,ord_3,,,ord_1,ord_0,,cat_2,cat_4,,,ord_2,1.5184079403976223,,,,cat_3,ord_2,ord_3
853d9fd2395461,ord_1,cat_0,ord_0,ord_2,-5.775429381858686,ord_2,25,1.4505076139678164,cat_4,5.611366409073383,,ord_3,ord_3,ord_2,cat_0,ord_1,ord_2,-1.7331536510368546,cat_3,cat_4,ord_1,ord_3,ord_3,3.3231472311312387,ord_2,ord_1,cat_2,cat_4,ord_3,ord_2
854e02542021ec,ord_0,cat_3,ord_1,ord_2,2.691170507069297,ord_2,103,-0.4798383571026188,cat_0,0.4953695816322163,ord_1,,ord_2,ord_5,cat_1,ord_2,ord_1,2.449829935626791,cat_1,cat_2,,ord_3,ord_3,0.2773654229297577,,ord_2,cat_1,cat_0,ord_0,ord_3
8556873ca29428,ord_2,cat_4,ord_1,ord_1,-1.3305973479991144,ord_0,2,0.6571362595222034,cat_2,0.4970441244667414,ord_1,ord_0,ord_3,,cat_0,ord_2,ord_2,0.6843800765238623,cat_0,cat_3,,ord_2,ord_2,0.07496264584929177,ord_1,,cat_1,cat_3,ord_1,ord_2
8557937de19a34,,cat_0,ord_2,ord_2,-0.6595459308032314,ord_2,0,0.19607487850382982,cat_2,2.8187118744808157,ord_0,ord_1,ord_2,,cat_1,ord_2,ord_0,-1.2934525807939015,cat_2,cat_4,,ord_1,ord_3,-1.0832223674401713,ord_2,,,cat_4,ord_5,ord_0
855a86edde7255,ord_1,cat_2,ord_1,ord_1,,ord_0,0,-0.769981134537113,cat_3,0.14013061970747812,ord_2,ord_2,ord_2,ord_1,cat_0,ord_2,ord_1,-4.353998230290355,cat_0,cat_4,,ord_3,ord_2,-0.539315381561726,,ord_2,cat_0,cat_3,ord_0,ord_5
8565bfcc035e77,ord_0,cat_5,ord_2,ord_0,3.8628769382099004,ord_1,1,0.369018509109432,cat_4,-0.39757909139277253,ord_0,ord_1,ord_3,,,ord_2,ord_0,,cat_1,cat_2,,ord_3,ord_3,-1.2093878842089159,ord_0,,,cat_2,ord_4,ord_2
8567d49d873254,ord_1,cat_1,ord_2,ord_2,5.611817880531213,ord_1,3,-0.5205240704168863,cat_0,-3.820381376305565,ord_0,ord_0,ord_2,ord_4,,ord_2,ord_0,,,cat_1,,ord_3,ord_3,1.2179942409841722,ord_1,ord_2,cat_1,cat_2,ord_4,ord_4
856e9f0c0a25c0,ord_2,cat_2,ord_0,ord_2,3.2974845282145506,ord_0,1,-0.5888026009717713,cat_3,-2.2196468523505626,ord_2,ord_0,ord_0,ord_1,cat_0,,ord_1,0.6433788862280443,cat_0,cat_3,ord_2,ord_3,ord_2,0.18536997443237757,ord_2,,,cat_1,ord_3,ord_6
856f2d8fbd6bee,ord_2,cat_2,ord_2,ord_2,-4.522464554781329,ord_0,0,0.5245434518564143,cat_1,0.26134876011598984,ord_2,ord_2,ord_4,ord_0,cat_1,ord_2,ord_2,,cat_4,cat_3,ord_1,ord_3,ord_2,0.19514573731496748,ord_0,,cat_0,cat_1,ord_0,ord_2
857be9ea0c6a48,ord_1,cat_4,ord_0,ord_2,-3.550392602390542,ord_0,0,0.20176768313212745,cat_4,-1.3990438089209203,,ord_0,ord_4,ord_1,cat_1,ord_1,ord_2,-2.4540783227976046,cat_3,cat_2,,ord_3,ord_2,1.3275322213935004,ord_1,ord_2,cat_0,cat_2,ord_0,ord_2
857c4ed114a148,ord_0,cat_3,ord_2,ord_2,3.66890895274773,ord_1,0,0.3617603268702162,cat_3,-0.49600826405298254,ord_1,ord_0,ord_3,,cat_1,ord_2,ord_0,1.0466367843236912,cat_4,cat_2,,ord_3,ord_3,0.4168086203262412,ord_2,,cat_0,cat_4,ord_5,ord_2
8591e1b1076d81,,cat_1,ord_1,ord_1,-0.9440332258134547,ord_0,57,0.5712162945068423,cat_1,,,ord_1,ord_4,,cat_1,,ord_1,-1.3879130998588276,cat_2,cat_0,ord_1,ord_3,ord_2,0.9949493413543123,ord_0,ord_2,,cat_3,ord_1,ord_2
8594b3f83006a9,ord_1,cat_5,ord_1,ord_2,-1.5308663972109016,ord_0,19,0.7310424029976257,cat_0,,,,ord_0,ord_2,cat_0,ord_0,ord_0,,cat_4,cat_1,,ord_3,ord_1,2.0637378713581014,ord_2,ord_1,,cat_5,ord_6,ord_6
8596b3b88044c0,ord_1,cat_0,ord_0,ord_2,0.24178687094435203,ord_0,17,-1.5139415931495814,cat_4,0.3870652555166326,ord_2,ord_3,ord_3,ord_0,,ord_0,ord_0,-5.774234632982246,cat_4,cat_0,ord_2,ord_3,ord_0,-1.2246817217649157,ord_0,ord_2,,cat_2,ord_5,ord_3
859e41f54d2034,ord_2,cat_1,ord_2,ord_1,0.5003104754605836,ord_0,0,0.29416191161387284,cat_1,,ord_0,ord_1,ord_0,,cat_0,ord_1,ord_0,-1.5829662658074228,cat_2,cat_1,,ord_3,ord_3,0.7157944417372488,ord_2,,cat_1,,ord_4,ord_4
859f3c7190162d,ord_0,cat_5,ord_2,ord_2,-3.448076831159947,ord_2,24,0.3196207243786156,cat_2,7.7187295282618,,ord_0,ord_2,ord_5,cat_0,ord_2,ord_0,-1.9742992046294479,cat_3,cat_1,ord_2,ord_3,ord_3,1.236149484774856,ord_0,ord_1,cat_2,cat_3,ord_6,ord_2
85aa50e21c0b09,ord_1,cat_5,ord_2,ord_0,6.681102859754718,ord_0,3,-0.04440453397262234,cat_0,-2.073359103177085,ord_0,,ord_3,,cat_1,ord_2,ord_0,3.8994310471637075,cat_3,cat_1,ord_1,ord_3,ord_3,2.23128645111233,ord_0,ord_2,cat_1,cat_1,ord_1,ord_1
85aa526885eb76,ord_0,cat_3,ord_2,ord_2,-1.7032671041662004,ord_0,0,-0.5972286591067107,cat_0,-0.4738600006891447,,,ord_4,ord_3,,ord_2,ord_2,-0.4082484697562081,cat_4,cat_0,,ord_2,ord_2,-2.0076251107603835,ord_2,,,cat_1,ord_0,ord_0
85b680f9500a8d,,cat_2,ord_2,ord_2,-0.900806620974941,ord_0,0,1.6607752315815043,cat_2,3.7655747302881757,ord_1,ord_0,ord_4,,,ord_2,ord_2,,,cat_4,ord_1,ord_1,ord_2,1.1052838957431579,,ord_2,,cat_2,ord_1,ord_0
85b849901e1497,ord_0,cat_1,ord_2,ord_2,0.7765661323868018,ord_1,0,1.1843214987811121,cat_0,0.6226544676820622,ord_1,ord_2,ord_3,ord_4,,ord_2,ord_1,0.29744543096943815,cat_0,cat_0,ord_2,ord_2,ord_3,-0.7910329998348113,ord_1,ord_2,cat_2,cat_5,ord_2,ord_2
85b91a44fd0f54,ord_0,cat_4,ord_2,ord_2,1.9283733692832699,ord_2,89,1.085624861245849,cat_1,-0.3882367902392292,ord_2,ord_0,ord_3,ord_4,,,ord_0,-1.0386495211583529,cat_1,cat_3,,ord_3,ord_3,1.7107491700567339,ord_1,ord_2,,cat_4,ord_4,ord_2
85bb1306ddc99d,,cat_2,ord_1,ord_2,-1.452134267019068,ord_0,83,-0.5620177457709349,cat_3,0.5491865221608323,,,ord_3,,cat_0,ord_2,ord_1,-2.0152284947546617,cat_0,cat_3,,ord_3,ord_2,-1.3420665274611943,ord_0,ord_2,,cat_1,ord_3,ord_4
85bbcb39ffc38b,ord_0,cat_1,ord_1,ord_0,3.547377656718954,ord_1,0,-0.6104346878201484,cat_0,-1.8991191191926182,ord_0,ord_0,ord_2,ord_5,cat_0,ord_2,ord_0,-0.339414666644584,cat_3,cat_0,ord_2,ord_3,ord_3,0.6085258348020132,ord_2,ord_2,cat_1,cat_4,ord_6,ord_2
85be38e543b968,,cat_0,ord_1,ord_2,-4.482043022193674,ord_0,33,-0.8086553626844425,cat_2,1.525830888624089,,,ord_3,ord_1,cat_1,ord_1,ord_2,-3.9323332853422723,cat_1,cat_3,,ord_3,ord_1,-1.090180804322617,ord_1,ord_2,,cat_1,ord_5,ord_3
85c5adc394fecd,ord_1,cat_1,,ord_2,0.666413853203067,ord_0,0,0.20158200212001387,cat_3,-0.22690860705910523,ord_2,,ord_0,ord_2,,ord_2,ord_0,,cat_4,cat_2,,ord_2,ord_2,-0.6802712647350994,ord_2,ord_2,,cat_4,ord_1,ord_6
85cc37fb6ea947,ord_0,cat_2,ord_2,ord_2,,ord_0,14,-0.29236474110975186,cat_3,1.6561217097009808,,ord_2,ord_0,ord_4,cat_0,ord_2,ord_2,,cat_4,cat_4,,ord_3,ord_3,-1.8672388535325382,ord_0,ord_2,cat_0,cat_0,ord_2,ord_6
