row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
6c5ccb241f260ba,-2.6591127903408154,,-0.5472950009356984,0.2008727040770288,,-3.209315599112187,0.14444688618906448,-0.3370423737600226,-1.6033684062391844,1.2154387315676605,-0.763208430440709,-0.45559332871554925,-0.11381656542654281,-0.23815770871825434,3.267930558530729,1.6560049676205675,0.09611017651316493,-1.365953522981982,-2.6818157026274836,0.12605008313803864
6c6065e608373f6,,0.1578957049914689,1.1690765736148148,0.17961568406059863,,0.29234155670471257,-1.1003953190238187,2.500678500787178,3.404403009334292,0.9354111531652121,0.9341284109441981,-0.6994440996447512,-0.3591190899544875,1.4002176002554896,1.0770429498119145,-1.0821081717365706,-0.5676213276779455,0.14986275783702901,1.0146777813587404,
6c62704811e22e2,-1.3131841590054982,-0.6864657667278086,0.35478188691909435,0.16688285741490352,,0.06475501923183224,1.0046889690179406,2.6067442414472293,0.560170926896206,,0.7620351319141724,-0.5608291062820512,-0.22095922847076938,,2.741345068949978,2.1344396302297084,0.38170736752959544,-1.3831005620872125,-3.936049219138215,-0.05852819906435472
6c6e6971971158c,-0.8110740133480734,0.24772118358871575,0.8783055222674243,0.49566333038856625,,0.9357597919237608,-0.08475843604919742,1.837912360478525,2.3859990273770713,0.5170561314783254,-1.3490211063547113,-0.7105149999780601,-0.3129021410226582,1.5571611185186034,2.7334648042643357,1.0358518494097066,-0.5317020138398766,-0.061668980991582134,0.46538629607641435,
6c743bcbe90e80f,-0.09398921907562346,0.41076916674859365,0.34163303309355453,-0.09407541364386926,,1.4467968764275956,0.268090015233648,0.24635343249739594,2.772900234000167,,0.09025244649507591,0.19507766374305874,-0.12273113291885848,0.570496704083028,4.311081813108687,0.715043267984294,0.16141529666341545,-1.282271080993152,0.4227850975725485,0.08084139237762404
6c7463c65bd7b84,-1.4700274574442223,-1.2856692307875681,0.0269944656008671,0.09657301653025221,0.06844409750221744,-1.9411750798200567,-0.3589155644951819,0.6925884775771233,-1.0604239395721144,1.0564027376366816,1.0004762805369294,0.9340528564720176,-0.1367199326239762,1.421849665258032,2.35349038823602,2.361543515001329,-0.07641290508591914,-0.7696821439963049,-0.3979892994519677,0.20869847731115226
6c841fec052bcef,-2.6803447499506277,,0.5454196184213413,-0.09212657671987624,,-0.6619583333974263,-0.21662206954484553,1.2700682692238532,-0.04704861783400216,,0.28104921461373644,0.28272057215666696,-0.24436715739450957,1.0203218510701073,2.465743828048321,1.5033419244527755,0.045845947539910156,-0.301847092574143,-3.3216222363127508,0.13396018362760329
6c87e4f4d0bc85b,,-0.3402903735918692,-1.2723455410027251,-0.1784286702057233,,-2.109086288791675,0.047665994618032836,0.41661839752709456,0.011677029879775376,2.2697917306945032,,-0.49565204216850023,0.23179152968901304,0.934969888025433,-1.6597544817644057,3.133031323383293,-0.08220019866185116,-0.8457007783503485,-0.8302479685759397,0.11435650708817524
6c9021c2f9d493c,0.16626253697251914,,-1.3461964097052879,-0.06512316443793399,,2.5154877895837164,0.2147060620219552,-0.03335474418137385,0.7256098432634137,,-0.1050595823779154,-0.2907180107628947,0.4675061463628723,,-0.8848152137089121,0.2797271873114495,-0.12593237654850958,0.37673012740320294,0.620783999942967,-0.08276819465836993
6c974bf0b751eaf,-1.4888152507234833,,0.07588878374996619,0.10810852746491503,0.6632966451033937,-2.6321935035645976,0.5944282533931933,-0.4941478254682612,,0.618499482901966,0.5821580945956064,-0.2230058232266009,-0.008758557480613688,0.37906577598244656,4.212434849852459,1.9690964652807303,0.3476095412208527,-1.0252465370955304,-0.8955781879250246,0.013121437098227606
6c97f08fb6b40be,4.10783296349821,,-1.8093123790559464,-0.06268949016514158,-2.700214333812898,-0.14412548876731238,0.31587934856833016,2.0861174126405126,-0.5748541984500165,0.3510168506667467,-0.014064459145848612,-0.004241590711238504,-0.3906129406397294,1.408446103374235,0.25723255314064963,-1.1597417404958144,-0.17485092706239833,0.9748163426100745,0.22387903449419252,
6c9bf6d90bd0f95,-1.0807184438500035,,-1.5968280281050848,-0.2488897234864921,-1.4705931340686198,-3.0845623994220226,0.5960344828340569,-0.37197472384968533,1.144349803592853,0.990367283609512,1.1998233735317347,0.5005697304830177,-0.1340239928415811,1.166584449921905,-0.934249087453071,2.6714868059962553,-0.08855874076039792,-1.2268340524351933,-0.548814220563604,
6c9d98a4b8fdef6,0.8973128984185017,,1.695837808406279,0.03944551588845781,,-0.457891946644438,0.14834712034898148,2.4600482866701694,-2.5706700965519396,,0.570330939370465,-1.132972092812539,-0.03887870519086127,1.287261425906304,1.5160819082501622,-2.9428337843603694,-0.40553337392992544,1.3039767179298796,-0.9069337446752477,
6ca50d819257dad,-1.1549427847973437,,-0.24847626184591967,0.05103185144726678,-0.7535909349259513,-0.6668278144566814,0.1583940763140817,1.657838712283963,0.5805858273138227,1.8988301966834509,0.8960884830432482,0.5594294732187659,-0.06459829817005291,1.8105796038505448,4.284952488864501,3.1048452540961877,0.13403002873060493,0.4665608169904665,-0.5504553587110921,
6cabf2792098aca,-1.6838714993642245,-0.9460327184823468,-1.3683916657746793,-0.06336352489850244,-0.4439994403563269,1.025113311211383,-0.7396153490695994,3.877344897817907,,-0.5896509431498818,-0.9844702015728898,-0.7111017281338692,0.7019067266673934,,-0.5103173338760311,1.653569224797676,-0.1425467331736977,0.15923499244110934,0.4824526914629821,
6cad1024521c22a,1.0395250807783154,1.2557721916448394,-0.6427153407767119,0.14759802334907324,,-0.6744912259323994,0.16040262631595717,4.168799507303341,3.468429792828164,,-0.32520820407711104,-1.0205845264302644,0.6349099526572574,0.27518153504505205,1.053739373608967,0.6398739713562789,0.05346353552882835,-0.723662143816649,-1.7464459367105123,
6cb7cdea1c2c9ed,0.6754709775912646,,-1.8122050865938903,0.0043430447400442315,-1.656699232428483,-0.8188866375051514,-0.278782148689959,1.883246820670594,1.292861241738125,,-0.0337910332381372,-0.3711246136412326,0.31217506866114575,0.9804636272026375,0.8759168320767441,-0.6888017676442416,0.15545545173969844,-0.666179575102869,-0.3942189561547308,-0.11427420447366789
6cb85b91daac044,,,-0.8968101395694396,-0.14682835940150235,,-2.3346127220765363,-0.2326389004092943,-0.7251730571388204,-0.34885984465209263,,0.20979909118390352,0.5440063547378305,-0.05358990954256543,1.0997705600820389,3.8453286068725285,1.548343972443359,-0.4093542858424187,-0.533387143674827,-1.4461622003939476,0.13668601867176233
6cb899b843fa112,-1.1060113218467251,-0.5633180646317895,1.2853390889875695,0.07846994442159383,,1.4623396583322381,-0.7696558827237564,4.1250054511111305,-0.4589710167489294,-1.3526979487355044,0.5346740714162724,-0.7752872826742403,0.13007792151452746,2.136086748564507,2.1295620026740716,0.859337878954976,-0.14199321501448048,-0.2268152725417238,0.3262132814322476,0.47714608779094514
6cc45763696af74,,,-2.4742485549065982,-0.24688938617870237,,-1.34842292754193,-0.39791891992631223,3.855849228889238,2.5620191148349134,2.1327327278064816,1.7851993170776495,-0.5291730686408082,0.51519281285006,-0.0790464120029635,3.547265097978869,3.437576380907407,0.07840423278128844,-1.6801362914963263,-0.7035375738957966,-0.14759503357764842
6cd16370e831559,,0.98556924993915,-0.17513105938626944,0.17154885355505983,-1.0490122381436855,-0.31297698253891504,-1.3757195921370404,1.235858301864886,0.8187536892109937,,0.17057332875498005,-0.6355025064444983,0.28405168201313274,1.4569307718939553,3.8877896738321343,-1.3639235213579881,-0.2307931226393314,0.94822684104399,1.4249950844428787,0.17156648183053116
6cd991b13cfe4be,,0.6976043821567973,-0.9927249758303247,0.11852931206726566,,-0.23903155192171563,0.0680105525339293,4.586054803032308,1.640110931416887,0.5290705155501275,0.08357663541236854,-0.5942089720269089,-0.28559233091507474,-1.113928289148233,-1.8003843989659947,-1.0712780410224356,-0.16729209178610316,-1.5823143712020329,0.2607646766046063,0.42060446203648927
6ce863a7ab8201b,-3.1895423624568897,-1.232587061166517,-0.6489087467267229,0.09048955955735957,-1.0210281401304455,-0.9360984499623951,0.057166551272227945,2.163614256234016,-2.202139145976428,3.004458711718797,0.22161566542798344,-0.49886214090740766,,0.6368749792824046,2.1971858919495064,3.86471718430042,0.2683955171786816,-0.9937716324579482,-1.015053915581917,0.04479171407028975
6cecf9e18830349,-3.022925117746323,,-1.8386978564853214,0.05998454213907925,,-1.0852003437553628,0.6242430236493481,3.0917828445264415,-0.6798466818671269,0.22720447536634308,-0.02613902453826039,0.42341977316439633,-0.308533583460342,0.7214512029159083,-3.0639917664748904,1.4999772819935475,0.012587742323455248,-0.6185123389850605,-1.5176443778380033,
6ceea3c3523797c,-0.5990416705684203,,0.4408284450717008,0.5867214381139231,,-0.6331786672222844,0.5353392554490619,-0.09512744853791466,0.004796106473807904,0.4574496722264556,-1.1878430865365892,-0.5343543913432625,0.3532954626840725,,2.141636936812516,1.1839296921529097,-0.16527802216389392,-0.6400320843429629,-2.4027069224534974,
6cf1c387cbba30c,-2.0016539204095123,,-1.5391936047243413,-0.04862348504457911,-0.3908096320621348,1.3904740024604416,-0.17763619470124015,5.390072634125363,1.297191776508571,,-0.22612836582174467,-0.26659359754442424,0.98784438284267,,-3.2736287696653203,0.5409578803488092,-0.11707004317731347,-0.8082739603383295,0.5096637251667592,
6cf6423c32babce,-0.37211618511799593,,-0.16408136780537447,-0.03219463588519664,-0.334844151305059,3.2406175349211193,-0.10680714426707744,-0.7611745052464369,-1.6157954443544245,0.6586371503915631,0.14712483380637764,-0.13273008783406476,-0.20603773409677478,1.5667858154467127,2.696837165455518,0.6943210492755156,0.2845271029399987,-0.11868798346279123,0.8391553692834367,0.1427660047606158
6cf8a4afea6412d,2.9298970470906722,-0.3156483966015934,0.7804193869487382,-0.056247002675418295,-0.7776096629815887,1.788984880585014,-0.3021814269845297,-0.2776320151360941,-0.1976290094372617,1.683982150141068,0.4505062239230981,-0.468871424599904,-0.04255936896314455,1.6275413890827133,0.2807571664554751,-1.8476969598157584,0.15549655310165728,1.595620061897186,1.9181281713615914,
6cfe94d07bfe928,,1.2910002795357398,0.2628841523902382,0.246038532276917,-0.4662253350044238,1.1267857177222438,-0.1265787320657692,4.282046429772464,,,-0.7495794187414098,-1.087259767996074,0.47437202415690577,2.0632037587616905,1.2902682202841345,0.9945673691456474,-0.2624590163769181,-0.5033034511678306,1.1525702181706614,0.5759808739508546
6d01121d7f9bcc7,4.442013931862193,,1.2404110480064734,0.1770037818301808,,-1.2318466222055187,0.380471447861238,1.6931389173166247,0.035253203052422744,1.9022193313074052,0.48873476080220235,-0.5060320352592953,-0.14896623761647218,,1.0049475645207542,-0.7762630112402743,-0.39093708935359517,0.7179481677115926,-1.5390959315912094,0.2162333100656925
6d047f6df7845d6,,-0.9029449425031141,-1.3411389559646425,-0.22618155338342844,-0.3683917703434116,2.351773364943599,-0.4684850861968654,2.003420433409704,1.9971426284277478,-0.1642085892814698,-0.382494289883912,0.3567434021741066,0.3762402830960154,,-2.234917915967848,0.48458609033828665,0.2928498081038691,-1.4530750293753847,0.3935808944640112,
6d0518ff5f7df47,,-0.923341571165003,0.3511549193567107,0.09045329041975556,,1.177964218075743,-0.8560266360253816,3.9568186740160733,2.771122819038328,1.0160331535978784,0.5379230276755689,0.5999501350137337,-0.392864693670931,2.181783366854937,2.8566574316746096,-1.3468194945423813,0.12058507125924316,0.4075001555447881,2.195680938612763,0.32331881654110933
6d05b4929b03442,-0.7759205512244283,,0.027784826011540642,-0.0054295091272165055,-0.16579870847707998,0.46253026093577604,0.1687322382609247,2.8184193401240067,0.5617974047192966,,-0.07209130148287099,-0.6314718893328657,0.3121645482837566,0.7410343295566479,3.8059753643348175,0.5387541641496538,0.017418133603808936,-0.06109987030998448,-1.041294546146212,
6d126e4041a6302,0.5786573435585712,,0.6387044296158388,-0.008336235072470555,-0.3430124125354065,-0.46273448573359877,0.5596978580935735,0.5760090996169032,1.0709831350340218,-0.44263407617819883,0.36317768912749016,-0.2321294015345866,0.07099885090604341,1.2102643214221491,5.280546273120773,0.3051119696557465,-0.06163019811579207,-0.18648470350736962,-0.8389877963175714,0.06480961313318036
6d1f8f9ec543dd1,-0.07652223494364563,,-1.877574615923735,-0.12891012959804413,,-1.5167610512171492,-0.0725715722730939,0.33186296656595643,1.2488256693231343,1.1078478549306798,-0.39092624579909174,0.35708610862275186,0.3821897187411798,,-1.6829260515959128,-0.9035230744408437,0.0017041040427852872,-0.29279799349868363,0.334004984593981,0.06524930557644339
6d258d7d1026878,,,0.39053351416040655,-0.1022666243174721,,-1.6643451612793785,0.8610970930297321,0.25380543298261093,0.6314073711710435,0.27639765115612214,0.4751634150483488,-0.2611252810635427,0.3434965359514508,0.3142539409602218,3.208769865782996,-0.998388188004465,0.020228703970217407,0.7213685704305935,-0.523555986160369,0.0727484351925039
6d3119c653266cc,,,-0.5280761133169558,-0.045938543707656584,,-0.2973477345030051,-0.7202337039163242,1.7342372344036572,2.166963564586726,1.058719643822563,,0.5791178843920669,0.46209218076174174,,0.9551261356324534,-1.1226997941442018,-0.28763961105095154,-0.8368245860027614,0.6256580355202654,0.18556677734070984
6d342bdca00cd6a,-0.5792026380935947,,-1.1069403868224041,0.04454122846180006,0.08869692127875994,-2.255737722096679,-0.6469425502749443,1.8472576400446807,0.30040293784506744,-0.8708489007858848,-0.19946771290662246,0.2761456709812309,0.6393244006174121,0.6595717117752251,2.761008211273043,1.3214948725403157,-0.09211893411338301,-0.3727033441147318,-1.4972859961484057,
6d36029ac06fb73,-2.002783788196786,0.9034238771348803,0.8735195201694692,-0.03809850889400725,0.35397588979567596,1.476741847694633,0.4939071095737038,0.3705897486885429,0.4265469666123247,2.568209208581563,1.08213418125121,-0.581461882940945,-0.17311892671733983,,2.1379029806970364,3.824066456540419,0.22457855472198188,-0.18519047543296113,0.35049991027889504,0.10447778613759828
6d3a2aaf95c0958,0.4782590808417375,-1.095599896093159,0.12207077427651086,0.0030156471316766936,,0.5701181427384112,0.9074361667483517,-0.04021023209984778,1.5625805483573927,,-0.8870436313302685,-0.40371704394107333,0.13838233193992067,,-0.7331207813253642,0.966361171481433,-0.16654185972034868,-0.9364730789331901,-0.5731307705088943,0.046219947328030656
6d3e654ea840895,-0.22265289355422813,,-0.07070453133880017,0.4280443607405993,1.4346627679516104,0.11532954770059312,-0.135991479048074,0.9311468621643695,-0.09295225166731202,1.0068387466504785,,-0.3437681045204115,0.18708752864972833,0.4936838320238598,4.348596047204977,-0.15774716308466286,-0.12555963607561554,0.7182955837982448,-2.207851532855681,
6d42f60a0282b65,1.4863005969753833,-0.19302604565805997,-1.5779160708763054,0.013337436066715988,,-3.2810311579269005,0.09331361073055916,2.9469208544960503,0.18395479555233063,,-0.33744189543217684,0.6014602237543347,-0.16980125036797528,0.6997658550027743,-1.807272330207379,1.9713218332117042,-0.13527026443730855,-0.7523804047121174,-1.7784689249556065,0.3971106721868084
6d45aa6c3d193ea,-1.4884353227386276,,-0.2471198731276561,-0.06388819254231096,-0.28371988172562923,-2.289529702564749,0.11968827673030977,1.029282506505603,0.028188415171681913,1.9844623351554833,0.37542746795334303,1.039351135642172,-0.07070404190689236,,5.7762312154657405,3.2603362117006354,0.14408251300049418,-0.40229851414355267,-1.709509639949799,-0.041768896517738324
6d48fcd24e0e9c0,-0.3525220290335911,-0.6742188894263448,0.27058884148680457,-0.030897522779389473,0.02892581426679497,0.2136479577032552,-0.40500245379695354,0.9878495305457857,-0.2405766101165898,1.4588397884386726,0.17917339313794212,-0.2827800027416301,-0.17201348264759103,1.6670192677254985,2.9402258413468543,-1.786125323164208,-0.5702706642153834,0.9028556645275381,1.714432314807982,0.1524560181613536
6d52ccb84ff22b0,3.6618590303933,0.26230436035740756,-1.7434374122190872,-0.2645391035168334,,1.871339609373573,-1.1662588485481906,0.7106965334466393,0.15083563619397977,,1.5864415990028766,-0.013521283732193884,-0.2851843223258238,2.5813196950905963,-2.5708260425092595,-1.1133140235970318,-0.006072591931301413,0.7550043556014477,2.112082035439559,-0.08591478172550554
6d5c95fc7577bfe,-3.2558631124691564,-1.5071436191563832,-2.163946842111566,0.028095211547795436,0.011936785974635766,-2.61654546294714,1.068449113818379,-0.14500409132657707,0.40963085776788666,,1.1982940941410314,-1.921213870713149,-0.021560801696018553,0.9763303596261368,-0.9474173173228266,2.6761634857245666,0.30044872109573684,-0.9480205810075049,-0.9393597344717497,
6d64484a24ef2be,2.511556451718015,0.7188827920091055,-0.11170158939986718,-0.0026341524620137283,-1.4597144914108346,0.8783889880317941,-1.250795649111337,0.30336764361008317,0.5847202124596336,0.9660558690647214,0.10982407265874683,-0.5144656615833058,0.35874728888420343,1.5660731856894916,2.1168849330817485,-0.5178179476962382,0.20006357957469312,0.40022759570116606,0.5001680466318159,0.1515673786278359
6d648abdb8eb2c7,,,1.6890469594245745,0.027022285402448415,,1.1356474839198076,-0.011739612286818718,1.4383959564198592,1.6615274150891302,,0.660561037825161,-1.362693589751454,-0.02650157920966893,1.2430802494511446,3.322193673780932,-0.6468546304003299,0.06537423661125474,-0.3217269139594865,0.9556777129063945,-0.07777014958069253
6d6718c2e5e7fae,-3.209896016785449,-1.536375049119456,-0.468112533742621,-0.05727226081705,-1.6463556205234537,-1.8178424714773858,-0.61308831590223,2.131744334963023,1.1703997328505662,,1.0906986363330058,-0.5478458696576134,0.3235891545482811,,6.31177966110295,3.8431823169732993,0.3804418029227342,-1.2536543628280694,-1.8502665539701557,-0.0423067719759663
6d67c74a34a90de,-1.5624904130780468,,-0.4697600273177377,0.006305587899777004,,-1.0312642005846233,0.46344035215257356,1.7534566745698508,1.2873437615543857,,0.6551300325233803,0.24013802015422386,-0.3116108190840716,0.9220872101083235,0.9844901787432616,1.999765312175719,0.13290394388244728,-1.105775716764513,-1.445121938260562,
6d6c578cd2ec8d4,-2.4527799188020354,,-0.9471377493598025,0.0022676351436725292,,0.026522086165934988,-0.3586477764113834,2.654475290147711,0.38483703180154805,-0.3742269970173083,0.34773712804899803,0.7714006225099096,0.4979210733906141,,3.4306960345372617,1.8233311721410064,-0.1044530848969055,-0.7879035467660568,-3.8282094464819125,
6d6dddb17e9c323,-0.5992270787633329,,-1.0485082314004088,0.07869199587253622,-0.6121580717095666,1.519954127817504,-0.7171668668878735,-1.0215025009979943,0.9947810677886973,,-0.4726678474199164,-0.34580696893456175,0.0890727455808182,,0.0011248208922114006,0.9513314015529426,0.17674544503955797,0.3051141626680346,0.4287229288640618,0.14230956541359535
6d6e0cb30d93bd2,-2.575117855525159,0.11285784370183985,-0.30032614795855966,0.009061855172620994,0.9491625336306246,-2.4044844135704415,-0.5053700854610558,1.8532368721126389,-0.867560103478659,,0.9959086274378569,-0.2960027678025068,-0.24661428589768114,0.8771927233044169,4.75904014930852,2.0733472537437168,-0.18561807903294442,-1.072363684204077,-3.0778615661142585,
6d7a6f518ede8c0,0.8737219095094573,2.2569857699922387,-1.0049206800155597,0.25955897064435995,0.8040024738492195,0.6963219260356579,-0.7697805105252222,2.2811048950362642,1.8888379552160615,-0.31695040081452824,-0.5414593119630148,-2.3223633713742244,0.4186039789243261,1.773133263551407,4.416491705268195,0.9785180452577049,0.09931865607267382,-0.11091162807724753,-4.055771069224216,0.2890826495766192
6d8069a4bec833e,-1.9283119826874384,,0.302169568019397,0.1429343292813419,0.6679526639244788,-2.85050838386828,-0.0748287644950669,2.364164406367164,-2.1581058684423327,,0.8225192613866829,0.0019483043698404756,-0.522144437847877,0.6695081140674779,4.16497104512476,2.3943331867466133,0.5731089406983485,-0.9099527456924854,-2.2929860713597714,
6d80f3491a328d7,-1.5071329767566686,,-0.8027516378614541,0.006547017553003697,0.018515773502517076,1.106327626786935,-0.32245624767874226,-0.1904383226165627,1.7255321234738807,0.1359073139536402,-0.4560425815125983,0.2516833548372473,0.15784729237196127,1.5188003931800131,0.053604627996021725,1.0132733491861314,-0.2838412964444351,-0.3497913718637778,-1.0049330985875358,
6d886fd0ec208bf,0.9660476933207147,,0.0011469214498973646,0.07628031414413133,,0.19726611556932902,-0.9186506473258584,1.389354673137022,1.2759659205688902,-0.28825112261988506,0.35762624179167624,0.537243106895871,-0.25426783613319126,1.017519752673966,1.574153704400233,-0.36943454573907897,-0.4543784622912753,0.1681373192648531,-0.019120312572269982,0.1632642439947085
6d8a9631c4cb0a1,0.8794449869532086,,1.561858523958051,-0.011617333289106663,,0.4901965954884323,0.01975855824535449,5.110819148274346,0.4074898886276192,,,-0.8215275119477979,0.5642227624456971,1.6389080373427907,3.8163789786567577,-1.086350039932607,-0.3216561213371869,0.966310445573693,1.0915517904407332,0.4770146683961307
6d8e9d474254731,4.739816685965949,,-1.6028632545065915,0.0021233084454209405,,-0.069035438873849,0.02838474944700832,1.3216251054457122,2.422455049706488,,-0.013097164700462655,-0.38694328978291315,0.6089661310953969,,-1.1360025548680426,-0.3857935020252564,-0.047449805682402126,-0.5562155333203025,0.23281332372182206,0.13819327788177363
6d904d353ae83b3,1.5681592699553522,,-0.014765092669549507,0.07947717018454453,-1.142556314759528,0.8186944494262882,-0.7139404871084976,1.4349554253979264,0.2714737406592509,0.24521802879172072,-0.9201797855263577,0.8312316435489081,-0.0777774722140776,1.3555973933517151,1.562805472770732,-0.3088562460676313,-0.35777079356528513,0.24794426975695186,0.8633243726681046,
6da15ba97a32150,,-0.3736750533214621,-1.7256433073464723,-0.06356757295509069,,-0.3357113903964061,-0.5043761416140274,3.7818149916755917,0.4166161889044744,0.6177829883758799,-0.4281720453447885,-0.4879924968304191,0.7476644158308531,1.0822126084580832,-2.10722863931034,2.1504200192976355,-0.17155310832403298,-1.0149814873439502,-0.17108874847100863,
6da194dbdffe2d0,-5.348150743587784,,-0.8818027527633723,-0.14606504378719665,,-0.8003346329325193,0.14109100425286605,1.4140652007652765,,-0.24267931880341415,-0.0859647714310563,0.0032136409487473205,0.501186353048149,0.9310912643127437,3.38987556290404,1.2405721601503161,-0.23103254690689656,-0.7451888147744136,-2.9869649916296463,0.22519604938236729
6da1a8908ce2c1f,1.832681173004305,-0.9659205960895612,-1.0731710943120885,-0.1507043588285305,-1.280390396143392,0.4918469849794186,0.23163327391051367,0.6070050496953042,1.2888256727411873,-0.3128200887128614,-0.6412329967096779,-0.1073495822524702,0.1926293614841835,1.1088319529312505,-2.9010167037032177,-0.5236287092173789,-0.2556223145825678,-0.5663913084676624,0.07866090496264455,0.1141153803095058
6da6bc0a751bf09,2.1910645347201516,0.06029339231874248,-0.3068171190925672,0.08109634937220446,-0.7207392671027251,2.276986311755884,-0.6757668685290222,0.7225807487534104,2.6627077554413665,,-0.018774104891903343,-0.2792752049677585,0.35362212407706695,2.120801458917531,1.294999084658516,0.20278436343810902,-0.19962666410256752,-0.7527477755500619,0.9093437222496602,0.2911515250349439
6da733325629687,,0.9528990066294089,-0.5236816415877898,0.06171389987551477,-0.14983464668030666,-0.22952115899359088,-0.9170225740042128,2.224080901929584,3.6496199562458234,0.16135516013686801,0.179630837822207,-0.9566154133273412,-0.09674742390754634,0.3033175392651958,5.8511206916589105,-0.3161461671356297,-0.15958389735265383,-1.0964360493709462,-0.7470129359085331,-0.11491251825181761
6dd4567bf2ae830,0.034371814077589824,,-1.0188676358395319,0.12470580767044027,-1.5538648454670299,-0.5883628762789354,0.06915419898857136,0.33890618340215506,1.336996360483865,-0.02036750012459232,-0.8590924047155791,0.6165805679748264,-0.09160326064804591,1.1680541369124497,-0.9063043285143829,1.5558019644185976,0.03167228163792912,-0.4926518791084789,-0.5371060844873146,0.0684325999424422
6dd53b670d83828,-0.8232434630018193,,-0.7861669511703333,-0.026130298025187175,,-0.4701124200585164,0.41837613929703604,2.481376384827111,1.8499906247302205,-0.48034760729299486,-0.20167200715544567,0.8865884575722212,0.5491026266029977,0.6690681157388942,4.322386926489975,0.1651654528190586,-0.07788272689999691,-0.34648700055001486,-2.1458370499134425,
6dd7535a672c194,,0.06463628365413532,-3.075852172162183,-0.2362837223303119,-1.3148343721038291,-1.7016099167627117,0.07106758991042159,-0.2798500825074292,-1.0560716253763451,,1.4946149822159467,0.4864968267324993,0.044157838583884085,0.4439888299167752,2.2747328279778034,2.333492246130517,0.1701928180331726,-1.0771536108025765,-1.3411030078362411,0.12342603613457576
6dd9e1dc74a72c2,-0.61883659430249,,-1.6897172819441941,0.09147283116420202,,1.5870943144887752,0.5632612460341753,5.729412362925155,0.49097339946493673,-2.1488867697185263,-0.4549168278466561,-0.9816037723817854,0.4503347363027419,2.192741330304654,-2.9895116182000487,1.5395632209551824,-0.18726505894493634,0.4629742704703792,0.3681837712549467,0.6370576621007236
6de5403817f381a,-3.4151032922247557,0.06840941220466225,-1.5329790860625863,-0.010578815325955684,0.4681790647629622,-1.377869476257903,-1.7183782025106336,2.6529613297192256,-0.12272980787283194,0.5505079577817812,0.1730414128395086,-0.1457804356649711,,1.0324688578129073,-0.5637086501449542,1.8208621094099477,-0.01904477334719208,-0.8306646272851629,-2.871095868645933,
6df61072844d827,,,-0.5416091921895085,0.01928831105997288,-0.7925404406814274,-1.8241036982490613,0.22304176793814615,-0.13649061411898056,-1.0129648962225006,,0.47443272988227364,-0.30498096052824974,0.1713517713946902,1.4140238626592176,3.922344331120416,2.741979368269318,0.01877404254412879,-0.8649081559609001,-0.08594339810396756,0.19321860116698295
6dfb1681824eb49,-1.5366525249826943,,1.4221627429824102,0.11762024449589867,0.18663377782468843,0.6697101682469258,0.047855146238045286,0.5140869583931662,-0.7357896187721105,-0.30178558231161057,0.601284143908704,-0.7034162119284525,0.3627955507960875,1.2443848988030397,-2.4478152386750875,0.44460853651399457,0.10344282807823912,-0.18050988300315085,-0.6307462487251514,0.12930745853850897
6dfd600008873f5,,,0.5828727496306378,-0.00921747660894378,-1.8940395266737013,-0.7128744575039729,-0.482153190067107,0.535141576038949,1.047972593032784,1.1580160072456893,,-0.26165290897321963,0.11105239718939755,0.5857267137839569,5.076898536359386,-1.2211052021500892,0.0038915708680745398,-0.6888537600219514,0.393433961940726,0.04397751933600419
6e16e07d24ba5eb,-1.299339620457086,-0.40240427520767613,-0.4783152732471599,-0.08046244185524914,0.45226292555031167,-0.6299506508866649,-0.2432311075900598,0.9636138815120847,-0.5572516024168761,-0.4802619848651428,0.05368293003067909,0.4749481331554958,-0.0737388476552695,1.021733650257123,3.3003188546583258,0.44838482428297327,-0.22260413665914303,0.939028129344604,-3.309449305045794,0.04769964674315612
6e20eb6f56502cf,,1.4231702562786046,0.8108636035235954,0.04792748733322655,0.041827305129459647,0.30141301129564657,-0.058140712244065265,0.27816078374024644,-1.4107088095637197,,0.3356807028438753,-0.962464830040786,-0.05668709583351337,0.8303139596852684,2.538516389731467,-2.3282993287987894,0.060070809612420575,0.6956824672130213,0.20713867844393974,0.05431209555689209
6e2934b516303b9,0.015623960666546782,-0.49623327571623643,-1.8267089073059575,-0.1513845512385393,-0.09596650356402836,-1.56276742303825,-0.055232074166376655,-0.5216156885635946,-0.31102210201566893,0.4378958575133234,-0.2709428817406,-0.3970102145759568,0.28176022761960196,0.6058411481235202,-0.5658790248739674,1.7331274032163724,0.22610242638110728,-0.4599925182128992,-1.5129170068573243,0.08508487920033657
6e2b68764217cff,2.438800812180394,,-2.3720481773906084,-0.37318606868464643,,1.5166559431431748,0.05842996714778956,-0.28261567791566655,,1.0298154030773037,1.503203641579529,-0.7153128533874321,0.04240413559658798,1.1889567860070223,5.279378280793169,-0.5935246130953727,-0.054793280582708825,-0.7049842044505664,-0.0897027112679033,-0.006792961819346854
