row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
a2458bcf5e438f,2,7,3.149299277839888,1.2377293672576846,ord_4,12,ord_2,12,,-1.2797251687769173,47,1.041281630821398,ord_3,2.4782207185949803,0.11739753783897905,0.5084687614171945,ord_0,
a2465362d727e3,3,0,,-0.2827866719604581,ord_3,11,,1,26,2.5473606255280483,9,0.046539568165847395,ord_1,-1.210460284742566,0.06459392494410826,0.7882987775173931,ord_0,2
a25400709c086c,0,1,,1.0916337337830206,ord_0,0,,2,3,0.193014836450336,32,-0.6263009582756791,ord_2,-2.1759282724980755,-0.15583774603024947,,ord_2,0
a25626c5de7582,2,5,,0.46602423484044886,ord_0,2,,1,3,3.7140783647873,29,,ord_1,0.7917019396766487,,0.9945165942351584,ord_3,1
a25f784c9965ae,2,9,,-0.9776019563053135,ord_1,1,,7,1,,16,-0.9656293851564178,,-0.3352175030468203,-0.16254793292875885,0.0,ord_3,0
a2668cf545bcba,3,3,,1.6405815161779445,ord_0,28,ord_0,3,1,1.2707372023459005,44,,ord_2,1.5796155023429708,-0.04002436640533712,,ord_6,
a2691097804280,0,3,-0.01316207879139139,,ord_1,2,ord_3,2,6,-0.05402247068477961,20,,ord_1,-2.047207820013549,0.0344664077439822,0.0,ord_1,0
a26af2d96b20bb,0,15,,-0.9882180240892863,ord_3,1,ord_2,7,0,2.683375395507895,110,0.0031225011978008935,ord_2,-0.29470785523971355,-0.09555404583503099,0.8754235720211192,ord_5,
a26f4fd952d623,0,4,-1.2086963665530983,0.13268453235569777,ord_2,0,,0,4,,36,0.4135538418006863,,-0.3510386934839756,-0.45316132505853673,0.8277998991062647,ord_1,0
a27047f2dfb8e2,2,0,,2.2964428096370675,ord_0,3,,0,28,-1.5848010233621617,3,-1.6418143281028117,ord_3,-2.361358112985794,-0.25653640268336314,0.0,ord_0,7
a27173ad270f42,2,2,2.0082547883425814,-0.6846845869573706,ord_4,0,ord_3,10,13,0.09374496234422747,4,-1.2163768308674556,ord_3,-1.1862246493283357,-0.17151092809297847,0.0,ord_3,0
a2719c36044333,3,2,-0.14216279702606138,1.1482794017114606,ord_1,0,,2,2,,60,,ord_3,2.5612324571665464,0.16726914920356495,0.5581673102477026,ord_3,0
a277f15d23c7f5,0,20,,0.2841520451491121,,1,,5,9,1.1768179576845195,5,-0.18156339369474056,ord_1,0.588810485175721,-0.3276456395356463,0.9089724117642867,ord_3,1
a278271372fb2a,1,4,-1.480468998035054,-0.34290986833959014,ord_0,1,ord_2,4,29,1.5498462802356348,9,,ord_0,0.7678596900287806,0.4870745045379388,0.7798514965234146,ord_3,1
a278587852da0a,1,1,,2.306770548608716,ord_3,3,ord_0,51,20,-0.464739094727989,3,0.10548553033059044,ord_1,-1.160800956342277,,0.46208364695569054,ord_5,6
a27f83a1f29eb9,1,1,-0.4317036237530922,-0.9813741785117076,ord_4,2,ord_3,1,32,-0.4590490448709843,3,,,-0.9000430191506485,,0.7630999889211618,ord_1,0
a280f8cce14258,0,5,-0.566522870437514,-0.3463566864670719,ord_0,23,ord_1,0,28,2.4675977669966063,4,0.0526710408486325,ord_1,-0.18229889679090983,,,ord_0,1
a28527668401fa,4,0,-0.6498970508756499,-0.47231427944983745,ord_3,6,ord_2,0,0,-0.8520297269855184,40,-0.48198786658972387,ord_3,-1.0461058504530716,0.31264293202886945,0.34046892806494605,ord_0,2
a29ac8d84736ab,0,13,-0.5385269792280181,-0.0922142521019495,ord_4,3,,0,1,,38,0.052363324904758965,ord_1,0.9413036539742496,0.06197673757344044,0.8282662613286164,ord_0,2
a29da031e450a2,0,12,-2.142857929388767,-1.566932081487448,ord_4,2,ord_0,3,23,-0.5075656408983288,10,0.20514589710274903,ord_1,-0.32864551211233806,-0.037089022569746125,,ord_5,0
a29da32aa4b8dc,0,6,,-0.32563117556200555,ord_1,4,ord_1,9,0,-1.6143591527143313,53,,ord_3,-1.0809692251600609,0.28998452434908434,0.7642325216745012,ord_2,1
a29dd04a8bb2b0,0,0,,1.9705746808939562,ord_1,6,ord_1,21,5,-1.3490715461548717,14,-1.3691340144418351,ord_2,-2.125032976722636,-0.28988779006765925,0.0,ord_3,
a29fc4f18c9744,0,3,-1.8845960185810302,2.5210966346658443,ord_3,4,ord_1,0,,,21,,ord_2,1.843680787403449,0.7282521069419805,0.5028272139557365,ord_3,14
a2a02a71fabee7,6,0,,1.6105699572566392,ord_4,5,ord_1,1,2,-0.9251526015731093,64,0.18026320678215216,ord_2,0.8564114283787128,-0.09958371203615665,0.6876489999733323,ord_5,3
a2a22f65202c07,0,1,-0.07462706207885328,,ord_1,1,ord_3,0,43,3.371995992948792,4,0.3072302652788028,ord_2,0.14077331281725772,-0.2876316707800316,0.8894583775001506,ord_0,2
a2b91f98c34ddf,0,32,2.284644430099355,-1.2705225166465839,,3,ord_1,8,0,1.2203204431818244,60,,ord_1,-0.036993030639486224,-0.16933621631912593,0.9739483054646236,ord_3,0
a2c9e5e14722d5,5,1,-1.9955363427263983,1.180196949765041,,4,ord_1,3,7,,22,-0.1881700998470615,ord_2,1.4430591356559748,0.7113361076038917,,ord_4,6
a2da77bd786fc5,3,0,-1.8887233874974165,2.1701621548703143,ord_0,17,ord_0,0,12,,21,-0.12355716300337492,ord_2,-0.7520318744968527,,0.5872948605968024,ord_0,7
a2dcfaf4a2b7bb,1,3,-0.9498404134068946,0.35090748981224357,ord_0,1,,0,22,1.502401633413414,1,0.5885213362166933,ord_3,1.788021192859634,0.04334341249962885,0.7053800149395335,ord_0,0
a2df4a48dbc841,9,0,-0.58241645881745,2.4347138228143814,ord_2,54,ord_0,1,19,0.7552944601789797,6,0.0802576779906026,ord_3,0.6723179337652615,,0.7533512130264013,ord_1,6
a2df7999caecb7,5,2,,1.1935564216849,,1,ord_2,2,9,,19,,,2.0860557586470168,-0.16411489131020832,0.26057245834874204,ord_3,3
a2e0e84b857988,0,2,,0.9997144311001482,ord_4,2,,0,,,20,0.24079949569385434,ord_1,0.049102056817143455,0.2646673136191634,0.899525594218998,ord_0,0
a2f85bb16aad1f,11,0,,0.5543389744516436,ord_4,1,,0,,,14,0.47102345003044704,,1.8172014710148074,-0.10102194030032602,0.618015258104436,ord_6,3
a2f9308eb4cd56,5,0,,1.2119594571674568,ord_0,2,ord_3,35,0,1.3710953748766994,23,-0.828321330958102,ord_2,-1.2912296786730186,,0.7176298078212584,ord_5,3
a3030dcf6da8bf,0,0,1.2148387534916663,2.910166585681369,ord_3,14,,52,5,0.16148854199560725,8,,ord_0,-2.1774159364366694,-0.4087061918185099,0.7417429992786043,ord_6,10
a307924a66a1a7,1,8,-1.2278284096669676,1.1164488341089065,,7,,3,,,18,-0.3062410786222089,,-0.8824440301324986,0.1946320642135149,0.5396582493562884,ord_1,5
a30b7c83808d0a,0,1,,-0.66044481415207,,1,ord_2,2,1,1.521482005055709,63,-0.7824831713965619,ord_1,0.7286832301153309,0.16950816724680912,0.7296930661945704,ord_3,
a30eef7e42232f,0,2,,1.6290293414626364,,0,ord_3,0,18,0.9335761602621511,19,-1.2255033774610213,ord_3,-2.561621398753164,-0.8236717434439628,0.0,ord_0,3
a311ffb6498e98,2,1,-1.3119849737536722,0.570520944409367,ord_1,1,ord_0,38,3,-1.061510395959192,24,-0.06008885968502159,ord_2,-2.6334244131698967,0.14401206910828382,0.6166229359922126,ord_3,
a318ff56df7171,3,1,-0.9687425885628654,-2.3697674511740026,ord_4,14,,2,0,1.6266734099228797,47,0.5680395028434816,ord_3,0.5678852366043419,-0.11216998421605635,0.6815239448876702,ord_0,0
a31a127a7ddc46,2,1,,0.2886165732677147,ord_0,0,ord_2,5,2,-0.8536948866276275,29,-1.487784611935112,ord_3,-1.1735669742857187,0.05323420519419603,0.0,ord_2,1
a31cf301d30707,0,8,,-1.023584204740286,ord_1,0,ord_2,4,,-0.5549183718819526,58,-0.4729899080959444,ord_2,-1.1679680588783372,0.6135475840259111,0.4384832512814049,ord_2,1
a32961741b6721,0,3,-0.7312644425391097,1.2185624349392667,ord_2,0,,2,22,,16,-0.5947238342770622,ord_0,-0.5250881623959095,0.6396453534367376,0.40923918823438465,ord_3,
a32a4e1657cf5c,1,5,1.7782792798880838,1.7445540016359684,ord_3,8,ord_2,6,0,-2.4317178016308016,31,-0.8414358150847969,,0.16141871993649015,0.35968181683707007,,ord_2,2
a32d38f70bfffd,2,1,1.585723652853778,-1.5554438834950446,ord_1,0,,10,1,-1.7246929609307307,10,,ord_1,-1.1837486795465486,,0.6773353627761185,ord_4,
a32ec13fdcbe3e,2,4,0.3251573253818414,-0.14263661622159907,ord_0,4,ord_0,3,1,,44,-0.775708632812477,ord_3,0.28667318121350865,-0.33597271122125105,0.0,ord_5,
a336b9917c4b60,4,2,-0.07190869344625739,-2.0734656148093533,ord_4,0,,4,16,-0.3079520971556856,8,-0.341151388285434,ord_2,1.4506721411138757,,0.8859850903799301,ord_2,5
a33ca32f190eeb,4,0,-0.2415164998046898,0.5100506888913576,ord_3,2,ord_0,12,,-1.0301229857226724,21,-0.1894082467639345,ord_0,-1.6596893317233257,-0.1159815763866461,0.7752494013496333,ord_4,3
a33fab3ae1c19a,0,5,0.8009792906844725,0.280365456161192,ord_4,2,ord_2,3,,-0.6362909892604908,7,-0.9444624831248796,ord_2,1.50433371368889,0.578930840449188,0.0,ord_3,4
a341fc9c644139,0,15,0.058686973193161185,0.08853041136057954,,2,ord_1,6,,-2.2615808399080484,27,-0.17219531360265444,ord_1,-0.9215043846888171,0.4157588787015807,0.42243775990461957,ord_3,1
a34827c383356f,13,0,,-1.5875678957830697,ord_3,18,,2,0,0.8227833697353923,59,-0.25086859196745914,ord_3,-1.6781379742008762,0.16762490343283704,,ord_1,1
a3492d8415b40e,1,8,0.12211047669542374,-2.277190854267637,,0,ord_3,0,2,-0.11379882850951706,37,0.4388496518781615,ord_1,2.267579279280424,0.13945606944329453,,ord_5,0
a349962d05c15b,0,8,-0.15429843566255064,-1.4654599700118538,ord_4,9,ord_0,7,2,,13,0.3119131371934452,ord_3,-1.998437579810989,-0.5832208676222522,0.5327217990863733,ord_2,
a352b69b78f01d,6,2,1.0967484187989496,-0.3947127094350267,ord_4,1,,8,1,2.939331149229747,57,,ord_0,1.1969934049360318,0.21158417636461752,0.9392055253273903,ord_6,0
a355b9d6095ba2,0,5,-2.3192227433137322,-0.6509165742937719,ord_3,4,ord_0,0,4,1.5799441326793486,36,0.06350755059189653,ord_2,2.4131267089872193,-0.12818346916741688,0.5053491277974755,ord_2,2
a35911b20a309d,0,2,-0.49448991822213956,-0.49215432239564016,,14,ord_1,2,,-1.2224566978243037,5,-0.19810728682602635,ord_3,-1.5994468123159926,,0.5759503407077075,ord_1,
a361d118c37b25,0,3,0.5088746772098685,,ord_1,14,,59,0,,69,,ord_2,,,,ord_6,0
a362d41de382fe,4,0,0.4495104926405622,-2.3804584671840585,ord_0,2,ord_2,1,2,,30,,,0.997466413575919,-0.10767617847581405,0.7885974886404139,ord_4,0
a3630ba5c53d98,0,2,-2.5974557133857843,-1.8161405560343384,ord_1,0,ord_4,2,19,3.973902602242366,32,0.8262187278577425,ord_2,0.29605712808701723,-0.08189802666630909,,ord_3,
a36a6cacca9bea,0,14,-1.0669427902882573,-0.38119237090426394,ord_0,29,,3,3,,20,0.34433814880601754,ord_1,-0.6292063183661087,0.6876338364695114,0.7905121864931346,ord_1,0
a37291096972f9,4,0,-1.5152870294304979,0.18730323392857753,ord_4,2,,50,14,,16,,ord_1,-1.5417895795635326,,0.6774177083657318,ord_4,2
a377006593560c,0,2,-0.11279476538292366,0.010432889664864609,ord_4,1,,0,15,,10,-0.34154393504694913,ord_1,-0.16140893100667786,-0.0001445466482055957,,ord_0,
a3771197e4e9af,1,3,,3.0588387167884536,ord_1,32,ord_0,1,5,,22,0.17160834292951538,ord_2,2.1220772888086676,-0.6045982953213348,0.5426483942465633,ord_0,12
a378516ded8020,2,2,-0.06525623744883886,0.868244743341952,ord_3,1,,28,3,-0.44596456769251025,22,-0.17306612036006713,ord_3,-1.4167368699216367,0.7045888079428267,,ord_3,2
a378604d46f41e,1,4,-0.00020255652790790446,-1.3169783979422918,ord_0,1,ord_3,1,9,1.9286418105363987,12,0.2841131531916693,ord_2,1.8236005904540797,,0.7340561282520226,ord_2,0
a3812962ef70a9,0,3,-1.310478429171804,,ord_2,0,ord_1,4,,,47,,ord_3,1.529709073479418,,,ord_5,2
a3847bb153a99f,0,5,,-0.16451239928574007,ord_1,5,,28,,-0.1845807433630402,21,-0.4722435932396166,ord_1,-2.015437056976507,,,ord_3,1
a3932e5e17d301,3,1,1.3182291134457607,1.2020152084884232,ord_0,15,,5,,1.9608252371114596,66,-0.04100229533258917,ord_3,-1.480039842363674,,0.9024147825967598,ord_2,5
a39c5fbf09e666,5,0,,0.6452730587074643,ord_1,1,,44,4,1.889210286906385,26,0.876069798460053,ord_1,-1.0807870433827427,0.20218811016939345,,ord_6,2
a39d101565477e,8,0,,1.565239561421251,ord_0,0,,0,,,2,-0.618561304847546,ord_3,1.3140088106794705,0.32425937133257743,0.6086989536473144,ord_0,
a39def8668aca5,3,10,,-1.4827430891443782,ord_3,1,,8,4,-1.533400224955158,18,-0.1792728844110636,ord_3,1.2620761067666537,0.03664214477389764,0.6705147798152863,ord_5,0
a39f72d8838b15,4,6,-0.41854240292005995,-1.5402897757937941,ord_3,2,,4,,,39,-0.05720562770270804,ord_3,1.5458035699467405,0.31763255463916307,0.5720671743547379,ord_5,0
a3a68c41c06b6d,0,4,,0.8802437996114713,ord_3,0,,1,38,0.5566236416328534,4,-0.45121779703210524,ord_1,1.146404222264888,0.8808214538382481,0.8880627268557587,ord_0,2
a3a8586a5683ef,0,1,-2.717181225132814,0.6131757091994623,ord_1,0,,0,,2.8585432749961677,28,0.6437132542372468,ord_3,1.9918338721794957,0.44215214890801025,,ord_2,0
a3c785d7e82e60,0,24,1.6217276593297885,2.495684282448483,,6,ord_2,16,,-1.18280646791173,72,0.23618171753809822,ord_2,-1.0136074992586483,0.05304092548379607,,ord_3,8
a3d51cdd193d83,1,9,2.964348744337913,2.2988090623419186,ord_2,38,ord_1,23,2,-1.5107859790774996,27,,ord_1,-0.7739910575623741,0.24541122202661048,,ord_6,13
a3dce58e911d97,0,7,-0.948398779077703,-1.336902196697681,,1,,2,9,,27,,ord_0,-1.3071915390227338,0.7310729160159072,0.7999692368339804,ord_0,3
a3df2353feedaa,1,12,1.8406291724211417,-1.192186799415527,ord_0,9,,8,0,1.654125498914574,18,0.04271265952933966,ord_2,0.7563838714442878,,0.9316382805310941,ord_5,0
a3e66d57528822,0,21,1.4032558940068336,-1.5954652684372665,ord_1,2,ord_3,9,1,0.4595694427448303,59,,ord_3,1.1799998976369408,-0.02415372505509015,0.732140519042335,ord_6,0
a3ecd82b3f8448,3,6,3.051770648195961,3.376033447823901,ord_3,16,ord_2,7,0,,75,-0.09797384789184804,,0.20907842113823227,-0.05112708170752438,0.2741334657862354,ord_6,
a3f864e5075702,5,0,,-1.0837442156083221,ord_1,1,,3,10,0.9092443056639095,16,,ord_0,-0.004167969754167222,,0.8335335715318855,ord_0,10
a3f9294147c903,0,2,1.417848995127588,1.4476183891044139,ord_2,0,,15,2,-2.178088159355228,21,,ord_3,-2.5294687326435747,0.22341361171308322,,ord_4,4
a3fef21db3735d,3,0,,-2.4481657338230747,ord_3,10,,2,2,-1.0183610422598548,49,-0.9785920208445399,ord_2,,,0.0,ord_1,0
a401eed5a04f19,1,11,,-0.7502451531175413,ord_0,4,ord_2,16,3,0.40224150860779134,12,-0.8405768087763404,ord_0,-0.7419646528280931,,0.5894090796039533,ord_6,
a40414638f05ba,1,0,-2.337585599330679,1.2254107188985506,,10,ord_2,4,11,,27,0.5518927278707074,ord_3,1.2292680199796653,0.552541753646436,0.7872101845614395,ord_2,4
a4048e1f2c06a6,7,1,-0.962752969047938,-1.3977145310076138,ord_0,3,ord_0,1,46,2.1105238022359076,3,-0.33166784077945216,ord_3,2.1819232977379444,-0.10634649476728472,0.33796724175322335,ord_2,0
a4156c72bdfd34,6,0,,4.256807721073157,ord_4,10,,36,,,13,,,-1.3558120976027144,0.06169817561170494,0.3744314997571075,ord_4,
a41b2f75a81cc2,3,2,,3.458163860186587,ord_0,37,ord_0,1,6,1.5626982246529144,59,,ord_1,0.03865085861823114,-0.3559145979905366,0.798853634156474,ord_0,
a41f095f0b2287,4,6,-0.12380547772735606,-2.717907320706701,ord_0,0,ord_3,2,4,1.2281410325367186,21,0.7668799831678361,ord_0,2.6684008622888737,-0.36895141172270707,0.530433081472163,ord_1,0
a42014785e9b96,2,19,-0.6655124981546091,,ord_1,4,,3,,1.4236373765435328,41,0.5403235763588465,ord_3,2.3604388866473838,,0.5433022827601243,ord_0,7
a428341e385165,11,0,-1.2837439150424417,-2.4858849872353552,,0,ord_0,1,5,2.17924999143864,24,-0.2694552280528852,,2.0417229388112355,0.05096377095978788,0.6644068708533692,ord_4,0
a42a2bfc56cd9c,4,5,2.180226122287098,2.3703626910847975,ord_2,,,5,1,2.0770568211896148,19,0.05107971252360958,ord_2,0.8195226301995004,0.03567098154513819,0.8578393602191114,ord_5,
a42cc08b7b9f99,3,0,-1.3742347544681477,,ord_0,4,ord_0,2,,1.502156469109057,27,-0.06667791654070468,ord_1,-0.5830894679235014,-0.9145797765265461,0.9408951847783843,ord_1,0
a437a8f58fb022,0,3,-0.31091711523013643,-0.5267211193913021,ord_3,21,,3,3,3.145191574788442,16,0.06471507287425919,ord_1,0.46212431588283204,0.30905205212171805,0.9532316391891732,ord_6,0
a4391dc3214415,0,7,0.1566633106735218,-1.902987598544961,ord_2,,ord_3,0,4,3.446493649039043,21,0.34362103862385085,ord_1,-0.2412565730869625,0.19653886425132253,0.8286480334529954,ord_1,0
a439c03e827886,0,6,-0.19133576575886668,2.1995660464409745,ord_0,2,ord_3,2,0,0.48632602531100994,82,-0.7271109910624528,ord_0,-1.271088527398784,0.016293753115902643,0.7391110922968513,ord_0,
a4426542546a8d,1,1,-1.5587087998930993,2.569124276596651,ord_3,19,ord_0,3,37,0.5830896635034968,5,-0.030363771732352496,ord_2,-1.9178345733109556,-0.22338273191578709,0.7540098238746943,ord_2,5
a4427a3080a09f,5,2,-0.4257276717985572,0.04528459004143698,ord_0,3,ord_2,3,5,0.09935978717237215,33,,ord_0,-0.8727748742647006,0.4929900056112835,,ord_2,1
a4454c1448135a,2,5,,0.8144389303680718,ord_4,1,,4,8,2.7430463813161685,45,,ord_0,1.143173734312187,0.3195920057714634,0.6290340737740772,ord_3,3
a44597e0369112,3,3,2.3263948930744878,-0.816364288886942,ord_4,0,ord_4,10,1,,50,,,-0.6201800496420757,0.2205353902797952,0.0,ord_4,
a4473b4eb6e9d4,0,8,-1.0830594616685738,2.7828843175216105,ord_0,11,,4,5,1.1066934725617084,21,0.11524541064188185,,0.40624231892609663,0.09201794837759045,,ord_2,7
a4475ab91b4080,1,1,3.472518748509615,-2.2632741137389756,ord_4,2,ord_2,9,0,-0.5971984907931369,74,-0.21389742495730657,,-1.3207723020837614,-0.11412688987156039,,ord_2,0
a44c064f81006e,3,0,1.7208065450169423,0.07571953144955862,,6,,17,0,0.9585715267861709,25,-0.6796799416904439,ord_1,-1.4672708136106944,0.11003299730709036,0.7340063496638454,ord_3,1
a44f9190f91460,5,1,-0.2899587642676913,2.661231991583369,ord_0,8,ord_0,0,0,1.347739026392953,64,-0.27812352903541226,,2.123086073270764,-0.26983103341054027,,ord_3,8
a44ffc0b396a3b,0,7,-0.40302903047111915,1.422238557410525,ord_1,15,ord_0,11,4,,20,-0.20200940528553069,ord_3,-1.3690727144380879,0.045609238849083286,0.0,ord_2,5
a458cb08b1075e,0,8,1.1358597298672297,0.6673134215659167,ord_3,4,,43,,,31,0.0887875915331236,ord_0,-1.4403922607643884,0.28399940725466183,0.6725494526163108,ord_3,5
a460f70c0e8fba,0,4,-0.8600575762735317,0.5718188320623165,,0,,1,,2.6177182922987874,13,-0.5478406006888863,ord_2,1.618472506297114,,0.7269542188902095,ord_0,1
a465c1af6db68e,0,3,-0.6037954708452304,0.526015236374664,ord_0,0,,2,15,0.6027160504374695,19,0.46459043923018173,ord_2,1.1164174167628578,0.1790113452809702,0.775717278196938,ord_2,0
a46fa769ba7418,6,0,0.21198744874024594,0.31668028230033546,,2,ord_2,34,2,-1.9512616367271285,32,-0.17734110530108793,ord_1,-1.4158022467742128,,,ord_4,2
a4706359ab1159,2,0,1.2537630864209743,2.387865933216142,ord_2,15,ord_2,2,15,,3,-0.9459592213246375,ord_1,-1.8591054553251087,-0.23563486192594088,0.5294914436051392,ord_0,6
a470f2f226ae7e,4,0,,3.147679410225357,ord_2,8,,37,5,,36,-0.15964224382024633,ord_2,-1.37821476549508,-0.11850919410985122,0.44316900261383957,ord_6,13
a471605f578cfa,2,0,,-0.2887669945465483,ord_2,1,ord_3,16,4,2.735016071539817,6,,ord_1,-2.9366425866905623,,,ord_6,0
a47818e6a8af66,4,0,,0.6260249916724812,ord_4,1,ord_3,14,20,-0.41808999968801824,6,,ord_2,-0.5994491517863313,,,ord_3,2
a484f19c73298a,1,1,-1.6553235469309298,0.6953303974984132,,3,,3,,,3,-0.15828461791224557,ord_2,2.2713172381685958,0.28003163929892877,0.43104029091352397,ord_3,4
a4851d4bf07ef2,0,3,,1.0276544196372983,ord_4,1,ord_3,1,4,,45,-0.2696093004659024,ord_1,0.804709932749585,-0.3691313441812844,0.7675891114953387,ord_6,3
a4855e9a8daf0e,0,1,,3.2267580667890323,ord_3,6,ord_2,23,1,-3.061964523240385,31,-0.4596881289273556,,-1.6236566335664857,-0.1599620105653664,0.33350717974718525,ord_3,9
a48d2d9663d173,1,4,,,ord_2,1,ord_1,22,3,-1.2741454669712617,13,0.06854840984653632,ord_0,-1.1236279974079684,,,ord_3,2
a49be40ace0673,4,0,-0.3132814712102535,-2.2946147330072657,ord_3,0,,30,9,-0.386861671520351,13,-0.4064057207246342,ord_1,-1.8547100541786583,-0.18429647951356679,0.5807204842025094,ord_4,0
a4a33a546d300f,9,0,-2.1533782945185918,-0.2588113772561329,ord_0,0,,1,35,-0.36490504798990475,20,,ord_3,1.4302663205974397,0.02150929951466171,0.4362753167031883,ord_2,1
a4a61702bf1940,5,1,-0.32451499735237643,3.649626450835171,,30,ord_2,0,0,0.9966634472729171,96,,ord_3,-1.699677844474691,0.02724990875821487,0.6060543042842936,ord_0,8
a4a67f4ddfe48b,0,2,-0.3893961724858591,1.293146119243159,ord_0,6,ord_2,0,16,-3.5680317377542297,7,-0.28445340917725653,ord_0,1.9490897646217449,,0.6188815993753011,ord_5,3
a4bddc38bfc68f,2,1,,0.7610719195677975,ord_1,0,,10,7,0.04243478240126519,23,,ord_3,-2.4929899632980854,0.5669452797582463,,ord_4,3
a4c0a81bc16828,3,1,,-0.6673375743616023,ord_1,0,,9,11,,7,,ord_3,-0.1050190928541187,0.3730980365049252,0.9525298131204242,ord_2,2
a4c3264e18f391,3,1,1.8766448657912003,3.28299536790814,ord_0,2,ord_2,6,9,-1.6374833938809068,5,,ord_3,0.6919494025751228,-0.06132551719816295,0.3401068801235019,ord_4,11
a4c738b8d28245,0,5,-1.6627499473405551,0.619304294125541,,4,,2,,-0.987392416687326,42,-0.0587572372188035,ord_2,2.6656837849930395,-0.0733047353583525,0.5546850559496008,ord_5,1
a4c7acdf5372d0,0,3,,-2.333377335663495,ord_1,0,,1,3,-0.39775362775957,42,-1.1674690373863128,,0.470413486993536,-0.061689311553439104,,ord_0,0
a4cc3795aeb0ca,0,29,,-0.9100410056661153,ord_1,4,,6,0,-1.1992883506346532,56,-0.4888680526671579,ord_3,1.8470173681134292,-0.48213411391324534,,ord_6,
a4cffa842d3f00,4,2,0.37956274611058616,-1.6212444153265828,ord_0,4,ord_2,0,4,-0.10266998780244335,28,,ord_2,0.5983172116500926,0.022890403932281686,0.0,ord_0,
a4d1899e261bb2,2,4,1.2446043693044762,-0.4859504764195146,ord_2,4,ord_2,3,,-1.782996108257075,79,-1.0480081985283507,ord_1,0.45646843992620945,0.22155459369333466,,ord_0,1
a4da70478c473b,3,0,-1.3126591912092724,2.8356131955143313,ord_2,6,,8,,-0.566351912546228,9,0.18407052659544573,ord_2,-1.7521237747576466,0.6120596031288108,0.7351313486493269,ord_3,7
a4db9be04a10e9,2,0,0.46082933039235474,-1.4470854506295763,ord_2,9,ord_0,2,,2.3359134877361303,37,0.13944714604390748,ord_1,0.6379663277078593,,0.932779545578894,ord_1,0
a4decbc866bef8,0,3,-0.7132762277059894,2.3038235636935864,ord_1,19,ord_1,0,10,1.5323526626537802,12,,,-1.0514307736108566,0.07868773669238047,0.7977460689003273,ord_0,8
a4e16983000535,0,6,-1.4898423930106746,0.8470158703937847,ord_1,4,,1,3,,41,-0.000976600497901603,ord_2,2.517797574179162,-0.4507841850226721,0.2843229796572936,ord_0,2
a4e4ff1ac82771,0,7,-0.08984433371808209,0.019859607638204047,,0,,1,8,3.9606621198596477,19,-0.43036427655824694,ord_2,1.509445547642771,0.3084639561315139,,ord_3,0
a4e50ec2a4c82d,0,13,,1.2501626840733804,ord_1,0,,5,2,0.6148759208537216,33,-0.4379312063007287,ord_0,1.508747582527251,0.5122016495084345,0.9451547004763184,ord_4,
a4e5354a56a0b9,0,3,-0.46235916565607416,-1.7979651324122108,,3,,1,0,,133,0.7426804372598681,ord_1,0.7902708027500565,0.4733901529875396,0.9309800653598537,ord_0,2
a4e71639a070bc,0,1,-1.3568542655779985,0.25382498740431875,ord_0,0,ord_3,1,13,1.3749431204987346,21,,ord_3,2.2186634095783573,-0.3390528204565063,0.459849570180526,ord_4,2
a4f4c5e9c941b9,0,6,3.2169586812599036,-0.8564425305486716,ord_4,4,,10,19,,0,-0.7484813850776846,ord_0,-0.7325507906730757,,0.5452174549148314,ord_6,0
a4f6bf6f5cb11f,4,0,0.21314927141587958,0.8364636176373699,ord_0,9,ord_2,5,1,,32,-0.8914880328249704,ord_2,-1.197611223226212,-0.13890078784811064,0.3833051517340416,ord_2,3
a4fd73628f9698,11,0,-2.6019681477350685,-0.33090928667618585,ord_4,2,ord_3,1,34,-0.09528480157544805,1,-0.7309282250449086,ord_3,0.8892904472889497,-0.4927542078176532,0.3656055826331926,ord_1,2
a5090640355ec0,2,1,-2.5450624128866615,1.6763347189177273,ord_4,4,ord_1,1,,,9,,ord_3,2.2190437535779313,0.6639712371830081,,ord_3,6
a50aacd96f35de,5,4,-1.9975234766038539,2.876602156368806,ord_2,20,,3,13,3.2923628107410483,14,-0.24586466186848954,ord_0,1.2021150406187795,0.10448988933019057,0.3446767807935209,ord_2,11
a50e126cc9eab0,10,0,-0.12873379897540915,0.7063810824705345,,13,ord_0,3,3,2.7862975065826823,14,-0.11739185470247146,ord_3,1.9915882115156445,-0.18054522167998355,0.6373570387625981,ord_0,4
a514f3bdb2bd22,0,3,-1.5392040320419835,-0.3750649072246261,ord_1,0,,0,23,,18,-0.9058307961525877,ord_1,0.450697046875115,-0.4214445439482928,,ord_0,3
a51574ea79d9c4,0,2,1.53387873498908,1.822404898265589,ord_4,2,ord_1,14,2,-1.1566381875430904,15,-0.5409897080685366,ord_0,-1.1873737803463928,0.24843985648543757,0.5231829268895414,ord_4,
a522e0b62319b7,8,0,,-1.7117148001289064,ord_4,1,,1,8,5.124839917654355,26,-0.5240181945516617,ord_3,0.70465229783568,0.3081016946245966,0.9631483766528721,ord_3,
a52311baeac907,4,1,,-0.3170478817755718,,3,,7,1,,15,,ord_0,-1.3587549449997274,0.2836794603785265,0.6316369778000593,ord_3,2
