row_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
68384a650ff42f1,-0.47008207483647446,-0.21163452889501289,-1.0177393192163606,-0.9205907327474994,2.66818694062328,2.032998950614455,-2.7122274353621147,-2.2502314269300916,2.3973420955683427,0.11390452866421263,0.09808468978422996,-1.538913074359586,-0.415154567462231,0.011597843243396855,,1.8169268413445943,1.2282223280843134,-2.697335913412696,1.6295407863150233,-0.2952171533104509,-0.7315347683799155
683dae94410103c,0.9312840855254179,-0.22912853036992592,-2.624032104839811,0.1999243142755813,0.8953374319176544,3.8512165988829414,-1.2999603206995334,-3.480971817785627,0.5670026244607858,-0.9682609949888221,-0.9447034435381004,-0.9962125818618439,-0.5004626201714458,-0.005276990915809521,,1.7541811591854213,3.7960237897634066,0.5997818576464213,-1.7712819525504506,-0.18744195359811222,0.43819386521797005
68588a96ec7549d,-1.260695946322286,0.5575326224473827,1.5930516276308535,-0.36950954560243054,0.36669193503107045,0.5772793628159213,-4.984474272704784,-0.8924245141512319,3.7264417124007903,-1.087506374343634,0.02124883352274874,-1.0551789409964691,-0.23453833067738472,-0.4492428172598655,-1.5234599401676792,1.8532590574779932,2.8835142495462054,1.8550471824606622,2.7266505077207497,-0.221608012259079,-0.2166591876917897
686065c93e896c4,,0.42236586860378095,-1.0165113656392522,0.7208357763823598,-0.5535932292442398,1.1830984046722137,-3.447068550854889,-0.3641990166459988,2.9432638361499164,-0.5345676964540398,-0.7566555299490585,-0.4755873354607738,-0.2818354789909285,-0.29936785781762654,-0.5862217955179159,0.6697287277869384,-2.6634381386971784,-1.3420779213062248,1.2814789073976522,-0.7431976016008395,-0.30604251858218684
6863151f1ac6b32,-1.2076316423503308,-0.24162405943093523,0.20269359433344114,1.8897802940663775,-5.000685073253699,-0.8812262847617501,-4.03649573874877,-1.4296831158327945,0.9857767591819776,-0.17132279781654533,0.6922796809217675,-1.6820959635194246,-0.1915223449118876,-0.6968707962857971,,-1.620291307409996,-1.4836892049378574,-1.2602070287567262,-0.7017013459765822,-0.2637657866965146,-0.10175548648025338
68634f1ffb0e7af,-0.3595454112133428,0.1063146796281636,0.9364468400065153,0.04759703979439578,-0.4685482247317887,1.2993725375280905,-2.595405685617727,-2.5615283528646176,1.162899449171316,0.7229892687206707,-0.2865372650370706,-1.4029081664887642,-0.0219200001386095,0.27532063755695463,,0.20672593357006624,-0.0032176780488313572,0.6534868856001949,3.337502475280255,-0.050162617024901324,-0.23839738970563126
6863af72c44dfe7,-0.8756586535683462,0.326823205356825,-4.1882135929393725,-0.38961730166698194,-1.7272296104117557,,-5.917603118520299,-0.42075448193626097,3.7628895173237837,-0.3483910255962268,0.17902081684737495,0.0,0.3591266567870621,0.3106593100747951,0.2112811250599479,0.9100119452943201,-2.2579971452410494,-0.4558911132513197,-3.0634589881144816,-0.12324173098193818,-0.3491830681289325
68689cbed22261b,0.8613290814235026,0.7176684793208409,1.263553655497525,-0.3536732284028343,-0.2461498956420381,0.12783420150385327,-3.371173179007476,-2.304165253611659,1.1090289902415746,0.6084867945604567,-0.4385776301207327,-0.7157020321026856,1.1339243901938743,-0.45787922205977605,,0.39268374954988494,-0.030104766696642665,0.48673943098528355,2.1385696606658176,-0.21080060590230837,-0.006798160127095346
6869ff638e6dbaa,-2.711780146029676,0.4124055063540202,-3.9726221049641084,2.2848633474977236,0.5045615177068794,0.6843431535564117,-3.4250885990381597,-1.1254839764307611,3.071802784978615,0.522506020914838,0.03771981573973926,-0.5355811594890572,0.43453596918349435,-0.7189268931964601,1.0826283894821762,-0.027096144395116872,0.8264955957840178,-0.6673091993529671,-3.139043223816638,-0.45873293296889356,-0.27980697742793437
686a8b9c10d25d6,-2.353134065433773,0.16239566441160916,1.698648402344683,1.8976095114253333,0.9658793642311506,0.36440348995559546,-1.7841797157653712,-1.3432368849384446,1.6482098562896328,0.5793381445355928,0.3546374745353397,-0.6073872767122419,-0.3812092052011635,0.24711591906268068,,-0.009906159582711849,1.466855644737965,2.0038760773523467,5.619830399738323,0.1243131275823889,-0.39102002567441035
686e9aa0dd3007e,-1.1352198539670233,-0.2154396088561136,-2.440255154934472,-2.1521450918433374,-0.7527191913050623,0.8397778604221324,-2.3586981286301825,-2.129916362495859,0.5523538740859374,-0.0966141018696704,-0.07623264070472541,0.0,0.2557661492762612,-0.45160687182123527,0.052624412203629595,0.9866747000205177,0.2623800258457751,-1.6501955944235172,-0.8929673067114241,-0.5081243075930715,0.06094562280947946
68728e5da05c0c8,-0.7734631012276945,-0.30726749594981384,2.328396250480261,-1.31244284710365,1.724923718463283,,-3.8486115626234545,-0.7091167128617055,3.033381194788259,0.09971114082110902,0.5333871700221062,0.0,-1.1351444709167977,-0.35876945744996735,0.1840594857473417,-0.39066250657505186,-0.9307969958841225,-1.844005744723767,4.440057002384785,0.3614912553340668,0.12682867838738607
6879c77780e958d,-0.39606756804340393,0.2571279816699378,1.226431639273681,1.1865943354574346,0.2987164182422735,3.6592465570710697,-1.1998925369322444,-3.4994274281869244,0.6192796026153166,-1.1252245028636483,-0.1540181299466859,-1.6180214545706606,-0.23615207154825774,0.19461723283209184,0.14447277566523603,0.510702882049343,-1.173247105168411,-2.8614530097580246,-1.6572356841139926,-0.3080985452938356,-0.033791360800963774
687a2c6150011f8,-0.06390259264068399,0.43661993904526997,0.33930238530859436,4.00687793231687,-0.1641211101113645,-0.17878139758396827,-4.725418131947648,-0.02567201777162198,2.193297596838487,-0.6011293259075422,-0.7344092011627843,-0.6674727825615956,-0.3092645902083603,0.23163638994907443,-0.8528015533343208,0.8084314432530108,2.914672568971118,0.17562739181900486,3.41263169689326,-0.02146319470453288,-0.22788929878409198
688420da2a537f9,-1.1238969082502996,0.14967503058128243,1.168441723889153,-0.28507942727270386,-0.056931559282169704,,-4.326895469569014,-1.7893902763535017,1.7468195888985247,-0.47343943701348695,-0.4505713465242602,0.0,0.26881635151988204,-0.3553289626428099,-0.5269119348903786,0.3486119159646506,-0.7947909583198535,-3.481744204020098,1.3922270460448396,-0.043648272364250784,-0.15556566221775478
688d05baa4e206e,,0.31884794828506313,-2.5199543307530305,1.9000347142388159,0.43141932295332097,-1.6312335872419321,-4.829528426745468,-0.004018198377212845,2.3752252016062196,-0.5995959953269299,-0.7841322141237024,0.0,-0.8023665449502932,-0.15123141954001706,,0.5870210090473391,-2.2399632864230647,-2.221806920251415,-1.163263505267243,-0.7058410550335326,-0.2154477719183678
688d6f02966aecf,2.2117994511203385,-0.09072866211927955,2.6278952992023252,-0.21749935962848443,0.04642971329371559,-0.9279905247467163,-2.154690485128491,-1.4664362831269468,2.1237938825992226,-0.2006805817355014,0.27007850231048314,-1.5206337164623343,-1.236084040791086,-0.5755184674192554,,-0.0064055352856408065,-0.7806689476570765,-1.530320050804898,3.0895415767522043,-0.4445872181521663,-0.27513045678591597
68912416014b51d,-5.83442750016699,0.0034668432473451555,3.0663649865162403,3.0099374891263606,0.5328755821749016,1.3260050076689212,-3.457880091222572,-0.27377264206232765,4.921859935085741,-0.6193445304321857,0.04795841606821427,-0.8042864700707738,0.594930071269132,0.041778499532852675,-1.7720924833380625,1.641275564575372,1.380254376508022,0.4803012686082476,7.32636939228936,-0.3817762743356643,-0.5841868694387373
6898dac5c64afd1,,-0.12280515158831018,-0.38405238186407925,-1.3555035494877656,0.2938279462811521,2.943735583682926,-2.547515387157997,-0.3681695723882805,2.759333321657474,0.22908428037391032,0.758527026970423,-1.1014265972969555,0.2937839650420735,-0.20543089660994282,0.12577027845331096,-1.0533785723870768,0.326010802124888,-1.5889883518943118,1.7007568021547856,-0.5985817336437402,-0.245430461111633
6899e0f4f7ba474,-1.513139535879613,-0.17186175243034196,-1.442785406713272,0.7092662087475525,0.32475378195616394,0.9905991627293245,0.4432512248016951,-2.5628253502660865,1.023922628059117,0.5413970237855776,0.22233377117582354,0.0,-0.1032781861013872,0.0021864844298414565,,-0.15388923032848628,0.347217577551698,-0.518361154786656,-1.679827638677847,0.3533455491913705,0.01652200630228176
68a0869888532f2,-2.044388237473828,-0.03840192300112466,-4.437714150116588,2.2287941008528436,0.09678187251597914,1.3360068014265152,-1.3951477404319168,-2.533939336895623,1.2500233207936602,-0.8307838058111923,0.060464102827783514,-0.7392794194567206,-0.26232853957756586,0.17216583428606624,0.027559985385604724,1.4187281199323942,0.6581895084466234,0.06174614212532881,-2.680560661248072,-0.47005757481573424,-0.19003815367107946
68a8b4206a8c63f,0.15878934541819537,0.8141404789796155,1.1181064230793345,2.5455403066530247,0.7730869487862737,-0.12265053486239955,-3.6700945562277463,-1.7211517457531396,2.0012696952208815,0.8517426539483983,-0.3464942245128742,-1.1351724598734712,-1.6178135579680568,-0.3805574537242236,,0.11840205613834215,-0.14301187890760508,0.47955107638325073,1.8124936619384926,-0.24358216324954018,-0.4766108110111018
68ac795d40a82e6,-2.14800099035432,0.3541903197122577,1.1551679311867427,2.09277488812378,-0.48238254531558766,2.456728833299768,-4.135191347153628,-0.24725100883813989,1.7043859108988355,0.6924202782990756,0.6876738270384938,-1.361674731138786,-0.45389432000309904,0.058696051783544013,,-0.4597296342647814,-0.921104781378184,-0.6402644837758452,3.9576221551579227,0.16930454296456193,-0.6738289496005974
68b94e21325451c,-0.7889025601673416,-0.6033021603616264,2.4287571804898844,0.47670876652240923,-1.4963529382469498,-0.15979744882560007,-2.6209616871851376,-1.3112264786423586,3.210450233528125,-0.49245152243016277,0.10683000498943696,0.0,1.7980259140075483,0.27530841298141495,-0.9458371809842503,1.0789144068535967,-0.007112049489102712,1.283601507685054,3.3460665378491314,-0.4899832721926461,-0.35971067174361865
68bda0fe449d541,,0.2895025334249223,-0.680820785014489,3.446560237260375,0.8536583496363495,-0.2879257488155237,-1.2277423580904478,-1.9409384259362266,1.0751478125644187,0.5633626975867287,-0.03736333654575763,-0.6453602898113027,0.881744894308832,0.3382948282568501,0.8740759782803967,-0.7851213846197638,1.8276137812765008,0.7175952184344272,1.7995868258252024,0.18298106098294445,-0.44200913035780354
68bfc276981a6d9,0.5867575066479322,0.3173417614602624,-2.213972538551447,-0.4857902470602635,-0.1059562148644261,1.1077038601387992,-2.5825970577505286,-0.7636416249344156,3.013493866799192,-0.029672754915607814,-0.17407120843284868,-0.8692605865642782,-0.14667077506495696,0.029472452844930684,,-0.07409126899209623,0.7108712221354488,-0.15953611412170987,1.2167949719411826,-0.09956950955431024,-0.28973774835873134
68c04c1248b6802,-0.8965366287297579,-0.2060473625811276,0.31879221890914167,-0.010836265356896774,5.03628725533593,-0.9770577199226789,-1.2802009467135995,-1.0045328608234332,1.999012125210524,-0.7177316364062408,-0.23833926191097426,-1.6486741760422272,1.1401832891757644,0.03739049076501011,,2.9217783745879564,2.9304269599345565,0.5749963970301641,2.1807924407301464,-0.4869108889027468,-0.27848380558857444
68c39046d7f95a7,-1.8725431196691698,0.8898249515575087,0.2600007590387332,0.24463002534296915,0.850025035374703,0.1659434307935562,-3.4049463646264657,-1.5028974550462488,1.1955289897355852,-0.8633803930799576,0.21751590491575162,-1.2246570734282909,-0.6678785193441622,-0.11226134061585263,0.28859301439109697,1.0831553300889527,1.3606646211323474,0.26519976245728927,0.0722559846577071,-0.04528486108401278,-0.072128053122855
68cdfe967c46f62,-1.6996794158021686,-0.24788730131319378,-0.17405214440848793,-0.09673227939849355,1.481350640379584,0.4860494657790885,-1.575135558821437,-1.3988919626996406,2.2005944169138663,0.34231615925616116,0.4416264169207993,0.0,0.11192758685906595,-0.08480464012047739,0.2583462743800754,-0.10806690601981933,-1.729063309203239,-0.6280271894289589,1.4143033517126113,-0.11225523463028447,0.1347350085217982
68d46c014ed2d3d,,-0.44954006939792746,0.8916925839535131,-0.270372565068451,-0.4591260195488211,3.8959705683239707,-4.504825876593111,1.3741874748966683,3.2670317727608102,0.47710448209700107,0.20153411286255818,-1.0435970050181145,-0.9064652939538886,-0.2629232694016797,-0.12376288870582691,-0.05855554495693638,-0.5822522739836059,0.3160897818554863,4.120188854321464,0.4721158853035073,-0.05301637337535013
68d4e2d955f2b60,-4.912732968189408,0.2959038311305642,-4.123780005745488,2.897026255232748,0.3317761987183982,0.764705552884166,-0.9701250084240074,-2.663277472347711,1.9026703918106718,-0.3678138514945286,-0.7366818529919135,-0.7655240322063414,1.1358698541690162,0.2117307995078293,-0.4121680462090638,0.6406663852320691,0.19011912200543635,0.31529884139607117,-4.144868341342885,-0.14994087935941228,0.3236520402848214
68daa826f8be45e,,-0.4227645717882774,-1.3403394769205468,3.2389980836897925,-0.2080559496308413,0.6295805347037208,-2.981495824357414,-1.9659760882757193,1.2686869103005711,0.14241952388223142,0.37289534882970415,-1.085698272125489,-0.5424093575664208,0.07231910773922118,0.47351165318702304,-0.2941824963975598,-1.256102412669838,-2.267555090877597,3.0735503956575627,-0.13255567966795506,0.11610569463287586
68e2614140ee6f3,-1.6436511410733035,0.6484807872935086,-0.4106057198828044,3.3019389180634713,0.7485800146720122,0.18775403159988135,-4.335952765538135,-2.9189748479548623,1.0116212707625625,-0.855187156085004,-0.37773750101851683,-1.1059258858330268,-0.07640348609613729,0.05941916797888455,,0.7660186393976203,0.5848851415035815,-0.5740860953186412,4.4870291694517865,-0.17741153411182733,-0.3041194121036661
68edb4d02350838,,0.6808035799257974,0.31644584740379866,0.7070150942526947,-0.7468845775361745,1.1063890269708665,-4.760377364740419,-1.5266547662875043,1.4480042437848213,0.7122017313972606,0.3325503097038382,-1.1712417228156302,-1.996677990428991,-0.37194311175954,,-0.7459648416311513,0.3089003540768003,0.9016811656539604,6.066781927722253,0.18763128658729694,0.20611410019500848
68fbee21073ab12,-3.5294410498839017,-0.07486368121120485,-0.7681174644968899,1.75316323411477,1.8554317457482137,13.89733646627859,1.2713481021968962,-5.744158574717998,0.5136344472800287,-0.5328573425936222,-0.1156498326922506,-1.6486014173639938,-0.03182017417058103,0.06671793017676536,,1.1131626032258541,0.6239987102521732,-0.44617503036681794,-0.494932309822043,-0.21933429045261343,-0.2733466751648803
68fbf0bc5330e61,-1.5378418670993135,0.29571158908261086,-0.07045562081159881,-2.7305701316455906,2.009469398474044,4.46900512334941,-5.67721242797667,1.3357140892488322,3.9754313959480454,0.19354289624260287,0.7754343427623873,0.0,0.4764015239795526,-0.6450473285577011,,-1.3443314009575609,2.919181253700463,0.12423664795720374,2.7735119276588827,-0.21034407404294816,0.12256940096347922
68fe4cf74258c3f,,0.05060065738186219,0.4101608041659698,1.843026600216133,2.0242197921237177,,-3.8089197711020644,-0.7105679444973017,1.6029951223856052,0.32588777005768577,0.6492796589771288,-0.6097618856723748,0.4764878772676182,0.1268549255906537,,-1.2372555218657888,0.4113663799136329,-0.41203718233456077,4.590744209476654,-0.2545736703178632,-0.7314729673346422
6903cacfcf2097b,-1.118209658685096,0.32444257880996985,0.37447682649927194,-2.4290128870438625,-0.6990917731165961,1.6150716042200461,-2.891515130170337,-1.032587163335774,2.5121550239142483,-0.28713380351878226,0.46124618073978785,-1.1064810536847594,-0.21742442437160936,-0.7743142113183571,,-0.44194898689993456,2.7103845706525815,-0.2665263836980887,3.4705950535441117,-0.18110761636009343,0.0747441879214682
69094ab242210dc,-0.36044196016655883,0.07236484965500811,-0.05576411115565627,-0.7428381734621701,0.22522917029050465,,-2.716246545168167,-1.090072539924203,1.5942580954228083,-0.4583658177480188,-0.39916967952702925,-1.0901462404632625,-0.4258939331184128,-0.5503243133097225,-0.920190332451416,0.733339468806387,0.6387763231702601,0.2571476182901971,2.4603994490408567,-0.42660116472118204,-0.37199986320293843
690a3b473dcb47e,-1.5463826981935518,0.09545678045887902,-0.1841210215998725,1.825469803758816,0.4247048620582764,0.7389816685163412,-3.8114113888823358,-0.22743784158248045,3.541587435351366,0.36796639263912284,-0.9687684446961562,-0.7030470547363479,0.5485829344642447,-0.21917826806212873,-0.47273005620599606,0.1175287055318637,1.4120507039787373,1.4125000089700097,2.737166391823892,-0.30118285829371505,-0.7522676421508026
690cc764fd7db6d,-0.3439340949935194,0.5295492274514666,-2.878667839915482,0.18612260624599553,-2.2035778682136593,1.9981986593853618,-1.9142209913365975,-0.27737787136944353,3.259862427086274,0.507118917634763,1.0392279567156464,-1.6005942300745655,0.9399024733650089,0.7887014493738588,0.5040210157879761,-1.1891431867450029,1.3750058101238092,0.0539144250013463,-0.9295688290250919,-0.14421222753601698,0.121710183730761
69176bc305547a1,-2.986360594460292,-0.037320839339325784,1.7059468213847138,1.1040526680306804,-4.646038838762076,-2.2829379086076043,-3.456363308092042,-0.7938081536720493,3.0704862035767637,-0.8115674106335243,0.09691760255246992,0.0,0.6405121407648001,-0.2733360613147731,,3.3863257769472397,9.272851671671559,2.8740087741011737,5.361408463690906,-0.33717990101533024,-0.754364241973415
69276f4992baf98,,0.0737051549552562,1.785837736913055,2.094505477311547,0.027728040026721468,,-3.358778483179114,1.2645748921049307,9.185247487882167,0.3818914562097585,-0.23422927349294095,-1.6945982211899897,1.2094346734074837,-0.3442025715956035,,-0.04115588687377103,0.1500393695909313,-0.8822312918877016,-0.44090992948682883,-0.17469582299814906,-0.4840673227563187
693634826e09726,-2.504750898610066,0.08052298484782733,-4.281483972949754,0.0738789356305144,-0.08993163522998318,0.4744172088847982,-2.5774909504227694,-2.1869437159563616,1.3668604528058723,-0.6021192076639984,-0.6526274466419455,-0.721714438802393,-0.28615125410506115,-0.6132784239032758,-0.43865341920094036,0.1591313427015436,-0.28821723422529616,-0.49616416491717574,-2.740447160622356,0.07389562977122344,-0.4160876369425003
693647312422ea3,,-0.12608524038576466,0.6156872362149217,-2.5234021769640522,-1.1442670826283283,,-6.794322372536579,1.2412242443186015,3.5058689929391846,-0.1432141749403988,0.23487573390589803,-1.5027307825006795,-0.7105127488159131,-0.14356112765898726,0.3087795373453648,-0.2947312140871323,0.7038365313258221,-0.30149951604054703,0.6720518452201814,0.30621291072534207,0.03247792523653065
69391f718a8f40d,,0.16327234531082294,0.6464858170480859,0.7150310120160579,-1.2634035993993185,,-3.305385385315871,-0.8365888868823196,1.8630614844968554,0.7239504435554123,0.33507549807915854,-0.9749922175724045,0.15315915591680623,-1.0972018102883718,-1.8657939683899207,-0.06854504424748503,0.6716411996099666,0.8701195346787429,3.919429604007253,-0.5887116033826254,-0.32345042854227657
69407ca3da91634,-2.8601808084748352,0.7441645910477065,-0.9395689855908629,2.664625612778362,2.368149578402766,,-3.6481918101180613,-0.13521675952955126,2.118075211997258,0.6006217721580973,0.9186524128333012,-0.5838923272088494,-0.5164833639734863,0.18540555205894824,,-2.1977944346231575,7.253636491389068,-0.2784333671109773,4.6001457655125435,0.14395279153351237,-0.47486881339515963
694185cfa6237be,,0.03193585369251922,-3.26572146810525,0.25425377197295573,-4.167202979150528,-0.31088534989061056,-0.5234849301089595,-1.5452579957806498,1.5123618480684868,0.8466214520793178,0.3519596643394633,-1.6493482328413591,-0.6944868657879457,-0.4760313200655465,-1.4442059572298414,-1.5983659457951613,1.2990558389348688,1.034679590767459,-5.579739822081342,-0.7304528213863876,-0.3692231671135178
694272093e525a5,,0.08747756294184983,2.3163405491257265,0.8622054522588234,1.415379415573728,0.9670813832892462,-3.9040565333599453,0.09736016227756822,3.1533976557211,-0.4142031546881226,-0.38348631364766655,-1.301830447541397,-1.283989177285242,-0.15031976351298942,,2.7548207463071073,6.694114210382319,0.7659749526885403,6.144925835936369,0.36607644826684566,-0.29628305097930085
6958dcb395baebc,0.6676585530529622,0.23077368530509185,-0.39268879051530475,-0.23363323770143984,0.08652480164773163,-0.051023512883019206,-3.2961640963367835,-0.6575817643317158,4.000873557029742,-0.3045102393357917,-1.0168260300730463,-0.8966010143890071,0.7843573728148496,-0.6946501229465899,-0.19885756517909148,0.8093751931237986,0.8649454835460375,0.2509725843554554,2.742035236038488,-0.4463547448161168,-0.12908698634143684
6961600a84f834b,-0.568559995782183,0.044330451467039345,-3.2895853540736946,2.053622925903484,3.146157233032721,2.8591070899835005,-1.9949577788180979,-2.9989300518160293,1.0503539860463524,-0.3571610436262521,1.1500477293136138,0.0,-1.168661480050189,0.3292048828017366,0.09903025221969516,-1.2627432297678192,-1.193200839784521,-1.0883405417199632,-2.944637045198228,0.193645732151495,0.39255697645244914
6961b3b1ba97038,-0.3530384317768712,-0.44772415137865285,0.07883962275814432,-1.0132575426857904,1.908547317004252,-1.2635659559294554,-2.587434695145853,-2.083243044044789,1.5808932831072626,-0.831931386254684,0.09734944616602995,-1.5019647333827109,-0.48221464897901967,-0.05866252588307809,0.1874064157875047,0.9620556216196458,-0.7567291297525536,-1.2725781767280757,0.9420392241600513,-0.11555053003509339,-0.11246064840442996
696c1953f17ebdf,,-0.14197006453325745,-0.4195069821149209,2.8752227636042074,1.26583607628851,5.172279234277593,-1.4802130960915807,-3.605898975035363,0.48685252861496875,0.7052015213882914,-0.1531144348623988,0.0,0.7368017085821759,0.16303170304404824,0.11999975646081457,-0.5427228778545216,0.06839399232067347,-0.8664237765816549,-0.781817834585075,-0.3178338685266444,-0.6116701921682665
69706b63d16d270,0.4743045612515776,-0.4996803134451437,3.069879069150113,-0.5650439112289586,-0.15673107185497062,-0.6950835377471949,-2.0016499212531973,-1.5074394531831583,1.51996748562826,0.07669999933442091,-0.5465628222249563,-1.363731769310331,1.535314794245246,0.39614957809603774,,0.4946531186602191,2.7934095612144065,1.1336552087420833,4.357570140283634,0.6595419089585609,0.19632542251225824
6971f071b7eb44f,,-0.35849551417037456,-2.449113356950276,-1.366370774028164,0.43213830210185034,3.747723802434768,-1.0924482261719632,-3.5637356793931563,0.3830909317407459,-0.051434222614522115,-0.0016285136112119277,-1.3421207538778603,-1.549534744259511,-0.3647684727973745,0.9417553458111452,-0.24244832492043877,-0.7656726734434031,-0.21062619583750064,-1.8511832028135882,-0.3130365365641333,-0.10145682870815777
698a15b54c2fe90,-1.429478048422159,0.41287234332253375,1.2638357815909762,0.6409799041036583,0.15135527420840184,4.034016331187797,-2.8805378153751384,-3.7558097299612214,0.4725080061105956,0.6908847735913877,-0.1040679700689137,-0.8114249902012483,0.08771044213539914,-0.6677492789174071,1.000520047705714,-0.36078576476244795,0.7856239353533994,-0.6901568131740519,1.922295890876728,-0.5609840882517878,-0.2651163229429221
6990d7d3cbac427,-0.5305360653827791,-0.0674092994803529,0.6260852299575306,2.6115148587065256,-0.5245903095263168,1.2044750427614663,-3.5339205340384563,-0.4772211540152971,6.746833386516463,-0.9949765182002657,-0.5219668971991867,-1.0786725170513507,1.213705548268649,0.07393331912873774,-0.020708517475360455,0.4669852987342901,0.6809374384970079,-1.2193623165167802,2.469621417386512,-0.16505970016296181,-0.637575653130788
6995875d73a4dbd,0.08300741551013235,0.6599481940511871,-3.9204227159789333,0.8949224674700448,-1.2531374431456521,3.3812206025734675,0.41720064590922457,-3.468342191664894,0.6248462609566816,-0.39298107190219517,0.12041172999735726,-1.5886204264386217,1.0073953235101554,0.51836508174434,0.6499244984218133,-0.20253837368093175,-0.46873081113669507,0.006678021322214067,-1.172570329693783,0.1481597853036688,0.4475779341106998
6999a13b74c5e2a,-0.30217721823562194,-0.3164053545107764,0.4096245421877551,-0.531146945933787,-0.08393273196471471,,-2.942292267168422,-1.392732432459126,1.369044087051993,0.9643190284581555,0.9033662240162342,-1.0013106989388638,0.9169367918607875,-0.7459442306465538,-1.4308383006633691,-1.4554955205852118,4.597500482127185,1.0832929931948692,1.9939763564999742,-0.28631538073837604,-0.3788808042141904
699d466ef2b4d55,-3.353985372677066,0.8883049682735755,0.9910405983109032,1.13487801837387,2.306916863699409,7.413084591959721,-0.7826248640141262,-3.9263179855117296,0.5085143692514447,-0.16080552225939992,-0.4664492530419481,-1.4713972312341845,-0.8081757815919501,0.18130961272305157,,1.6989538998032347,0.8208240735766357,-0.9001474827092989,-0.854673428347348,-0.8315849081780057,-0.2779097016428349
699d81438911637,-7.265032955464678,0.504047168201134,-5.1095365347294175,1.1571070535916004,0.9159230869508835,4.026653767871581,1.021435274713316,-4.163641364036468,0.6882897398403249,-0.8159472874841678,-0.9315361541119623,-0.9064689024545952,-0.5761888941913572,0.14376374821617743,-0.3785915391837196,1.2508504378425025,2.249486837169323,1.6377622830763165,-5.928616549445799,-0.7807752336867383,-0.411694921786075
69af88d9ad70a50,-2.0695300976983724,-0.40826694757170523,2.4819998981447045,-1.1510366353857817,1.5091627043620202,0.4224038273544904,-2.855175026757129,-1.6941299687671345,1.0818854256979273,-0.7574455980013562,-0.20118781105605116,-1.4481433137393815,-1.2395294885749286,-0.38032336132605377,0.6223433493853959,1.2311191409405517,1.3339341436103016,-0.22072810403656096,4.494217997829251,-0.4942453218849,-0.2119530918536554
69b10a1c76b20a9,-1.5009151869221584,0.9308484622558268,-1.3156231900028028,-1.2709681693723498,-0.15023100811217766,4.1361821032802375,0.21072235071740097,-2.9560408362232886,1.034236556277167,0.5301705641414007,0.24855318053524886,-1.1960262046081125,0.9470973689550695,-0.7039064291175787,,0.004049207973376823,-1.2235082213845678,-0.9549993770796061,-1.546283906011405,0.37287479430839626,0.12181948440893811
69b21e444131530,-1.3770742136714467,0.4278311700732766,-1.3419604302499764,-2.4361748606942952,-0.14684880093836694,-0.9989780053161906,-3.9473948896910236,-0.897843042406127,2.0983800610088723,0.724541344916483,0.186476667243157,-1.2556370520307925,-0.8447228015424824,-0.40508616160150446,0.5421709565941653,-1.031825689757432,4.121809052552211,-0.6656356690856668,-2.5079218508427,0.3182817275270974,-0.46082296898327624
69b41cdc915b414,-0.6498508848820312,-0.08256232727155594,-3.1289273679052307,0.6381209008118213,-1.1150441927612402,0.3433392590916823,-1.4799622892628923,-1.6063825847368338,1.817768560881821,-0.3759895250036112,-0.5262715322092669,-1.5382676786254976,-1.2075958052325655,0.29724440578009304,,0.14117174218539208,-1.6410158214884507,-2.8240503311297944,-2.42098777689262,-0.03196281248122851,-0.25058860391066806
69b60bd23016352,,0.8854250439922693,1.754544996347227,0.9122466871516217,-0.6193619907394239,0.916580384418068,-4.30491430966995,0.42245176664319306,2.7903476358001496,0.1679009849410679,0.42587321673739387,-1.2056334434353526,0.11140339773556635,-0.16917942173862066,,-1.0776713376792382,-0.07815077339860999,-1.325176470306122,3.5329403625034805,0.0948324679705698,-0.46586113214182034
69b7a4ef3934026,-0.5073773146023319,0.4351703754467447,-1.4311011804809506,0.6541106989714408,-1.4864202292806352,-0.03795622560347889,-2.1558337697657786,-0.31066325900768443,3.0244011335750436,-0.3209389150143601,-0.12553235614649555,-0.48694408025373814,0.07528375496359413,0.09200668091000791,0.08424837546806223,2.085583408718765,5.521389274373915,-0.9535153092318568,0.5147083870488756,-0.2569939791591626,-0.5450538745873325
69c24064907069c,-0.8595504556280588,-0.6572155403799576,3.1503926963464073,-0.3248090416345494,-2.277185427637875,1.9044629213463131,-3.301164229665475,-1.7291936923919948,0.867864085497614,-0.697729416075963,0.17405177816973078,-0.6061288962805604,1.3432217481769164,-0.05812467045399139,,2.2429471776475305,2.9387043804477435,0.8540213362178858,3.157789791482319,-0.5849199280782449,-0.5091863646616421
69c8700d5c7a54a,-1.6612088496447721,-0.8299614429376764,-5.597610079521417,2.3852225779309753,-0.3761730223954085,1.8384824392092998,-1.559623399190153,-2.2367240504459027,2.327255618942061,-0.6477161693369002,-0.626842770509192,-1.0459606761737694,2.118580735495332,0.41801942377079304,-0.46860647411968204,0.8606026659628417,0.3564146040711255,0.17475155629329936,-2.1627651418428795,0.15094996557486423,-0.5250938557046246
