row_id,target
7e8674976ff7da6,0
7e87ab8462d9a15,0
7e9280ef925b9de,0
7e98a24a38738f9,0
7e9af2d32db708a,0
7e9b18f872ce346,0
7ea0cd85afdd2f0,0
7ea3c968c076961,0
7ea9876e8875acf,0
7ead6c3badc2d19,0
7eaed6d0fef084a,0
7eb3f20ec379af5,0
7eb42940d59def6,0
7eb99de20946e49,0
7ec09714d9b0cb2,0
7ec6fee2a53f640,0
7ecfb456c721eec,0
7ed9ff26b8ee774,0
7ede6d219b9779c,0
7edf31967384146,0
7ee1955dbe581f8,0
7ee629ea4d02e99,0
7ee85f962c66b1b,0
7eeb54fd9bef1ec,0
7eee0c6e563aea2,0
7ef38e345494d9c,0
7ef8c2933c561fc,0
7efc6cbf60e2461,0
7f013f3a7fb2135,0
7f02c54dd394218,0
7f08a4607d1cbc2,0
7f0ef80cac1c006,0
7f1821af9875628,0
7f1e56c4ab6708f,0
7f241a27361a79c,0
7f269596785b65c,0
7f26a8553096f96,0
7f2e9573dbbf1f4,0
7f3060de8639f48,0
7f30de597a22c79,0
7f3202f70cb6d7d,0
7f3862af5b2a188,0
7f4051adac78efb,0
7f46bf92cf5674a,0
7f48b5518683e08,0
7f56ebc6d9b4aed,0
7f5e394760f9670,0
7f698c5cf15e83f,0
7f74347f09f9355,0
7f7d63bfe9de0a7,0
7f84dd11e6b03d9,0
7f8abcd5ca16bd4,0
7f9038c80d12e77,0
7fa292a768e8c5d,0
7fb20c76fd4cd72,0
7fb57dcb3d1b17b,0
7fd2fa021fed06f,0
7fd917fa3955e9a,0
7fd9192441b9b63,0
7fe397868f4d023,0
7fe5ead81b12268,0
7fe5febf9f8dad0,0
7fea746213475be,0
7ff337bf70eda02,0
80045cf777d2bcc,0
80063331f787244,0
80086073abf475b,0
800f5fef5c0d2a2,0
8010b72ccb3ed76,0
8016410ecc7fff9,0
80183e324a00265,0
801ca52c30da91c,0
80246ab18ae176c,0
80299c4e8763a4b,0
802ef963c0b023e,0
803c6cd065e0743,0
8048735dfe9caa2,0
804b152283b05b6,0
804bf123ee1bfee,0
805830be08577b2,0
805bcd55875fabf,0
8060220c558b1b5,0
80604a7c9d0373f,0
80696a3a448091e,0
806dcedcee46fe1,0
80730dbfd397aa4,0
807a0c56c22ec84,0
807af27bedc39cf,0
807e99935d193aa,0
807f4b5e7ddadce,0
8082fdf8b736aa6,0
80a005c730e7eb1,0
80a970a1d38aa15,0
80aa20351d2e998,0
80ae119fc3c2cdf,0
80b26685af51b6c,0
80c8024e40546a5,0
80cab4b737fd2fd,0
80e0f63d1d67b1d,0
80e500e4cd64770,0
80e5e554f2d1931,0
80eb37b17950fdd,0
810b80ec789667f,0
810d8f70dab90bf,0
810e6d66a322316,0
81176b5224e40cd,0
8118b2ac99d8cec,0
811f5b1b727b86c,0
81274efe5f39b27,0
8128369c2af1672,0
81291f4c554b18d,0
812f5e8bd6eb8ca,0
813e60249d98b8a,0
81437b8b25568f8,0
81473210f017968,0
814a231ea1459f8,0
8154a3b7ba9a734,0
815fea4a7b0edcf,0
816f784cc23a969,0
8171f9387520f1c,0
81739ab6e5571a2,0
817a2b3a82e01f9,0
817a46d3087179f,0
817cd1fba49cda0,0
8183d4650fc1e85,0
8187fba0de9ae56,0
8188d5929fea957,0
81896558217ed41,0
818d01e33ced7ef,0
819b3837c46bdb4,0
81a0839006f4207,0
81a17a2da33defe,0
81a72efac3d9682,0
81a97366633da48,0
81acfcd347c7c3d,0
81af8a92d22d478,0
81b05d890fb616e,0
81b332c08a28fca,0
81b4d104108fbe3,0
81b5c5024c8499a,0
81b76c881004b75,0
81bb7cfeef67654,0
81c084cf67dcecd,0
81c0d1f42b27f4a,0
81d40a873ac9b5c,0
81d41599d69fec1,0
81d5770e2288992,0
81d5d71afb7c041,0
81e470d3aad2cd9,0
81e9389b9fd32fa,0
82025ea216ce28a,0
8217fead9ccbcd9,0
822e7a1b136c29e,0
8230cd1065de8e3,0
823d456de0a0621,0
824403536934419,0
82469b249bd7668,0
824b8f32ac76e13,0
8250fd45f43d5ad,0
82535e868db8925,0
826d89dae9d946f,0
826dd04cfbed293,0
827334cb330c86f,0
8275b2d03f87824,0
8275db760a5dc80,0
8276b15ed8c090c,0
82796b7813f3940,0
827ac53b4662f5a,0
827c577e8fc55ab,0
82850bbae4cec5d,0
829732d466ebee0,0
82975284fd72b54,0
829a634047fce56,0
82a06523ef97755,0
82a13c06d5d8c70,0
82a16818fdac151,0
82aa730efb689fd,0
82aea589b8f74ad,0
82b217105350b74,0
82b3e8a4563635b,0
82b78cceff4e030,0
82b99c9f97f78af,0
82c4ed934f47b4a,0
82d802755728f7c,0
82dedd45d853c6e,0
82e5f17228cf5ba,0
82e74029f5a3d0b,0
82e8c47ceebd8f9,0
82efb8ebf480315,0
82f2cfe67492086,0
83013d71feab5a1,0
8303300b8a18fdf,0
83033192fb55597,0
8310edcea0baef2,0
831c766fcd301b7,0
8323e9992551923,0
8324aae316d9649,0
8324cd656441724,0
8329d386677721e,0
8331d8c49f4c49f,0
833b2eba56cd68c,0
833bd7cbb40046b,0
8342c87f16ff341,0
834b3951b7cbfc2,0
835d4ef425eda9f,0
83632faf8dd6c21,0
836cccd0f0a22a9,0
836cf75659f6f36,0
837b520fb8e43e2,0
837e408defbed65,0
837f307d24e0c59,0
8387d336bc80c82,0
83888ab7dda0d7c,0
83945a8fe35344f,0
8397e672259f98f,0
839a01033e9cda2,0
839ea9ee9bfa0c6,0
839f516ba116a85,0
83a143319d17205,0
83a4a929391d2a9,0
83a621dc855f51e,0
83a9be83e9f948d,0
83aab92414d65c1,0
83bd1dcfc7012ac,0
83bd4bea12c4ffb,0
83c454c2f09f97d,0
83db9efc0e03013,0
83dfe9614e88f7f,0
83e70684b3b008f,0
83e8e90d02590be,0
83f1690ba74f8c1,0
83f8b11d74513e4,0
8419f6cff3be77a,0
8421cf2edb71527,0
842496bb6b9f1f5,0
842a3dfb89b5d36,0
842bffa11323644,0
842fde3e1a03055,0
8454032afdddb79,0
8456f0f83da3d73,0
845aadfb414453d,0
846f9666089355d,0
847196db221c423,0
8479823720ed57b,0
847ce8a99e15592,0
847d253f8e095a3,0
847e019f8bad6e7,0
848a83ecfea4f82,0
848b0e886032137,0
849e4d9abf3f3eb,0
849e80db489c05b,0
849f66b8064f104,0
84a224dd7fd9d61,0
84a891631b97471,0
84ab79b33c8c171,0
84aebe14f872f9c,0
84b14d80ecd65e1,0
84ba3511ee9c12f,0
84bd83d7f20644a,0
84c8797861de5ac,0
84d294d2a9a728d,0
84d2f09e800c3ec,0
84e2fb46f21904a,0
84e3a61debaa266,0
84e4b68bb200dbc,0
84e5c81c8b534a8,0
84ed530e84fb2af,0
84f6271952f2713,0
84fb4d11d184322,0
8507a6a5910eee6,0
853417c5a5f2e7b,0
853573b18af594e,0
854993ef59ff4df,0
855db5129de5b52,0
8569df62bf05c3d,0
856abef28ff64ed,0
8587aa3f2cb3824,0
8587bd0eb759989,0
858c26a710ba859,0
85926c0f65e82ea,0
85a14d304c346a9,0
85a33dc1bee690a,0
85a5845f5577c92,0
85ad8430dfc60f0,0
85b845fc2ba4cd4,0
85c71c2821936e7,0
85c798aa31fe1f6,0
85d50e2d281be76,0
85ef5cda5f8a3f1,0
8601a0ef4b7e619,0
8605a12fbf44810,0
86072e82fa46f94,0
8607cd7be5c2de0,0
8609f615fbe8d52,0
8615af9aca4a5c1,0
8616e5fb7abba81,0
861b0998aece388,0
8620a46f25acb33,0
8623e39a4064a83,0
863894c4d128138,0
863bc3c535319b6,0
863da80a2f3ff9f,0
863ea909e4d66d8,0
86422ef701c60de,0
864ae84bb883ea6,0
8657bdf51f4d001,0
865aeb2f4085ce3,0
8661df7ab73069d,0
8666c492797a2bb,0
86686a613c728c4,0
867b27a7b621cf7,0
868688faed6090c,0
868b312b40f8c7e,0
8690a8af1b041da,0
86a28bd2a1b1f7a,0
86a596b2a68baf2,0
86aabd4bba493ad,0
86ab24258c1592c,0
86ad35dc6be2a67,0
86affd077dd3c5e,0
86b4a1ae1f6afa5,0
86b5ff81509459f,0
86bb6ccbccd362c,0
86bdc9d384beea7,0
86be4fb05954752,0
86c016be4c80327,0
86c2400a78a98f3,0
86c4796c26b7395,0
86c9715299271cb,0
86d0b92d75c46fe,0
86d40d6b8998ad0,0
86d67344d785e46,0
86db8493e9be1ce,0
86e4e3df7caf3eb,0
86e6c4688742a19,0
86e75c068c99989,0
86e90c6c9be741d,0
86fb8bf19a79091,0
86ff42dbf0b1333,0
870072d036abef7,0
8700ea0b50d2438,0
8704cc6cd841371,0
870c8ffb3570d8d,0
871090442539e6b,0
8721f779915708d,0
87244ca8d009d36,0
872b21210eaba4c,0
872bc6b9902a31c,0
87301fb8f6b94d7,0
87326e16692353b,0
8738c3c5fea8c60,0
8739838a06b6c8a,0
873d0597b456361,0
873ec1d02afa9c1,0
87421f8d4c3e9a0,0
874c778e7822191,0
874dfcbfc31ce0d,0
874fbb2f8e37e16,0
87599a75ebffa76,0
8759cc475a9eabb,0
875a7087a5b0e93,0
87602f73e461c47,0
8769b8ddaaedf00,0
876f79f26bc4a4c,0
8770e811014be7c,0
87731de557fdb38,0
878088e564f07ad,0
87831872cea8f82,0
8783ec15caf5c5f,0
878494d0ea47639,0
87857ac87d67e2c,0
879612b8d04f081,0
87a58709ad260f0,0
87a817f141de055,0
87b0eea64feec63,0
87b22cd839a7fc9,0
87b8c5876634af5,0
87bc3bef19f63bf,0
87bcd2c26049947,0
87c2ccf75286ffc,0
87c5632ccfcf1b4,0
87ce12aa8c9d326,0
87df156c4b9d6a1,0
87e45aba441fb8f,0
87eb24b07b66d95,0
87ebb85e3476f97,0
87eea6b9df0698a,0
87eeabd681dda56,0
87f1f443d0265cb,0
87f989eaf6cc382,0
87fe0e31a0ce008,0
8804b2196e1d579,0
880818d6b8b8ea2,0
8810550fd433c24,0
8811ecf2d574452,0
8816f4c9b44aa83,0
88170805ebb461f,0
882780ced7c94c0,0
884302891236707,0
88450412180f0cf,0
8847c8eaf7c4725,0
884803a91ca7e7b,0
8848d7ec2dcddff,0
8851f2b1a13b873,0
8859074e27e33c1,0
885efc3ca592d6d,0
8874e26fc0897a7,0
8875038cb90e2cc,0
888a8911aa7f7ec,0
888c93b12a09a8f,0
8891c0ed3426ad1,0
88a15b216529161,0
88a1ef3e71d01c4,0
88a439386c217c4,0
88a54ba4b808565,0
88afa0c445ec244,0
88b44d49015df5c,0
88c0a3e9ea72582,0
88d573475eeb2d0,0
88d6c380bc5e141,0
88d9a2dd047f836,0
88eb3da1dbfba06,0
88f1c9a48eabfe4,0
88f5b126f299824,0
88f92440f07dfb3,0
88fd9c62b1a3d6f,0
89076fe2624ec8d,0
8919b46493829bc,0
892a1edabf34ff7,0
892c9ae7fe1da39,0
8933c3227dac5ad,0
8935be9299d819c,0
893bd47d2b6f05d,0
8946ddbe24cdf8a,0
8947e6c3ee120c6,0
8949948ab937ab9,0
894dd6303bbb444,0
8952ed04060e32f,0
8955508614770bf,0
8959208d28e61b2,0
8966552d2baa6de,0
896797a1c3a8de8,0
896ab4db1c31eae,0
89752129b80cf2a,0
89759e23058975d,0
8987a30abaf781e,0
89884bc9c212e65,0
8988adac1be4c26,0
898d517ce188d11,0
898ddf128753bc0,0
8991262969ef85c,0
8992c39b0cc5937,0
899f0f9332e3946,0
89a78d173f4ee47,0
89b99e6f556a9eb,0
89c25eb7b37b031,0
89c64c22061f6fa,0
89c77dbf5b073f0,0
89c8c3d36389be4,0
89c9e2c7df32168,0
89d23f719f8b2dc,0
89d429ca5fc2afc,0
89d47dbf3b48e0b,0
89da74cf6725150,0
89db4cd32edd64d,0
89e09a873b4a782,0
89eda679f343087,0
89f42cc8780af13,0
89fd14b38387fc1,0
8a00f73d0c580db,0
8a07d2d986e1c50,0
8a0ef96676da763,0
8a12f3b3d062a3a,0
8a1627cbe27db46,0
8a2029c04bd4deb,0
8a22e34ce825113,0
8a248d5857fb6de,0
8a2777a78cf51b7,0
8a27b00d5b503b0,0
8a2a01905f2cc0b,0
8a2ef2a0efe2ceb,0
8a330460b4e0aec,0
8a3912a9acf9000,0
8a3ece3017a62bc,0
8a4f6f48b25a027,0
8a512d062f80c66,0
8a571b9ff90dec5,0
8a5a2638236cc79,0
8a65b0c96360c55,0
8a6b26003ab344a,0
8a6e2c9c313869c,0
8a73ca59d8e47c4,0
8a81d495956195b,0
8a832b75f00ad49,0
8a8c2b042533ff7,0
8a8d771bf24d3ca,0
8a909f8bd07dc1b,0
8a9110e1efdea8a,0
8a9a2e1cf4725a0,0
8a9c2e083d5cec2,0
8a9f9d4b47b7dfb,0
8aaf2cd86039e1c,0
8ab3e0314d2e502,0
8ab635234059ea3,0
8ab9c3bf54e1894,0
8ab9c63833e9f6e,0
8ac3f00687dc7c1,0
8ad98565ad30aa2,0
8ae578ba6b7e783,0
8ae68e8638cbca7,0
8aec2482286c7c4,0
8af2f0fb442fdb6,0
8afc507ee1bfcbd,0
8b09a175f0b5f5a,0
8b17eaa75619488,0
8b27079f7c9cad2,0
8b2ecc34f1003e7,0
8b37a6041697cc1,0
8b3b2f72a393501,0
8b495d6823408f1,0
8b4ea40e937bcb3,0
8b528d9a60fc1f9,0
8b58247d0c39c59,0
8b60f32f752a0c1,0
8b66e6f67ee8707,0
8b67c5631663484,0
8b6ee3af5fcdbb8,0
8b73029a21ce28c,0
8b7b067c9208f5d,0
8b7d19f55b0a4d9,0
8b87586a2613fa8,0
8b87d4ff7691c5d,0
8b8878ca53315bf,0
8b8c9d3439a7f32,0
8b96c3599055f25,0
8b989f51d549d85,0
8b9d5cbdb2c35cd,0
8ba16dfaef3b8cf,0
8baad2c8edc323d,0
8bb59e771f7f21d,0
8bbaeee53fc89ce,0
8bcab8cc16c027d,0
8bcca4dbbb44e2e,0
8bde0885d567e5a,0
8be6194d6973a8d,0
8be642ca634518b,0
8beabd1d9358cce,0
8bf4a61cb799e43,0
8bf7360c7865bc5,0
8bf9e7f770911fe,0
8bfcb38264e7db1,0
8c01b2e95bc58bf,0
8c041a0081937b3,0
8c06d6ec92805a1,0
8c1b287a19abe0b,0
8c1c10c22485617,0
8c26c216c466a0c,0
8c282bf817b7ae0,0
8c333327f0f09c6,0
8c38f05433147d4,0
8c4cb2f0ebd33fb,0
8c511fdc62b8f5f,0
8c519c4d11f6b88,0
8c5c4be3efece3c,0
8c6bdfae54b34c3,0
8c6d462f50fca6e,0
8c74e1dfc155c58,0
8c7aa3721513eea,0
8c8fc31726e147a,0
8c9a496383c4c16,0
8c9e540efc79cd5,0
8ca552d9688acc8,0
8cab6157a00d2c2,0
8cb7a381c221b1d,0
8cbdb9f33035da8,0
8cbe64c236837df,0
8cbf93565fe768c,0
8cc9dbe7e352620,0
8cca80016675daf,0
8cccbd963ec2188,0
8cd7995270b214e,0
8cd8a6ab97670c5,0
8cdc342de526b82,0
8ce1ef357de2ff6,0
8ce981dbeb2153e,0
8ceb888b1881c07,0
8cf69887115c41f,0
8d07f5783436540,0
8d0a249b0c85d80,0
8d115294c4c6a82,0
8d11cae8d384115,0
8d352287042d799,0
8d35d2a28647779,0
8d35f14976e5031,0
8d4317f9ec71d77,0
8d4616e8b8cadaa,0
8d48de7f32416ef,0
8d4e3749d50e310,0
8d60bbdab0f4721,0
8d65094e072ae75,0
8d671028e88f9ca,0
8d69de160c986dd,0
8d700ed00d06cab,0
8d72758cd310949,0
8d74a6eb3be9980,0
8d782ee48a38ebc,0
8d784a625e0d107,0
8d874d0ebff2189,0
8d88b204b1420ae,0
8d8de22c287dfb5,0
8d8fb75690d511b,0
8d94f17ac34ca42,0
8da14e6352ba59c,0
8da1fd9b6c72faf,0
8da2a6536ea47fb,0
8dae7a130d1219b,0
8db12134fc0bcc1,0
8db49c5f6ecf6fd,0
8db5efcec8b7c0d,0
8dbc552c16383e2,0
8dbd2ab8a8cb696,0
8dcafb787fbae27,0
8dcc4ff95e0910f,0
8dccb4e0ec493c5,0
8dcf299375942da,0
8ddabdf6e35d9d4,0
8ddefa13bafd1c3,0
8de13fdd84d3626,0
8dea913d78877b2,0
8df5265d9625eda,0
8df6cabd5d23557,0
8e07d4a3f2301e8,0
8e128bd4c808836,0
8e153a889b4d6cd,0
8e160f6aadc449a,0
8e1c6965caeb005,0
8e1febdaf4d2562,0
8e22e03b16cf85e,0
8e260d0d8784661,0
8e2c1087955aa32,0
8e327f49476e318,0
8e4399b6ac28ec1,0
8e44866d337d10b,0
8e4533f677c367d,0
8e48f6bcaa63b51,0
8e503ea589e6718,0
8e558414163887f,0
8e591fad326aca4,0
8e5d7854fa26655,0
8e5dc6d19a1541c,0
8e5f6ba071e9f63,0
8e62280eb74c333,0
8e6816bd162b86a,0
8e6bafe6b159e5c,0
8e7035ea2f9e141,0
8e7e577fc02ab70,0
8e8adb46260b7d7,0
8e97da5a3a836c8,0
8e983fac917b363,0
8e9c717bcb9c235,0
8e9c8a1b3b5c20e,0
8ea5014adf3a452,0
8eafd72dca8e84b,0
8eb11a30da2483f,0
8ed3c994ed9f21f,0
8ed65cec284c653,0
8ed8e1bed2eab17,0
8ed976ee394e464,0
8edab05f21aa4be,0
8edd83c917489b7,0
8ef5cf8e125a280,0
8f08ba4d39d8f6e,0
8f166f01a6ca5fa,0
8f17950e12a7d42,0
8f1aa74950b97eb,0
8f2732f3a9cf6b7,0
8f2e1fa2c869f76,0
8f2f09728203fa2,0
8f2f661acae4c11,0
8f35126404d51b7,0
8f374d4c834f177,0
8f497ed6bc24862,0
8f4cc02a33743fc,0
8f5017b200bae4f,0
8f51c7752db28a4,0
8f5242775d823cd,0
8f54103be45dd66,0
8f5b259e17882a6,0
8f6255f1a3b0ba3,0
8f674ff610c6164,0
8f6c49463cdfa8e,0
8f727f67d131ed5,0
8f73ff4ed2ba504,0
8f7526d2e48bacb,0
8f784243d8e66c1,0
8f7e0745d2e2d4d,0
8f839aca003e1f1,0
8f86100a424cba6,0
8f9021b77147cd3,0
8f9d8d8705ffab6,0
8fa105b29fbc7db,0
8fa37e267a41db6,0
8fa454c409c75aa,0
8fa5e78d1e2531b,0
8fb64fe41107dc9,0
8fb80e43bbbf600,0
8fbdcc0025d7085,0
8fc6b314528ab49,0
8fc9e1d4ffdb7fc,0
8fcec0ef7130800,0
8fd2e1792371051,0
8fd446aa9620266,0
8fe2da8bb6015fe,0
8fe39cff6c86367,0
900354a4bc01473,0
900f9c234d10f90,0
900fbec1ca9ba7c,0
90133022e14b85c,0
9015008758d21e3,0
9018d62a1ac71c8,0
901f08f5d34d9b2,0
9020ee38525f5c7,0
9021e367463406a,0
9021ecf63d8f93b,0
904036b6dfb2bc8,0
904894a6865a8c2,0
9049ea0ce9c30a9,0
9054586cb9c1564,0
9055bdd23f2af59,0
905e9a9ec1ee00c,0
90756e36559ac4d,0
9076a25d2e27094,0
9077cbb4bdd86d2,0
907e0e8857900f8,0
907f0c221e84a78,0
908fc0c26ed53ee,0
9093b2cd8eccca4,0
909e75791665d18,0
90a196b97c61a61,0
90a72b8d08c5f40,0
90a93e93dd80e1a,0
90b7b7529ac28a4,0
90bac643c2f4f5d,0
90bc1e7ca8669ab,0
90bf32c17d0b4d0,0
90c65127ebd1e3c,0
90cafcaadbdf3f5,0
90ce04b8542b9f1,0
90de12e7a8f0ee1,0
90e4f3733cd85a1,0
90e9086ba4fdfc9,0
90e91ebe7259514,0
90ea154821c4679,0
90f7e49e19b17d8,0
9106915f737c68e,0
910e1bb08fd7b98,0
91109b7d70de746,0
91123cf49880634,0
911eae04038fc2d,0
912ade63b531f77,0
912d9d2f024f7fe,0
9132e65351403b0,0
913631f99e726df,0
913cc56758c129c,0
913f8488a961c4a,0
9146cb80037b913,0
9155479b1483945,0
9155c00ee7d41cf,0
91600fddbf07e26,0
91681cc19e5b009,0
916d47f5961ae90,0
916fd661a98404e,0
9170f5e22794bcc,0
9173355ff3b065b,0
9173edd23479fe7,0
917d26439a5314c,0
9180a07833b6fc6,0
91870ca5a0777a9,0
919482441790c57,0
919c39bd09c778e,0
919dea22298801c,0
91a203778caaa33,0
91a37a300f1c4b3,0
91a75ebdf0284bf,0
91b3410ec9010e3,0
91c1f5fe199227f,0
91c6387ac2d53a8,0
91cb74f7590a64a,0
91ccca5ac2071ab,0
91cd7ff71dea4f4,0
91d0f2144feec91,0
91d12108529a11f,0
91d6fdb633274b8,0
91defb9348f3075,0
91dff5061ca55a1,0
91e92b20e53ddef,0
9203224f74823cc,0
920733b09c0d930,0
9219de4aef6d721,0
922457470edb3d8,0
9224b9576eaa072,0
9224ee5a389dee2,0
922bcf62716cc82,0
922d194024f6acf,0
922de6826450382,0
923efe24f77c5de,0
9245c3e92537d98,0
924b849562bad14,0
925648859f378ec,0
9257c16a899563e,0
9260d2523045744,0
9261096033f0633,0
926e37cd8dada5b,0
9283e0f9191230f,0
928809bf4ca7c59,0
928cb0be0ae537e,0
928cd08f28c97d6,0
929fe2ef6d2ba79,0
92a19f7cccf1d34,0
92a944e4f209fae,0
92b68d8cb4c979d,0
92b9f7c22aecb76,0
92ba07ce4eaae69,0
92be4a7448c5600,0
92c5d4725a92840,0
92c9e678091a601,0
92d615130bee4e2,0
92d6239278c0833,0
92d72f79d44bbb2,0
92d7672afc584a3,0
92d8bb0a8da7801,0
92dab30e413d892,0
92dffd85c0c4510,0
92e11426b384135,0
92e77f28d18e8ed,0
92ea4ce6e619020,0
92ea638cbf49301,0
92fafb16a3fbf11,0
92fe24d497e7620,0
9304af496a0d03d,0
9306a2c743ea8ec,0
930957440637d58,0
9309b48328417cf,0
930c852fa5f03a4,0
9312269bca2f9f9,0
93199a83f0ec67e,0
931ad50c94de3e9,0
931e1be3eac90c6,0
932a9244ac61c0b,0
9332147437a9846,0
933615275113c23,0
9336e6001547891,0
9337ab3873942b6,0
9337e5e4b4be024,0
933da8b759c5e9e,0
9343a81994e2415,0
93442d1b43dc30e,0
934d256f54c45e1,0
934e163604e8424,0
934e4ac03269e23,0
936e8490cf0c92f,0
9376ea8489c2522,0
937e40bfd41859e,0
937efc62aa2aa59,0
938e9c40fb56d2a,0
93b9c5a5f0db1c7,0
93beca0b5f430bf,0
93d2c3ede845d43,0
93d6eb99224f996,0
93ddad18eb1548d,0
93e7667ac01af38,0
93f384f0cec0416,0
93fa8da73984fda,0
9405fc83ff4b159,0
940df4f3062d0e7,0
940df979fba397a,0
940e3e8d2042fdc,0
940f5cdac3f5b81,0
9417acf5da1f1e8,0
943e361f701bbeb,0
944725fd7653794,0
944a679cff92988,0
944d0a303ae9187,0
9457a4c35609710,0
9463b36db418ce4,0
9466d97295135b0,0
946c1dbc755147e,0
9470cbe5c2d82b9,0
94780eeeba23003,0
9486661335b139c,0
9499bfbbabc6384,0
949b8fbe143c281,0
94aa01ced894642,0
94b57f489bef496,0
94bb85b26564845,0
94bc8278419880e,0
94c60ddb19dc7fc,0
94c92318acb3853,0
94d58a88430ecb8,0
94d8322f861f6ca,0
94dd7e2dae937c7,0
94e33a7cd486003,0
94edc0ec481d52f,0
94f0fffa33a6721,0
94f14f90d693104,0
94f89423629652b,0
94fb3d708157f32,0
950163984e3857f,0
9503bdb72e85a12,0
951984dd0be0c5c,0
951aa2bd40eab2a,0
951c1b3a5bf7fa4,0
951d509b98485e6,0
951f9b31d08f8ec,0
952aac07aeef235,0
952c9f074c437df,0
954220cbabc1502,0
9557ca14167fcb5,0
9559a308658c3a6,0
9559ea1c569ab93,0
955cddbfd14b1cf,0
955d50c1f19ff5f,0
955dd138ba29969,0
95605641c66d054,0
9562c15fcc71955,0
956a71a9eb3ad80,0
956e8580362a20a,0
957a5fe8fd6ba55,0
957d5cc18679d3a,0
957de6a7cb960b6,0
9581a31dab1a20e,0
958459f6ddc4d98,0
9587241b399a4a3,0
9596788b1c8361b,0
95a50d8a7aae1bd,0
95b16394f277f05,0
95ca611fb9a32e0,0
95dee51bd884f1e,0
95e86d48138d7bc,0
95ebc21a7c9cf27,0
95f39d25186e5b7,0
95f47d0c6a3226b,0
95f7a4875828a41,0
95fbc3f8cdc2300,0
96041d4e5d60f7e,0
96057b8a8b86d66,0
9605d2aeef27751,0
9605fc6bab89ca1,0
960882bc705a5c8,0
96131878e55b303,0
961631fd27e6657,0
9617088f662612f,0
9619908ff2672bb,0
9620bcb95229e64,0
96239fc0ab35a19,0
96255ded930336f,0
962ba202fc0ab3c,0
962c3e178e7e6c7,0
963611d9e25d0de,0
963861d091cd6cb,0
965003e16bbd961,0
9653336b6e99550,0
96556c0813e6b57,0
9657cd9b0bbcf00,0
965b1c491dcd655,0
9660aca2623e5cf,0
966d21a53c389a4,0
967458d148548e9,0
967944cdf5866ee,0
967ab0aef05993f,0
968269fd3b9e963,0
968d7ec303e6ddd,0
96a2218579145b7,0
96ad5edf8e30c63,0
96baa1fd4049851,0
96bb36035dd0816,0
96bccc794eedf89,0
96c0436dc7b94b9,0
96d1cbecb76ed5b,0
96d3a2534918269,0
96d940d22835c08,0
96dfe65bb7f8b44,0
96e1fa5bc5e7a03,0
96e943c715051b3,0
96ed904fd583204,0
96ef2f57a6fa44f,0
96ef55b5a3e6aff,0
96f98bd3f562206,0
96fc55af33e0978,0
96fdb81127bffd0,0
97130aee8510bc1,0
9716406f516c998,0
971674ddc40fde5,0
97266492e6cfd4d,0
97328fdbd89a58f,0
9735edb39d3d358,0
97392497e8eddb0,0
97561b7f03b5bd5,0
9756b5e42c3b5d9,0
975790a9ae21035,0
9765358bf9a934f,0
976683971d60fb5,0
976c9520005c279,0
976db3240e4fb11,0
9772d9a10626d9e,0
97744b47001b642,0
977c74eabc22380,0
977ccee6f0ffa95,0
9781622c337094d,0
97838e484ab4170,0
97843bd9385e5c0,0
9799aa711c7de26,0
97a66323e8b09eb,0
97aa75210e715f4,0
97abd756985d40a,0
97b608bab905d54,0
97bdf1c76cf2b13,0
97cc93929642373,0
97cefa1e5473b91,0
97d2d23fee04ae1,0
97d2ffbfbb74014,0
97d87e21c06f95f,0
97d8b0e44bb2402,0
97da51357d2b5cc,0
97e7732043b8639,0
97eeeabfd194d69,0
97f8f3aa619b0be,0
97f97a90827d8c3,0
97fa4ce8a8d271f,0
98036f74150b1e5,0
980b3977f59af9d,0
980cf861abd47ab,0
981156c81fe8fd0,0
9812b8e8b1f1f78,0
98234d6939a374a,0
9835d57a95fca12,0
983c948734c1994,0
984f46485eeb264,0
98543ea17eedb0b,0
985d11ef38d2f6b,0
9871bcd7d5dc528,0
987eb0e17a714d0,0
988172a6807f3eb,0
988dd9ff11269c8,0
9891dae51a07885,0
989443ce7ba8456,0
989f6e59fcef73b,0
989fb21526622e4,0
98a1514ff1355b6,0
98ab2d5b2c24455,0
98ac800af605bb3,0
98b11db23ace3f1,0
98b58560d27957b,0
98b7238a0f169d2,0
98bcb3ad42d67b2,0
98bd903e490cb44,0
98c6c143d98b0c9,0
98d0ad55d36afb3,0
98ec87965d431d7,0
98eed87797d470f,0
990c82ff5a5b0d3,0
9913b96fe698dc7,0
9917288c7eba2ec,0
99220a82c669501,0
992be96e22ba631,0
992ea756a1d4fea,0
9930d12c9bc8b7a,0
99326eb6a77a7a5,0
9941fcae6ec170b,0
9946a41564c6cf7,0
9954bc442b1ae1c,0
99589897c56327c,0
995badbd2090747,0
9969553217577c7,0
997035ecafcbc00,0
9979a9dce3ae608,0
997a2b03af246a2,0
9980368b8d59df0,0
9986708959150d6,0
9988de68219b5a0,0
998a0fd4cedf5b3,0
999015b3c43c0bc,0
999964ed3ba0953,0
99a0fdba915549f,0
99a42f4c546934d,0
99a48c3420aff93,0
99a6e2749a2a1f0,0
99aa9047780db11,0
99ab554c83fb1bd,0
99adef091e2b673,0
99b349133fd4abc,0
99bde620c01dbd2,0
99c02918ea92ca5,0
99c4fa2e46c1d53,0
